UTCTimestamp_ms,SpO2
1721051426596,0
1721051426596,0
1721051426596,0
1721051428755,0
1721051428755,0
1721051430939,0
1721051430939,0
1721051433142,0
1721051433142,0
1721051435371,0
1721051435371,0
1721051437627,0
1721051437627,0
1721051437627,0
1721051439779,0
1721051439779,99
1721051441986,99
1721051441986,99
1721051444189,99
1721051444189,99
1721051446396,100
1721051446396,100
1721051448673,100
1721051448673,99
1721051448673,99
1721051450962,99
1721051450962,99
1721051453158,98
1721051453158,98
1721051455364,98
1721051455364,98
1721051457577,98
1721051457577,98
1721051459802,97
1721051459802,97
1721051459802,97
1721051462000,97
1721051462000,97
1721051464224,96
1721051464224,96
1721051466431,96
1721051466431,95
1721051468655,95
1721051468655,94
1721051470861,94
1721051470861,94
1721051470861,94
1721051473082,94
1721051473082,94
1721051475284,94
1721051475284,93
1721051477501,93
1721051477501,93
1721051479710,93
1721051479710,93
1721051481933,93
1721051481933,93
1721051481933,93
1721051484140,93
1721051484140,93
1721051486347,93
1721051486347,93
1721051488553,93
1721051488553,93
1721051490779,93
1721051490779,93
1721051492973,93
1721051492973,93
1721051492973,93
1721051495188,93
1721051495188,93
1721051497419,93
1721051497419,93
1721051499620,93
1721051499620,93
1721051501841,93
1721051501841,93
1721051504053,93
1721051504053,93
1721051504053,93
1721051506255,93
1721051506255,92
1721051508471,92
1721051508471,92
1721051510699,93
1721051510699,92
1721051512903,92
1721051512903,91
1721051515120,90
1721051515120,90
1721051515120,89
1721051517325,89
1721051517325,89
1721051519535,88
1721051519535,88
1721051521599,88
1721051521599,88
1721051523957,88
1721051523957,89
1721051526183,89
1721051526183,90
1721051526183,90
1721051528385,91
1721051528385,91
1721051530600,92
1721051530600,92
1721051532827,92
1721051532827,92
1721051535023,92
1721051535023,91
1721051537247,91
1721051537247,91
1721051537247,90
1721051539451,91
1721051539451,91
1721051541666,91
1721051541666,92
1721051543886,92
1721051543886,93
1721051546091,93
1721051546091,93
1721051548306,94
1721051548306,94
1721051548306,94
1721051550525,94
1721051550525,94
1721051552745,94
1721051552745,94
1721051554951,93
1721051554951,93
1721051557160,93
1721051557160,93
1721051559374,93
1721051559374,93
1721051559374,93
1721051561591,94
1721051561591,94
1721051563811,95
1721051563811,95
1721051566034,94
1721051566034,94
1721051568233,94
1721051568233,94
1721051570293,94
1721051570293,94
1721051570293,94
1721051572652,95
1721051572652,95
1721051574875,95
1721051574875,95
1721051577079,95
1721051577079,94
1721051579299,93
1721051579299,92
1721051581354,91
1721051581354,91
1721051581354,91
1721051583715,91
1721051583715,91
1721051585924,91
1721051585924,91
1721051588141,92
1721051588141,92
1721051590356,92
1721051590356,92
1721051592577,92
1721051592577,92
1721051592577,92
1721051594785,92
1721051594785,92
1721051596998,93
1721051596998,93
1721051599208,93
1721051599208,93
1721051601425,93
1721051601425,93
1721051603636,93
1721051603636,93
1721051603636,93
1721051605847,93
1721051605847,93
1721051608065,93
1721051608065,93
1721051610297,93
1721051610297,93
1721051612488,93
1721051612488,93
1721051614704,93
1721051614704,93
1721051614704,92
1721051616922,92
1721051616922,92
1721051619142,92
1721051619142,92
1721051621341,92
1721051621341,92
1721051623558,92
1721051623558,92
1721051625781,92
1721051625781,92
1721051625781,92
1721051627997,92
1721051627997,92
1721051630208,92
1721051630208,92
1721051632434,92
1721051632434,92
1721051634634,92
1721051634634,92
1721051636855,92
1721051636855,92
1721051636855,92
1721051639063,92
1721051639063,92
1721051641112,92
1721051641112,92
1721051643476,92
1721051643476,93
1721051645694,93
1721051645694,93
1721051647915,92
1721051647915,93
1721051647915,93
1721051650131,93
1721051650131,93
1721051652339,93
1721051652339,93
1721051654547,93
1721051654547,93
1721051656768,93
1721051656768,93
1721051658970,93
1721051658970,93
1721051658970,93
1721051661183,93
1721051661183,94
1721051663406,94
1721051663406,94
1721051665618,94
1721051665618,94
1721051667826,94
1721051667826,94
1721051670051,94
1721051670051,94
1721051670051,94
1721051672263,94
1721051672263,94
1721051674466,94
1721051674466,94
1721051676680,94
1721051676680,94
1721051678914,94
1721051678914,94
1721051681108,94
1721051681108,94
1721051681108,94
1721051683327,94
1721051683327,94
1721051685547,94
1721051685547,93
1721051687758,93
1721051687758,93
1721051689972,93
1721051689972,93
1721051692176,93
1721051692176,93
1721051692176,93
1721051694393,93
1721051694393,93
1721051696605,93
1721051696605,93
1721051698817,94
1721051698817,94
1721051700856,94
1721051700856,94
1721051703235,94
1721051703235,94
1721051703235,93
1721051705436,93
1721051705436,93
1721051707664,93
1721051707664,93
1721051709864,93
1721051709864,93
1721051712083,93
1721051712083,93
1721051714290,93
1721051714290,93
1721051714290,93
1721051716517,93
1721051716517,93
1721051718706,93
1721051718706,93
1721051720925,93
1721051720925,93
1721051723145,93
1721051723145,93
1721051725358,93
1721051725358,93
1721051725358,93
1721051727566,93
1721051727566,93
1721051729780,93
1721051729780,93
1721051731995,93
1721051731995,93
1721051734211,93
1721051734211,92
1721051736426,92
1721051736426,92
1721051736426,92
1721051738647,92
1721051738647,92
1721051740854,92
1721051740854,92
1721051743070,92
1721051743070,92
1721051745287,92
1721051745287,92
1721051747495,91
1721051747495,91
1721051747495,91
1721051749715,92
1721051749715,92
1721051751927,92
1721051751927,92
1721051754137,92
1721051754137,92
1721051756364,92
1721051756364,92
1721051758567,92
1721051758567,92
1721051758567,92
1721051760630,92
1721051760630,92
1721051762981,92
1721051762981,92
1721051765207,92
1721051765207,92
1721051767414,92
1721051767414,92
1721051769635,92
1721051769635,92
1721051769635,92
1721051771827,92
1721051771827,92
1721051774047,91
1721051774047,91
1721051776263,91
1721051776263,91
1721051778468,91
1721051778468,91
1721051780686,91
1721051780686,91
1721051780686,91
1721051782897,91
1721051782897,91
1721051785110,91
1721051785110,91
1721051787318,90
1721051787318,89
1721051789538,89
1721051789538,88
1721051791753,88
1721051791753,88
1721051791753,88
1721051793955,88
1721051793955,89
1721051796179,90
1721051796179,91
1721051798397,91
1721051798397,91
1721051800604,91
1721051800604,91
1721051802822,92
1721051802822,93
1721051802822,94
1721051805045,94
1721051805045,95
1721051807246,96
1721051807246,96
1721051809467,96
1721051809467,96
1721051811677,96
1721051811677,96
1721051813888,96
1721051813888,97
1721051813888,97
1721051816100,97
1721051816100,97
1721051818321,97
1721051818321,97
1721051820366,97
1721051820366,97
1721051822731,97
1721051822731,97
1721051824935,97
1721051824935,97
1721051824935,97
1721051827155,97
1721051827155,97
1721051829383,97
1721051829383,97
1721051831588,97
1721051831588,97
1721051833800,96
1721051833800,96
1721051836016,96
1721051836016,96
1721051836016,96
1721051838233,96
1721051838233,96
1721051840436,96
1721051840436,96
1721051842667,96
1721051842667,96
1721051844872,96
1721051844872,96
1721051847089,95
1721051847089,95
1721051847089,95
1721051849298,95
1721051849298,95
1721051851513,95
1721051851513,95
1721051853720,95
1721051853720,95
1721051855936,95
1721051855936,95
1721051858146,95
1721051858146,95
1721051858146,95
1721051860363,95
1721051860363,95
1721051862586,95
1721051862586,95
1721051864798,95
1721051864798,95
1721051867026,95
1721051867026,95
1721051869231,95
1721051869231,95
1721051869231,95
1721051871441,95
1721051871441,95
1721051873656,95
1721051873656,95
1721051875871,95
1721051875871,95
1721051878079,95
1721051878079,95
1721051880126,95
1721051880126,95
1721051880126,95
1721051882499,95
1721051882499,95
1721051884715,95
1721051884715,95
1721051886941,95
1721051886941,95
1721051889147,95
1721051889147,95
1721051891357,95
1721051891357,95
1721051891357,94
1721051893577,94
1721051893577,94
1721051895799,94
1721051895799,94
1721051898008,94
1721051898008,94
1721051900223,94
1721051900223,94
1721051902424,94
1721051902424,94
1721051902424,94
1721051904629,94
1721051904629,94
1721051906854,94
1721051906854,94
1721051909064,94
1721051909064,94
1721051911277,94
1721051911277,94
1721051913496,94
1721051913496,94
1721051913496,94
1721051915706,94
1721051915706,94
1721051917927,94
1721051917927,94
1721051920130,94
1721051920130,94
1721051922349,94
1721051922349,94
1721051924572,94
1721051924572,94
1721051924572,94
1721051926788,94
1721051926788,94
1721051928995,94
1721051928995,94
1721051931207,94
1721051931207,94
1721051933434,94
1721051933434,94
1721051935636,94
1721051935636,94
1721051935636,94
1721051937842,94
1721051937842,94
1721051939875,94
1721051939875,94
1721051942259,94
1721051942259,94
1721051944466,94
1721051944466,94
1721051946688,94
1721051946688,94
1721051946688,94
1721051948913,94
1721051948913,94
1721051951120,94
1721051951120,94
1721051953340,94
1721051953340,94
1721051955555,94
1721051955555,94
1721051957758,94
1721051957758,94
1721051957758,94
1721051959971,94
1721051959971,93
1721051962191,93
1721051962191,93
1721051964404,93
1721051964404,93
1721051966624,93
1721051966624,93
1721051968840,93
1721051968840,93
1721051968840,93
1721051971068,93
1721051971068,93
1721051973250,93
1721051973250,93
1721051975467,93
1721051975467,93
1721051977680,93
1721051977680,93
1721051979896,93
1721051979896,93
1721051979896,93
1721051982123,93
1721051982123,93
1721051984339,93
1721051984339,93
1721051986549,93
1721051986549,93
1721051988760,93
1721051988760,93
1721051990977,93
1721051990977,93
1721051990977,93
1721051993188,93
1721051993188,93
1721051995399,93
1721051995399,93
1721051997613,93
1721051997613,93
1721051999821,93
1721051999821,93
1721052002042,93
1721052002042,93
1721052002042,93
1721052004259,93
1721052004259,93
1721052006464,93
1721052006464,93
1721052008687,93
1721052008687,93
1721052010916,93
1721052010916,93
1721052013115,93
1721052013115,93
1721052013115,93
1721052015324,93
1721052015324,93
1721052017557,93
1721052017557,93
1721052019761,93
1721052019761,93
1721052021979,93
1721052021979,93
1721052024189,93
1721052024189,93
1721052024189,93
1721052026405,93
