UTCTimestamp_ms,SpO2
1718888198728,0
1718888198728,0
1718888198728,0
1718888200927,0
1718888200927,0
1718888203122,0
1718888203122,0
1718888205336,0
1718888205336,0
1718888207528,0
1718888207528,0
1718888209729,0
1718888209729,0
1718888209729,0
1718888211932,0
1718888211932,0
1718888214131,0
1718888214131,0
1718888216351,99
1718888216351,99
1718888218559,99
1718888218559,99
1718888220762,100
1718888220762,100
1718888220762,99
1718888222964,100
1718888222964,100
1718888225167,100
1718888225167,99
1718888227369,99
1718888227369,99
1718888229552,99
1718888229552,98
1718888231917,98
1718888231917,97
1718888231917,97
1718888234010,96
1718888234010,96
1718888236309,96
1718888236309,96
1718888238508,96
1718888238508,97
1718888240717,97
1718888240717,97
1718888242921,97
1718888242921,97
1718888242921,0
1718888245123,0
1718888245123,0
1718888247327,0
1718888247327,0
1718888249527,0
1718888249527,0
1718888251730,0
1718888251730,0
1718888253935,0
1718888253935,0
1718888253935,0
1718888256134,0
1718888256134,0
1718888258339,0
1718888258339,0
1718888260544,0
1718888260544,0
1718888262749,0
1718888262749,0
1718888264959,0
1718888264959,0
1718888264959,0
1718888267160,0
1718888267160,0
1718888269366,0
1718888269366,0
1718888271553,0
1718888271553,0
1718888273762,0
1718888273762,0
1718888275955,0
1718888275955,0
1718888275955,0
1718888278163,0
1718888278163,0
1718888280219,0
1718888280219,0
1718888282571,0
1718888282571,0
1718888284776,0
1718888284776,0
1718888286967,0
1718888286967,0
1718888286967,0
1718888289173,0
1718888289173,0
1718888291377,0
1718888291377,0
1718888293574,0
1718888293574,0
1718888295778,0
1718888295778,0
1718888297993,0
1718888297993,0
1718888297993,0
1718888300183,0
1718888300183,92
1718888302387,94
1718888302387,95
1718888304585,95
1718888304585,0
1718888306783,0
1718888306783,0
1718888308989,0
1718888308989,0
1718888308989,0
1718888311191,0
1718888311191,0
1718888313409,0
1718888313409,0
1718888315599,0
1718888315599,0
1718888317796,0
1718888317796,0
1718888320004,99
1718888320004,99
1718888320004,99
1718888322199,100
1718888322199,100
1718888324403,100
1718888324403,100
1718888326607,0
1718888326607,0
1718888328806,0
1718888328806,0
1718888331013,0
1718888331013,0
1718888331013,0
1718888333213,0
1718888333213,0
1718888335425,0
1718888335425,0
1718888337613,0
1718888337613,0
1718888339820,0
1718888339820,0
1718888342032,0
1718888342032,0
1718888342032,0
1718888344222,0
1718888344222,0
1718888346432,0
1718888346432,0
1718888348633,0
1718888348633,0
1718888350679,0
1718888350679,0
1718888353022,0
1718888353022,0
1718888353022,0
1718888355223,0
1718888355223,0
1718888357429,0
1718888357429,0
1718888359631,0
1718888359631,0
1718888361826,0
1718888361826,0
1718888364043,0
1718888364043,0
1718888364043,0
1718888366233,0
1718888366233,0
1718888368430,0
1718888368430,0
1718888370640,96
1718888370640,0
1718888372845,0
1718888372845,0
1718888375043,0
1718888375043,0
1718888375043,0
1718888377238,0
1718888377238,0
