UTCTimestamp_ms,SpO2
1718112281309,0
1718112281309,0
1718112281309,0
1718112283483,0
1718112283483,0
1718112285692,0
1718112285692,0
1718112287982,0
1718112287982,0
1718112290293,0
1718112290293,0
1718112292491,0
1718112292491,0
1718112292491,0
1718112294723,0
1718112294723,100
1718112296923,100
1718112296923,99
1718112299135,100
1718112299135,100
1718112301344,100
1718112301344,99
1718112303557,99
1718112303557,99
1718112303557,99
1718112305783,99
1718112305783,98
1718112307999,96
1718112307999,94
1718112310202,92
1718112310202,90
1718112312247,89
1718112312247,89
1718112314456,89
1718112314456,89
1718112314456,90
1718112316661,90
1718112316661,91
1718112319045,91
1718112319045,90
1718112321107,0
1718112321107,0
1718112323294,0
1718112323294,0
1718112325656,0
1718112325656,0
1718112325656,0
1718112327876,0
1718112327876,0
1718112330097,0
1718112330097,0
1718112332312,0
1718112332312,0
1718112334362,0
1718112334362,0
1718112336555,0
1718112336555,0
1718112336555,0
1718112338767,0
1718112338767,0
1718112340977,0
1718112340977,0
1718112343173,0
1718112343173,0
1718112345378,0
1718112345378,0
1718112347581,0
1718112347581,0
1718112347581,0
1718112349789,0
1718112349789,0
1718112352000,0
1718112352000,0
1718112354201,0
1718112354201,82
1718112356403,81
1718112356403,81
1718112358610,81
1718112358610,81
1718112358610,81
1718112360826,81
1718112360826,81
1718112363016,82
1718112363016,83
1718112365403,84
1718112365403,84
1718112367619,84
1718112367619,85
1718112369837,85
1718112369837,85
1718112369837,86
1718112372060,86
1718112372060,86
1718112374268,86
1718112374268,86
1718112376479,86
1718112376479,86
1718112378700,86
1718112378700,86
1718112380914,86
1718112380914,87
1718112380914,87
1718112383123,88
1718112383123,88
1718112385341,88
1718112385341,88
1718112387564,88
1718112387564,88
1718112389788,88
1718112389788,88
1718112391995,88
1718112391995,88
1718112391995,88
1718112394208,88
1718112394208,88
1718112396420,88
1718112396420,88
1718112398550,88
1718112398550,88
1718112400672,89
1718112400672,90
1718112402874,91
1718112402874,92
1718112402874,92
1718112405258,92
1718112405258,92
1718112407468,92
1718112407468,92
1718112409694,92
1718112409694,93
1718112411906,93
1718112411906,93
1718112414120,93
1718112414120,93
1718112414120,93
1718112416333,93
1718112416333,93
1718112418549,93
1718112418549,93
1718112420770,92
1718112420770,92
1718112422999,92
1718112422999,92
1718112425204,92
1718112425204,92
1718112425204,92
1718112427419,92
1718112427419,92
1718112429628,92
1718112429628,92
1718112431849,92
1718112431849,92
1718112434065,92
1718112434065,92
1718112436293,92
1718112436293,92
1718112436293,92
1718112438496,92
1718112438496,92
1718112440726,92
1718112440726,92
1718112442938,92
1718112442938,92
1718112445160,92
1718112445160,92
1718112447370,92
1718112447370,92
1718112447370,92
1718112449597,92
1718112449597,92
1718112451816,92
1718112451816,92
1718112454023,92
1718112454023,92
1718112456246,92
1718112456246,93
1718112458471,92
1718112458471,92
1718112458471,92
1718112460672,92
1718112460672,91
1718112462894,91
1718112462894,92
1718112465102,92
1718112465102,92
1718112467317,92
1718112467317,92
1718112469529,92
1718112469529,92
1718112469529,93
1718112471755,93
1718112471755,93
1718112473964,93
1718112473964,93
1718112476188,93
1718112476188,93
1718112478408,93
1718112478408,93
1718112480633,93
1718112480633,93
1718112480633,93
1718112482666,93
1718112482666,93
1718112485055,93
1718112485055,93
1718112487277,93
1718112487277,93
1718112489487,93
1718112489487,93
1718112491719,93
1718112491719,93
1718112491719,93
1718112493925,93
1718112493925,93
1718112496143,93
1718112496143,93
1718112498357,93
1718112498357,93
1718112500567,93
1718112500567,93
1718112502792,93
1718112502792,93
1718112502792,93
1718112505011,93
1718112505011,94
1718112507219,93
1718112507219,93
1718112509448,93
1718112509448,93
1718112511657,94
1718112511657,94
1718112513884,94
1718112513884,94
1718112513884,94
1718112516094,94
1718112516094,94
1718112518321,95
1718112518321,95
1718112520529,95
1718112520529,96
1718112522748,96
1718112522748,97
1718112524960,97
1718112524960,97
1718112524960,97
1718112527179,97
1718112527179,97
1718112529393,97
1718112529393,97
1718112531621,97
1718112531621,97
1718112533829,96
1718112533829,96
1718112536040,96
1718112536040,96
1718112536040,96
1718112538254,96
1718112538254,96
1718112540475,96
1718112540475,96
1718112542686,96
1718112542686,96
1718112544911,96
1718112544911,96
1718112547132,96
1718112547132,96
1718112547132,96
1718112549339,96
1718112549339,95
1718112551560,95
1718112551560,95
1718112553780,95
1718112553780,95
1718112556007,95
1718112556007,95
1718112558214,95
1718112558214,95
1718112558214,94
1718112560413,94
1718112560413,94
1718112562644,93
1718112562644,94
1718112564855,94
1718112564855,94
1718112567075,94
1718112567075,94
1718112569292,94
1718112569292,94
1718112569292,94
1718112571513,94
1718112571513,94
1718112573729,94
1718112573729,94
1718112575949,94
1718112575949,94
1718112578168,94
1718112578168,94
1718112580381,94
1718112580381,94
1718112580381,94
1718112582596,94
1718112582596,94
1718112584811,94
1718112584811,94
1718112587037,94
1718112587037,94
1718112589241,94
1718112589241,94
1718112591469,94
1718112591469,94
1718112591469,94
1718112593688,94
1718112593688,94
1718112595893,94
1718112595893,94
1718112598105,94
1718112598105,94
1718112600322,94
1718112600322,94
1718112602541,93
1718112602541,93
1718112602541,93
1718112604759,93
1718112604759,93
1718112606969,94
1718112606969,94
1718112609193,92
1718112609193,92
1718112611406,92
1718112611406,93
1718112613630,93
1718112613630,95
1718112613630,96
1718112615844,97
1718112615844,97
1718112618061,97
1718112618061,98
1718112620290,98
1718112620290,98
1718112622500,98
1718112622500,98
1718112624714,98
1718112624714,98
1718112624714,98
1718112626938,98
1718112626938,98
1718112629150,0
1718112629150,0
1718112631378,0
1718112631378,0
1718112633584,0
1718112633584,0
1718112635803,0
1718112635803,0
1718112635803,0
1718112638020,0
1718112638020,0
1718112640237,0
1718112640237,99
1718112642448,99
1718112642448,100
1718112644668,100
1718112644668,100
1718112646880,100
1718112646880,99
1718112646880,99
1718112649101,99
1718112649101,99
1718112651319,100
1718112651319,100
1718112653535,100
1718112653535,99
1718112655747,99
1718112655747,99
1718112657961,99
1718112657961,98
1718112657961,98
1718112660033,97
1718112660033,97
1718112662395,97
1718112662395,97
1718112664617,97
1718112664617,97
1718112666830,97
1718112666830,97
1718112669041,97
1718112669041,97
1718112669041,97
1718112671263,97
1718112671263,97
1718112673478,97
1718112673478,97
1718112675697,96
1718112675697,96
1718112677906,96
1718112677906,96
1718112680133,96
1718112680133,96
1718112680133,96
1718112682335,96
1718112682335,96
1718112684567,96
1718112684567,96
1718112686778,96
1718112686778,96
1718112689004,96
1718112689004,96
1718112691205,96
1718112691205,96
1718112691205,96
1718112693423,96
1718112693423,95
1718112695644,95
1718112695644,95
1718112697849,95
1718112697849,95
1718112700076,95
1718112700076,95
1718112702290,95
1718112702290,95
1718112702290,95
1718112704508,95
1718112704508,95
1718112706714,95
1718112706714,95
1718112708935,94
1718112708935,94
1718112711161,94
1718112711161,93
1718112713368,92
1718112713368,91
1718112713368,91
1718112715579,92
1718112715579,92
1718112717804,93
1718112717804,93
1718112720023,94
1718112720023,94
1718112722232,94
1718112722232,93
1718112724461,93
1718112724461,93
1718112724461,93
1718112726667,93
1718112726667,93
1718112728885,93
1718112728885,93
1718112731105,93
1718112731105,93
1718112733320,93
1718112733320,93
1718112735526,93
1718112735526,93
1718112735526,93
1718112737742,93
1718112737742,93
1718112739961,92
1718112739961,92
1718112742178,92
1718112742178,92
1718112744412,92
1718112744412,93
1718112746625,93
1718112746625,93
1718112746625,93
1718112748825,93
1718112748825,93
1718112751043,94
1718112751043,94
1718112753257,94
1718112753257,94
1718112755480,94
1718112755480,94
1718112757704,94
1718112757704,94
1718112757704,94
1718112759916,94
1718112759916,94
1718112762149,94
1718112762149,93
1718112764346,93
1718112764346,93
1718112766577,93
1718112766577,93
1718112768784,93
1718112768784,93
1718112768784,94
1718112770994,94
1718112770994,94
1718112773209,94
1718112773209,94
1718112775439,95
1718112775439,95
1718112777632,95
1718112777632,95
1718112779858,96
1718112779858,96
1718112779858,96
1718112782074,96
1718112782074,96
1718112784285,95
1718112784285,95
1718112786499,95
1718112786499,95
1718112788726,95
1718112788726,95
1718112790938,95
1718112790938,95
1718112790938,95
1718112793164,95
1718112793164,95
1718112795376,95
1718112795376,95
1718112797590,94
1718112797590,94
1718112799809,94
1718112799809,94
1718112802023,94
1718112802023,94
1718112802023,94
1718112804236,95
1718112804236,95
1718112806447,95
1718112806447,95
1718112808681,95
1718112808681,95
1718112810886,95
1718112810886,95
1718112813096,94
1718112813096,94
1718112813096,94
1718112815311,94
1718112815311,93
1718112817532,93
1718112817532,93
1718112819744,93
1718112819744,94
1718112821951,94
1718112821951,94
1718112824160,94
1718112824160,94
1718112824160,94
1718112826385,94
1718112826385,94
1718112828590,94
1718112828590,94
1718112830814,94
1718112830814,94
1718112833027,94
1718112833027,94
1718112835246,94
1718112835246,94
1718112835246,94
1718112837469,94
1718112837469,94
1718112839684,94
1718112839684,94
1718112841897,94
1718112841897,94
1718112844101,94
1718112844101,94
1718112846326,94
1718112846326,94
1718112846326,94
1718112848548,94
1718112848548,94
1718112850755,94
1718112850755,94
1718112852968,94
1718112852968,94
1718112855188,94
1718112855188,94
1718112857409,94
1718112857409,94
1718112857409,94
1718112859619,94
1718112859619,94
1718112861845,94
1718112861845,94
1718112864067,94
1718112864067,94
1718112866273,94
1718112866273,94
1718112868498,94
1718112868498,94
1718112868498,94
1718112870707,94
1718112870707,94
1718112872921,94
1718112872921,94
1718112875147,94
1718112875147,94
1718112877346,94
1718112877346,94
1718112879572,94
1718112879572,94
1718112879572,94
1718112881781,94
1718112881781,94
1718112883986,94
1718112883986,94
1718112886210,94
1718112886210,94
1718112888427,94
1718112888427,94
1718112890638,94
1718112890638,94
1718112890638,94
1718112892858,94
1718112892858,94
1718112895068,94
1718112895068,94
1718112897292,94
1718112897292,94
1718112899505,94
1718112899505,94
1718112901686,94
1718112901686,94
1718112901686,94
1718112903902,94
1718112903902,94
1718112906115,94
1718112906115,94
1718112908339,94
1718112908339,94
1718112910562,94
1718112910562,93
1718112912772,93
1718112912772,93
1718112912772,93
1718112914986,93
1718112914986,94
1718112917203,94
1718112917203,94
1718112919417,94
1718112919417,94
1718112921627,94
1718112921627,94
1718112923850,94
1718112923850,94
1718112923850,94
1718112926048,94
1718112926048,94
1718112928250,94
1718112928250,95
1718112930470,95
1718112930470,95
1718112932680,95
1718112932680,95
1718112934903,95
1718112934903,95
1718112934903,96
1718112937118,96
1718112937118,96
1718112939336,96
1718112939336,96
1718112941544,95
1718112941544,95
1718112943758,95
1718112943758,95
1718112945982,95
1718112945982,95
1718112945982,95
1718112948196,95
1718112948196,95
1718112950400,95
1718112950400,95
1718112952624,95
1718112952624,95
1718112954847,95
1718112954847,96
1718112957065,96
1718112957065,96
1718112957065,95
1718112959274,95
1718112959274,95
1718112961482,95
1718112961482,95
1718112963687,95
1718112963687,95
1718112965927,95
1718112965927,95
1718112968131,95
1718112968131,95
1718112968131,95
1718112970343,95
1718112970343,96
1718112972562,96
1718112972562,95
1718112974773,95
1718112974773,95
1718112976981,95
1718112976981,95
1718112979200,95
1718112979200,95
1718112979200,95
1718112981400,94
1718112981400,95
1718112983623,95
1718112983623,95
1718112985833,95
1718112985833,95
1718112988040,95
1718112988040,95
1718112990261,95
1718112990261,96
1718112990261,96
1718112992484,96
1718112992484,96
1718112994692,96
1718112994692,96
1718112996904,96
1718112996904,96
1718112999131,96
1718112999131,96
1718113001335,96
1718113001335,96
1718113001335,96
1718113003553,96
1718113003553,96
1718113005773,96
1718113005773,96
1718113007983,96
1718113007983,96
1718113010177,95
1718113010177,95
1718113012395,95
1718113012395,95
1718113012395,95
1718113014614,94
1718113014614,94
1718113016827,94
1718113016827,93
1718113019042,93
1718113019042,92
1718113021254,91
1718113021254,91
1718113023479,91
1718113023479,92
1718113023479,93
1718113025694,93
1718113025694,94
1718113027901,95
1718113027901,95
1718113030116,95
1718113030116,96
1718113032330,96
1718113032330,96
1718113034541,96
1718113034541,95
1718113034541,95
1718113036760,95
1718113036760,95
1718113038969,95
1718113038969,95
1718113041178,95
1718113041178,95
1718113043403,96
1718113043403,96
1718113045615,96
1718113045615,95
1718113045615,95
1718113047838,95
1718113047838,95
1718113050060,95
1718113050060,95
1718113052263,95
1718113052263,95
1718113054474,95
1718113054474,95
1718113056687,95
1718113056687,95
1718113056687,95
1718113058918,95
1718113058918,95
1718113061135,95
1718113061135,95
1718113063344,95
1718113063344,95
1718113065556,94
1718113065556,94
1718113067775,94
1718113067775,94
1718113067775,94
1718113069982,94
1718113069982,94
1718113072198,94
1718113072198,94
1718113074422,94
1718113074422,94
1718113076624,94
1718113076624,94
1718113078844,94
1718113078844,94
1718113078844,94
1718113081075,94
1718113081075,94
1718113083275,94
1718113083275,95
1718113085487,95
1718113085487,95
1718113087705,96
1718113087705,96
1718113089912,96
1718113089912,96
1718113089912,96
1718113092126,96
1718113092126,96
1718113094342,96
1718113094342,96
1718113096550,96
1718113096550,96
1718113098778,96
1718113098778,96
1718113100999,96
1718113100999,96
1718113100999,96
1718113103209,96
1718113103209,95
1718113105419,95
1718113105419,95
1718113107621,95
1718113107621,95
1718113109835,95
1718113109835,94
1718113112052,94
1718113112052,94
1718113112052,94
1718113114267,94
1718113114267,94
1718113116481,94
1718113116481,94
1718113118701,94
1718113118701,94
1718113120916,94
1718113120916,95
1718113123128,95
1718113123128,95
1718113123128,96
1718113125349,96
1718113125349,96
1718113127565,96
1718113127565,96
1718113129772,96
1718113129772,96
1718113131992,96
1718113131992,96
1718113134204,96
1718113134204,96
1718113134204,96
1718113136421,96
1718113136421,96
1718113138634,96
1718113138634,96
1718113140855,96
1718113140855,96
1718113143062,96
1718113143062,96
1718113145278,96
1718113145278,96
1718113145278,96
1718113147489,96
1718113147489,96
1718113149704,96
1718113149704,97
1718113151920,97
1718113151920,97
1718113154134,97
1718113154134,97
1718113156343,98
1718113156343,97
1718113156343,95
1718113158555,95
1718113158555,95
1718113160782,95
1718113160782,94
1718113162994,94
1718113162994,95
1718113165193,95
1718113165193,95
1718113167420,95
1718113167420,95
1718113167420,95
1718113169630,95
1718113169630,95
1718113171853,95
1718113171853,94
1718113174064,94
1718113174064,94
1718113176273,94
1718113176273,94
1718113178497,93
1718113178497,93
1718113178497,93
1718113180698,94
1718113180698,94
1718113182920,94
1718113182920,94
1718113185128,94
1718113185128,94
1718113187345,94
1718113187345,94
1718113189556,94
1718113189556,94
1718113189556,94
1718113191780,94
1718113191780,95
1718113193998,96
1718113193998,96
1718113196206,96
1718113196206,96
1718113198417,95
1718113198417,95
1718113200640,95
1718113200640,95
1718113200640,94
1718113202850,94
1718113202850,94
1718113205069,93
1718113205069,93
1718113207287,93
1718113207287,93
1718113209501,94
1718113209501,94
1718113211696,94
1718113211696,94
1718113211696,94
1718113213925,94
1718113213925,94
1718113216140,94
1718113216140,94
1718113218352,93
1718113218352,93
1718113220557,92
1718113220557,92
1718113222779,92
1718113222779,92
1718113222779,92
1718113224985,92
1718113224985,92
1718113227194,92
1718113227194,92
1718113229411,92
1718113229411,92
1718113231639,91
1718113231639,91
1718113233847,91
1718113233847,91
1718113233847,91
1718113236060,91
1718113236060,91
1718113238275,91
1718113238275,91
1718113240488,91
1718113240488,91
1718113242692,91
1718113242692,91
1718113244916,91
1718113244916,91
1718113244916,91
1718113247137,91
1718113247137,91
1718113249341,91
1718113249341,91
1718113251548,91
1718113251548,91
1718113253766,91
1718113253766,91
1718113255974,91
1718113255974,91
1718113255974,90
1718113258192,90
1718113258192,91
1718113260405,91
1718113260405,91
1718113262617,91
1718113262617,91
1718113264832,91
1718113264832,91
1718113267049,91
1718113267049,91
1718113267049,91
1718113269259,91
1718113269259,91
1718113271471,92
1718113271471,92
1718113273679,92
1718113273679,92
1718113275906,92
1718113275906,92
1718113278115,92
1718113278115,92
1718113278115,92
1718113280322,91
1718113280322,91
1718113282533,91
1718113282533,91
1718113284754,91
1718113284754,91
1718113286963,91
1718113286963,91
1718113289178,91
1718113289178,91
1718113289178,91
1718113291397,91
1718113291397,91
1718113293626,91
1718113293626,91
1718113295822,91
1718113295822,91
1718113298043,91
1718113298043,91
1718113300256,91
1718113300256,91
1718113300256,91
1718113302452,91
1718113302452,92
1718113304668,92
1718113304668,92
1718113306894,92
1718113306894,92
1718113309101,92
1718113309101,92
1718113311319,92
1718113311319,92
1718113311319,92
1718113313532,92
1718113313532,92
1718113315745,92
1718113315745,92
1718113317958,92
1718113317958,92
1718113320176,92
1718113320176,92
1718113322229,92
1718113322229,92
1718113322229,92
1718113324588,92
1718113324588,92
1718113326801,91
1718113326801,91
1718113329020,92
1718113329020,92
1718113331226,92
1718113331226,92
1718113333453,92
1718113333453,92
1718113333453,92
1718113335648,93
1718113335648,93
1718113337872,92
1718113337872,92
1718113340073,92
1718113340073,92
1718113342299,92
1718113342299,92
1718113344510,92
1718113344510,92
1718113344510,92
1718113346724,92
1718113346724,92
1718113348944,92
1718113348944,92
1718113351151,92
1718113351151,93
1718113353368,93
1718113353368,93
1718113355577,92
1718113355577,92
1718113355577,92
1718113357797,92
1718113357797,92
1718113360010,92
1718113360010,92
1718113362220,92
1718113362220,92
1718113364440,92
1718113364440,92
1718113366654,92
1718113366654,92
1718113366654,92
1718113368852,92
1718113368852,92
1718113371075,93
1718113371075,93
1718113373290,93
1718113373290,93
1718113375492,93
1718113375492,93
1718113377715,93
1718113377715,93
1718113377715,93
1718113379929,93
1718113379929,93
1718113382139,93
1718113382139,93
1718113384355,93
1718113384355,93
1718113386573,93
1718113386573,93
1718113388779,93
1718113388779,93
1718113388779,93
1718113391015,93
1718113391015,93
1718113393222,93
1718113393222,92
1718113395428,92
1718113395428,92
1718113397636,92
1718113397636,92
1718113399858,92
1718113399858,92
1718113399858,92
1718113402064,92
1718113402064,92
1718113404281,92
1718113404281,92
1718113406498,93
1718113406498,93
1718113408713,93
1718113408713,93
1718113410919,93
1718113410919,93
1718113410919,94
1718113413141,94
1718113413141,94
1718113415358,94
1718113415358,94
1718113417556,94
1718113417556,94
1718113419762,94
1718113419762,94
1718113421987,93
1718113421987,93
1718113421987,93
1718113424193,93
1718113424193,93
1718113426402,93
1718113426402,93
1718113428615,93
1718113428615,93
1718113430840,93
1718113430840,93
1718113433050,93
1718113433050,94
1718113433050,94
1718113435265,94
1718113435265,94
1718113437465,94
1718113437465,94
1718113439683,93
1718113439683,93
1718113441897,93
1718113441897,93
1718113444118,94
1718113444118,94
1718113444118,94
1718113446324,94
1718113446324,94
1718113448538,94
1718113448538,94
1718113450752,93
1718113450752,93
1718113452978,93
1718113452978,93
1718113455193,93
1718113455193,93
1718113455193,94
1718113457400,94
1718113457400,94
1718113459614,94
1718113459614,94
1718113461815,94
1718113461815,94
1718113464044,93
1718113464044,93
1718113466263,92
1718113466263,92
1718113466263,92
1718113468481,92
1718113468481,92
1718113470679,92
1718113470679,93
1718113472888,93
1718113472888,93
1718113475114,93
1718113475114,93
1718113477320,93
1718113477320,93
1718113477320,93
1718113479535,93
1718113479535,93
1718113481747,93
1718113481747,93
1718113483966,93
1718113483966,93
1718113486178,93
1718113486178,93
1718113488394,93
1718113488394,93
1718113488394,93
1718113490603,93
1718113490603,92
1718113492824,92
1718113492824,92
1718113495030,92
1718113495030,92
1718113497245,92
1718113497245,92
1718113499456,92
1718113499456,92
1718113499456,92
1718113501664,92
1718113501664,93
1718113503887,93
1718113503887,93
1718113506098,93
1718113506098,93
1718113508307,93
1718113508307,93
1718113510507,93
1718113510507,92
1718113510507,92
1718113512718,92
1718113512718,92
1718113514935,92
1718113514935,92
1718113517150,92
1718113517150,92
1718113519363,92
1718113519363,92
1718113521571,92
1718113521571,92
1718113521571,92
1718113523788,92
1718113523788,92
1718113525994,92
1718113525994,92
1718113528219,92
1718113528219,92
1718113530420,92
1718113530420,92
1718113532647,92
1718113532647,92
1718113532647,92
1718113534845,92
1718113534845,92
1718113537066,92
1718113537066,92
1718113539278,92
1718113539278,92
1718113541500,92
1718113541500,92
1718113543718,93
1718113543718,93
1718113543718,93
1718113545926,93
1718113545926,93
1718113548135,93
1718113548135,94
1718113550348,94
1718113550348,94
1718113552556,94
1718113552556,94
1718113554773,94
1718113554773,94
1718113554773,94
1718113556987,93
1718113556987,93
1718113559200,93
1718113559200,93
1718113561416,93
1718113561416,93
1718113563636,93
1718113563636,93
1718113565841,93
1718113565841,93
1718113565841,93
1718113568060,93
1718113568060,92
1718113570273,92
1718113570273,92
1718113572490,92
1718113572490,92
1718113574694,92
1718113574694,92
1718113576907,92
1718113576907,92
1718113576907,92
1718113579127,92
1718113579127,92
1718113581335,92
1718113581335,92
1718113583555,92
1718113583555,92
1718113585764,92
1718113585764,92
1718113587975,92
1718113587975,92
1718113587975,92
1718113590198,92
1718113590198,92
1718113592405,92
1718113592405,93
1718113594613,93
1718113594613,93
1718113596842,93
1718113596842,93
1718113599045,93
1718113599045,93
1718113599045,93
1718113601256,93
1718113601256,94
1718113603461,94
1718113603461,94
1718113605683,94
1718113605683,94
1718113607904,94
1718113607904,94
1718113610104,94
1718113610104,94
1718113610104,93
1718113612317,93
1718113612317,93
1718113614526,93
1718113614526,93
1718113616739,92
1718113616739,92
1718113618956,92
1718113618956,92
1718113621174,93
1718113621174,93
1718113621174,94
1718113623376,94
1718113623376,95
1718113625591,96
1718113625591,96
1718113627815,96
1718113627815,96
1718113630023,96
1718113630023,96
1718113632237,95
1718113632237,94
1718113632237,94
1718113634455,94
1718113634455,93
1718113636669,93
1718113636669,93
1718113638873,93
1718113638873,93
1718113641092,93
1718113641092,93
1718113643311,93
1718113643311,93
1718113643311,93
1718113645521,93
1718113645521,93
1718113647743,93
1718113647743,93
1718113649954,93
1718113649954,92
1718113652165,92
1718113652165,92
1718113654377,92
1718113654377,92
1718113654377,92
1718113656581,92
1718113656581,92
1718113658792,92
1718113658792,92
1718113661016,92
1718113661016,92
1718113663225,92
1718113663225,93
1718113665454,93
1718113665454,93
1718113665454,94
1718113667663,94
1718113667663,94
1718113669874,94
1718113669874,94
1718113672082,94
1718113672082,93
1718113674291,93
1718113674291,93
1718113676511,93
1718113676511,94
1718113676511,94
1718113678718,94
1718113678718,94
1718113680939,94
1718113680939,94
1718113683158,94
1718113683158,94
1718113685359,94
1718113685359,93
1718113687581,93
1718113687581,93
1718113687581,93
1718113689793,93
1718113689793,93
1718113692005,92
1718113692005,92
1718113694224,92
1718113694224,92
1718113696447,92
1718113696447,92
1718113698658,92
1718113698658,92
1718113698658,92
1718113700860,92
1718113700860,92
1718113703075,92
1718113703075,92
1718113705288,92
1718113705288,92
1718113707508,92
1718113707508,92
1718113709725,92
1718113709725,92
1718113709725,93
1718113711935,0
1718113711935,0
1718113714148,0
1718113714148,0
1718113716363,0
1718113716363,0
1718113718575,0
1718113718575,0
1718113720788,0
1718113720788,0
1718113720788,0
1718113723012,0
1718113723012,0
1718113725227,0
1718113725227,0
1718113727433,0
1718113727433,0
1718113729646,0
1718113729646,0
1718113731860,0
1718113731860,0
1718113731860,0
1718113734068,0
1718113734068,98
1718113736288,98
1718113736288,98
1718113738502,97
1718113738502,98
1718113740723,98
1718113740723,98
1718113742931,97
1718113742931,97
1718113742931,97
1718113745148,96
1718113745148,95
1718113747354,95
1718113747354,94
1718113749549,94
1718113749549,94
1718113751770,94
1718113751770,95
1718113753985,95
1718113753985,96
1718113753985,96
1718113756210,96
1718113756210,96
1718113758412,96
1718113758412,96
1718113760622,96
1718113760622,96
1718113762849,95
1718113762849,95
1718113765044,95
1718113765044,95
1718113765044,95
1718113767275,95
1718113767275,95
1718113769483,95
1718113769483,95
1718113771683,95
1718113771683,95
1718113773904,95
1718113773904,95
1718113776114,0
1718113776114,0
1718113776114,0
1718113778329,0
1718113778329,0
1718113780547,0
1718113780547,0
1718113782749,0
1718113782749,94
1718113784965,94
1718113784965,94
1718113787193,94
1718113787193,94
1718113787193,94
1718113789399,94
1718113789399,94
1718113791614,94
1718113791614,94
1718113793819,94
1718113793819,94
1718113796039,95
1718113796039,95
1718113798265,95
1718113798265,95
1718113798265,95
1718113800465,95
1718113800465,95
1718113802672,95
1718113802672,95
1718113804894,96
1718113804894,96
1718113807106,95
1718113807106,95
1718113809315,95
1718113809315,95
1718113809315,95
1718113811537,95
1718113811537,94
1718113813733,94
1718113813733,94
1718113815963,94
1718113815963,94
1718113818167,94
1718113818167,94
1718113820385,94
1718113820385,94
1718113820385,94
1718113822594,94
1718113822594,94
1718113824809,94
1718113824809,94
1718113827021,94
1718113827021,94
1718113829227,94
1718113829227,94
1718113831455,94
1718113831455,94
1718113831455,94
1718113833670,95
1718113833670,95
1718113835865,95
1718113835865,95
1718113838083,95
1718113838083,95
1718113840286,95
1718113840286,95
1718113842505,94
1718113842505,94
1718113842505,94
