UTCTimestamp_ms,SpO2
1722608151591,0
1722608151591,0
1722608151591,0
1722608153821,0
1722608153821,0
1722608155990,0
1722608155990,0
1722608158216,0
1722608158216,0
1722608160417,0
1722608160417,0
1722608162645,0
1722608162645,0
1722608162645,0
1722608164819,0
1722608164819,96
1722608167196,96
1722608167196,96
1722608169363,97
1722608169363,97
1722608171561,98
1722608171561,97
1722608173770,97
1722608173770,96
1722608173770,96
1722608175971,96
1722608175971,96
1722608178184,96
1722608178184,96
1722608180392,97
1722608180392,97
1722608182597,96
1722608182597,96
1722608184787,96
1722608184787,96
1722608184787,95
1722608186992,95
1722608186992,95
1722608189194,95
1722608189194,95
1722608191395,95
1722608191395,95
1722608193603,95
1722608193603,95
1722608195800,95
1722608195800,95
1722608195800,95
1722608198000,95
1722608198000,95
1722608200208,95
1722608200208,95
1722608202418,95
1722608202418,95
1722608204615,95
1722608204615,95
1722608206818,95
1722608206818,94
1722608206818,94
1722608209033,94
1722608209033,93
1722608211221,0
1722608211221,0
1722608213432,93
1722608213432,93
1722608215635,93
1722608215635,93
1722608217837,93
1722608217837,93
1722608217837,93
1722608219895,93
1722608219895,93
1722608222240,93
1722608222240,93
1722608224439,93
1722608224439,93
1722608226643,93
1722608226643,93
1722608228854,93
1722608228854,0
1722608228854,0
1722608231046,0
1722608231046,93
1722608233244,93
1722608233244,93
1722608235461,93
1722608235461,93
1722608237666,93
1722608237666,93
1722608239859,93
1722608239859,93
1722608239859,93
1722608242068,92
1722608242068,92
1722608244265,92
1722608244265,92
1722608246458,93
1722608246458,93
1722608248673,93
1722608248673,93
1722608250869,93
1722608250869,94
1722608250869,94
1722608253066,94
1722608253066,94
1722608255276,94
1722608255276,94
1722608257476,94
1722608257476,94
1722608259678,94
1722608259678,94
1722608261885,94
1722608261885,94
1722608261885,94
1722608264076,94
1722608264076,94
1722608266282,94
1722608266282,94
1722608268490,94
1722608268490,94
1722608270687,94
1722608270687,94
1722608272893,94
1722608272893,94
1722608272893,94
1722608275094,94
1722608275094,94
1722608277293,93
1722608277293,93
1722608279499,93
1722608279499,92
1722608281561,92
1722608281561,92
1722608283908,92
1722608283908,92
1722608283908,92
1722608285964,92
1722608285964,92
1722608288309,92
1722608288309,92
1722608290512,92
1722608290512,93
1722608292709,93
1722608292709,93
1722608294907,93
1722608294907,92
1722608294907,92
1722608297120,92
1722608297120,92
1722608299314,92
1722608299314,92
1722608301531,92
1722608301531,92
1722608303726,92
1722608303726,92
1722608305920,92
1722608305920,92
1722608305920,92
1722608308131,92
1722608308131,92
1722608310331,92
1722608310331,92
1722608312545,92
1722608312545,92
1722608314744,92
1722608314744,92
1722608316947,92
1722608316947,92
1722608316947,92
1722608319150,92
1722608319150,92
1722608321343,92
1722608321343,91
1722608323544,91
1722608323544,91
1722608325748,91
1722608325748,91
1722608327956,91
1722608327956,90
1722608327956,90
1722608330166,90
1722608330166,90
1722608332367,90
1722608332367,89
1722608334566,89
1722608334566,89
1722608336760,89
1722608336760,89
1722608338983,90
1722608338983,90
1722608338983,90
1722608341032,90
1722608341032,91
1722608343370,91
1722608343370,91
1722608345577,92
1722608345577,92
1722608347794,92
1722608347794,92
1722608349989,92
1722608349989,92
1722608349989,92
1722608352186,92
1722608352186,92
1722608354389,92
1722608354389,92
1722608356603,92
1722608356603,92
1722608358791,93
1722608358791,93
1722608360998,93
1722608360998,93
1722608360998,92
1722608363216,92
1722608363216,92
1722608365416,92
1722608365416,92
1722608367617,92
1722608367617,92
1722608369818,92
1722608369818,92
1722608372017,92
1722608372017,92
1722608372017,92
1722608374223,92
1722608374223,92
1722608376425,92
1722608376425,92
1722608378647,93
1722608378647,93
1722608380837,93
1722608380837,94
1722608383045,94
1722608383045,94
1722608383045,94
1722608385247,94
1722608385247,94
1722608387448,94
1722608387448,94
1722608389671,94
1722608389671,94
1722608391849,94
1722608391849,94
1722608394050,94
1722608394050,94
1722608394050,94
1722608396260,94
1722608396260,94
1722608398460,94
1722608398460,94
1722608400516,94
1722608400516,94
1722608402854,94
1722608402854,94
1722608405060,94
1722608405060,94
1722608405060,94
1722608407268,0
1722608407268,0
1722608409467,0
1722608409467,0
1722608411668,0
1722608411668,0
1722608413874,0
1722608413874,0
1722608416071,0
1722608416071,0
1722608416071,0
1722608418281,0
1722608418281,0
1722608420493,0
1722608420493,0
1722608422683,0
1722608422683,0
1722608424894,0
1722608424894,0
1722608427095,0
1722608427095,0
1722608427095,0
1722608429293,0
1722608429293,0
1722608431503,0
1722608431503,0
1722608433709,0
1722608433709,0
1722608435919,0
1722608435919,94
1722608438109,94
1722608438109,94
1722608438109,94
1722608440320,94
1722608440320,94
1722608442520,94
1722608442520,94
1722608444734,94
1722608444734,0
1722608446931,0
1722608446931,0
1722608449132,0
1722608449132,0
1722608449132,0
1722608451334,0
1722608451334,0
1722608453540,0
1722608453540,0
1722608455741,0
1722608455741,0
1722608457948,0
1722608457948,0
1722608460013,0
1722608460013,0
1722608460013,0
1722608462374,0
1722608462374,0
1722608464561,0
1722608464561,0
1722608466766,0
1722608466766,0
1722608468964,0
1722608468964,0
1722608471177,94
1722608471177,94
1722608471177,94
1722608473374,94
1722608473374,94
1722608475575,94
1722608475575,0
1722608477785,94
1722608477785,94
1722608479996,94
1722608479996,94
1722608482195,94
1722608482195,94
1722608482195,94
1722608484396,94
1722608484396,95
1722608486597,95
1722608486597,95
1722608488806,95
1722608488806,94
1722608491009,94
1722608491009,94
1722608493207,94
1722608493207,93
1722608493207,93
1722608495417,93
1722608495417,93
1722608497621,93
1722608497621,93
1722608499829,93
1722608499829,93
1722608502035,93
1722608502035,93
1722608504230,93
1722608504230,93
1722608504230,93
1722608506432,93
1722608506432,93
1722608508639,93
1722608508639,93
1722608510841,93
1722608510841,93
1722608513045,93
1722608513045,93
1722608515250,93
1722608515250,93
1722608515250,93
1722608517454,93
1722608517454,93
1722608519657,93
1722608519657,93
1722608521719,93
1722608521719,92
1722608524068,92
1722608524068,92
1722608526270,92
1722608526270,92
1722608526270,92
1722608528475,92
1722608528475,92
1722608530678,92
1722608530678,92
1722608532893,92
1722608532893,92
1722608535084,92
1722608535084,93
1722608537295,93
1722608537295,93
1722608537295,93
1722608539492,93
1722608539492,94
1722608541704,94
1722608541704,94
1722608543908,94
1722608543908,94
1722608546104,94
1722608546104,94
1722608548308,95
1722608548308,95
1722608548308,95
1722608550513,95
1722608550513,95
1722608552717,94
1722608552717,95
1722608554921,95
1722608554921,94
1722608557125,94
1722608557125,94
1722608559334,94
1722608559334,94
1722608559334,94
1722608561542,94
1722608561542,94
1722608563730,94
1722608563730,93
1722608565933,93
1722608565933,93
1722608568002,94
1722608568002,94
1722608570349,94
1722608570349,93
1722608570349,93
1722608572552,93
1722608572552,93
1722608574755,93
1722608574755,94
1722608576975,94
1722608576975,94
1722608579159,94
1722608579159,94
1722608581227,94
1722608581227,94
1722608581227,94
1722608583557,94
1722608583557,94
1722608585773,94
1722608585773,94
1722608587979,94
1722608587979,94
1722608590175,94
1722608590175,94
1722608592375,94
1722608592375,94
1722608592375,94
1722608594596,94
1722608594596,94
1722608596782,94
1722608596782,94
1722608598995,93
1722608598995,93
1722608601207,93
1722608601207,93
1722608603405,93
1722608603405,93
1722608603405,93
1722608605601,93
1722608605601,93
1722608607820,93
1722608607820,93
1722608610010,93
1722608610010,92
1722608612214,92
1722608612214,92
1722608614424,92
1722608614424,92
1722608614424,93
1722608616616,93
1722608616616,93
1722608618836,93
1722608618836,93
1722608621029,93
1722608621029,92
1722608623239,92
