UTCTimestamp_ms,SpO2
1722177170428,0
1722177170428,0
1722177170428,0
1722177172624,0
1722177172624,0
1722177174832,0
1722177174832,0
1722177177040,0
1722177177040,0
1722177179306,0
1722177179306,0
1722177181445,0
1722177181445,0
1722177181445,0
1722177183638,0
1722177183638,99
1722177185981,99
1722177185981,99
1722177188171,99
1722177188171,99
1722177190376,99
1722177190376,99
1722177192588,99
1722177192588,99
1722177192588,99
1722177194784,99
1722177194784,98
1722177196991,98
1722177196991,98
1722177199204,98
1722177199204,98
1722177201404,97
1722177201404,97
1722177203605,97
1722177203605,97
1722177203605,97
1722177205803,97
1722177205803,97
1722177208011,97
1722177208011,97
1722177210216,97
1722177210216,97
1722177212416,97
1722177212416,97
1722177214628,97
1722177214628,97
1722177214628,97
1722177216836,97
1722177216836,97
1722177219040,97
1722177219040,97
1722177221238,97
1722177221238,97
1722177223451,97
1722177223451,98
1722177225652,98
1722177225652,98
1722177225652,98
1722177227848,98
1722177227848,98
1722177230054,98
1722177230054,98
1722177232259,98
1722177232259,98
1722177234464,98
1722177234464,98
1722177236670,97
1722177236670,97
1722177236670,97
1722177238875,97
1722177238875,97
1722177240937,98
1722177240937,98
1722177243283,98
1722177243283,98
1722177245487,97
1722177245487,97
1722177247698,97
1722177247698,97
1722177247698,97
1722177249906,97
1722177249906,97
1722177252112,97
1722177252112,97
1722177254314,97
1722177254314,97
1722177256510,96
1722177256510,96
1722177258717,96
1722177258717,96
1722177258717,96
1722177260926,96
1722177260926,96
1722177263145,96
1722177263145,96
1722177265343,96
1722177265343,96
1722177267535,96
1722177267535,96
1722177269758,96
1722177269758,95
1722177269758,96
1722177271956,96
1722177271956,96
1722177274145,96
1722177274145,96
1722177276368,96
1722177276368,96
1722177278561,96
1722177278561,96
1722177280770,96
1722177280770,96
1722177280770,96
1722177282972,96
1722177282972,96
1722177285173,96
1722177285173,96
1722177287391,96
1722177287391,96
1722177289583,96
1722177289583,96
1722177291788,96
1722177291788,96
1722177291788,96
1722177293991,96
1722177293991,96
1722177296208,96
1722177296208,96
1722177298405,96
1722177298405,96
1722177300468,96
1722177300468,95
1722177302818,95
1722177302818,95
1722177302818,95
1722177304870,95
1722177304870,95
1722177307222,95
1722177307222,96
1722177309425,96
1722177309425,96
1722177311631,95
1722177311631,95
1722177313834,95
1722177313834,95
1722177313834,96
1722177316044,96
1722177316044,96
1722177318249,96
1722177318249,96
1722177320456,96
1722177320456,96
1722177322654,96
1722177322654,96
1722177324866,96
1722177324866,96
1722177324866,97
1722177327066,97
1722177327066,97
1722177329282,97
1722177329282,97
1722177331489,96
1722177331489,96
1722177333686,97
1722177333686,97
1722177335888,97
1722177335888,97
1722177335888,97
1722177338093,97
1722177338093,97
1722177340308,97
1722177340308,97
1722177342507,97
1722177342507,97
1722177344716,97
1722177344716,97
1722177346910,97
1722177346910,97
1722177346910,97
1722177349126,97
1722177349126,97
1722177351334,97
1722177351334,97
1722177353534,97
1722177353534,97
1722177355738,97
1722177355738,97
1722177357952,97
1722177357952,97
1722177357952,97
1722177360012,97
1722177360012,97
1722177362349,97
1722177362349,97
1722177364557,97
1722177364557,97
1722177366761,97
1722177366761,97
1722177368966,97
1722177368966,97
1722177368966,96
1722177371170,96
1722177371170,96
1722177373387,96
1722177373387,96
1722177375584,96
1722177375584,96
1722177377786,96
1722177377786,96
1722177379994,96
1722177379994,96
1722177379994,96
1722177382202,96
1722177382202,96
1722177384415,96
1722177384415,95
1722177386607,95
1722177386607,95
1722177388811,96
1722177388811,96
1722177391023,96
1722177391023,96
1722177391023,96
1722177393227,96
1722177393227,96
1722177395425,96
1722177395425,96
1722177397644,96
1722177397644,96
1722177399847,96
1722177399847,97
1722177402052,97
1722177402052,97
1722177402052,97
1722177404252,97
1722177404252,97
1722177406462,97
1722177406462,97
1722177408655,97
1722177408655,97
1722177410864,97
1722177410864,97
1722177413064,97
1722177413064,97
1722177413064,97
1722177415282,97
1722177415282,97
1722177417474,97
1722177417474,97
1722177419690,97
1722177419690,97
1722177421884,97
1722177421884,97
1722177424087,96
1722177424087,96
1722177424087,96
1722177426294,96
1722177426294,96
1722177428507,96
1722177428507,96
1722177430703,96
1722177430703,96
1722177432924,96
1722177432924,96
1722177435125,96
1722177435125,96
1722177435125,96
1722177437329,96
1722177437329,96
1722177439524,96
1722177439524,96
1722177441731,96
1722177441731,96
1722177443933,96
1722177443933,96
1722177446137,96
1722177446137,96
1722177446137,96
1722177448340,96
1722177448340,96
1722177450548,96
1722177450548,96
1722177452750,96
1722177452750,96
1722177454951,96
1722177454951,96
1722177457158,96
1722177457158,96
1722177457158,96
1722177459367,96
1722177459367,96
1722177461569,96
1722177461569,96
1722177463775,96
1722177463775,96
1722177465981,96
1722177465981,96
1722177468187,96
1722177468187,96
1722177468187,96
1722177470391,96
1722177470391,96
1722177472594,96
1722177472594,96
1722177474798,96
1722177474798,96
1722177477003,95
1722177477003,95
1722177479215,95
1722177479215,95
1722177479215,95
1722177481273,95
1722177481273,95
1722177483626,95
1722177483626,95
1722177485832,95
1722177485832,95
1722177488035,96
1722177488035,96
1722177490240,96
1722177490240,96
1722177490240,96
1722177492444,96
1722177492444,96
1722177494648,96
1722177494648,97
1722177496854,97
1722177496854,97
1722177499061,97
1722177499061,97
1722177501271,97
1722177501271,97
1722177501271,97
1722177503467,97
1722177503467,97
1722177505686,97
1722177505686,97
1722177507888,97
1722177507888,97
1722177510099,97
1722177510099,97
1722177512295,97
1722177512295,97
1722177512295,97
1722177514514,97
1722177514514,97
1722177516708,97
1722177516708,97
1722177518927,96
1722177518927,96
1722177521116,96
1722177521116,96
1722177523320,96
1722177523320,96
1722177523320,96
