UTCTimestamp_ms,SpO2
1722002553176,0
1722002553176,0
1722002553176,0
1722002555378,0
1722002555378,0
1722002557576,0
1722002557576,0
1722002559779,0
1722002559779,0
1722002561976,0
1722002561976,0
1722002564183,0
1722002564183,0
1722002564183,0
1722002566377,0
1722002566377,0
1722002568731,0
1722002568731,0
1722002570951,0
1722002570951,0
1722002573150,0
1722002573150,0
1722002575366,85
1722002575366,85
1722002575366,86
1722002577576,85
1722002577576,85
1722002579786,85
1722002579786,84
1722002582015,85
1722002582015,85
1722002584214,85
1722002584214,86
1722002586425,87
1722002586425,88
1722002586425,90
1722002588644,92
1722002588644,94
1722002590868,95
1722002590868,96
1722002593067,96
1722002593067,96
1722002595278,96
1722002595278,96
1722002597495,96
1722002597495,96
1722002597495,96
1722002599721,96
1722002599721,96
1722002601920,96
1722002601920,97
1722002604136,97
1722002604136,97
1722002606362,97
1722002606362,97
1722002608556,97
1722002608556,97
1722002608556,97
1722002610775,97
1722002610775,97
1722002612985,97
1722002612985,97
1722002615206,97
1722002615206,97
1722002617415,97
1722002617415,97
1722002619629,97
1722002619629,97
1722002619629,97
1722002621844,97
1722002621844,97
1722002623962,97
1722002623962,97
1722002626256,98
1722002626256,98
1722002628479,98
1722002628479,98
1722002630681,98
1722002630681,98
1722002630681,98
1722002632906,98
1722002632906,98
1722002635118,98
1722002635118,98
1722002637317,98
1722002637317,98
1722002639535,98
1722002639535,98
1722002641569,98
1722002641569,98
1722002641569,98
1722002643949,98
1722002643949,97
1722002646167,97
1722002646167,97
1722002648374,97
1722002648374,97
1722002650587,97
1722002650587,97
1722002652805,97
1722002652805,96
1722002652805,96
1722002655013,96
1722002655013,96
1722002657233,96
1722002657233,97
1722002659442,97
1722002659442,97
1722002661655,97
1722002661655,97
1722002663863,97
1722002663863,96
1722002663863,96
1722002666092,96
1722002666092,96
1722002668296,96
1722002668296,96
1722002670505,97
1722002670505,97
1722002672720,97
1722002672720,97
1722002674943,97
1722002674943,97
1722002674943,97
1722002677152,97
1722002677152,97
1722002679364,97
1722002679364,97
1722002681562,97
1722002681562,97
1722002683789,96
1722002683789,96
1722002685994,96
1722002685994,96
1722002685994,96
1722002688048,96
1722002688048,96
1722002690406,96
1722002690406,96
1722002692621,96
1722002692621,96
1722002694837,96
1722002694837,96
1722002697040,96
1722002697040,96
1722002697040,96
1722002699260,96
1722002699260,96
1722002701308,95
1722002701308,96
1722002703670,96
1722002703670,96
1722002705879,96
1722002705879,96
1722002708091,96
1722002708091,96
1722002708091,95
1722002710305,95
1722002710305,95
1722002712522,95
1722002712522,95
1722002714751,95
1722002714751,96
1722002716945,96
1722002716945,96
1722002719162,95
1722002719162,94
1722002719162,93
1722002721383,92
1722002721383,92
1722002723588,92
1722002723588,93
1722002725807,93
1722002725807,94
1722002728023,95
1722002728023,95
1722002730238,95
1722002730238,95
1722002730238,95
1722002732438,95
1722002732438,96
1722002734648,96
1722002734648,97
1722002736874,97
1722002736874,97
1722002739079,97
1722002739079,97
1722002741301,97
1722002741301,97
1722002741301,97
1722002743503,97
1722002743503,97
1722002745721,97
1722002745721,97
1722002747939,97
1722002747939,97
1722002750147,97
1722002750147,97
1722002752365,97
1722002752365,97
1722002752365,97
1722002754584,97
1722002754584,97
1722002756785,97
1722002756785,97
1722002759004,97
1722002759004,97
1722002761058,97
1722002761058,97
1722002763421,97
1722002763421,97
1722002763421,97
1722002765635,97
1722002765635,97
1722002767849,97
1722002767849,96
1722002770057,96
1722002770057,96
1722002772284,96
1722002772284,96
1722002774487,96
1722002774487,96
1722002774487,96
1722002776699,95
1722002776699,95
1722002778911,95
1722002778911,95
1722002781135,95
1722002781135,95
1722002783342,95
1722002783342,95
1722002785551,95
1722002785551,95
1722002785551,94
1722002787764,94
1722002787764,94
1722002789975,94
1722002789975,94
1722002792189,94
1722002792189,95
1722002794399,95
1722002794399,95
1722002796616,95
1722002796616,95
1722002796616,95
1722002798826,95
1722002798826,95
1722002801036,95
1722002801036,96
1722002803257,95
1722002803257,96
1722002805472,96
1722002805472,96
1722002807686,96
1722002807686,97
1722002807686,97
1722002809897,97
1722002809897,97
1722002812119,97
1722002812119,97
1722002814325,97
1722002814325,97
1722002816537,96
1722002816537,97
1722002818750,97
1722002818750,96
1722002818750,96
1722002820812,96
1722002820812,0
1722002823164,96
1722002823164,0
1722002825378,96
1722002825378,96
1722002827598,96
1722002827598,96
1722002829824,96
1722002829824,0
1722002829824,0
1722002832025,0
1722002832025,0
1722002834245,0
1722002834245,0
1722002836440,0
1722002836440,0
1722002838502,0
1722002838502,0
1722002840690,0
1722002840690,0
1722002840690,0
1722002843071,0
1722002843071,0
1722002845281,0
1722002845281,0
1722002847508,0
1722002847508,0
1722002849709,0
1722002849709,0
1722002851918,0
1722002851918,0
1722002851918,0
1722002854130,0
1722002854130,93
1722002856339,93
1722002856339,93
1722002858565,93
1722002858565,92
1722002860774,92
1722002860774,92
1722002862999,91
1722002862999,90
1722002862999,90
1722002865199,91
1722002865199,92
1722002867413,92
1722002867413,94
1722002869629,94
1722002869629,95
1722002871843,96
1722002871843,96
1722002874065,96
1722002874065,97
1722002874065,97
1722002876280,97
1722002876280,97
1722002878488,97
1722002878488,97
1722002880547,97
1722002880547,97
1722002882905,97
1722002882905,97
1722002885127,97
1722002885127,97
1722002885127,97
1722002887332,97
1722002887332,96
1722002889542,96
1722002889542,96
1722002891755,97
1722002891755,97
1722002893972,97
1722002893972,97
1722002896199,97
1722002896199,97
1722002896199,97
1722002898404,97
1722002898404,97
1722002900626,97
1722002900626,97
1722002902841,97
1722002902841,97
1722002905047,97
1722002905047,97
1722002907260,97
1722002907260,97
1722002907260,96
1722002909483,96
1722002909483,96
1722002911687,96
1722002911687,96
1722002913898,96
1722002913898,96
1722002916113,96
1722002916113,96
1722002918322,96
1722002918322,96
1722002918322,96
1722002920539,96
1722002920539,96
1722002922753,97
1722002922753,97
1722002924977,97
1722002924977,97
1722002927182,97
1722002927182,97
1722002929396,97
1722002929396,97
1722002929396,97
1722002931611,97
1722002931611,96
1722002933829,97
1722002933829,97
1722002936038,97
1722002936038,97
1722002938262,97
1722002938262,97
1722002940313,97
1722002940313,97
1722002940313,96
1722002942674,96
1722002942674,96
1722002944889,96
1722002944889,96
1722002947090,96
1722002947090,96
1722002949301,95
1722002949301,96
1722002951522,95
1722002951522,94
1722002951522,93
1722002953726,93
1722002953726,92
1722002955953,94
1722002955953,94
1722002958153,93
1722002958153,93
1722002960215,94
1722002960215,95
1722002962573,94
1722002962573,95
1722002962573,95
1722002964793,96
1722002964793,96
1722002966999,96
1722002966999,97
1722002969216,97
1722002969216,97
1722002971421,98
1722002971421,98
1722002973641,97
1722002973641,97
1722002973641,97
1722002975854,97
1722002975854,97
1722002978061,96
1722002978061,96
1722002980281,96
1722002980281,96
1722002982496,95
1722002982496,95
1722002984719,95
1722002984719,95
1722002984719,96
1722002986934,96
1722002986934,96
1722002989141,97
1722002989141,97
1722002991367,97
1722002991367,97
1722002993567,97
1722002993567,97
1722002995786,97
1722002995786,97
1722002995786,96
1722002998006,96
1722002998006,0
1722003000053,97
1722003000053,0
1722003002410,0
1722003002410,0
1722003004629,0
1722003004629,0
1722003006841,0
1722003006841,0
1722003006841,0
1722003009062,0
1722003009062,95
1722003011283,95
1722003011283,95
1722003013478,95
1722003013478,95
1722003015699,95
1722003015699,94
1722003017918,93
1722003017918,94
1722003017918,94
1722003020139,95
1722003020139,97
1722003022343,97
1722003022343,97
1722003024558,97
1722003024558,98
1722003026761,98
1722003026761,98
1722003028987,98
1722003028987,98
1722003028987,98
1722003031186,98
1722003031186,98
1722003033401,98
1722003033401,98
1722003035611,98
1722003035611,98
1722003037837,98
1722003037837,98
1722003040054,98
1722003040054,98
1722003040054,98
1722003042261,98
1722003042261,98
1722003044475,97
1722003044475,97
1722003046688,97
1722003046688,97
1722003048902,97
1722003048902,98
1722003051115,97
1722003051115,97
1722003051115,98
1722003053326,97
1722003053326,97
1722003055549,97
1722003055549,97
1722003057750,97
1722003057750,97
1722003059814,97
1722003059814,97
1722003062191,97
1722003062191,97
1722003062191,97
1722003064389,98
1722003064389,98
1722003066600,98
1722003066600,98
1722003068816,98
1722003068816,98
1722003071034,98
1722003071034,98
1722003073240,98
1722003073240,98
1722003073240,97
1722003075467,97
1722003075467,97
1722003077674,97
1722003077674,97
1722003079888,96
1722003079888,96
1722003082103,96
1722003082103,96
1722003084316,97
1722003084316,97
1722003084316,97
1722003086531,97
1722003086531,97
1722003088751,97
1722003088751,97
1722003090969,97
1722003090969,97
1722003093170,97
1722003093170,97
1722003095388,97
1722003095388,97
1722003095388,96
1722003097608,95
1722003097608,94
1722003099823,94
1722003099823,94
1722003102030,95
1722003102030,95
1722003104240,95
1722003104240,95
1722003106451,95
1722003106451,95
1722003106451,94
1722003108682,94
1722003108682,94
1722003110876,94
1722003110876,93
1722003113091,93
1722003113091,93
1722003115307,93
1722003115307,93
1722003117524,93
1722003117524,93
1722003117524,92
1722003119742,92
1722003119742,92
1722003121952,92
1722003121952,92
1722003124173,92
1722003124173,92
1722003126382,92
1722003126382,93
1722003128595,93
1722003128595,94
1722003128595,94
1722003130817,94
1722003130817,95
1722003133021,95
1722003133021,95
1722003135234,95
1722003135234,95
1722003137453,96
1722003137453,96
1722003139672,96
1722003139672,96
1722003139672,96
1722003141883,97
1722003141883,97
1722003144101,97
1722003144101,97
1722003146317,97
1722003146317,97
1722003148536,97
1722003148536,95
1722003150743,93
1722003150743,91
1722003150743,90
1722003152950,89
1722003152950,89
1722003155161,90
1722003155161,91
1722003157381,91
1722003157381,92
1722003159592,93
1722003159592,93
1722003161803,94
1722003161803,94
1722003161803,94
1722003164020,95
1722003164020,95
1722003166240,95
1722003166240,95
1722003168447,95
1722003168447,95
1722003170667,95
1722003170667,95
1722003172883,94
1722003172883,94
1722003172883,94
1722003175101,94
1722003175101,94
1722003177308,94
1722003177308,94
1722003179523,93
1722003179523,93
1722003181585,93
1722003181585,93
1722003183947,93
1722003183947,93
1722003183947,93
1722003186164,93
1722003186164,93
1722003188377,93
1722003188377,94
1722003190583,94
1722003190583,93
1722003192806,93
1722003192806,93
1722003195010,93
1722003195010,93
1722003195010,93
1722003197228,93
1722003197228,93
1722003199439,93
1722003199439,93
1722003201664,93
1722003201664,93
1722003203861,93
1722003203861,93
1722003206085,93
1722003206085,93
1722003206085,94
1722003208305,94
1722003208305,94
1722003210510,94
1722003210510,95
1722003212719,95
1722003212719,95
1722003214939,95
1722003214939,96
1722003217152,96
1722003217152,96
1722003217152,96
1722003219360,96
1722003219360,96
1722003221575,96
1722003221575,97
1722003223789,97
1722003223789,97
1722003226003,97
1722003226003,96
1722003228221,96
1722003228221,96
1722003228221,96
1722003230429,97
1722003230429,97
1722003232647,97
1722003232647,96
1722003234857,97
1722003234857,96
1722003237079,97
1722003237079,96
1722003239281,96
1722003239281,96
1722003239281,96
1722003241351,96
1722003241351,95
1722003243702,95
1722003243702,95
1722003245926,95
1722003245926,95
1722003248157,95
1722003248157,95
1722003250351,94
1722003250351,94
1722003250351,94
1722003252566,94
1722003252566,94
1722003254771,95
1722003254771,94
1722003256988,94
1722003256988,94
1722003259214,94
1722003259214,94
1722003261418,94
1722003261418,94
1722003261418,94
1722003263639,94
1722003263639,94
1722003265851,94
1722003265851,94
1722003268063,94
1722003268063,94
1722003270278,93
1722003270278,93
1722003272493,93
1722003272493,93
1722003272493,93
1722003274711,93
1722003274711,93
1722003276916,93
1722003276916,93
1722003279138,93
1722003279138,93
1722003281333,94
1722003281333,94
1722003283560,94
1722003283560,94
1722003283560,94
1722003285775,94
1722003285775,95
1722003287988,95
1722003287988,95
1722003290199,95
1722003290199,95
1722003292418,95
1722003292418,95
1722003294645,95
1722003294645,95
1722003294645,95
1722003296861,93
1722003296861,92
1722003299058,91
1722003299058,91
1722003301116,91
1722003301116,92
1722003303480,92
1722003303480,93
1722003305693,93
1722003305693,94
1722003305693,94
1722003307909,94
1722003307909,93
1722003310121,93
1722003310121,93
1722003312342,93
1722003312342,94
1722003314562,94
1722003314562,94
1722003316763,94
1722003316763,93
1722003316763,93
1722003318978,93
1722003318978,93
1722003321187,93
1722003321187,93
1722003323421,93
1722003323421,93
1722003325632,93
1722003325632,93
1722003327845,93
1722003327845,93
1722003327845,93
1722003330057,94
1722003330057,94
1722003332273,94
1722003332273,94
1722003334481,94
1722003334481,94
1722003336696,94
1722003336696,94
1722003338912,94
1722003338912,94
1722003338912,94
1722003341126,94
1722003341126,94
1722003343341,94
1722003343341,95
1722003345556,95
1722003345556,95
1722003347772,95
1722003347772,95
1722003349989,95
1722003349989,94
1722003349989,94
1722003352202,94
1722003352202,94
1722003354408,94
1722003354408,94
1722003356635,94
1722003356635,94
1722003358842,94
1722003358842,94
1722003360894,94
1722003360894,94
1722003360894,94
1722003363256,94
1722003363256,94
1722003365469,94
1722003365469,94
1722003367688,95
1722003367688,95
1722003369899,95
1722003369899,95
1722003372111,95
1722003372111,95
1722003372111,95
1722003374316,95
1722003374316,94
1722003376535,94
1722003376535,94
1722003378741,94
1722003378741,94
1722003380955,94
1722003380955,94
1722003383182,94
1722003383182,94
1722003383182,93
1722003385377,92
1722003385377,92
1722003387595,92
1722003387595,92
1722003389809,93
1722003389809,93
1722003392025,94
1722003392025,95
1722003394232,96
1722003394232,95
1722003394232,95
1722003396434,95
1722003396434,94
1722003398659,94
1722003398659,94
1722003400864,94
1722003400864,93
1722003403095,93
1722003403095,93
1722003405297,93
1722003405297,92
1722003405297,92
1722003407519,92
1722003407519,92
1722003409722,93
1722003409722,93
1722003411932,93
1722003411932,93
1722003414151,93
1722003414151,94
1722003416362,94
1722003416362,94
1722003416362,94
1722003418585,95
1722003418585,95
1722003420636,95
1722003420636,95
1722003422994,95
1722003422994,95
1722003425209,95
1722003425209,95
1722003427428,96
1722003427428,96
1722003427428,96
1722003429652,95
1722003429652,95
1722003431853,95
1722003431853,95
1722003434067,94
1722003434067,94
1722003436281,94
1722003436281,94
1722003438497,94
1722003438497,94
1722003438497,94
1722003440703,94
1722003440703,94
1722003442934,94
1722003442934,94
1722003445230,94
1722003445230,94
1722003447338,94
1722003447338,94
1722003449549,94
1722003449549,94
1722003449549,94
1722003451772,94
1722003451772,94
1722003453980,94
1722003453980,94
1722003456206,94
1722003456206,94
1722003458413,94
1722003458413,95
1722003460642,95
1722003460642,95
1722003460642,95
1722003462852,95
1722003462852,95
1722003465054,95
1722003465054,96
1722003467266,96
1722003467266,96
1722003469482,96
1722003469482,96
1722003471701,96
1722003471701,96
1722003471701,95
1722003473906,95
1722003473906,95
1722003476126,95
1722003476126,95
1722003478350,94
1722003478350,94
1722003480365,94
1722003480365,94
1722003482754,94
1722003482754,94
1722003482754,93
1722003484965,93
1722003484965,93
1722003487174,93
1722003487174,93
1722003489400,93
1722003489400,93
1722003491601,93
1722003491601,94
1722003493827,95
1722003493827,95
1722003493827,94
1722003496035,94
1722003496035,94
1722003498242,94
1722003498242,93
1722003500455,93
1722003500455,93
1722003502673,93
1722003502673,93
1722003504883,93
1722003504883,93
1722003504883,93
1722003507092,93
1722003507092,93
1722003509311,93
1722003509311,93
1722003511523,93
1722003511523,93
1722003513729,93
1722003513729,93
1722003515947,93
1722003515947,93
1722003515947,93
1722003518167,93
1722003518167,93
1722003520383,93
1722003520383,93
1722003522594,92
1722003522594,92
1722003524801,92
1722003524801,92
1722003527022,91
1722003527022,91
1722003527022,91
1722003529228,91
1722003529228,91
1722003531442,91
1722003531442,92
1722003533654,92
1722003533654,92
1722003535862,93
1722003535862,93
1722003538085,93
1722003538085,92
1722003538085,92
1722003540117,91
1722003540117,91
1722003542491,91
1722003542491,91
1722003544706,91
1722003544706,91
1722003546919,91
1722003546919,91
1722003549135,91
1722003549135,92
1722003549135,92
1722003551352,92
1722003551352,92
1722003553583,93
1722003553583,93
1722003555767,93
1722003555767,94
1722003557985,94
1722003557985,94
1722003560201,94
1722003560201,94
1722003560201,94
1722003562424,94
1722003562424,93
1722003564638,93
1722003564638,93
1722003566842,93
1722003566842,92
1722003569051,92
1722003569051,92
1722003571256,92
1722003571256,92
1722003571256,92
1722003573467,92
1722003573467,93
1722003575680,93
1722003575680,94
1722003577905,94
1722003577905,94
1722003580105,94
1722003580105,94
1722003582335,94
1722003582335,93
1722003582335,93
1722003584533,93
1722003584533,93
1722003586754,93
1722003586754,93
1722003588960,93
1722003588960,93
1722003591172,93
1722003591172,93
1722003593388,94
1722003593388,94
1722003593388,94
1722003595607,94
1722003595607,94
1722003597810,93
1722003597810,93
1722003599864,93
1722003599864,92
1722003602230,92
1722003602230,92
1722003604443,93
1722003604443,93
1722003604443,93
1722003606659,93
1722003606659,93
1722003608866,93
1722003608866,93
1722003611089,94
1722003611089,93
1722003613293,93
1722003613293,93
1722003615510,93
1722003615510,93
1722003615510,92
1722003617724,92
1722003617724,92
1722003619932,91
1722003619932,91
1722003622147,91
1722003622147,91
1722003624367,92
1722003624367,92
1722003626583,92
1722003626583,93
1722003626583,93
1722003628788,93
1722003628788,93
1722003631006,93
1722003631006,93
1722003633214,93
1722003633214,93
1722003635440,94
1722003635440,94
1722003637650,94
1722003637650,94
1722003637650,94
1722003639849,95
1722003639849,95
1722003642079,96
1722003642079,96
1722003644273,96
1722003644273,96
1722003646493,96
1722003646493,96
1722003648697,95
1722003648697,95
1722003648697,95
1722003650921,94
1722003650921,94
1722003653122,94
1722003653122,94
1722003655341,94
1722003655341,93
1722003657561,93
1722003657561,93
1722003659771,93
1722003659771,94
1722003659771,94
1722003661992,94
1722003661992,95
1722003664193,95
1722003664193,95
1722003666418,95
1722003666418,95
1722003668625,96
1722003668625,96
1722003670839,96
1722003670839,96
1722003670839,96
1722003673042,96
1722003673042,96
1722003675262,97
1722003675262,97
1722003677497,96
1722003677497,96
1722003679690,96
1722003679690,95
1722003681905,95
1722003681905,95
1722003681905,94
1722003684116,94
1722003684116,94
1722003686330,94
1722003686330,94
1722003688543,94
1722003688543,95
1722003690766,95
1722003690766,95
1722003692982,94
1722003692982,94
1722003692982,94
1722003695184,94
1722003695184,94
1722003697402,94
1722003697402,94
1722003699624,95
1722003699624,95
1722003701831,96
1722003701831,96
1722003704050,97
1722003704050,96
1722003704050,96
1722003706255,96
1722003706255,96
1722003708469,96
1722003708469,95
1722003710684,95
1722003710684,94
1722003712897,93
1722003712897,93
1722003715123,94
1722003715123,94
1722003715123,95
1722003717337,95
1722003717337,94
1722003719541,94
1722003719541,93
1722003721604,93
1722003721604,94
1722003723960,95
1722003723960,95
1722003726184,96
1722003726184,96
1722003726184,96
1722003728392,96
1722003728392,96
1722003730609,96
1722003730609,96
1722003732816,97
1722003732816,97
1722003735026,97
1722003735026,98
1722003737249,98
1722003737249,98
1722003737249,98
1722003739474,98
1722003739474,98
1722003741663,98
1722003741663,98
1722003743880,97
1722003743880,97
1722003746108,97
1722003746108,97
1722003748304,97
1722003748304,96
1722003748304,96
1722003750523,96
1722003750523,95
1722003752734,95
1722003752734,95
1722003754944,95
1722003754944,95
1722003757160,95
1722003757160,95
1722003759386,94
1722003759386,94
1722003759386,94
1722003761575,94
1722003761575,95
1722003763798,95
1722003763798,95
1722003766007,95
1722003766007,95
1722003768221,95
1722003768221,95
1722003770441,95
1722003770441,95
1722003770441,95
1722003772656,95
1722003772656,95
1722003774867,95
1722003774867,95
1722003777087,95
1722003777087,95
1722003779293,94
1722003779293,94
1722003781350,94
1722003781350,94
1722003781350,94
1722003783549,94
1722003783549,94
1722003785913,94
1722003785913,94
1722003788123,94
1722003788123,94
1722003790341,94
1722003790341,94
1722003792545,94
1722003792545,94
1722003792545,94
1722003794756,94
1722003794756,95
1722003796969,95
1722003796969,96
1722003799173,97
1722003799173,97
1722003801235,97
1722003801235,97
1722003803597,96
1722003803597,96
1722003803597,96
1722003805801,96
1722003805801,96
1722003808013,97
1722003808013,97
1722003810221,97
1722003810221,96
1722003812440,96
1722003812440,96
1722003814650,96
1722003814650,95
1722003814650,95
1722003816858,95
1722003816858,94
1722003819069,94
1722003819069,95
1722003821284,95
1722003821284,96
1722003823512,96
1722003823512,96
1722003825707,97
1722003825707,97
1722003825707,97
1722003827924,97
1722003827924,97
1722003830141,96
1722003830141,96
1722003832347,95
1722003832347,94
1722003834570,94
1722003834570,94
1722003836778,94
1722003836778,94
1722003836778,94
1722003838996,93
1722003838996,93
1722003841051,92
1722003841051,92
1722003843404,92
1722003843404,93
1722003845620,94
1722003845620,94
1722003847839,93
1722003847839,93
1722003847839,93
1722003850050,93
1722003850050,93
1722003852268,93
1722003852268,94
1722003854474,95
1722003854474,96
1722003856690,96
1722003856690,97
1722003858910,97
1722003858910,97
1722003858910,97
1722003861125,96
1722003861125,96
1722003863342,96
1722003863342,96
1722003865563,96
1722003865563,95
1722003867758,95
1722003867758,96
1722003869976,96
1722003869976,95
1722003869976,95
1722003872188,95
1722003872188,95
1722003874405,94
1722003874405,94
1722003876625,94
1722003876625,93
1722003878821,93
1722003878821,94
1722003881044,94
1722003881044,94
1722003881044,94
1722003883256,94
1722003883256,94
1722003885467,94
1722003885467,94
1722003887679,94
1722003887679,94
1722003889892,95
1722003889892,95
1722003892113,95
1722003892113,96
1722003892113,96
1722003894311,96
1722003894311,96
1722003896517,97
1722003896517,97
1722003898724,97
1722003898724,97
1722003900786,96
1722003900786,96
1722003903143,96
1722003903143,96
1722003903143,95
1722003905369,95
1722003905369,95
1722003907571,96
1722003907571,96
1722003909784,96
1722003909784,96
1722003911997,95
1722003911997,95
1722003914211,95
1722003914211,95
1722003914211,95
1722003916436,95
1722003916436,95
1722003918641,94
1722003918641,94
1722003920847,94
1722003920847,94
1722003923071,94
1722003923071,95
1722003925283,94
1722003925283,95
1722003925283,95
1722003927492,94
1722003927492,94
1722003929704,94
1722003929704,94
1722003931918,94
1722003931918,94
1722003934131,93
1722003934131,93
1722003936348,93
1722003936348,93
1722003936348,93
