UTCTimestamp_ms,SpO2
1722606124514,0
1722606124514,0
1722606124514,0
1722606126710,0
1722606126710,0
1722606128938,0
1722606128938,0
1722606131136,0
1722606131136,0
1722606133343,0
1722606133343,0
1722606135541,0
1722606135541,0
1722606135541,0
1722606137718,0
1722606137718,99
1722606140104,99
1722606140104,98
1722606142277,97
1722606142277,96
1722606144477,96
1722606144477,96
1722606146697,96
1722606146697,95
1722606146697,95
1722606148894,95
1722606148894,95
1722606151096,94
1722606151096,93
1722606153293,93
1722606153293,93
1722606155504,93
1722606155504,94
1722606157693,94
1722606157693,94
1722606157693,94
1722606159904,95
1722606159904,95
1722606162107,95
1722606162107,95
1722606164308,95
1722606164308,94
1722606166508,94
1722606166508,94
1722606168704,94
1722606168704,94
1722606168704,94
1722606170919,94
1722606170919,94
1722606173127,94
1722606173127,94
1722606175329,94
1722606175329,94
1722606177532,94
1722606177532,94
1722606179730,94
1722606179730,94
1722606179730,94
1722606181940,94
1722606181940,94
1722606184141,94
1722606184141,94
1722606186347,94
1722606186347,94
1722606188559,94
1722606188559,0
1722606190753,0
1722606190753,0
1722606190753,0
1722606192957,0
1722606192957,0
1722606195162,93
1722606195162,94
1722606197366,94
1722606197366,94
1722606199577,94
1722606199577,93
1722606201761,92
1722606201761,91
1722606201761,89
1722606203956,88
1722606203956,88
1722606206175,89
1722606206175,89
1722606208358,90
1722606208358,90
1722606210575,91
1722606210575,91
1722606212776,92
1722606212776,92
1722606212776,92
1722606214979,92
1722606214979,93
1722606217190,93
1722606217190,93
1722606219392,93
1722606219392,93
1722606221590,93
1722606221590,93
1722606223798,93
1722606223798,93
1722606223798,94
1722606226000,94
1722606226000,94
1722606228204,93
1722606228204,94
1722606230410,94
1722606230410,94
1722606232613,94
1722606232613,94
1722606234824,94
1722606234824,94
1722606234824,94
1722606237028,94
1722606237028,94
1722606239219,93
1722606239219,92
1722606241279,92
1722606241279,91
1722606243621,91
1722606243621,91
1722606245826,91
1722606245826,91
1722606245826,91
1722606248028,91
1722606248028,91
1722606250230,91
1722606250230,91
1722606252434,91
1722606252434,91
1722606254664,91
1722606254664,91
1722606256847,91
1722606256847,91
1722606256847,91
1722606258909,91
1722606258909,91
1722606261259,91
1722606261259,91
1722606263458,91
1722606263458,91
1722606265674,91
1722606265674,91
1722606267863,91
1722606267863,91
1722606267863,90
1722606270069,90
1722606270069,90
1722606272268,90
1722606272268,90
1722606274485,90
1722606274485,90
1722606276680,90
1722606276680,90
1722606278882,91
1722606278882,91
1722606278882,91
1722606281100,91
1722606281100,92
1722606283291,92
1722606283291,92
1722606285498,92
1722606285498,92
1722606287700,92
1722606287700,92
1722606289908,92
1722606289908,92
1722606289908,92
1722606292102,92
1722606292102,92
1722606294305,92
1722606294305,92
1722606296526,92
1722606296526,92
1722606298711,92
1722606298711,92
1722606300774,92
1722606300774,92
1722606300774,92
1722606303117,92
1722606303117,92
1722606305328,92
1722606305328,93
1722606307534,93
1722606307534,93
1722606309731,93
1722606309731,93
1722606311940,93
1722606311940,93
1722606311940,94
1722606314138,94
1722606314138,94
1722606316339,94
1722606316339,94
1722606318545,94
1722606318545,94
1722606320758,94
1722606320758,94
1722606322960,94
1722606322960,94
1722606322960,94
1722606325159,94
1722606325159,95
1722606327379,95
1722606327379,95
1722606329574,95
1722606329574,95
1722606331772,95
1722606331772,95
1722606333981,95
1722606333981,95
1722606333981,94
1722606336179,94
1722606336179,94
1722606338389,94
1722606338389,94
1722606340587,94
1722606340587,94
1722606342800,94
1722606342800,94
1722606344999,94
1722606344999,94
1722606344999,94
1722606347212,94
1722606347212,94
1722606349410,94
1722606349410,94
1722606351606,94
1722606351606,94
1722606353813,94
1722606353813,94
1722606356015,94
1722606356015,94
1722606356015,94
1722606358213,94
1722606358213,94
1722606360251,94
1722606360251,94
1722606362616,94
1722606362616,94
1722606364824,94
