UTCTimestamp_ms,SpO2
1720612599505,0
1720612599505,0
1720612599505,0
1720612601845,0
1720612601845,0
1720612604042,0
1720612604042,0
1720612606256,0
1720612606256,0
1720612608468,0
1720612608468,0
1720612610668,0
1720612610668,0
1720612610668,0
1720612612867,0
1720612612867,98
1720612615070,97
1720612615070,96
1720612617267,95
1720612617267,95
1720612619485,94
1720612619485,94
1720612621542,94
1720612621542,94
1720612621542,94
1720612623887,94
1720612623887,95
1720612626094,95
1720612626094,95
1720612628292,95
1720612628292,95
1720612630503,95
1720612630503,95
1720612632697,95
1720612632697,95
1720612632697,95
1720612634904,95
1720612634904,95
1720612637109,95
1720612637109,95
1720612639317,95
1720612639317,94
1720612641529,94
1720612641529,94
1720612643718,94
1720612643718,94
1720612643718,94
1720612645922,94
1720612645922,94
1720612648131,94
1720612648131,94
1720612650337,93
1720612650337,93
1720612652533,93
1720612652533,93
1720612654746,93
1720612654746,92
1720612654746,93
1720612656943,93
1720612656943,93
1720612659145,93
1720612659145,94
1720612661345,94
1720612661345,94
1720612663553,95
1720612663553,95
1720612665748,95
1720612665748,95
1720612665748,95
1720612667957,95
1720612667957,95
1720612670152,95
1720612670152,95
1720612672361,95
1720612672361,95
1720612674563,95
1720612674563,95
1720612676778,95
1720612676778,95
1720612676778,95
1720612678973,95
1720612678973,95
1720612681032,95
1720612681032,95
1720612683377,94
1720612683377,94
1720612685581,94
1720612685581,94
1720612687799,94
1720612687799,94
1720612687799,95
1720612689999,96
1720612689999,96
1720612692190,96
1720612692190,96
1720612694393,96
1720612694393,96
1720612696594,96
1720612696594,96
1720612698788,95
1720612698788,95
1720612698788,95
1720612700998,95
1720612700998,95
1720612703224,95
1720612703224,94
1720612705405,94
1720612705405,94
1720612707613,94
1720612707613,94
1720612709811,94
1720612709811,94
1720612709811,94
1720612712016,95
1720612712016,95
1720612714242,95
1720612714242,95
1720612716417,95
1720612716417,95
1720612718624,95
1720612718624,95
1720612720689,96
1720612720689,96
1720612720689,96
1720612723033,96
1720612723033,96
1720612725249,96
1720612725249,96
1720612727439,96
1720612727439,96
1720612729647,95
1720612729647,95
1720612731848,95
1720612731848,95
1720612731848,95
1720612734061,95
1720612734061,95
1720612736256,95
1720612736256,95
1720612738462,95
1720612738462,95
1720612740522,95
1720612740522,95
1720612742862,95
1720612742862,95
1720612742862,95
1720612745067,95
1720612745067,95
1720612747269,95
1720612747269,95
1720612749475,95
1720612749475,95
1720612751677,95
1720612751677,95
1720612753891,95
1720612753891,95
1720612753891,95
1720612756089,95
1720612756089,95
1720612758305,95
1720612758305,95
1720612760493,95
1720612760493,95
1720612762696,95
1720612762696,95
1720612764896,95
1720612764896,95
1720612764896,95
1720612767116,95
1720612767116,95
1720612769306,95
1720612769306,95
1720612771514,95
1720612771514,95
1720612773712,95
1720612773712,95
1720612775933,95
1720612775933,95
1720612775933,95
1720612778132,95
1720612778132,95
1720612780334,94
1720612780334,94
1720612782537,94
1720612782537,94
1720612784732,95
1720612784732,95
1720612786933,95
1720612786933,95
1720612786933,95
1720612789156,95
1720612789156,95
1720612791343,95
1720612791343,95
1720612793545,95
1720612793545,95
1720612795746,95
1720612795746,95
1720612797958,95
1720612797958,94
1720612797958,94
1720612800018,94
1720612800018,94
1720612802360,94
1720612802360,94
1720612804562,94
