UTCTimestamp_ms,SpO2
1720878735940,0
1720878735940,0
1720878735940,0
1720878738152,0
1720878738152,0
1720878740362,0
1720878740362,0
1720878742559,0
1720878742559,0
1720878744750,0
1720878744750,0
1720878746957,0
1720878746957,0
1720878746957,0
1720878749144,0
1720878749144,96
1720878751383,95
1720878751383,95
1720878753702,94
1720878753702,93
1720878755906,92
1720878755906,91
1720878758108,91
1720878758108,90
1720878758108,90
1720878760308,90
1720878760308,90
1720878762516,90
1720878762516,90
1720878764720,90
1720878764720,90
1720878766927,90
1720878766927,90
1720878769117,90
1720878769117,90
1720878769117,90
1720878771324,90
1720878771324,90
1720878773529,90
1720878773529,90
1720878775744,89
1720878775744,89
1720878777932,89
1720878777932,89
1720878780003,89
1720878780003,89
1720878780003,89
1720878782344,89
1720878782344,89
1720878784545,89
1720878784545,89
1720878786749,89
1720878786749,89
1720878788964,89
1720878788964,89
1720878791155,89
1720878791155,89
1720878791155,89
1720878793357,89
1720878793357,89
1720878795575,89
1720878795575,89
1720878797779,89
1720878797779,89
1720878799971,89
1720878799971,89
1720878802191,89
1720878802191,89
1720878802191,89
1720878804383,89
1720878804383,89
1720878806584,89
1720878806584,89
1720878808792,89
1720878808792,89
1720878810995,89
1720878810995,89
1720878813200,89
1720878813200,89
1720878813200,89
1720878815410,89
1720878815410,89
1720878817606,89
1720878817606,89
1720878819815,89
1720878819815,89
1720878822012,88
1720878822012,88
1720878824215,88
1720878824215,88
1720878824215,88
1720878826421,89
1720878826421,88
1720878828624,88
1720878828624,88
1720878830829,88
1720878830829,88
1720878833021,88
1720878833021,88
1720878835229,88
1720878835229,88
1720878835229,88
1720878837429,88
1720878837429,88
1720878839639,88
1720878839639,88
1720878841701,88
1720878841701,88
1720878844047,88
1720878844047,88
1720878846250,88
1720878846250,88
1720878846250,88
1720878848455,88
1720878848455,88
1720878850659,88
1720878850659,88
1720878852861,87
1720878852861,87
1720878855064,87
1720878855064,87
1720878857267,87
1720878857267,87
1720878857267,87
1720878859471,87
1720878859471,87
1720878861675,87
1720878861675,87
1720878863884,87
1720878863884,87
1720878866088,87
1720878866088,87
1720878868298,87
1720878868298,87
1720878868298,86
1720878870494,86
1720878870494,86
1720878872701,86
1720878872701,86
1720878874910,85
1720878874910,86
1720878877115,86
1720878877115,86
1720878879311,87
1720878879311,87
1720878879311,88
1720878881518,88
1720878881518,89
1720878883725,89
1720878883725,90
1720878885939,90
1720878885939,90
1720878888135,90
1720878888135,91
1720878890329,91
1720878890329,91
1720878890329,91
1720878892533,91
1720878892533,91
1720878894730,91
1720878894730,91
1720878896940,91
1720878896940,91
1720878899140,91
1720878899140,91
1720878901160,91
1720878901160,91
1720878901160,91
1720878903521,91
1720878903521,91
1720878905724,91
1720878905724,91
1720878907934,91
1720878907934,91
1720878910134,91
1720878910134,92
1720878912339,92
1720878912339,93
1720878912339,94
1720878914537,94
1720878914537,94
1720878916728,94
1720878916728,94
1720878918943,94
1720878918943,94
1720878921149,94
1720878921149,94
1720878923343,94
1720878923343,94
1720878923343,93
1720878925545,93
1720878925545,93
1720878927745,93
1720878927745,93
1720878929943,93
1720878929943,93
1720878932147,93
1720878932147,93
1720878934361,93
1720878934361,93
1720878934361,93
1720878936566,93
1720878936566,93
1720878938750,93
1720878938750,93
1720878940958,93
1720878940958,93
1720878943174,93
1720878943174,93
1720878945374,93
1720878945374,93
1720878945374,93
1720878947571,93
1720878947571,93
1720878949777,93
1720878949777,93
1720878951987,93
1720878951987,93
1720878954187,93
1720878954187,93
1720878956383,93
1720878956383,93
1720878956383,93
1720878958593,93
1720878958593,93
1720878960659,93
1720878960659,93
1720878963006,93
1720878963006,93
1720878965195,93
1720878965195,93
1720878967405,93
1720878967405,93
1720878967405,93
1720878969612,93
1720878969612,93
1720878971812,93
1720878971812,93
1720878974024,93
1720878974024,93
1720878976228,93
1720878976228,93
1720878978420,93
1720878978420,93
1720878978420,93
1720878980622,93
1720878980622,93
1720878982689,93
1720878982689,93
1720878984891,93
1720878984891,93
1720878987227,93
1720878987227,93
1720878989275,93
1720878989275,0
1720878989275,0
1720878991643,0
1720878991643,0
1720878993849,0
1720878993849,0
1720878996048,0
1720878996048,0
1720878998254,0
1720878998254,0
1720879000449,0
1720879000449,0
1720879000449,0
1720879002662,0
1720879002662,0
1720879004859,0
1720879004859,0
1720879007070,0
1720879007070,0
1720879009268,0
1720879009268,0
1720879011482,0
1720879011482,0
1720879011482,0
1720879013683,0
1720879013683,0
1720879015731,0
1720879015731,0
1720879017947,0
1720879017947,0
1720879020125,0
1720879020125,0
1720879022311,0
1720879022311,0
1720879022311,0
1720879024654,0
1720879024654,93
1720879026859,93
1720879026859,93
1720879029063,93
1720879029063,94
1720879031095,94
1720879031095,94
1720879033327,94
1720879033327,94
1720879033327,0
1720879035522,0
1720879035522,93
1720879037735,93
1720879037735,93
1720879039987,93
1720879039987,93
1720879042269,93
1720879042269,93
1720879044476,93
1720879044476,93
1720879044476,93
1720879046678,93
1720879046678,93
1720879048890,93
1720879048890,93
1720879051083,92
1720879051083,92
1720879053293,92
1720879053293,91
1720879055501,91
1720879055501,91
1720879055501,91
1720879057702,91
1720879057702,91
1720879059908,91
1720879059908,91
1720879062102,91
1720879062102,91
1720879064305,91
1720879064305,91
1720879066496,91
1720879066496,91
1720879066496,91
1720879068706,91
1720879068706,91
1720879070906,91
1720879070906,91
1720879073106,91
1720879073106,91
1720879075322,91
1720879075322,91
1720879077526,91
1720879077526,91
1720879077526,91
1720879079724,91
1720879079724,91
1720879081947,91
1720879081947,91
1720879084124,91
1720879084124,91
1720879086331,91
1720879086331,91
1720879088537,91
1720879088537,91
1720879088537,91
1720879090747,92
1720879090747,92
1720879092912,92
1720879092912,92
1720879094992,92
1720879094992,92
1720879097179,92
1720879097179,92
1720879099367,92
1720879099367,92
1720879099367,92
1720879101553,92
1720879101553,92
1720879103757,92
1720879103757,92
1720879105937,92
1720879105937,92
1720879108301,92
1720879108301,92
1720879110497,92
1720879110497,92
1720879110497,92
1720879112701,92
1720879112701,92
1720879114906,92
1720879114906,92
1720879117122,91
1720879117122,91
1720879119324,91
1720879119324,92
1720879121518,92
1720879121518,92
1720879121518,92
1720879123721,92
1720879123721,92
1720879125928,92
1720879125928,92
1720879128134,92
1720879128134,92
1720879130333,92
1720879130333,92
1720879132543,92
1720879132543,92
1720879132543,92
1720879134741,92
1720879134741,92
1720879136941,92
1720879136941,92
1720879139150,92
1720879139150,92
1720879141215,92
1720879141215,92
1720879143563,92
1720879143563,92
1720879143563,92
1720879145759,92
1720879145759,92
1720879147972,92
1720879147972,92
1720879150171,92
1720879150171,92
1720879152380,92
1720879152380,92
1720879154584,92
1720879154584,92
1720879154584,92
1720879156789,92
1720879156789,92
1720879158985,92
1720879158985,92
1720879161189,92
1720879161189,92
1720879163385,91
1720879163385,91
1720879165595,91
1720879165595,92
1720879165595,91
1720879167809,91
1720879167809,90
1720879169998,90
1720879169998,90
1720879172201,90
1720879172201,90
1720879174409,91
1720879174409,91
1720879176614,92
1720879176614,92
1720879176614,92
1720879178816,92
1720879178816,92
1720879181009,92
1720879181009,92
1720879183214,92
1720879183214,92
1720879185430,92
1720879185430,92
1720879187623,92
1720879187623,92
1720879187623,92
1720879189827,92
1720879189827,92
1720879192026,92
1720879192026,92
1720879194228,92
1720879194228,91
1720879196438,91
1720879196438,91
1720879198636,91
1720879198636,91
1720879198636,91
1720879200701,91
1720879200701,91
1720879203038,91
1720879203038,91
1720879205239,91
1720879205239,91
1720879207452,91
1720879207452,91
1720879209644,91
1720879209644,91
1720879209644,91
1720879211847,91
1720879211847,91
1720879214061,91
1720879214061,91
1720879216259,91
1720879216259,91
1720879218460,91
1720879218460,91
1720879220680,91
1720879220680,91
1720879220680,91
1720879222873,91
1720879222873,91
1720879225079,91
1720879225079,92
1720879227141,92
1720879227141,92
1720879229488,92
1720879229488,93
1720879231690,93
1720879231690,93
1720879231690,93
1720879233892,93
1720879233892,93
1720879236098,93
1720879236098,93
1720879238298,93
1720879238298,93
1720879240510,93
1720879240510,93
1720879242707,93
1720879242707,93
1720879242707,93
1720879244909,93
1720879244909,92
1720879247122,92
1720879247122,92
1720879249336,92
1720879249336,92
1720879251526,92
1720879251526,92
1720879253739,92
1720879253739,92
1720879253739,92
1720879255926,92
1720879255926,92
1720879258138,92
1720879258138,92
1720879260189,93
1720879260189,93
1720879262541,93
1720879262541,93
1720879264608,92
1720879264608,93
1720879264608,92
1720879266793,93
1720879266793,92
1720879269168,92
1720879269168,92
1720879271358,92
1720879271358,92
1720879273561,92
1720879273561,92
1720879275760,92
1720879275760,92
1720879275760,92
1720879277963,92
1720879277963,92
1720879280169,92
1720879280169,92
1720879282365,92
1720879282365,93
1720879284572,93
1720879284572,93
1720879286641,93
1720879286641,93
1720879286641,93
1720879288822,93
1720879288822,93
1720879291045,93
1720879291045,93
1720879293292,93
1720879293292,93
1720879295578,93
1720879295578,93
1720879297785,93
1720879297785,93
1720879297785,92
1720879299996,92
1720879299996,92
1720879302198,92
1720879302198,92
1720879304400,92
1720879304400,92
1720879306603,92
1720879306603,92
1720879308800,92
1720879308800,92
