UTCTimestamp_ms,SpO2
1718371206449,0
1718371206449,0
1718371206449,0
1718371208669,0
1718371208669,0
1718371210864,0
1718371210864,0
1718371213064,0
1718371213064,0
1718371215246,0
1718371215246,0
1718371217451,0
1718371217451,0
1718371217451,0
1718371219645,0
1718371219645,0
1718371222028,0
1718371222028,0
1718371224209,0
1718371224209,0
1718371226410,0
1718371226410,0
1718371228609,0
1718371228609,0
1718371228609,0
1718371230809,0
1718371230809,0
1718371233026,0
1718371233026,0
1718371235226,0
1718371235226,0
1718371237424,0
1718371237424,0
1718371239617,0
1718371239617,0
1718371239617,0
1718371241660,0
1718371241660,0
1718371243865,0
1718371243865,0
1718371246067,0
1718371246067,0
1718371248267,0
1718371248267,0
1718371250474,0
1718371250474,0
1718371250474,0
1718371252675,0
1718371252675,0
1718371254876,0
1718371254876,0
1718371257072,0
1718371257072,0
1718371259267,0
1718371259267,0
1718371261476,0
1718371261476,0
1718371261476,0
1718371263666,0
1718371263666,99
1718371265854,99
1718371265854,99
1718371268212,99
1718371268212,100
1718371270423,100
1718371270423,99
1718371272625,100
1718371272625,100
1718371272625,100
1718371274829,99
1718371274829,99
1718371277039,99
1718371277039,98
1718371279228,97
1718371279228,95
1718371281429,95
1718371281429,94
1718371283637,93
1718371283637,93
1718371283637,93
1718371285842,93
1718371285842,93
1718371288042,92
1718371288042,92
1718371290248,92
1718371290248,92
1718371292438,92
1718371292438,93
1718371294642,93
1718371294642,93
1718371294642,93
1718371296845,93
1718371296845,93
1718371299071,94
1718371299071,94
1718371301256,94
1718371301256,94
1718371303457,94
1718371303457,94
1718371305672,94
1718371305672,94
1718371305672,94
1718371307877,94
1718371307877,94
1718371310066,94
1718371310066,94
1718371312279,94
1718371312279,94
1718371314479,94
1718371314479,94
1718371316673,94
1718371316673,94
1718371316673,94
1718371318880,94
1718371318880,94
1718371321084,94
1718371321084,94
1718371323300,93
1718371323300,93
1718371325497,93
1718371325497,93
1718371327701,92
1718371327701,92
1718371327701,92
1718371329913,92
1718371329913,92
1718371332106,92
1718371332106,92
1718371334301,92
1718371334301,91
1718371336518,91
1718371336518,91
1718371338714,91
1718371338714,91
1718371338714,92
1718371340918,92
1718371340918,92
1718371343125,92
1718371343125,92
1718371345333,92
1718371345333,93
1718371347527,93
1718371347527,93
1718371349730,93
1718371349730,93
1718371349730,93
1718371351925,93
1718371351925,93
1718371354132,93
1718371354132,94
1718371356342,94
1718371356342,94
1718371358545,94
1718371358545,94
1718371360745,94
1718371360745,94
1718371360745,94
1718371362950,94
1718371362950,94
1718371365152,95
1718371365152,95
1718371367357,95
1718371367357,95
1718371369560,95
1718371369560,95
1718371371771,95
1718371371771,95
1718371371771,95
1718371373823,95
1718371373823,95
1718371376177,95
1718371376177,95
1718371378363,95
1718371378363,95
1718371380573,94
1718371380573,94
1718371382769,93
1718371382769,92
1718371382769,92
1718371384976,92
1718371384976,92
1718371387183,92
1718371387183,92
1718371389377,92
1718371389377,91
1718371391582,91
1718371391582,90
1718371393784,90
1718371393784,89
1718371393784,89
1718371395992,89
1718371395992,89
1718371398202,88
1718371398202,88
1718371400413,89
1718371400413,89
1718371402609,89
1718371402609,90
1718371404813,90
1718371404813,91
1718371404813,91
1718371407021,91
1718371407021,92
1718371409219,92
1718371409219,93
1718371411426,93
1718371411426,94
1718371413627,94
1718371413627,94
1718371415806,94
1718371415806,94
1718371415806,94
1718371418011,94
1718371418011,95
1718371420223,95
1718371420223,95
1718371422424,95
1718371422424,95
1718371424621,95
1718371424621,95
1718371426822,95
1718371426822,95
1718371426822,95
1718371429041,95
1718371429041,95
1718371431234,96
1718371431234,96
1718371433443,96
1718371433443,96
1718371435644,96
1718371435644,96
1718371437857,95
1718371437857,94
1718371437857,93
1718371440053,93
1718371440053,93
1718371442254,93
1718371442254,93
1718371444463,93
1718371444463,93
1718371446659,92
1718371446659,92
1718371448863,91
1718371448863,91
1718371448863,90
1718371451063,90
1718371451063,90
1718371453276,90
1718371453276,90
1718371455475,90
1718371455475,92
1718371457684,92
1718371457684,92
1718371459889,92
1718371459889,92
1718371459889,92
1718371462087,92
1718371462087,93
1718371464290,93
1718371464290,94
1718371466502,94
1718371466502,94
1718371468694,94
1718371468694,94
1718371470908,94
1718371470908,94
1718371470908,95
1718371473104,95
1718371473104,95
1718371475319,95
1718371475319,95
1718371477514,95
1718371477514,95
1718371479726,95
1718371479726,95
1718371481925,95
1718371481925,95
1718371481925,95
1718371484121,95
1718371484121,95
1718371486337,95
1718371486337,95
1718371488529,95
1718371488529,95
1718371490751,95
1718371490751,95
1718371492942,95
1718371492942,95
1718371492942,95
1718371495155,94
1718371495155,94
1718371497358,94
1718371497358,94
1718371499551,93
1718371499551,93
1718371501760,92
1718371501760,92
1718371503941,91
1718371503941,91
1718371503941,90
1718371506148,90
1718371506148,90
1718371508357,90
1718371508357,90
1718371510562,90
1718371510562,91
1718371512762,91
1718371512762,91
1718371514959,91
1718371514959,92
1718371514959,92
1718371517166,92
1718371517166,92
1718371519373,93
1718371519373,93
1718371521577,93
1718371521577,93
1718371523784,94
1718371523784,94
1718371525989,94
1718371525989,94
1718371525989,94
1718371528188,94
1718371528188,94
1718371530391,94
1718371530391,94
1718371532591,94
1718371532591,94
1718371534784,94
1718371534784,93
1718371536994,93
1718371536994,93
1718371536994,93
1718371539202,92
1718371539202,92
1718371541396,92
1718371541396,92
1718371543612,91
1718371543612,91
1718371545800,91
1718371545800,90
1718371548007,90
1718371548007,90
1718371548007,90
1718371550215,90
1718371550215,91
1718371552427,91
1718371552427,91
1718371554622,91
1718371554622,91
1718371556835,91
1718371556835,92
1718371559043,92
1718371559043,92
1718371559043,92
1718371561235,92
1718371561235,93
1718371563440,94
1718371563440,94
1718371565649,93
1718371565649,93
1718371567842,93
1718371567842,93
1718371570054,93
1718371570054,93
1718371570054,93
1718371572252,92
1718371572252,92
1718371574449,92
1718371574449,92
1718371576670,91
