UTCTimestamp_ms,SpO2
1722089852183,0
1722089852183,0
1722089852183,0
1722089854404,0
1722089854404,0
1722089856582,0
1722089856582,0
1722089858849,0
1722089858849,0
1722089861017,0
1722089861017,0
1722089863205,0
1722089863205,0
1722089863205,0
1722089865407,0
1722089865407,100
1722089867755,100
1722089867755,99
1722089869957,100
1722089869957,100
1722089872165,100
1722089872165,100
1722089874365,100
1722089874365,100
1722089874365,95
1722089876565,93
1722089876565,92
1722089878769,91
1722089878769,91
1722089880832,90
1722089880832,90
1722089883154,90
1722089883154,90
1722089885361,89
1722089885361,89
1722089885361,89
1722089887576,90
1722089887576,90
1722089889778,90
1722089889778,90
1722089891971,90
1722089891971,90
1722089894180,90
1722089894180,90
1722089896376,90
1722089896376,90
1722089896376,91
1722089898432,92
1722089898432,93
1722089900647,93
1722089900647,93
1722089902901,93
1722089902901,92
1722089905032,92
1722089905032,92
1722089907398,93
1722089907398,93
1722089907398,93
1722089909596,94
1722089909596,95
1722089911812,95
1722089911812,95
1722089914005,96
1722089914005,96
1722089916213,96
1722089916213,96
1722089918412,96
1722089918412,96
1722089918412,96
1722089920618,96
1722089920618,96
1722089922820,96
1722089922820,96
1722089925018,96
1722089925018,96
1722089927230,96
1722089927230,96
1722089929426,96
1722089929426,96
1722089929426,96
1722089931627,96
1722089931627,96
1722089933825,96
1722089933825,96
1722089936022,96
1722089936022,96
1722089938226,96
1722089938226,96
1722089940259,96
1722089940259,96
1722089940259,97
1722089942641,97
1722089942641,97
1722089944830,97
1722089944830,97
1722089947034,96
1722089947034,96
1722089949237,96
1722089949237,96
1722089951443,96
1722089951443,96
1722089951443,96
1722089953647,96
1722089953647,96
1722089955853,96
1722089955853,96
1722089958053,96
1722089958053,96
1722089960251,96
1722089960251,96
1722089962466,96
1722089962466,96
1722089962466,96
1722089964666,0
1722089964666,0
1722089966872,0
1722089966872,0
1722089969076,0
1722089969076,0
1722089971287,0
1722089971287,0
1722089973478,0
1722089973478,0
1722089973478,0
1722089975688,0
1722089975688,0
1722089977895,0
1722089977895,0
1722089980087,0
1722089980087,0
1722089982293,0
1722089982293,0
1722089984486,0
1722089984486,0
1722089984486,0
1722089986697,0
1722089986697,0
1722089988878,0
1722089988878,0
1722089991089,0
1722089991089,0
1722089993279,0
1722089993279,0
1722089995476,0
1722089995476,0
1722089995476,0
1722089997677,0
1722089997677,0
1722089999727,0
1722089999727,0
1722090002085,0
1722090002085,0
1722090004275,0
1722090004275,0
1722090006482,0
1722090006482,0
1722090006482,0
1722090008682,0
1722090008682,0
1722090010895,0
1722090010895,0
1722090013080,0
1722090013080,0
1722090015284,0
1722090015284,0
1722090017482,0
1722090017482,0
1722090017482,0
1722090019683,0
1722090019683,0
1722090021890,0
1722090021890,0
1722090024100,0
1722090024100,0
1722090026132,0
1722090026132,0
1722090028475,0
1722090028475,0
1722090028475,0
1722090030687,0
1722090030687,0
1722090032883,0
1722090032883,0
1722090035077,0
1722090035077,0
1722090037275,0
1722090037275,0
1722090039476,0
1722090039476,0
1722090039476,0
1722090041689,0
1722090041689,0
1722090043881,0
1722090043881,0
1722090046066,93
1722090046066,93
1722090048272,93
1722090048272,93
1722090050485,0
1722090050485,0
1722090050485,0
1722090052686,0
1722090052686,0
1722090054892,0
1722090054892,0
1722090057095,0
1722090057095,0
1722090059291,0
1722090059291,0
1722090061333,0
1722090061333,0
1722090061333,0
1722090063681,0
1722090063681,0
1722090065724,0
1722090065724,0
1722090067983,0
1722090067983,0
1722090070154,0
1722090070154,0
1722090072357,0
1722090072357,0
1722090072357,0
1722090074686,0
1722090074686,0
1722090076895,0
1722090076895,0
1722090079075,95
1722090079075,95
1722090081296,95
1722090081296,95
1722090083490,95
1722090083490,94
1722090083490,94
1722090085689,94
1722090085689,94
1722090087895,94
1722090087895,95
1722090090107,95
1722090090107,95
1722090092304,95
1722090092304,96
1722090094514,96
1722090094514,96
1722090094514,97
1722090096716,97
1722090096716,97
1722090098933,97
1722090098933,97
1722090101127,97
1722090101127,97
1722090103329,97
1722090103329,97
1722090105532,97
1722090105532,97
1722090105532,97
1722090107735,97
1722090107735,97
1722090109943,97
1722090109943,97
1722090112137,97
1722090112137,97
1722090114348,97
1722090114348,97
1722090116545,97
1722090116545,97
1722090116545,96
1722090118753,96
1722090118753,96
1722090120810,96
1722090120810,97
1722090123149,97
1722090123149,97
1722090125349,97
1722090125349,97
1722090127580,97
1722090127580,97
1722090127580,97
1722090129766,97
1722090129766,97
1722090131968,97
1722090131968,97
1722090134166,97
1722090134166,97
1722090136375,97
1722090136375,97
1722090138581,97
1722090138581,97
1722090138581,97
1722090140785,97
1722090140785,97
1722090142979,97
1722090142979,97
1722090145091,97
1722090145091,97
1722090147237,97
1722090147237,96
1722090149443,96
1722090149443,95
1722090149443,95
1722090151628,95
1722090151628,95
1722090153994,95
1722090153994,95
1722090156186,96
1722090156186,96
1722090158390,96
1722090158390,96
1722090160610,96
1722090160610,96
1722090160610,96
1722090162810,95
1722090162810,95
1722090165013,95
1722090165013,95
1722090167205,95
1722090167205,95
1722090169414,95
1722090169414,95
1722090171610,95
1722090171610,95
1722090171610,95
1722090173812,95
1722090173812,95
1722090176015,95
1722090176015,95
1722090178215,95
1722090178215,95
1722090180275,95
1722090180275,95
1722090182622,95
1722090182622,95
1722090182622,95
1722090184828,95
1722090184828,95
1722090187024,95
1722090187024,95
1722090189234,95
1722090189234,95
1722090191437,95
1722090191437,95
1722090193633,95
1722090193633,95
1722090193633,95
1722090195841,94
1722090195841,94
1722090198041,94
1722090198041,94
1722090200245,94
1722090200245,94
1722090202439,94
1722090202439,94
1722090204649,94
1722090204649,94
1722090204649,94
1722090206845,94
1722090206845,94
1722090209066,94
1722090209066,94
1722090211257,93
1722090211257,93
1722090213455,93
1722090213455,93
1722090215658,93
1722090215658,93
1722090215658,93
1722090217861,93
1722090217861,93
1722090220069,93
1722090220069,93
1722090222270,93
1722090222270,93
1722090224468,93
1722090224468,93
1722090226683,93
1722090226683,93
1722090226683,92
1722090228879,92
1722090228879,92
1722090231082,92
1722090231082,91
1722090233280,91
1722090233280,91
1722090235492,91
1722090235492,91
1722090237692,91
1722090237692,91
1722090237692,91
1722090239740,92
1722090239740,92
1722090242085,92
1722090242085,92
1722090244285,92
1722090244285,92
1722090246493,92
1722090246493,92
1722090248706,92
1722090248706,92
1722090248706,92
1722090250908,92
