UTCTimestamp_ms,SpO2
1721137447643,0
1721137447643,0
1721137447643,0
1721137449832,0
1721137449832,0
1721137452045,0
1721137452045,0
1721137454228,0
1721137454228,0
1721137456434,0
1721137456434,0
1721137458643,0
1721137458643,0
1721137458643,0
1721137460830,0
1721137460830,100
1721137463189,100
1721137463189,100
1721137465387,100
1721137465387,100
1721137467587,99
1721137467587,99
1721137469787,99
1721137469787,99
1721137469787,99
1721137472000,99
1721137472000,98
1721137474198,98
1721137474198,98
1721137476409,97
1721137476409,97
1721137478616,95
1721137478616,94
1721137480811,94
1721137480811,94
1721137480811,94
1721137483016,94
1721137483016,95
1721137485233,95
1721137485233,95
1721137487414,95
1721137487414,95
1721137489630,95
1721137489630,96
1721137491823,96
1721137491823,96
1721137491823,96
1721137494033,96
1721137494033,97
1721137496226,97
1721137496226,97
1721137498432,96
1721137498432,97
1721137500494,97
1721137500494,97
1721137502857,97
1721137502857,0
1721137502857,0
1721137505052,97
1721137505052,97
1721137507248,97
1721137507248,97
1721137509448,97
1721137509448,97
1721137511659,97
1721137511659,97
1721137513862,0
1721137513862,0
1721137513862,0
1721137516078,0
1721137516078,0
1721137518270,0
1721137518270,0
1721137520470,0
1721137520470,97
1721137522667,97
1721137522667,97
1721137524882,97
1721137524882,97
1721137524882,97
1721137527078,97
1721137527078,97
1721137529283,97
1721137529283,97
1721137531484,97
1721137531484,97
1721137533689,97
1721137533689,97
1721137535895,97
1721137535895,97
1721137535895,97
1721137538098,98
1721137538098,98
1721137540305,97
1721137540305,97
1721137542509,97
1721137542509,97
1721137544711,97
1721137544711,97
1721137546932,97
1721137546932,0
1721137546932,0
1721137549113,0
1721137549113,0
1721137551315,0
1721137551315,0
1721137553517,0
1721137553517,0
1721137555723,0
1721137555723,0
1721137557934,0
1721137557934,0
1721137557934,0
1721137559993,0
1721137559993,0
1721137562333,0
1721137562333,0
1721137564532,0
1721137564532,0
1721137566744,96
1721137566744,96
1721137568940,96
1721137568940,96
1721137568940,96
1721137571159,96
1721137571159,96
1721137573358,96
1721137573358,96
1721137575558,96
1721137575558,96
1721137577767,96
1721137577767,96
1721137579960,96
1721137579960,97
1721137579960,97
1721137582027,97
1721137582027,97
1721137584380,97
1721137584380,97
1721137586577,97
1721137586577,97
1721137588782,97
1721137588782,97
1721137590986,97
1721137590986,97
1721137590986,97
1721137593188,97
1721137593188,97
1721137595390,97
1721137595390,97
1721137597607,97
1721137597607,97
1721137599801,97
1721137599801,97
1721137602015,97
1721137602015,97
1721137602015,97
1721137604228,97
1721137604228,97
1721137606420,97
1721137606420,97
1721137608620,97
1721137608620,96
1721137610821,96
1721137610821,96
1721137613030,96
1721137613030,96
1721137613030,97
1721137615232,97
1721137615232,97
1721137617442,97
1721137617442,97
1721137619640,97
1721137619640,96
1721137621706,96
1721137621706,96
1721137624055,97
1721137624055,97
1721137624055,97
1721137626257,97
1721137626257,97
1721137628463,96
1721137628463,96
1721137630666,96
1721137630666,96
1721137632870,96
1721137632870,96
1721137635066,96
1721137635066,96
1721137635066,96
1721137637280,96
1721137637280,95
1721137639495,95
1721137639495,95
1721137641685,96
1721137641685,96
1721137643883,96
1721137643883,96
1721137646093,96
1721137646093,97
1721137646093,97
1721137648299,97
1721137648299,97
1721137650507,97
1721137650507,97
1721137652705,97
1721137652705,97
1721137654907,97
1721137654907,97
1721137657106,97
1721137657106,97
1721137657106,97
1721137659310,98
1721137659310,98
1721137661536,97
1721137661536,97
1721137663737,97
1721137663737,97
1721137665929,97
1721137665929,97
1721137668131,97
1721137668131,97
1721137668131,97
1721137670340,97
1721137670340,97
1721137672542,97
1721137672542,97
1721137674749,97
1721137674749,97
1721137676945,96
1721137676945,96
1721137679154,96
1721137679154,96
1721137679154,96
1721137681217,96
1721137681217,96
1721137683560,96
1721137683560,96
1721137685772,96
1721137685772,96
1721137687970,97
1721137687970,97
1721137690177,97
1721137690177,97
1721137690177,97
1721137692383,97
1721137692383,97
1721137694579,97
1721137694579,97
1721137696780,97
1721137696780,97
1721137699005,97
1721137699005,97
1721137701208,97
1721137701208,97
1721137701208,97
1721137703393,97
1721137703393,97
1721137705600,96
1721137705600,96
1721137707808,96
1721137707808,96
1721137710017,96
1721137710017,96
1721137712226,96
1721137712226,96
1721137712226,96
1721137714426,96
1721137714426,96
1721137716629,96
1721137716629,96
1721137718837,96
1721137718837,96
1721137721039,96
1721137721039,96
1721137723237,96
1721137723237,96
1721137723237,96
1721137725446,97
1721137725446,97
1721137727650,97
1721137727650,97
1721137729857,97
1721137729857,96
1721137732057,96
1721137732057,96
1721137734268,96
1721137734268,96
1721137734268,96
1721137736473,95
1721137736473,95
1721137738673,95
1721137738673,95
1721137740731,95
1721137740731,95
1721137743074,95
1721137743074,95
1721137745288,96
1721137745288,96
1721137745288,97
1721137747483,97
1721137747483,97
1721137749698,97
1721137749698,97
1721137751909,97
1721137751909,97
1721137754112,97
1721137754112,97
1721137756299,97
1721137756299,97
1721137756299,97
1721137758505,97
1721137758505,97
1721137760721,97
1721137760721,97
1721137762936,97
1721137762936,97
1721137765122,97
1721137765122,97
1721137767338,97
1721137767338,97
1721137767338,97
1721137769533,97
1721137769533,97
1721137771745,97
1721137771745,97
1721137773947,97
1721137773947,97
1721137776143,96
1721137776143,96
1721137778345,96
1721137778345,96
1721137778345,94
1721137780558,92
1721137780558,92
1721137782759,93
1721137782759,93
1721137784968,94
1721137784968,94
1721137787164,95
1721137787164,95
1721137789374,96
1721137789374,96
1721137789374,96
1721137791571,96
1721137791571,96
1721137793778,96
1721137793778,96
1721137795989,96
1721137795989,96
1721137798182,96
1721137798182,95
1721137800251,95
1721137800251,95
1721137800251,95
1721137802598,95
1721137802598,95
1721137804798,95
1721137804798,95
1721137807017,95
1721137807017,94
1721137809220,94
1721137809220,94
1721137811414,94
1721137811414,94
1721137811414,94
1721137813624,94
1721137813624,94
1721137815831,94
1721137815831,94
1721137818039,95
1721137818039,95
1721137820244,95
1721137820244,95
1721137822449,95
1721137822449,96
1721137822449,96
1721137824658,96
1721137824658,96
1721137826850,96
1721137826850,96
1721137829058,95
1721137829058,95
1721137831269,96
1721137831269,96
1721137833472,96
1721137833472,96
1721137833472,96
1721137835661,96
1721137835661,96
1721137837868,96
1721137837868,96
1721137840076,96
1721137840076,95
1721137842284,95
1721137842284,94
1721137844483,94
1721137844483,94
1721137844483,94
1721137846690,94
1721137846690,95
1721137848902,95
1721137848902,96
1721137851114,96
1721137851114,96
1721137853306,96
1721137853306,96
1721137855519,96
1721137855519,96
1721137855519,96
1721137857719,96
1721137857719,96
1721137859783,97
1721137859783,97
1721137862119,97
1721137862119,97
1721137864326,97
1721137864326,96
1721137866524,96
1721137866524,97
1721137866524,97
1721137868750,97
1721137868750,97
1721137870950,96
1721137870950,96
1721137873154,96
1721137873154,96
1721137875348,96
1721137875348,96
1721137877545,96
1721137877545,96
1721137877545,96
1721137879752,96
1721137879752,95
1721137881961,95
1721137881961,95
1721137884177,96
1721137884177,96
1721137886374,96
1721137886374,96
1721137888585,96
1721137888585,96
1721137888585,97
1721137890781,97
1721137890781,97
1721137892988,97
1721137892988,97
1721137895198,97
1721137895198,98
1721137897402,98
1721137897402,98
1721137899608,98
1721137899608,98
1721137899608,98
1721137901807,97
1721137901807,97
1721137904008,97
1721137904008,97
1721137906211,97
1721137906211,97
1721137908418,97
1721137908418,97
1721137910627,97
1721137910627,97
1721137910627,97
1721137912829,97
1721137912829,97
1721137915036,97
1721137915036,97
1721137917242,97
1721137917242,97
1721137919449,97
1721137919449,97
1721137921511,97
1721137921511,97
1721137921511,97
1721137923864,97
1721137923864,97
1721137926077,97
1721137926077,97
1721137928264,97
1721137928264,97
1721137930476,97
1721137930476,97
1721137932686,97
1721137932686,97
1721137932686,97
1721137934881,97
1721137934881,97
1721137937075,97
1721137937075,97
1721137939289,97
1721137939289,97
1721137941489,97
1721137941489,97
1721137943697,97
1721137943697,97
1721137943697,97
1721137945896,97
1721137945896,97
1721137948119,97
1721137948119,97
1721137950309,96
1721137950309,96
1721137952521,96
1721137952521,96
1721137954726,96
1721137954726,96
1721137954726,96
1721137956925,97
1721137956925,97
1721137959144,97
1721137959144,97
1721137961332,96
1721137961332,96
1721137963544,96
1721137963544,96
1721137965753,95
1721137965753,95
1721137965753,95
1721137967967,95
1721137967967,95
1721137970158,95
1721137970158,95
1721137972367,95
1721137972367,95
1721137974566,95
1721137974566,95
1721137976777,95
1721137976777,95
1721137976777,95
1721137978978,96
1721137978978,96
1721137981043,96
1721137981043,96
1721137983384,96
1721137983384,97
1721137985595,97
1721137985595,97
1721137987806,97
1721137987806,97
1721137987806,98
1721137990004,98
1721137990004,97
1721137992202,97
1721137992202,97
1721137994422,97
1721137994422,97
1721137996621,97
1721137996621,97
1721137998837,97
1721137998837,97
1721137998837,97
1721138001029,97
1721138001029,97
1721138003237,97
1721138003237,97
1721138005437,97
1721138005437,97
1721138007646,96
1721138007646,96
1721138009851,96
1721138009851,96
1721138009851,95
1721138012048,95
1721138012048,95
1721138014255,95
1721138014255,95
1721138016468,95
1721138016468,95
1721138018674,94
1721138018674,94
1721138020877,93
1721138020877,93
1721138020877,92
1721138023094,91
1721138023094,91
1721138025287,90
1721138025287,90
1721138027508,90
1721138027508,89
1721138029697,89
1721138029697,89
1721138031900,89
1721138031900,90
1721138031900,91
1721138034105,92
1721138034105,93
1721138036314,94
1721138036314,95
1721138038520,96
1721138038520,97
1721138040590,97
1721138040590,98
1721138042936,98
1721138042936,98
1721138042936,98
1721138045144,98
1721138045144,98
1721138047348,98
1721138047348,98
1721138049560,97
1721138049560,97
1721138051762,97
1721138051762,97
1721138053958,97
1721138053958,97
1721138053958,97
1721138056169,97
1721138056169,96
1721138058369,96
1721138058369,96
1721138060582,95
1721138060582,95
1721138062679,94
1721138062679,94
1721138065007,93
1721138065007,92
1721138065007,91
1721138067194,90
1721138067194,90
1721138069396,90
1721138069396,90
1721138071615,91
1721138071615,92
1721138073816,93
1721138073816,94
1721138076022,95
1721138076022,96
1721138076022,97
1721138078221,97
1721138078221,98
1721138080429,98
1721138080429,98
1721138082628,98
1721138082628,98
1721138084843,98
1721138084843,98
1721138087043,98
1721138087043,98
1721138087043,98
1721138089252,98
1721138089252,98
1721138091449,98
1721138091449,98
1721138093669,98
1721138093669,98
1721138095868,97
1721138095868,97
1721138098067,96
1721138098067,95
1721138098067,95
1721138100122,94
1721138100122,94
1721138102475,94
1721138102475,94
1721138104704,94
1721138104704,94
1721138106900,94
1721138106900,94
1721138109097,95
1721138109097,95
1721138109097,95
1721138111310,96
1721138111310,96
1721138113521,96
1721138113521,96
1721138115714,96
1721138115714,96
1721138117921,97
1721138117921,97
1721138120129,97
1721138120129,97
1721138120129,97
1721138122331,97
1721138122331,97
1721138124542,97
1721138124542,96
1721138126753,96
1721138126753,95
1721138128951,94
1721138128951,93
1721138131149,92
1721138131149,92
1721138131149,92
1721138133348,91
1721138133348,91
1721138135551,91
1721138135551,92
1721138137759,91
1721138137759,91
1721138139968,91
1721138139968,92
1721138142168,91
1721138142168,91
1721138142168,92
1721138144377,93
1721138144377,94
1721138146587,95
1721138146587,96
1721138148787,97
1721138148787,97
1721138150994,98
1721138150994,98
1721138153195,98
1721138153195,98
1721138153195,98
1721138155404,98
1721138155404,98
1721138157602,98
1721138157602,98
1721138159803,98
1721138159803,98
1721138162018,98
1721138162018,97
1721138164211,97
1721138164211,97
1721138164211,97
1721138166426,97
1721138166426,97
1721138168621,97
1721138168621,97
1721138170833,96
1721138170833,96
1721138173037,96
1721138173037,95
1721138175246,95
1721138175246,94
1721138175246,93
1721138177445,92
1721138177445,92
1721138179667,92
1721138179667,92
1721138181859,92
1721138181859,93
1721138184056,94
1721138184056,95
1721138186263,95
1721138186263,96
1721138186263,97
1721138188476,97
1721138188476,97
1721138190680,97
1721138190680,97
1721138192891,97
1721138192891,98
1721138195080,98
1721138195080,97
1721138197302,97
1721138197302,97
1721138197302,97
1721138199498,97
1721138199498,97
1721138201699,97
1721138201699,97
1721138203916,97
1721138203916,97
1721138206108,96
1721138206108,96
1721138208316,96
1721138208316,95
1721138208316,95
1721138210517,94
1721138210517,94
1721138212724,93
1721138212724,93
1721138214931,92
1721138214931,92
1721138217136,91
1721138217136,90
1721138219360,90
1721138219360,89
1721138219360,89
1721138221401,89
1721138221401,89
1721138223742,90
1721138223742,91
1721138225955,92
1721138225955,93
1721138228163,94
1721138228163,95
1721138230359,96
1721138230359,96
1721138230359,96
1721138232566,97
1721138232566,97
1721138234767,97
1721138234767,97
1721138236988,97
1721138236988,97
1721138239191,98
1721138239191,98
1721138241386,98
1721138241386,97
1721138241386,97
1721138243602,97
1721138243602,97
1721138245797,97
1721138245797,97
1721138248003,96
1721138248003,96
1721138250215,96
1721138250215,95
1721138252414,95
1721138252414,95
1721138252414,94
1721138254614,94
1721138254614,93
1721138256824,92
1721138256824,91
1721138259029,90
1721138259029,89
1721138261227,89
1721138261227,88
1721138263426,87
1721138263426,86
1721138263426,86
1721138265635,85
1721138265635,85
1721138267850,85
1721138267850,85
1721138270043,86
1721138270043,88
1721138272250,89
1721138272250,91
1721138274445,93
1721138274445,94
1721138274445,95
1721138276650,96
1721138276650,96
1721138278852,97
1721138278852,97
1721138280919,97
1721138280919,98
1721138283259,98
1721138283259,98
1721138285471,98
1721138285471,97
1721138285471,97
1721138287682,97
1721138287682,97
1721138289879,97
1721138289879,97
1721138292088,97
1721138292088,97
1721138294278,96
1721138294278,96
1721138296488,96
1721138296488,96
1721138296488,96
1721138298687,96
1721138298687,96
1721138300892,95
1721138300892,95
1721138303094,94
1721138303094,94
1721138305308,93
1721138305308,93
1721138307509,92
1721138307509,92
1721138307509,92
1721138309714,92
1721138309714,92
1721138311917,92
1721138311917,93
1721138314114,93
1721138314114,94
1721138316326,94
1721138316326,95
1721138318521,95
1721138318521,96
1721138318521,96
1721138320734,96
1721138320734,96
1721138322938,96
1721138322938,96
1721138325145,96
1721138325145,96
1721138327341,96
1721138327341,95
1721138329550,95
1721138329550,95
1721138329550,94
1721138331750,94
1721138331750,93
1721138333954,93
1721138333954,93
1721138336155,92
1721138336155,92
1721138338372,92
1721138338372,92
1721138340419,92
1721138340419,92
1721138340419,92
1721138342764,92
1721138342764,93
1721138344962,93
1721138344962,94
1721138347164,95
1721138347164,95
1721138349381,96
1721138349381,96
1721138351569,96
1721138351569,97
1721138351569,97
1721138353783,97
1721138353783,97
1721138355995,97
1721138355995,97
1721138358197,97
1721138358197,97
1721138360391,97
1721138360391,97
1721138362590,96
1721138362590,96
1721138362590,95
1721138364797,94
1721138364797,94
1721138367001,93
1721138367001,92
1721138369202,91
1721138369202,90
1721138371414,89
1721138371414,88
1721138373610,87
1721138373610,86
1721138373610,85
1721138375832,85
1721138375832,85
1721138378019,85
1721138378019,86
1721138380228,87
1721138380228,89
1721138382424,91
1721138382424,92
1721138384630,94
1721138384630,95
1721138384630,95
1721138386834,96
1721138386834,97
1721138389037,97
1721138389037,98
1721138391247,98
1721138391247,98
1721138393445,98
1721138393445,98
1721138395658,98
1721138395658,98
1721138395658,98
1721138397868,98
1721138397868,97
1721138399920,97
1721138399920,97
1721138402259,97
1721138402259,97
1721138404460,97
1721138404460,96
1721138406669,96
1721138406669,95
1721138406669,95
1721138408882,94
1721138408882,94
1721138411087,93
1721138411087,92
1721138413277,92
1721138413277,91
1721138415489,91
1721138415489,91
1721138417685,92
1721138417685,92
1721138417685,93
1721138419882,94
1721138419882,94
1721138421952,95
1721138421952,95
1721138424291,96
1721138424291,96
1721138426497,96
1721138426497,96
1721138428706,97
1721138428706,97
1721138428706,97
1721138430907,97
1721138430907,97
1721138433109,97
1721138433109,96
1721138435322,96
1721138435322,95
1721138437518,95
1721138437518,94
1721138439715,93
1721138439715,92
1721138439715,91
1721138441925,90
1721138441925,90
1721138444129,89
1721138444129,89
1721138446333,89
1721138446333,89
1721138448543,90
1721138448543,91
1721138450740,92
1721138450740,93
1721138450740,94
1721138452951,95
1721138452951,95
1721138455159,96
1721138455159,97
1721138457352,97
1721138457352,97
1721138459552,97
1721138459552,97
1721138461620,97
1721138461620,97
1721138461620,97
1721138463964,97
1721138463964,97
1721138466172,97
1721138466172,96
1721138468372,96
1721138468372,95
1721138470583,95
1721138470583,95
1721138472779,94
1721138472779,93
1721138472779,92
1721138474989,92
1721138474989,91
1721138477190,90
1721138477190,89
1721138479387,89
1721138479387,88
1721138481592,87
1721138481592,87
1721138483804,86
1721138483804,87
1721138483804,87
1721138486000,88
1721138486000,90
1721138488206,91
1721138488206,93
1721138490407,94
1721138490407,95
1721138492613,96
1721138492613,96
1721138494812,97
1721138494812,97
1721138494812,97
1721138497016,97
1721138497016,98
1721138499227,98
1721138499227,98
1721138501423,98
1721138501423,97
1721138503630,97
1721138503630,97
1721138505840,97
1721138505840,97
1721138505840,97
1721138508040,96
1721138508040,96
1721138510240,96
1721138510240,96
1721138512458,95
1721138512458,95
1721138514647,94
1721138514647,94
1721138516845,92
1721138516845,90
1721138516845,90
1721138519059,89
1721138519059,88
1721138521100,87
1721138521100,87
1721138523461,86
1721138523461,85
1721138525661,85
1721138525661,85
1721138527873,85
1721138527873,85
1721138527873,86
1721138530070,87
1721138530070,88
1721138532278,90
1721138532278,91
1721138534475,93
1721138534475,94
1721138536686,95
1721138536686,96
1721138538904,97
1721138538904,97
1721138538904,97
1721138541094,97
1721138541094,97
1721138543297,98
1721138543297,98
1721138545500,98
1721138545500,98
1721138547710,97
1721138547710,97
1721138549915,97
1721138549915,97
1721138549915,96
1721138552117,96
1721138552117,96
1721138554318,95
1721138554318,95
1721138556528,94
1721138556528,93
1721138558720,92
1721138558720,91
1721138560936,90
1721138560936,89
1721138560936,88
1721138563135,87
1721138563135,87
1721138565335,86
1721138565335,85
1721138567532,85
1721138567532,85
1721138569734,85
1721138569734,85
1721138571940,86
1721138571940,87
1721138571940,88
1721138574142,89
1721138574142,90
1721138576360,91
1721138576360,92
1721138578540,93
1721138578540,95
1721138580612,96
1721138580612,96
1721138582952,97
1721138582952,97
1721138582952,97
1721138585157,97
1721138585157,97
1721138587367,97
1721138587367,96
1721138589576,96
1721138589576,95
1721138591779,95
1721138591779,94
1721138593976,93
1721138593976,92
1721138593976,92
1721138596182,91
1721138596182,90
1721138598380,90
1721138598380,89
1721138600579,88
1721138600579,87
1721138602788,86
1721138602788,86
1721138605001,86
1721138605001,85
1721138605001,85
1721138607196,85
1721138607196,85
1721138609404,85
1721138609404,86
1721138611596,88
1721138611596,89
1721138613800,91
1721138613800,92
1721138616019,94
1721138616019,95
1721138616019,96
1721138618215,96
1721138618215,97
1721138620418,97
1721138620418,97
1721138622624,98
1721138622624,98
1721138624833,98
1721138624833,98
1721138627037,97
1721138627037,97
1721138627037,97
1721138629235,97
1721138629235,97
1721138631433,96
1721138631433,96
1721138633644,95
1721138633644,94
1721138635851,93
1721138635851,92
1721138638042,91
1721138638042,90
1721138638042,90
1721138640101,89
1721138640101,89
1721138642448,88
1721138642448,87
1721138644654,86
1721138644654,85
1721138646859,84
1721138646859,84
1721138649067,83
1721138649067,83
1721138649067,83
1721138651260,84
1721138651260,84
1721138653460,85
1721138653460,87
1721138655670,88
1721138655670,90
1721138657879,91
1721138657879,92
1721138660082,92
1721138660082,93
1721138660082,93
1721138662276,94
1721138662276,94
1721138664480,95
1721138664480,96
1721138666682,97
1721138666682,97
1721138668884,97
1721138668884,97
1721138671101,97
1721138671101,97
1721138671101,96
1721138673288,96
1721138673288,96
1721138675496,95
1721138675496,95
1721138677708,94
1721138677708,93
1721138679918,92
1721138679918,91
1721138682115,91
1721138682115,90
1721138682115,89
1721138684309,88
1721138684309,88
1721138686517,87
1721138686517,86
1721138688728,85
1721138688728,85
1721138690919,84
1721138690919,84
1721138693132,84
1721138693132,85
1721138693132,86
1721138695336,87
1721138695336,89
1721138697542,91
1721138697542,92
1721138699733,94
1721138699733,95
1721138701948,96
1721138701948,96
1721138704148,97
1721138704148,97
1721138704148,97
1721138706351,97
1721138706351,97
1721138708562,97
1721138708562,97
1721138710758,97
1721138710758,97
1721138712957,97
1721138712957,97
1721138715163,96
1721138715163,96
1721138715163,95
1721138717365,94
1721138717365,94
1721138719566,93
1721138719566,92
1721138721783,91
1721138721783,91
1721138723986,90
1721138723986,89
1721138726178,88
1721138726178,87
1721138726178,87
1721138728380,86
1721138728380,85
1721138730587,85
1721138730587,85
1721138732787,85
1721138732787,85
1721138734993,86
1721138734993,87
1721138737199,88
1721138737199,90
1721138737199,91
1721138739401,93
1721138739401,94
1721138741601,95
1721138741601,96
1721138743812,96
1721138743812,97
1721138746016,97
1721138746016,97
1721138748228,97
1721138748228,97
1721138748228,97
1721138750425,97
1721138750425,96
1721138752628,96
1721138752628,96
1721138754836,96
1721138754836,95
1721138757035,95
1721138757035,94
1721138759252,94
1721138759252,93
1721138759252,93
1721138761307,92
1721138761307,91
1721138763642,91
1721138763642,90
1721138765857,89
1721138765857,88
1721138768059,87
1721138768059,87
1721138770246,86
1721138770246,86
1721138770246,86
1721138772454,86
1721138772454,87
1721138774668,88
1721138774668,89
1721138776870,90
1721138776870,92
1721138779072,93
1721138779072,94
1721138781272,95
1721138781272,96
1721138781272,96
1721138783482,97
1721138783482,97
1721138785688,97
1721138785688,97
1721138787877,97
1721138787877,97
1721138790088,97
1721138790088,97
1721138792284,97
1721138792284,96
1721138792284,96
1721138794494,96
1721138794494,96
1721138796694,95
1721138796694,95
1721138798890,94
1721138798890,94
1721138801106,93
1721138801106,92
1721138803302,92
1721138803302,91
1721138803302,91
1721138805507,90
1721138805507,89
1721138807716,88
1721138807716,88
1721138809918,87
1721138809918,87
1721138812117,87
1721138812117,87
1721138814323,87
1721138814323,87
1721138814323,88
1721138816538,89
1721138816538,90
1721138818734,92
1721138818734,93
1721138820788,94
1721138820788,95
1721138823138,96
1721138823138,96
1721138825339,96
1721138825339,97
1721138825339,97
1721138827550,97
1721138827550,97
1721138829748,97
1721138829748,97
1721138831955,97
1721138831955,97
1721138834158,97
1721138834158,97
1721138836357,97
1721138836357,96
1721138836357,96
1721138838573,96
1721138838573,95
1721138840760,94
1721138840760,94
1721138842968,93
1721138842968,92
1721138845180,91
1721138845180,90
1721138847373,89
1721138847373,89
1721138847373,88
1721138849580,87
1721138849580,87
1721138851790,86
1721138851790,86
1721138853998,86
1721138853998,86
1721138856199,87
1721138856199,88
1721138858396,89
1721138858396,91
1721138858396,92
1721138860604,93
1721138860604,95
1721138862811,95
1721138862811,96
1721138865004,96
1721138865004,97
1721138867206,97
1721138867206,97
1721138869427,97
1721138869427,97
1721138869427,97
