UTCTimestamp_ms,SpO2
1720270713963,0
1720270713963,0
1720270713963,0
1720270716140,0
1720270716140,0
1720270718348,0
1720270718348,0
1720270720543,0
1720270720543,0
1720270722711,0
1720270722711,0
1720270724964,0
1720270724964,0
1720270724964,0
1720270727136,0
1720270727136,98
1720270729474,97
1720270729474,97
1720270731674,97
1720270731674,96
1720270733879,96
1720270733879,95
1720270736077,95
1720270736077,95
1720270736077,94
1720270738283,94
1720270738283,94
1720270740346,94
1720270740346,93
1720270742695,93
1720270742695,93
1720270744884,93
1720270744884,93
1720270747093,93
1720270747093,93
1720270747093,94
1720270749291,93
1720270749291,94
1720270751500,94
1720270751500,0
1720270753685,0
1720270753685,0
1720270755898,0
1720270755898,0
1720270758093,0
1720270758093,0
1720270758093,0
1720270760298,0
1720270760298,0
1720270762517,0
1720270762517,0
1720270764698,0
1720270764698,0
1720270766917,0
1720270766917,0
1720270769109,0
1720270769109,95
1720270769109,95
1720270771322,95
1720270771322,95
1720270773513,95
1720270773513,95
1720270775715,95
1720270775715,95
1720270777923,95
1720270777923,95
1720270780122,95
1720270780122,95
1720270780122,95
1720270782332,95
1720270782332,95
1720270784540,95
1720270784540,96
1720270786739,96
1720270786739,96
1720270788933,96
1720270788933,96
1720270791137,96
1720270791137,96
1720270791137,96
1720270793347,96
1720270793347,97
1720270795553,97
1720270795553,97
1720270797753,97
1720270797753,97
1720270799811,97
1720270799811,97
1720270802153,97
1720270802153,96
1720270802153,96
1720270804359,96
1720270804359,96
1720270806567,96
1720270806567,96
1720270808763,96
1720270808763,96
1720270810976,96
1720270810976,97
1720270813166,97
1720270813166,96
1720270813166,96
1720270815370,96
1720270815370,96
1720270817574,97
1720270817574,97
1720270819775,97
1720270819775,96
1720270821981,97
1720270821981,97
1720270824179,97
1720270824179,97
1720270824179,97
1720270826388,97
1720270826388,97
1720270828593,96
1720270828593,96
1720270830788,96
1720270830788,96
1720270832987,96
1720270832987,96
1720270835186,96
1720270835186,95
1720270835186,95
1720270837391,95
1720270837391,95
1720270839591,95
1720270839591,94
1720270841797,94
1720270841797,94
1720270844000,93
1720270844000,93
1720270846206,93
1720270846206,93
1720270846206,93
1720270848265,93
1720270848265,93
1720270850609,93
1720270850609,94
1720270852811,95
1720270852811,95
1720270855010,95
1720270855010,95
1720270857218,95
1720270857218,95
1720270857218,95
1720270859421,95
1720270859421,95
1720270861486,95
1720270861486,95
1720270863820,95
1720270863820,95
1720270866032,95
1720270866032,95
1720270868228,95
1720270868228,95
1720270868228,95
1720270870426,95
1720270870426,95
1720270872649,95
1720270872649,95
1720270874841,95
1720270874841,95
1720270877035,95
1720270877035,95
1720270879242,95
1720270879242,95
1720270879242,95
1720270881440,95
1720270881440,95
1720270883650,95
1720270883650,95
1720270885848,95
1720270885848,0
1720270888049,0
1720270888049,0
1720270890247,0
1720270890247,0
1720270890247,0
1720270892452,0
1720270892452,96
1720270894649,96
1720270894649,96
1720270896844,96
1720270896844,96
1720270899042,96
1720270899042,96
1720270901250,96
1720270901250,96
1720270901250,96
1720270903448,96
1720270903448,96
1720270905658,96
1720270905658,96
1720270907859,96
1720270907859,96
1720270910057,97
1720270910057,97
1720270912261,97
1720270912261,97
1720270912261,97
1720270914458,97
1720270914458,97
1720270916647,96
1720270916647,95
1720270918867,96
1720270918867,96
1720270920911,95
1720270920911,95
1720270923263,95
1720270923263,95
1720270923263,95
1720270925463,96
1720270925463,96
1720270927675,97
1720270927675,97
1720270929870,97
1720270929870,97
1720270932062,97
1720270932062,97
1720270934270,97
1720270934270,97
1720270934270,97
1720270936483,97
1720270936483,97
1720270938686,97
1720270938686,97
1720270940879,97
1720270940879,97
1720270943081,97
1720270943081,97
1720270945291,97
1720270945291,97
1720270945291,97
1720270947489,97
1720270947489,97
1720270949693,97
1720270949693,97
1720270951905,96
1720270951905,96
1720270954095,96
1720270954095,96
1720270956317,96
1720270956317,96
1720270956317,96
1720270958515,96
1720270958515,96
1720270960705,96
1720270960705,95
1720270962919,95
1720270962919,95
1720270965114,95
1720270965114,95
1720270967314,95
1720270967314,95
1720270967314,95
1720270969524,95
1720270969524,95
1720270971716,95
1720270971716,95
1720270973931,95
1720270973931,95
1720270976149,95
1720270976149,95
1720270978337,95
1720270978337,95
1720270978337,95
1720270980388,95
1720270980388,95
1720270982746,95
1720270982746,95
1720270984950,95
1720270984950,95
1720270987160,95
1720270987160,95
1720270989353,95
1720270989353,95
1720270989353,95
1720270991553,95
1720270991553,95
1720270993753,95
1720270993753,95
1720270995962,95
1720270995962,95
1720270998163,95
1720270998163,95
1720271000372,95
1720271000372,95
1720271000372,95
1720271002565,95
1720271002565,95
1720271004772,95
1720271004772,95
1720271006982,95
1720271006982,95
1720271009172,95
1720271009172,95
1720271011378,95
1720271011378,95
1720271011378,95
1720271013576,95
1720271013576,95
1720271015782,95
1720271015782,95
1720271017987,95
1720271017987,95
1720271020188,95
1720271020188,95
1720271022392,95
1720271022392,95
1720271022392,94
1720271024593,94
1720271024593,94
1720271026798,95
1720271026798,95
1720271029004,95
1720271029004,95
1720271031201,95
1720271031201,94
1720271033407,94
1720271033407,94
1720271033407,94
