UTCTimestamp_ms,SpO2
1721220698582,0
1721220698582,0
1721220698582,0
1721220700775,0
1721220700775,0
1721220702986,0
1721220702986,0
1721220705187,0
1721220705187,0
1721220707378,0
1721220707378,0
1721220709655,0
1721220709655,0
1721220709655,0
1721220711792,0
1721220711792,98
1721220714133,97
1721220714133,96
1721220716326,95
1721220716326,94
1721220718531,93
1721220718531,93
1721220720593,93
1721220720593,93
1721220720593,93
1721220722937,92
1721220722937,92
1721220725137,92
1721220725137,92
1721220727340,92
1721220727340,92
1721220729554,93
1721220729554,93
1721220731748,93
1721220731748,93
1721220731748,93
1721220733955,92
1721220733955,92
1721220736152,92
1721220736152,92
1721220738355,92
1721220738355,92
1721220740558,92
1721220740558,92
1721220742783,92
1721220742783,92
1721220742783,92
1721220744965,92
1721220744965,92
1721220747170,92
1721220747170,92
1721220749387,93
1721220749387,93
1721220751578,93
1721220751578,93
1721220753779,93
1721220753779,93
1721220753779,93
1721220755978,93
1721220755978,93
1721220758190,93
1721220758190,93
1721220760396,93
1721220760396,93
1721220762598,93
1721220762598,93
1721220764796,93
1721220764796,93
1721220764796,93
1721220767013,93
1721220767013,92
1721220769201,92
1721220769201,92
1721220771420,92
1721220771420,92
1721220773616,92
1721220773616,92
1721220775809,92
1721220775809,92
1721220775809,92
1721220778006,92
1721220778006,92
1721220780071,92
1721220780071,92
1721220782435,92
1721220782435,92
1721220784621,92
1721220784621,92
1721220786820,92
1721220786820,92
1721220786820,92
1721220789034,92
1721220789034,92
1721220791225,92
1721220791225,92
1721220793431,92
1721220793431,92
1721220795639,92
1721220795639,92
1721220797835,92
1721220797835,92
1721220797835,92
1721220800054,92
1721220800054,92
1721220802251,92
1721220802251,92
1721220804456,92
1721220804456,92
1721220806651,92
1721220806651,92
1721220808852,92
1721220808852,92
1721220808852,92
1721220811062,93
1721220811062,93
1721220813252,93
1721220813252,93
1721220815463,92
1721220815463,92
1721220817664,92
1721220817664,92
1721220819876,92
1721220819876,92
1721220819876,92
1721220822077,92
1721220822077,91
1721220824275,91
1721220824275,91
1721220826476,91
1721220826476,92
1721220828681,92
1721220828681,92
1721220830876,92
1721220830876,92
1721220830876,92
1721220832935,92
1721220832935,93
1721220835111,93
1721220835111,93
1721220837315,93
1721220837315,93
1721220839530,93
1721220839530,93
1721220841877,93
1721220841877,93
1721220841877,92
1721220844078,92
1721220844078,92
1721220846279,92
1721220846279,92
1721220848485,92
1721220848485,92
1721220850689,92
1721220850689,92
1721220852896,92
1721220852896,92
1721220852896,92
1721220855085,92
1721220855085,92
1721220857286,91
1721220857286,91
1721220859487,91
1721220859487,92
1721220861716,92
1721220861716,92
1721220863903,92
1721220863903,92
1721220863903,92
1721220866110,92
1721220866110,92
1721220868302,92
1721220868302,92
1721220870500,92
