UTCTimestamp_ms,SpO2
1720531750596,0
1720531750596,0
1720531750596,0
1720531752814,0
1720531752814,0
1720531755015,0
1720531755015,0
1720531757232,0
1720531757232,0
1720531759401,0
1720531759401,0
1720531761624,0
1720531761624,0
1720531761624,0
1720531763827,0
1720531763827,97
1720531766195,97
1720531766195,96
1720531768395,96
1720531768395,96
1720531770605,96
1720531770605,96
1720531772825,96
1720531772825,96
1720531772825,95
1720531775037,95
1720531775037,95
1720531777259,95
1720531777259,94
1720531779474,94
1720531779474,94
1720531781685,93
1720531781685,93
1720531783904,93
1720531783904,93
1720531783904,93
1720531786117,93
1720531786117,94
1720531788338,94
1720531788338,94
1720531790547,94
1720531790547,94
1720531792763,94
1720531792763,94
1720531794980,94
1720531794980,94
1720531794980,94
1720531797204,94
1720531797204,95
1720531799417,95
1720531799417,95
1720531801476,95
1720531801476,95
1720531803838,95
1720531803838,95
1720531806048,95
1720531806048,95
1720531806048,95
1720531808277,95
1720531808277,95
1720531810483,95
1720531810483,95
1720531812697,95
1720531812697,95
1720531814910,95
1720531814910,96
1720531817138,96
1720531817138,96
1720531817138,96
1720531819343,96
1720531819343,96
1720531821561,97
1720531821561,97
1720531823775,97
1720531823775,97
1720531825989,97
1720531825989,97
1720531828212,97
1720531828212,96
1720531828212,96
1720531830427,96
1720531830427,96
1720531832639,95
1720531832639,95
1720531834849,95
1720531834849,95
1720531837073,95
1720531837073,95
1720531839281,95
1720531839281,95
1720531839281,95
1720531841499,95
1720531841499,95
1720531843721,95
1720531843721,95
1720531845934,96
1720531845934,96
1720531848162,96
1720531848162,96
1720531850365,97
1720531850365,97
1720531850365,97
1720531852575,97
1720531852575,96
1720531854786,96
1720531854786,96
1720531857011,96
1720531857011,96
1720531859219,96
1720531859219,96
1720531861285,96
1720531861285,96
1720531861285,96
1720531863641,95
1720531863641,95
1720531865857,95
1720531865857,95
1720531868080,96
1720531868080,96
1720531870297,96
1720531870297,96
1720531872509,96
1720531872509,96
1720531872509,96
1720531874724,95
1720531874724,95
1720531876934,95
1720531876934,95
1720531879158,95
1720531879158,95
1720531881362,95
1720531881362,95
1720531883580,95
1720531883580,95
1720531883580,95
1720531885648,95
1720531885648,95
1720531888002,95
1720531888002,95
1720531890224,95
1720531890224,95
1720531892443,95
1720531892443,95
1720531894673,96
1720531894673,96
1720531894673,96
1720531896876,95
1720531896876,95
1720531899090,95
1720531899090,95
1720531901298,96
1720531901298,96
1720531903518,96
1720531903518,96
1720531905735,96
1720531905735,96
1720531905735,96
1720531907949,96
1720531907949,96
1720531910166,96
1720531910166,96
1720531912376,96
1720531912376,96
1720531914600,96
1720531914600,96
1720531916812,96
1720531916812,97
1720531916812,96
1720531919028,96
1720531919028,96
1720531921090,96
1720531921090,96
1720531923447,96
1720531923447,96
