UTCTimestamp_ms,SpO2
1720270587871,0
1720270587871,0
1720270587871,0
1720270590075,0
1720270590075,0
1720270592278,0
1720270592278,0
1720270594482,0
1720270594482,0
1720270596684,0
1720270596684,0
1720270598890,0
1720270598890,0
1720270598890,0
1720270601240,0
1720270601240,99
1720270603441,99
1720270603441,99
1720270605644,99
1720270605644,98
1720270607844,97
1720270607844,96
1720270610059,95
1720270610059,95
1720270610059,95
1720270612244,95
1720270612244,95
1720270614458,95
1720270614458,95
1720270616659,95
1720270616659,95
1720270618878,95
1720270618878,95
1720270620915,95
1720270620915,95
1720270620915,95
1720270623283,95
1720270623283,95
1720270625487,95
1720270625487,95
1720270627697,95
1720270627697,95
1720270629903,95
1720270629903,95
1720270632112,95
1720270632112,95
1720270632112,95
1720270634297,95
1720270634297,96
1720270636499,96
1720270636499,96
1720270638702,96
1720270638702,96
1720270640933,96
1720270640933,96
1720270643115,96
1720270643115,96
1720270643115,96
1720270645305,96
1720270645305,96
1720270647524,96
1720270647524,96
1720270649730,97
1720270649730,97
1720270651926,97
1720270651926,96
1720270654130,96
1720270654130,96
1720270654130,96
1720270656337,96
1720270656337,96
1720270658543,96
1720270658543,96
1720270660765,96
1720270660765,96
1720270662960,96
1720270662960,95
1720270665151,95
1720270665151,95
1720270665151,95
1720270667360,95
1720270667360,95
1720270669560,95
1720270669560,95
1720270671777,95
1720270671777,95
1720270673979,95
1720270673979,95
1720270676185,95
1720270676185,94
1720270676185,94
1720270678381,94
1720270678381,94
1720270680447,94
1720270680447,94
1720270682802,94
1720270682802,94
1720270685007,94
1720270685007,95
1720270687198,95
1720270687198,95
1720270687198,95
1720270689406,95
1720270689406,95
1720270691605,95
1720270691605,95
1720270693816,95
1720270693816,95
1720270696012,95
1720270696012,95
1720270698223,95
1720270698223,95
1720270698223,95
1720270700424,95
1720270700424,96
1720270702634,96
1720270702634,96
1720270704841,96
1720270704841,96
1720270707041,96
1720270707041,95
1720270709247,95
1720270709247,95
1720270709247,95
1720270711456,95
1720270711456,95
1720270713652,95
1720270713652,95
1720270715870,95
1720270715870,95
1720270718065,95
1720270718065,95
1720270720128,95
1720270720128,95
1720270720128,95
1720270722480,95
1720270722480,95
1720270724690,95
1720270724690,95
1720270726888,95
1720270726888,95
1720270729101,95
1720270729101,95
1720270731292,95
1720270731292,95
1720270731292,95
1720270733487,95
1720270733487,95
1720270735694,95
1720270735694,95
1720270737909,95
1720270737909,95
1720270739967,95
1720270739967,96
1720270742312,96
1720270742312,96
1720270742312,96
1720270744513,96
1720270744513,96
1720270746715,96
1720270746715,95
1720270748919,95
1720270748919,95
1720270751124,95
1720270751124,95
1720270753335,95
1720270753335,95
1720270753335,95
