UTCTimestamp_ms,SpO2
1722085786971,0
1722085786971,0
1722085786971,0
1722085789171,0
1722085789171,0
1722085791374,0
1722085791374,0
1722085793560,0
1722085793560,0
1722085795776,0
1722085795776,0
1722085797971,0
1722085797971,0
1722085797971,0
1722085800157,0
1722085800157,98
1722085802518,98
1722085802518,98
1722085804716,97
1722085804716,97
1722085806926,97
1722085806926,96
1722085809138,96
1722085809138,96
1722085809138,95
1722085811345,95
1722085811345,95
1722085813568,95
1722085813568,96
1722085815772,96
1722085815772,96
1722085817997,96
1722085817997,96
1722085820206,96
1722085820206,96
1722085820206,95
1722085822422,95
1722085822422,95
1722085824634,95
1722085824634,95
1722085826853,95
1722085826853,95
1722085829054,95
1722085829054,95
1722085831269,95
1722085831269,95
1722085831269,96
1722085833498,96
1722085833498,96
1722085835701,96
1722085835701,96
1722085837919,95
1722085837919,95
1722085840141,95
1722085840141,95
1722085842346,95
1722085842346,95
1722085842346,95
1722085844565,95
1722085844565,95
1722085846766,95
1722085846766,95
1722085848985,95
1722085848985,95
1722085851210,95
1722085851210,95
1722085853403,95
1722085853403,95
1722085853403,95
1722085855627,95
1722085855627,95
1722085857847,95
1722085857847,95
1722085859890,95
1722085859890,95
1722085862249,95
1722085862249,95
1722085864458,95
1722085864458,95
1722085864458,96
1722085866676,96
1722085866676,96
1722085868891,96
1722085868891,96
1722085871087,95
1722085871087,95
1722085873298,95
1722085873298,95
1722085875515,95
1722085875515,96
1722085875515,96
1722085877731,96
1722085877731,96
1722085879942,96
1722085879942,96
1722085882154,96
1722085882154,96
1722085884380,96
1722085884380,96
1722085886598,96
1722085886598,96
1722085886598,96
1722085888794,95
1722085888794,96
1722085891012,96
1722085891012,96
1722085893230,96
1722085893230,96
1722085895436,96
1722085895436,96
1722085897647,96
1722085897647,96
1722085897647,96
1722085899859,96
1722085899859,96
1722085902058,96
1722085902058,96
1722085904282,96
1722085904282,96
1722085906508,96
1722085906508,96
1722085908711,96
1722085908711,96
1722085908711,97
1722085910917,97
1722085910917,97
1722085913142,97
1722085913142,97
1722085915356,97
1722085915356,97
1722085917553,96
1722085917553,96
