UTCTimestamp_ms,SpO2
1718457610205,0
1718457610205,0
1718457610205,0
1718457612363,0
1718457612363,0
1718457614759,0
1718457614759,0
1718457616937,0
1718457616937,0
1718457618982,0
1718457618982,0
1718457621190,0
1718457621190,0
1718457621190,0
1718457623372,0
1718457623372,0
1718457625578,0
1718457625578,0
1718457627788,0
1718457627788,0
1718457630008,0
1718457630008,0
1718457632353,0
1718457632353,0
1718457632353,0
1718457634553,0
1718457634553,0
1718457636754,0
1718457636754,0
1718457638954,0
1718457638954,0
1718457641160,0
1718457641160,0
1718457643362,0
1718457643362,0
1718457643362,0
1718457645579,0
1718457645579,0
1718457647776,99
1718457647776,100
1718457649974,100
1718457649974,100
1718457652181,100
1718457652181,100
1718457654383,100
1718457654383,99
1718457654383,0
1718457656446,0
1718457656446,0
1718457658775,0
1718457658775,0
1718457660894,0
1718457660894,0
1718457663041,0
1718457663041,0
1718457665236,99
1718457665236,99
1718457665236,0
1718457667444,0
1718457667444,0
1718457669782,99
1718457669782,99
1718457671984,99
1718457671984,99
1718457674193,99
1718457674193,99
1718457676384,99
1718457676384,98
1718457676384,98
1718457678597,97
1718457678597,96
1718457680800,95
1718457680800,94
1718457682991,94
1718457682991,93
1718457685205,92
1718457685205,91
1718457687413,91
1718457687413,91
1718457687413,91
1718457689608,91
1718457689608,91
1718457691821,91
1718457691821,91
1718457694019,91
1718457694019,91
1718457696221,92
1718457696221,92
1718457698432,92
1718457698432,92
1718457698432,92
1718457700631,92
1718457700631,92
1718457702841,92
1718457702841,92
1718457705043,91
1718457705043,91
1718457707247,92
1718457707247,92
1718457709451,92
1718457709451,92
1718457709451,92
1718457711657,92
1718457711657,92
1718457713857,92
1718457713857,91
1718457716068,91
1718457716068,91
1718457718276,90
1718457718276,88
1718457720329,86
1718457720329,84
1718457720329,84
1718457722674,85
1718457722674,85
1718457724879,85
1718457724879,86
1718457727086,86
1718457727086,86
1718457729290,86
1718457729290,86
1718457731491,86
1718457731491,83
1718457731491,80
1718457733696,79
1718457733696,79
1718457735898,79
1718457735898,70
1718457738121,70
1718457738121,70
1718457740313,73
1718457740313,73
1718457742522,77
1718457742522,81
1718457742522,83
1718457744722,83
1718457744722,84
1718457746924,84
1718457746924,84
1718457749130,85
1718457749130,87
1718457751336,88
1718457751336,89
1718457753535,89
1718457753535,89
1718457753535,89
1718457755747,89
1718457755747,89
1718457757941,89
1718457757941,89
1718457760154,90
1718457760154,90
1718457762355,90
1718457762355,90
1718457764559,89
1718457764559,89
1718457764559,88
1718457766775,87
1718457766775,87
1718457768970,87
1718457768970,87
1718457771182,87
1718457771182,87
1718457773377,88
1718457773377,88
1718457775585,89
1718457775585,89
1718457775585,89
1718457777791,89
1718457777791,89
1718457779846,89
1718457779846,89
1718457782207,88
1718457782207,87
1718457784413,86
1718457784413,86
1718457786607,86
1718457786607,86
1718457786607,85
1718457788674,85
1718457788674,84
1718457791024,84
1718457791024,84
1718457793225,83
1718457793225,83
1718457795442,84
1718457795442,84
1718457797640,84
1718457797640,84
1718457797640,85
1718457799842,85
1718457799842,85
1718457802037,86
1718457802037,87
1718457804250,88
1718457804250,89
1718457806447,89
1718457806447,90
1718457808658,90
1718457808658,90
1718457808658,90
1718457810870,90
1718457810870,89
1718457813066,89
1718457813066,89
1718457815269,88
1718457815269,88
1718457817473,88
1718457817473,88
1718457819677,88
1718457819677,88
1718457819677,88
1718457821881,88
1718457821881,87
1718457824098,87
1718457824098,87
1718457826295,88
1718457826295,89
1718457828505,89
1718457828505,89
1718457830710,90
1718457830710,90
1718457830710,90
1718457832910,89
1718457832910,89
1718457835105,89
1718457835105,90
1718457837307,91
1718457837307,91
1718457839506,92
1718457839506,92
1718457841573,92
1718457841573,92
1718457841573,92
1718457843912,92
1718457843912,92
1718457846115,92
1718457846115,92
1718457848323,92
1718457848323,92
1718457850519,92
1718457850519,92
1718457852724,93
1718457852724,93
1718457852724,93
1718457854926,94
1718457854926,94
1718457857125,94
1718457857125,95
1718457859330,95
1718457859330,95
1718457861533,95
1718457861533,95
1718457863741,95
1718457863741,95
1718457863741,95
1718457865940,95
1718457865940,95
1718457868156,95
1718457868156,95
1718457870352,95
1718457870352,95
1718457872556,95
1718457872556,95
1718457874758,95
1718457874758,95
1718457874758,95
1718457876971,94
1718457876971,94
1718457879170,94
1718457879170,95
1718457881371,95
1718457881371,95
1718457883579,95
1718457883579,95
1718457885784,94
1718457885784,94
1718457885784,94
1718457887984,93
1718457887984,93
1718457890182,93
1718457890182,93
1718457892397,92
1718457892397,92
1718457894587,91
1718457894587,91
1718457896781,91
1718457896781,90
1718457896781,90
1718457898987,89
1718457898987,89
1718457901051,89
1718457901051,88
1718457903399,88
1718457903399,88
1718457905604,88
1718457905604,89
1718457907808,89
1718457907808,89
1718457907808,90
1718457910027,91
1718457910027,91
1718457912218,92
1718457912218,92
1718457914421,93
1718457914421,93
1718457916622,93
1718457916622,93
1718457918825,93
1718457918825,93
1718457918825,93
1718457921041,93
1718457921041,94
1718457923234,94
1718457923234,94
1718457925439,94
1718457925439,94
1718457927648,94
1718457927648,94
1718457929857,93
1718457929857,93
1718457929857,93
1718457932060,92
1718457932060,92
1718457934259,91
1718457934259,90
1718457936461,90
1718457936461,90
1718457938663,89
1718457938663,89
1718457940868,89
1718457940868,89
1718457940868,89
1718457943073,89
1718457943073,88
1718457945288,88
1718457945288,88
1718457947486,88
1718457947486,88
1718457949693,88
1718457949693,88
1718457951892,88
1718457951892,89
1718457951892,89
1718457954102,90
1718457954102,90
1718457956304,91
1718457956304,91
1718457958507,91
1718457958507,90
1718457960570,90
1718457960570,90
1718457962919,91
1718457962919,91
1718457962919,91
1718457965120,91
1718457965120,90
1718457967325,90
1718457967325,90
1718457969529,90
1718457969529,90
1718457971741,89
1718457971741,88
1718457973942,88
1718457973942,87
1718457973942,87
1718457976140,86
1718457976140,85
1718457978348,85
1718457978348,85
1718457980545,85
1718457980545,85
1718457982753,86
1718457982753,86
1718457984960,87
1718457984960,88
1718457984960,88
1718457987163,89
1718457987163,89
1718457989207,89
1718457989207,88
1718457991434,88
1718457991434,88
1718457993631,88
1718457993631,88
1718457995817,89
1718457995817,89
1718457995817,90
1718457998031,90
1718457998031,91
1718458000235,91
1718458000235,91
1718458002441,91
1718458002441,91
1718458004779,91
1718458004779,91
1718458006990,91
1718458006990,91
1718458006990,91
1718458009185,91
1718458009185,91
1718458011399,91
1718458011399,89
1718458013604,87
1718458013604,86
1718458015797,86
1718458015797,87
1718458018001,87
1718458018001,88
1718458018001,89
1718458020063,90
1718458020063,90
