UTCTimestamp_ms,SpO2
1718631744074,0
1718631744074,0
1718631744074,0
1718631746257,0
1718631746257,0
1718631748464,0
1718631748464,0
1718631750669,0
1718631750669,0
1718631752851,0
1718631752851,0
1718631755073,0
1718631755073,0
1718631755073,0
1718631757283,0
1718631757283,0
1718631759479,0
1718631759479,0
1718631761683,0
1718631761683,0
1718631763889,0
1718631763889,0
1718631766097,0
1718631766097,0
1718631766097,0
1718631768301,0
1718631768301,0
1718631770476,0
1718631770476,0
1718631772705,0
1718631772705,0
1718631774886,0
1718631774886,0
1718631777268,0
1718631777268,0
1718631777268,0
1718631779453,0
1718631779453,0
1718631781523,0
1718631781523,0
1718631783868,0
1718631783868,0
1718631786076,0
1718631786076,0
1718631788284,0
1718631788284,0
1718631788284,0
1718631790490,0
1718631790490,0
1718631792695,0
1718631792695,0
1718631794896,0
1718631794896,0
1718631797097,0
1718631797097,0
1718631799303,0
1718631799303,0
1718631799303,0
1718631801512,0
1718631801512,0
1718631803718,0
1718631803718,0
1718631805912,0
1718631805912,0
1718631808121,0
1718631808121,0
1718631810332,0
1718631810332,0
1718631810332,0
1718631812537,0
1718631812537,0
1718631814731,0
1718631814731,0
1718631816929,0
1718631816929,0
1718631819142,0
1718631819142,0
1718631821344,0
1718631821344,0
1718631821344,0
1718631823545,0
1718631823545,0
1718631825754,0
1718631825754,0
1718631827960,0
1718631827960,0
1718631830172,0
1718631830172,0
1718631832367,0
1718631832367,0
1718631832367,0
1718631834573,0
1718631834573,0
1718631836771,0
1718631836771,0
1718631838975,0
1718631838975,0
1718631841019,0
1718631841019,0
1718631843223,0
1718631843223,0
1718631843223,0
1718631845414,0
1718631845414,0
1718631847752,0
1718631847752,0
1718631849957,0
1718631849957,0
1718631852161,0
1718631852161,0
1718631854366,0
1718631854366,0
1718631854366,0
1718631856571,0
1718631856571,0
1718631858774,0
1718631858774,0
1718631860992,0
1718631860992,0
1718631863192,0
1718631863192,0
1718631865388,0
1718631865388,0
1718631865388,0
1718631867597,0
1718631867597,0
1718631869658,0
1718631869658,0
1718631871860,0
1718631871860,0
1718631874081,0
1718631874081,0
1718631876357,0
1718631876357,0
1718631876357,0
1718631878621,0
1718631878621,0
1718631880836,0
1718631880836,0
1718631883041,0
1718631883041,0
1718631885254,0
1718631885254,0
1718631887438,0
1718631887438,0
1718631887438,0
1718631889652,0
1718631889652,0
1718631891853,0
1718631891853,0
1718631894062,0
1718631894062,0
1718631896257,0
1718631896257,0
1718631898462,0
1718631898462,0
1718631898462,0
1718631900516,0
1718631900516,0
1718631902856,0
1718631902856,0
1718631905076,0
1718631905076,0
1718631907280,0
1718631907280,0
1718631909486,0
1718631909486,0
1718631909486,0
1718631911669,0
1718631911669,0
1718631913876,0
1718631913876,0
1718631915926,0
1718631915926,0
1718631918136,0
1718631918136,0
1718631920337,0
1718631920337,0
1718631920337,0
1718631922521,0
1718631922521,0
1718631924886,0
1718631924886,0
1718631927091,0
1718631927091,0
1718631929295,0
1718631929295,0
1718631931492,0
1718631931492,0
1718631931492,82
1718631933699,82
1718631933699,82
1718631935897,82
1718631935897,82
1718631938100,82
1718631938100,81
1718631940314,81
1718631940314,81
1718631942513,81
1718631942513,82
1718631942513,81
1718631944730,82
1718631944730,83
1718631946926,84
1718631946926,85
1718631949133,85
1718631949133,83
1718631951338,83
1718631951338,85
1718631953527,86
1718631953527,87
1718631953527,89
1718631955733,90
1718631955733,91
1718631957950,92
1718631957950,92
1718631959983,93
1718631959983,93
1718631962361,93
1718631962361,94
1718631964549,94
1718631964549,94
1718631964549,94
1718631966751,94
1718631966751,94
1718631968960,93
1718631968960,93
1718631971162,93
1718631971162,93
1718631973370,93
1718631973370,93
1718631975576,93
1718631975576,93
1718631975576,92
1718631977769,92
1718631977769,92
1718631979986,93
1718631979986,93
1718631982188,93
1718631982188,93
1718631984382,93
1718631984382,93
1718631986604,93
1718631986604,93
1718631986604,93
1718631988802,93
1718631988802,93
1718631990996,93
1718631990996,93
1718631993200,93
1718631993200,93
1718631995420,93
1718631995420,93
1718631997613,93
1718631997613,93
1718631997613,93
1718631999829,93
1718631999829,94
1718632002021,94
1718632002021,94
1718632004229,94
1718632004229,94
1718632006432,94
1718632006432,94
1718632008635,94
1718632008635,94
1718632008635,94
1718632010841,94
1718632010841,94
1718632013048,94
1718632013048,94
1718632015248,94
1718632015248,94
1718632017448,94
1718632017448,94
1718632019521,94
1718632019521,94
1718632019521,94
1718632021716,94
1718632021716,94
1718632024057,94
1718632024057,94
1718632026265,95
1718632026265,95
1718632028471,96
1718632028471,96
1718632030669,96
1718632030669,96
1718632030669,96
1718632032880,95
1718632032880,96
1718632035085,96
1718632035085,96
1718632037282,96
1718632037282,95
1718632039497,95
1718632039497,95
1718632041699,94
1718632041699,94
1718632041699,95
1718632043906,95
1718632043906,95
1718632046113,95
1718632046113,95
1718632048316,95
1718632048316,95
1718632050508,95
1718632050508,95
1718632052712,94
1718632052712,94
1718632052712,94
1718632054921,94
1718632054921,94
1718632057132,94
1718632057132,93
1718632059321,93
1718632059321,92
1718632061543,92
1718632061543,92
1718632063738,91
1718632063738,91
1718632063738,91
1718632065939,91
1718632065939,91
1718632068139,91
1718632068139,91
1718632070347,91
1718632070347,90
1718632072559,88
1718632072559,88
1718632074750,88
1718632074750,88
1718632074750,89
1718632076965,90
1718632076965,90
1718632079169,90
1718632079169,90
1718632081226,90
1718632081226,90
1718632083560,90
1718632083560,90
1718632085763,90
1718632085763,90
1718632085763,90
1718632087978,90
1718632087978,90
1718632090176,90
1718632090176,89
1718632092377,89
1718632092377,88
1718632094586,88
1718632094586,88
1718632096778,89
1718632096778,89
1718632096778,89
1718632098976,89
1718632098976,90
1718632101188,90
1718632101188,90
1718632103384,91
1718632103384,91
1718632105590,91
1718632105590,91
1718632107788,91
1718632107788,91
1718632107788,90
1718632109985,90
1718632109985,90
1718632112190,90
1718632112190,91
1718632114393,91
1718632114393,91
1718632116592,91
1718632116592,91
1718632118808,91
1718632118808,91
1718632118808,91
1718632121002,92
1718632121002,92
1718632123212,92
1718632123212,92
1718632125416,93
1718632125416,93
1718632127617,94
1718632127617,94
1718632129821,94
1718632129821,94
1718632129821,94
1718632132037,94
1718632132037,95
1718632134237,95
1718632134237,95
1718632136427,95
1718632136427,95
1718632138637,95
1718632138637,95
1718632140690,95
1718632140690,95
1718632140690,95
1718632142886,95
1718632142886,94
1718632145240,94
1718632145240,94
1718632147431,93
1718632147431,93
1718632149635,93
1718632149635,93
1718632151842,93
1718632151842,93
1718632151842,93
1718632154046,93
1718632154046,92
1718632156252,92
1718632156252,92
1718632158454,91
1718632158454,91
1718632160659,91
1718632160659,90
1718632162863,90
1718632162863,90
1718632162863,89
1718632165070,89
1718632165070,89
1718632167286,89
1718632167286,89
1718632169475,89
1718632169475,89
1718632171680,90
1718632171680,90
1718632173877,90
1718632173877,91
1718632173877,91
1718632176077,91
1718632176077,90
1718632178285,90
1718632178285,90
1718632180500,90
1718632180500,90
1718632182691,91
1718632182691,91
1718632184905,91
1718632184905,91
1718632184905,90
1718632187106,90
1718632187106,90
1718632189301,89
1718632189301,89
1718632191508,89
1718632191508,89
1718632193727,89
1718632193727,89
1718632195925,89
1718632195925,90
1718632195925,90
1718632198123,90
1718632198123,91
1718632200167,91
1718632200167,91
1718632202531,91
1718632202531,91
1718632204734,91
1718632204734,91
1718632206934,91
1718632206934,91
1718632206934,91
1718632209150,90
1718632209150,90
1718632211340,90
1718632211340,90
1718632213541,90
1718632213541,91
1718632215745,92
1718632215745,92
1718632217953,92
1718632217953,92
1718632217953,92
1718632220154,91
1718632220154,91
1718632222364,91
1718632222364,91
1718632224571,92
1718632224571,92
1718632226767,93
1718632226767,93
1718632228974,93
1718632228974,93
1718632228974,93
1718632231175,92
1718632231175,91
1718632233387,91
1718632233387,91
1718632235585,91
1718632235585,91
1718632237771,91
1718632237771,91
1718632239988,90
1718632239988,90
1718632239988,90
1718632242182,90
1718632242182,90
1718632244381,90
1718632244381,90
1718632246585,90
1718632246585,90
1718632248788,90
