UTCTimestamp_ms,SpO2
1723297730430,0
1723297730430,0
1723297730430,0
1723297732589,0
1723297732589,0
1723297734797,0
1723297734797,0
1723297736998,0
1723297736998,0
1723297739202,0
1723297739202,0
1723297741472,0
1723297741472,0
1723297741472,0
1723297743606,0
1723297743606,99
1723297745802,100
1723297745802,98
1723297748146,96
1723297748146,93
1723297750350,91
1723297750350,89
1723297752546,89
1723297752546,88
1723297752546,87
1723297754764,87
1723297754764,88
1723297756954,89
1723297756954,90
1723297759170,91
1723297759170,92
1723297761373,93
1723297761373,94
1723297763565,95
1723297763565,95
1723297763565,96
1723297765767,96
1723297765767,96
1723297767963,96
1723297767963,96
1723297770173,97
1723297770173,97
1723297772377,97
1723297772377,97
1723297774584,97
1723297774584,97
1723297774584,97
1723297776774,97
1723297776774,97
1723297778988,96
1723297778988,96
1723297781183,96
1723297781183,96
1723297783384,96
1723297783384,96
1723297785593,96
1723297785593,96
1723297785593,96
1723297787800,96
1723297787800,96
1723297789990,96
1723297789990,96
1723297792199,96
1723297792199,96
1723297794401,96
1723297794401,96
1723297796600,96
1723297796600,96
1723297796600,96
1723297798806,96
1723297798806,96
1723297800862,96
1723297800862,96
1723297803204,97
1723297803204,96
1723297805407,96
1723297805407,97
1723297807621,97
1723297807621,97
1723297807621,97
1723297809818,97
1723297809818,97
1723297812023,97
1723297812023,97
1723297814234,97
1723297814234,97
1723297816418,97
1723297816418,97
1723297818621,97
1723297818621,96
1723297818621,96
1723297820835,97
1723297820835,97
1723297823038,97
1723297823038,97
1723297825234,97
1723297825234,97
1723297827451,97
1723297827451,97
1723297829639,97
1723297829639,97
1723297829639,97
1723297831848,97
1723297831848,97
1723297834045,97
1723297834045,97
1723297836244,97
1723297836244,97
1723297838451,97
1723297838451,97
1723297840654,97
1723297840654,97
1723297840654,97
1723297842856,97
1723297842856,97
1723297845059,97
1723297845059,97
1723297847278,97
1723297847278,97
1723297849465,97
1723297849465,97
1723297851668,97
1723297851668,97
1723297851668,97
1723297853871,97
1723297853871,97
1723297856079,97
1723297856079,97
1723297858286,97
1723297858286,97
1723297860346,97
1723297860346,97
1723297862683,97
1723297862683,97
1723297862683,97
1723297864740,97
1723297864740,97
1723297867089,97
1723297867089,97
1723297869292,97
1723297869292,97
1723297871504,97
1723297871504,96
1723297873700,96
1723297873700,96
1723297873700,96
1723297875904,96
1723297875904,96
1723297878107,96
1723297878107,96
1723297880321,96
1723297880321,96
1723297882513,96
1723297882513,96
1723297884727,96
1723297884727,96
1723297884727,96
1723297886932,96
1723297886932,96
1723297889133,96
1723297889133,96
1723297891329,96
1723297891329,96
1723297893539,96
1723297893539,96
1723297895732,96
1723297895732,96
1723297895732,97
1723297897947,97
1723297897947,97
1723297900145,97
1723297900145,97
1723297902346,97
1723297902346,97
1723297904559,97
1723297904559,97
1723297906746,97
1723297906746,97
1723297906746,97
1723297908952,97
1723297908952,97
1723297911161,97
1723297911161,97
1723297913369,97
1723297913369,97
1723297915571,97
1723297915571,97
1723297917769,97
1723297917769,97
1723297917769,97
1723297919834,97
1723297919834,97
1723297922178,97
1723297922178,97
1723297924384,97
1723297924384,97
1723297926577,96
1723297926577,97
1723297928793,97
1723297928793,97
1723297928793,97
1723297930989,97
1723297930989,97
1723297933185,97
1723297933185,97
1723297935386,97
1723297935386,96
1723297937598,96
1723297937598,96
1723297939799,96
1723297939799,96
1723297939799,96
1723297942006,96
1723297942006,96
1723297944204,97
1723297944204,97
1723297946405,97
1723297946405,97
1723297948602,97
1723297948602,97
