UTCTimestamp_ms,SpO2
1718369656354,0
1718369656354,0
1718369656354,0
1718369658529,0
1718369658529,0
1718369660736,0
1718369660736,0
1718369662914,0
1718369662914,0
1718369665282,0
1718369665282,0
1718369667501,0
1718369667501,0
1718369667501,0
1718369669695,0
1718369669695,0
1718369671911,0
1718369671911,0
1718369673962,0
1718369673962,0
1718369676196,0
1718369676196,0
1718369678356,0
1718369678356,0
1718369678356,0
1718369680550,0
1718369680550,0
1718369682768,0
1718369682768,0
1718369684985,0
1718369684985,0
1718369687226,0
1718369687226,0
1718369689402,0
1718369689402,0
1718369689402,0
1718369691609,0
1718369691609,0
1718369693808,0
1718369693808,0
1718369696023,0
1718369696023,0
1718369698225,0
1718369698225,0
1718369700423,0
1718369700423,0
1718369700423,0
1718369702794,0
1718369702794,0
1718369704993,0
1718369704993,0
1718369707195,0
1718369707195,0
1718369709401,0
1718369709401,0
1718369711448,0
1718369711448,0
1718369711448,0
1718369713668,0
1718369713668,97
1718369715880,97
1718369715880,97
1718369718057,98
1718369718057,98
1718369720425,98
1718369720425,98
1718369722625,98
1718369722625,98
1718369722625,98
1718369724827,97
1718369724827,97
1718369727035,96
1718369727035,95
1718369729240,94
1718369729240,93
1718369731441,92
1718369731441,92
1718369733661,92
1718369733661,91
1718369733661,91
1718369735860,91
1718369735860,91
1718369738066,92
1718369738066,92
1718369740261,92
1718369740261,92
1718369742466,92
1718369742466,92
1718369744667,92
1718369744667,92
1718369744667,92
1718369746879,92
1718369746879,92
1718369749077,92
1718369749077,92
1718369751278,92
1718369751278,92
1718369753496,92
1718369753496,92
1718369755695,92
1718369755695,92
1718369755695,92
1718369757892,91
1718369757892,91
1718369759952,91
1718369759952,91
1718369762295,91
1718369762295,91
1718369764502,91
1718369764502,92
1718369766700,92
1718369766700,92
1718369766700,92
1718369768911,92
1718369768911,92
1718369771120,92
1718369771120,92
1718369773313,92
1718369773313,92
1718369775517,92
1718369775517,92
1718369777720,92
1718369777720,92
1718369777720,92
1718369779935,92
1718369779935,92
1718369782127,92
1718369782127,91
1718369784327,91
1718369784327,91
1718369786540,91
1718369786540,91
1718369788743,91
1718369788743,91
1718369788743,91
1718369790940,91
1718369790940,91
1718369793142,91
1718369793142,91
1718369795355,91
1718369795355,91
1718369797555,91
1718369797555,91
1718369799751,91
1718369799751,91
1718369799751,91
1718369801964,91
1718369801964,91
1718369804153,91
1718369804153,91
1718369806366,91
1718369806366,91
1718369808578,91
1718369808578,91
1718369810774,91
1718369810774,91
1718369810774,91
1718369812977,91
1718369812977,91
1718369815184,91
1718369815184,90
1718369817385,90
1718369817385,90
1718369819588,90
1718369819588,90
1718369821643,90
1718369821643,90
1718369821643,90
1718369823988,90
1718369823988,90
1718369826194,90
1718369826194,91
1718369828399,91
1718369828399,91
1718369830601,91
1718369830601,91
1718369832807,91
1718369832807,91
1718369832807,91
1718369835002,91
1718369835002,91
1718369837198,90
1718369837198,90
1718369839262,90
1718369839262,90
1718369841607,90
1718369841607,90
1718369843808,90
1718369843808,90
1718369843808,90
1718369846018,90
1718369846018,90
1718369848221,89
1718369848221,89
1718369850429,89
1718369850429,89
1718369852628,89
1718369852628,89
1718369854823,89
1718369854823,89
1718369854823,89
1718369857039,89
1718369857039,89
1718369859234,90
1718369859234,90
1718369861436,90
1718369861436,90
1718369863638,90
1718369863638,89
1718369865842,89
1718369865842,89
1718369865842,89
1718369868046,89
1718369868046,89
1718369870259,89
1718369870259,90
1718369872447,90
1718369872447,90
1718369874647,90
1718369874647,90
1718369876863,90
1718369876863,90
1718369876863,90
1718369879058,90
1718369879058,90
1718369881121,90
1718369881121,90
1718369883478,90
1718369883478,90
1718369885676,90
1718369885676,90
