UTCTimestamp_ms,SpO2
1721049548146,0
1721049548146,0
1721049548146,0
1721049550341,0
1721049550341,0
1721049552546,0
1721049552546,0
1721049554748,0
1721049554748,0
1721049556958,0
1721049556958,0
1721049559162,0
1721049559162,0
1721049559162,0
1721049561370,0
1721049561370,93
1721049563737,92
1721049563737,91
1721049565933,90
1721049565933,90
1721049568157,90
1721049568157,89
1721049570369,89
1721049570369,89
1721049570369,89
1721049572587,89
1721049572587,89
1721049574794,89
1721049574794,89
1721049577022,89
1721049577022,89
1721049579222,89
1721049579222,89
1721049581442,89
1721049581442,89
1721049581442,89
1721049583656,89
1721049583656,89
1721049585869,89
1721049585869,89
1721049588091,89
1721049588091,89
1721049590290,89
1721049590290,89
1721049592510,89
1721049592510,89
1721049592510,89
1721049594718,89
1721049594718,89
1721049596939,89
1721049596939,89
1721049599157,89
1721049599157,89
1721049601210,89
1721049601210,89
1721049603576,89
1721049603576,89
1721049603576,89
1721049605783,89
1721049605783,89
1721049608005,89
1721049608005,89
1721049610214,89
1721049610214,89
1721049612443,89
1721049612443,89
1721049614647,89
1721049614647,90
1721049614647,89
1721049616857,89
1721049616857,89
1721049619077,89
1721049619077,89
1721049621286,89
1721049621286,89
1721049623505,89
1721049623505,89
1721049625722,89
1721049625722,89
1721049625722,89
1721049627928,89
1721049627928,89
1721049630142,89
1721049630142,89
1721049632356,89
1721049632356,89
1721049634581,89
1721049634581,89
1721049636786,89
1721049636786,89
1721049636786,89
1721049638996,89
1721049638996,89
1721049641219,89
1721049641219,89
1721049643427,89
1721049643427,89
1721049645643,89
1721049645643,89
1721049647855,89
1721049647855,89
1721049647855,89
1721049650082,89
1721049650082,89
1721049652296,89
1721049652296,89
1721049654499,89
1721049654499,89
1721049656718,89
1721049656718,89
1721049658944,89
1721049658944,90
1721049658944,90
1721049660988,90
1721049660988,90
1721049663354,90
1721049663354,90
1721049665563,90
1721049665563,90
1721049667781,90
1721049667781,90
1721049669990,90
1721049669990,90
1721049669990,90
1721049672221,90
1721049672221,90
1721049674427,90
1721049674427,90
1721049676631,89
1721049676631,89
1721049678860,89
1721049678860,89
1721049681066,89
1721049681066,89
1721049681066,89
1721049683122,89
1721049683122,89
1721049685475,89
1721049685475,89
1721049687620,89
1721049687620,89
1721049689751,89
1721049689751,90
1721049691948,91
1721049691948,92
1721049691948,94
1721049694151,94
1721049694151,94
1721049696343,94
1721049696343,94
1721049698704,94
1721049698704,94
1721049700909,94
1721049700909,94
1721049703126,94
1721049703126,94
1721049703126,94
1721049705335,94
1721049705335,94
1721049707551,93
1721049707551,93
1721049709766,93
1721049709766,93
1721049711979,93
1721049711979,93
1721049714201,93
1721049714201,93
1721049714201,93
1721049716407,93
1721049716407,93
1721049718620,93
1721049718620,93
1721049720670,93
1721049720670,94
1721049723037,94
1721049723037,94
1721049725244,94
1721049725244,94
1721049725244,94
1721049727468,94
1721049727468,94
1721049729679,94
1721049729679,94
1721049731893,94
1721049731893,94
1721049734120,94
1721049734120,94
1721049736329,94
1721049736329,94
1721049736329,94
1721049738535,94
1721049738535,94
1721049740752,94
1721049740752,94
1721049742967,94
1721049742967,94
1721049745177,94
1721049745177,94
1721049747405,94
1721049747405,94
1721049747405,94
1721049749604,94
1721049749604,94
1721049751820,94
1721049751820,94
1721049754041,94
1721049754041,94
1721049756256,94
1721049756256,94
1721049758460,94
1721049758460,94
1721049758460,94
1721049760690,94
1721049760690,94
1721049762891,94
1721049762891,94
1721049765112,94
1721049765112,94
1721049767325,94
1721049767325,94
1721049769537,94
1721049769537,94
1721049769537,94
1721049771752,94
1721049771752,94
1721049773963,94
1721049773963,94
1721049776183,94
1721049776183,94
1721049778394,94
1721049778394,94
1721049780454,94
1721049780454,94
1721049780454,94
1721049782817,94
1721049782817,94
1721049785031,94
1721049785031,94
1721049787257,94
1721049787257,94
1721049789461,93
1721049789461,93
1721049791677,93
1721049791677,93
1721049791677,93
1721049793896,94
1721049793896,94
1721049796098,94
1721049796098,94
1721049798322,94
1721049798322,94
1721049800528,94
1721049800528,94
1721049802742,94
1721049802742,94
1721049802742,94
1721049804962,94
1721049804962,94
1721049807167,93
1721049807167,93
1721049809388,93
1721049809388,93
1721049811602,93
1721049811602,93
1721049813815,93
1721049813815,93
1721049813815,93
1721049816026,93
1721049816026,93
1721049818084,93
1721049818084,93
1721049820442,92
1721049820442,92
1721049822660,92
1721049822660,92
1721049824881,92
1721049824881,93
1721049824881,93
1721049827088,93
1721049827088,93
1721049829304,93
1721049829304,93
1721049831515,93
1721049831515,94
1721049833731,94
1721049833731,94
1721049835952,95
1721049835952,95
1721049835952,95
1721049838013,95
1721049838013,95
1721049840220,95
1721049840220,95
1721049842421,95
1721049842421,95
1721049844627,95
1721049844627,95
1721049846836,94
1721049846836,94
1721049846836,94
1721049849018,94
1721049849018,95
1721049851389,95
1721049851389,95
1721049853605,94
1721049853605,93
1721049855814,93
1721049855814,92
1721049858028,91
1721049858028,91
1721049858028,91
1721049860244,90
1721049860244,90
1721049862462,90
1721049862462,90
1721049864681,90
1721049864681,90
1721049866891,90
1721049866891,89
1721049869106,89
1721049869106,89
1721049869106,89
1721049871318,89
1721049871318,89
1721049873533,89
1721049873533,89
1721049875745,89
1721049875745,89
1721049877804,89
1721049877804,90
1721049880174,90
1721049880174,90
1721049880174,90
1721049882387,90
1721049882387,90
1721049884590,91
1721049884590,91
1721049886811,91
1721049886811,91
1721049889017,91
1721049889017,91
1721049891227,92
1721049891227,92
1721049891227,92
1721049893448,92
1721049893448,92
1721049895666,92
1721049895666,92
1721049897725,92
1721049897725,92
1721049899935,92
1721049899935,92
1721049902135,92
1721049902135,92
1721049902135,92
1721049904326,92
1721049904326,92
1721049906698,93
1721049906698,93
1721049908910,94
1721049908910,94
1721049911131,94
1721049911131,94
1721049913339,94
1721049913339,94
1721049913339,94
1721049915550,94
1721049915550,94
1721049917783,94
1721049917783,94
1721049919983,93
1721049919983,93
1721049922202,93
1721049922202,93
1721049924422,93
1721049924422,93
1721049924422,94
1721049926626,94
1721049926626,94
1721049928846,94
1721049928846,94
1721049931066,94
1721049931066,94
1721049933279,94
1721049933279,94
1721049935486,94
1721049935486,94
1721049935486,94
1721049937702,94
1721049937702,94
1721049939922,94
1721049939922,94
1721049942133,94
1721049942133,94
1721049944344,94
1721049944344,94
1721049946563,94
1721049946563,94
1721049946563,94
1721049948776,94
1721049948776,94
1721049950995,94
1721049950995,94
1721049953201,94
1721049953201,93
1721049955429,93
1721049955429,93
1721049957631,93
1721049957631,93
1721049957631,93
1721049959852,93
1721049959852,93
1721049962065,93
1721049962065,93
1721049964278,93
1721049964278,93
1721049966494,93
1721049966494,93
1721049968714,93
1721049968714,94
1721049968714,94
1721049970925,94
1721049970925,94
1721049973135,94
1721049973135,94
1721049975345,94
1721049975345,94
1721049977562,94
1721049977562,94
1721049979776,94
1721049979776,94
1721049979776,94
1721049982005,94
1721049982005,94
1721049984214,94
1721049984214,94
1721049986431,94
1721049986431,94
1721049988639,94
1721049988639,94
1721049990856,93
1721049990856,93
1721049990856,93
1721049993066,93
1721049993066,93
1721049995297,93
1721049995297,93
1721049997503,93
1721049997503,93
1721049999716,93
1721049999716,93
1721050001931,93
1721050001931,93
1721050001931,93
1721050004146,93
1721050004146,93
1721050006360,93
1721050006360,93
1721050008572,93
1721050008572,93
1721050010791,93
1721050010791,93
1721050013015,93
1721050013015,93
1721050013015,93
1721050015225,93
1721050015225,93
1721050017433,93
1721050017433,93
1721050019654,94
1721050019654,94
1721050021706,94
1721050021706,94
1721050023890,94
1721050023890,94
1721050023890,94
1721050026272,94
1721050026272,94
1721050028487,94
1721050028487,94
1721050030708,94
1721050030708,94
1721050032914,94
1721050032914,94
1721050035130,94
1721050035130,94
1721050035130,94
1721050037353,94
1721050037353,94
1721050039554,94
1721050039554,94
1721050041769,94
1721050041769,94
1721050043982,94
1721050043982,94
1721050046209,94
1721050046209,94
1721050046209,94
1721050048418,94
1721050048418,94
1721050050627,94
1721050050627,94
1721050052838,94
1721050052838,94
1721050055053,94
1721050055053,94
1721050057267,94
1721050057267,94
1721050057267,94
1721050059491,94
1721050059491,94
1721050061707,94
1721050061707,94
1721050063919,93
1721050063919,93
1721050066134,93
1721050066134,93
1721050068352,93
