UTCTimestamp_ms,SpO2
1718107329577,0
1718107329577,0
1718107329577,0
1718107331785,0
1718107331785,0
1718107333967,0
1718107333967,0
1718107336195,0
1718107336195,0
1718107338397,0
1718107338397,0
1718107340605,0
1718107340605,0
1718107340605,0
1718107342810,0
1718107342810,0
1718107345011,0
1718107345011,0
1718107347217,0
1718107347217,0
1718107349392,0
1718107349392,0
1718107351771,0
1718107351771,0
1718107351771,0
1718107353984,0
1718107353984,0
1718107356198,0
1718107356198,0
1718107358423,0
1718107358423,0
1718107360634,0
1718107360634,0
1718107362845,0
1718107362845,0
1718107362845,0
1718107365063,0
1718107365063,0
1718107367272,0
1718107367272,0
1718107369479,0
1718107369479,0
1718107371695,0
1718107371695,0
1718107373912,0
1718107373912,0
1718107373912,0
1718107376126,0
1718107376126,0
1718107378340,0
1718107378340,0
1718107380391,0
1718107380391,0
1718107382754,0
1718107382754,0
1718107384970,0
1718107384970,0
1718107384970,0
1718107387180,0
1718107387180,0
1718107389218,0
1718107389218,0
1718107391409,0
1718107391409,0
1718107393593,0
1718107393593,0
1718107395786,0
1718107395786,0
1718107395786,0
1718107397989,97
1718107397989,97
1718107400194,97
1718107400194,97
1718107402378,95
1718107402378,93
1718107404579,91
1718107404579,91
1718107406779,91
1718107406779,93
1718107406779,95
1718107408985,96
1718107408985,96
1718107411260,96
1718107411260,96
1718107413563,96
1718107413563,96
1718107415772,96
1718107415772,0
1718107417979,0
1718107417979,0
1718107417979,0
1718107420197,0
1718107420197,0
1718107422411,0
1718107422411,0
1718107424636,0
1718107424636,0
1718107426837,0
1718107426837,0
1718107429054,0
1718107429054,0
1718107429054,0
1718107431266,0
1718107431266,0
1718107433471,0
1718107433471,0
1718107435682,0
1718107435682,0
1718107437912,0
1718107437912,0
1718107440123,0
1718107440123,0
1718107440123,0
1718107442349,0
1718107442349,0
1718107444549,0
1718107444549,0
1718107446761,0
1718107446761,0
1718107448985,0
1718107448985,0
1718107451187,0
1718107451187,0
1718107451187,0
1718107453423,0
1718107453423,0
1718107455617,0
1718107455617,0
1718107457869,0
1718107457869,0
1718107460051,0
1718107460051,0
1718107462259,0
1718107462259,0
1718107462259,0
1718107464466,88
1718107464466,88
1718107466685,88
1718107466685,88
1718107468898,87
1718107468898,87
1718107471110,88
1718107471110,88
1718107473326,89
1718107473326,89
1718107473326,90
1718107475533,90
1718107475533,89
1718107477745,90
1718107477745,90
1718107479949,91
1718107479949,91
1718107482168,91
1718107482168,92
1718107484387,92
1718107484387,92
1718107484387,92
1718107486595,92
1718107486595,92
1718107488810,92
1718107488810,92
1718107491030,93
1718107491030,93
1718107493243,93
1718107493243,93
1718107495447,93
1718107495447,93
1718107495447,93
1718107497675,92
1718107497675,92
1718107499888,92
1718107499888,93
1718107502098,93
1718107502098,93
1718107504318,93
1718107504318,93
1718107506538,93
1718107506538,93
1718107506538,92
1718107508741,92
1718107508741,92
1718107510951,93
1718107510951,93
1718107513163,93
1718107513163,93
1718107515384,93
1718107515384,93
1718107517600,92
1718107517600,92
1718107517600,91
1718107519816,91
1718107519816,90
1718107522039,90
1718107522039,90
1718107524250,0
1718107524250,90
1718107526456,90
1718107526456,90
1718107528673,89
1718107528673,89
1718107528673,90
1718107530734,90
1718107530734,91
1718107533098,91
1718107533098,91
1718107535310,90
1718107535310,90
1718107537519,90
1718107537519,90
1718107539750,90
1718107539750,89
1718107539750,88
1718107541952,87
1718107541952,86
1718107544166,86
1718107544166,85
1718107546383,85
1718107546383,85
1718107548605,86
1718107548605,87
1718107550813,88
1718107550813,90
1718107550813,91
1718107553026,91
1718107553026,92
1718107555239,92
1718107555239,92
1718107557458,92
1718107557458,93
1718107559671,93
1718107559671,94
1718107561881,94
1718107561881,94
1718107561881,94
1718107564087,95
1718107564087,95
1718107566296,95
1718107566296,95
1718107568513,95
1718107568513,95
1718107570739,95
1718107570739,94
1718107572936,94
1718107572936,94
1718107572936,94
1718107575150,94
1718107575150,93
1718107577366,94
1718107577366,94
1718107579591,94
1718107579591,94
1718107581804,94
1718107581804,93
1718107584005,93
1718107584005,93
1718107584005,93
1718107586221,93
1718107586221,93
1718107588437,93
1718107588437,93
1718107590660,0
1718107590660,0
1718107592866,0
1718107592866,0
1718107595079,0
1718107595079,0
1718107595079,0
1718107597299,0
1718107597299,0
1718107599508,0
1718107599508,0
1718107601723,0
1718107601723,0
1718107603931,0
1718107603931,0
1718107606144,0
1718107606144,0
1718107606144,0
1718107608353,0
1718107608353,0
1718107610566,0
1718107610566,0
1718107612780,99
1718107612780,99
1718107614995,99
1718107614995,99
1718107617213,99
1718107617213,0
1718107617213,0
1718107619424,0
1718107619424,0
1718107621633,0
1718107621633,0
1718107623847,0
1718107623847,0
1718107626067,95
1718107626067,94
1718107628276,94
1718107628276,94
1718107628276,94
1718107630498,94
1718107630498,94
1718107632702,94
1718107632702,94
1718107634917,93
1718107634917,93
1718107637130,92
1718107637130,92
1718107639342,92
1718107639342,92
1718107639342,92
1718107641558,93
1718107641558,93
1718107643775,93
1718107643775,93
1718107645997,94
1718107645997,94
1718107648201,94
1718107648201,94
1718107650416,94
1718107650416,94
1718107650416,94
1718107652635,95
1718107652635,95
1718107654846,95
1718107654846,95
1718107657061,95
1718107657061,95
1718107659273,95
1718107659273,95
1718107661486,95
1718107661486,95
1718107661486,95
1718107663699,95
1718107663699,95
1718107665912,94
1718107665912,94
1718107668136,94
1718107668136,94
