UTCTimestamp_ms,SpO2
1718287045864,0
1718287045864,0
1718287045864,0
1718287048025,0
1718287048025,0
1718287050228,0
1718287050228,0
1718287052437,0
1718287052437,0
1718287054635,0
1718287054635,0
1718287056830,0
1718287056830,0
1718287056830,0
1718287059037,0
1718287059037,0
1718287061236,0
1718287061236,0
1718287063562,0
1718287063562,0
1718287065816,0
1718287065816,0
1718287068006,0
1718287068006,0
1718287068006,0
1718287070051,0
1718287070051,98
1718287072258,98
1718287072258,98
1718287074459,98
1718287074459,98
1718287076668,98
1718287076668,98
1718287078862,98
1718287078862,98
1718287078862,98
1718287081070,98
1718287081070,98
1718287083267,98
1718287083267,98
1718287085476,97
1718287085476,97
1718287087665,97
1718287087665,96
1718287089941,96
1718287089941,96
1718287089941,95
1718287092242,95
1718287092242,95
1718287094441,95
1718287094441,95
1718287096646,95
1718287096646,94
1718287098850,94
1718287098850,94
1718287101060,94
1718287101060,94
1718287101060,94
1718287103269,94
1718287103269,94
1718287105454,93
1718287105454,93
1718287107672,93
1718287107672,93
1718287109868,93
1718287109868,93
1718287112076,93
1718287112076,93
1718287112076,93
1718287114283,93
1718287114283,92
1718287116478,92
1718287116478,93
1718287118686,92
1718287118686,93
1718287120890,93
1718287120890,93
1718287123087,93
1718287123087,93
1718287123087,93
1718287125294,93
1718287125294,93
1718287127497,93
1718287127497,93
1718287129715,93
1718287129715,93
1718287131912,93
1718287131912,93
1718287134109,93
1718287134109,93
1718287134109,93
1718287136308,93
1718287136308,94
1718287138512,94
1718287138512,94
1718287140720,93
1718287140720,93
1718287142921,93
1718287142921,93
1718287145124,93
1718287145124,93
1718287145124,93
1718287147335,93
1718287147335,93
1718287149549,93
1718287149549,93
1718287151742,93
1718287151742,93
1718287153939,93
1718287153939,93
1718287156145,93
1718287156145,93
1718287156145,93
1718287158353,93
1718287158353,93
1718287160561,93
1718287160561,93
1718287162754,93
1718287162754,93
1718287164963,93
1718287164963,93
1718287167165,93
1718287167165,93
1718287167165,94
1718287169362,94
1718287169362,94
1718287171572,94
1718287171572,94
1718287173769,94
1718287173769,94
1718287175981,94
1718287175981,94
1718287178177,94
1718287178177,94
1718287178177,94
1718287180381,94
1718287180381,94
1718287182592,94
1718287182592,94
1718287184795,94
1718287184795,94
1718287186999,94
1718287186999,94
1718287189197,94
1718287189197,93
1718287189197,93
1718287191401,93
1718287191401,93
1718287193604,94
1718287193604,94
1718287195811,94
1718287195811,94
1718287198015,94
1718287198015,94
1718287200215,94
1718287200215,94
1718287200215,94
1718287202424,94
1718287202424,93
1718287204636,93
1718287204636,93
1718287206685,93
1718287206685,93
1718287209024,93
1718287209024,93
1718287211242,93
1718287211242,93
1718287211242,93
1718287213429,93
1718287213429,93
1718287215632,93
1718287215632,93
1718287217850,92
1718287217850,92
1718287220044,92
1718287220044,92
1718287222256,92
1718287222256,92
1718287222256,92
1718287224452,92
1718287224452,92
1718287226653,92
1718287226653,92
1718287228856,92
1718287228856,92
1718287231058,92
1718287231058,92
1718287233282,91
1718287233282,91
1718287233282,91
1718287235471,91
1718287235471,92
1718287237678,92
1718287237678,92
1718287239869,93
1718287239869,93
1718287242077,93
1718287242077,93
1718287244275,93
1718287244275,93
1718287244275,93
1718287246480,93
1718287246480,93
1718287248687,93
1718287248687,93
1718287250890,93
1718287250890,93
1718287253087,94
1718287253087,94
1718287255294,94
1718287255294,95
1718287255294,95
1718287257494,95
1718287257494,95
1718287259701,95
1718287259701,95
1718287261913,95
1718287261913,95
1718287264097,95
1718287264097,95
1718287266320,95
1718287266320,95
1718287266320,95
1718287268513,95
1718287268513,95
1718287270725,95
1718287270725,95
1718287272939,96
1718287272939,96
1718287275128,96
1718287275128,96
1718287277330,96
1718287277330,96
1718287277330,96
1718287279548,96
1718287279548,96
1718287281740,96
1718287281740,96
1718287283782,96
1718287283782,96
1718287286047,96
1718287286047,96
1718287288174,96
1718287288174,96
1718287288174,96
1718287290378,96
1718287290378,96
1718287292583,0
1718287292583,0
1718287294782,0
1718287294782,0
1718287296996,0
1718287296996,0
1718287299357,0
1718287299357,0
1718287299357,0
1718287301558,0
1718287301558,0
1718287303762,0
1718287303762,0
1718287305962,0
1718287305962,0
1718287308156,0
1718287308156,0
1718287310357,0
1718287310357,0
1718287310357,0
1718287312561,97
1718287312561,97
1718287314765,97
1718287314765,97
1718287316978,97
1718287316978,96
1718287319182,96
1718287319182,96
1718287321380,97
1718287321380,97
1718287321380,97
1718287323593,98
1718287323593,98
1718287325801,99
1718287325801,99
1718287328001,99
1718287328001,99
1718287330191,99
1718287330191,98
1718287332409,98
1718287332409,98
1718287332409,98
1718287334613,98
1718287334613,97
1718287336819,97
1718287336819,96
1718287339020,96
1718287339020,95
1718287341227,96
1718287341227,96
1718287343426,96
1718287343426,96
1718287343426,97
1718287345631,97
1718287345631,97
1718287347839,97
1718287347839,98
1718287350040,98
1718287350040,98
1718287352239,98
1718287352239,98
1718287354443,98
1718287354443,98
1718287354443,98
1718287356648,98
1718287356648,98
1718287358854,98
1718287358854,98
1718287361057,98
1718287361057,98
1718287363273,98
1718287363273,98
1718287365479,98
1718287365479,98
1718287365479,98
1718287367668,98
1718287367668,98
1718287369885,98
1718287369885,98
1718287372094,98
1718287372094,98
1718287374122,98
1718287374122,98
1718287376317,98
1718287376317,98
1718287376317,98
1718287378525,99
1718287378525,99
1718287380891,99
1718287380891,99
1718287383084,99
1718287383084,98
1718287385284,98
1718287385284,98
1718287387489,97
1718287387489,97
1718287387489,97
1718287389707,97
1718287389707,96
1718287391915,96
1718287391915,96
1718287394106,96
1718287394106,96
1718287396318,96
1718287396318,96
1718287398512,96
1718287398512,96
1718287398512,96
1718287400723,96
1718287400723,96
1718287402925,96
1718287402925,96
1718287405129,96
1718287405129,96
1718287407341,96
1718287407341,96
1718287409539,96
1718287409539,96
1718287409539,96
1718287411743,96
1718287411743,96
1718287413958,96
1718287413958,96
1718287416158,96
1718287416158,96
1718287418355,97
1718287418355,96
1718287420562,96
1718287420562,96
1718287420562,96
1718287422769,96
1718287422769,96
1718287424971,96
1718287424971,96
1718287427171,96
1718287427171,95
1718287429376,95
1718287429376,95
1718287431580,95
1718287431580,95
1718287431580,94
1718287433785,94
1718287433785,94
1718287435998,94
1718287435998,93
1718287438201,93
1718287438201,94
1718287440422,94
1718287440422,93
1718287442604,93
1718287442604,93
1718287442604,93
1718287444804,93
1718287444804,93
1718287447013,93
1718287447013,93
1718287449221,94
1718287449221,94
1718287451424,94
1718287451424,94
1718287453638,94
1718287453638,94
1718287453638,94
1718287455833,94
1718287455833,94
1718287458041,94
1718287458041,94
1718287460239,94
1718287460239,94
1718287462452,94
1718287462452,94
1718287464648,94
1718287464648,94
1718287464648,94
1718287466859,94
1718287466859,94
1718287469071,94
1718287469071,94
1718287471261,94
1718287471261,94
1718287473465,94
1718287473465,94
1718287475696,94
1718287475696,94
1718287475696,94
1718287477874,94
1718287477874,94
1718287480083,94
1718287480083,94
1718287482288,94
1718287482288,94
1718287484495,94
1718287484495,94
1718287486698,94
1718287486698,94
1718287486698,94
1718287488902,94
1718287488902,94
1718287491111,93
1718287491111,93
1718287493311,93
1718287493311,93
1718287495515,93
1718287495515,94
1718287497714,94
1718287497714,94
1718287497714,94
1718287499919,94
1718287499919,94
1718287502133,94
1718287502133,94
1718287504325,94
1718287504325,94
1718287506543,94
1718287506543,94
1718287508741,94
1718287508741,94
1718287508741,94
1718287510948,94
1718287510948,94
1718287513144,94
1718287513144,94
1718287515360,94
1718287515360,93
1718287517558,93
1718287517558,93
1718287519758,93
1718287519758,93
1718287519758,93
1718287521957,93
1718287521957,93
1718287524165,93
1718287524165,93
1718287526374,93
1718287526374,93
1718287528582,93
1718287528582,93
1718287530777,93
1718287530777,93
1718287530777,93
1718287532984,93
1718287532984,93
1718287535173,93
1718287535173,93
1718287537380,94
1718287537380,94
1718287539583,94
1718287539583,94
1718287541782,94
1718287541782,95
1718287541782,95
1718287543986,95
1718287543986,95
1718287546194,95
1718287546194,95
1718287548390,95
1718287548390,95
1718287550604,95
1718287550604,94
1718287552804,95
1718287552804,95
1718287552804,95
1718287555014,95
1718287555014,95
1718287557224,95
1718287557224,95
1718287559423,95
1718287559423,95
1718287561623,95
1718287561623,95
1718287563839,95
1718287563839,95
1718287563839,95
1718287566029,95
1718287566029,95
1718287568242,95
1718287568242,95
1718287570443,95
1718287570443,95
1718287572641,95
1718287572641,95
1718287574849,95
1718287574849,95
1718287574849,95
1718287577049,95
1718287577049,95
1718287579265,95
1718287579265,95
1718287581461,95
1718287581461,95
1718287583673,95
1718287583673,95
1718287585872,95
1718287585872,95
1718287585872,95
1718287588069,95
1718287588069,95
1718287590279,95
1718287590279,94
1718287592488,94
1718287592488,94
1718287594683,94
1718287594683,94
1718287596890,94
1718287596890,94
1718287596890,94
1718287599097,94
1718287599097,94
1718287601295,94
1718287601295,94
1718287603493,94
1718287603493,94
1718287605709,94
1718287605709,95
1718287607911,95
1718287607911,95
1718287607911,95
1718287610121,94
1718287610121,94
1718287612329,94
1718287612329,94
1718287614534,94
1718287614534,94
1718287616729,94
1718287616729,94
1718287618926,94
1718287618926,95
1718287618926,95
1718287621123,95
1718287621123,95
1718287623334,95
1718287623334,95
1718287625530,95
1718287625530,95
1718287627735,95
1718287627735,95
1718287629932,95
1718287629932,95
1718287629932,94
1718287632137,94
1718287632137,94
1718287634344,93
1718287634344,93
1718287636543,92
1718287636543,92
1718287638759,91
1718287638759,91
1718287640953,90
1718287640953,90
1718287640953,89
1718287643156,89
1718287643156,89
1718287645371,89
1718287645371,89
1718287647567,90
1718287647567,90
1718287649786,91
1718287649786,92
1718287651973,92
1718287651973,93
1718287651973,93
1718287654180,92
1718287654180,92
1718287656390,92
1718287656390,92
1718287658591,92
1718287658591,91
1718287660789,91
1718287660789,91
1718287662992,92
1718287662992,92
1718287662992,92
1718287665203,92
1718287665203,92
1718287667402,92
1718287667402,92
1718287669618,92
1718287669618,91
1718287671812,90
1718287671812,89
1718287674031,89
1718287674031,88
1718287674031,89
1718287676224,89
1718287676224,90
1718287678430,91
1718287678430,92
1718287680630,93
1718287680630,94
1718287682847,94
1718287682847,95
1718287685038,95
1718287685038,96
1718287685038,96
1718287687245,96
1718287687245,96
1718287689451,96
1718287689451,96
1718287691651,96
1718287691651,96
1718287693854,96
1718287693854,97
1718287696062,97
1718287696062,97
1718287696062,97
1718287698273,97
1718287698273,97
1718287700471,97
1718287700471,97
1718287702678,97
1718287702678,96
1718287704876,96
1718287704876,96
1718287707091,96
1718287707091,96
1718287707091,96
1718287709292,96
1718287709292,96
1718287711496,96
1718287711496,96
1718287713695,96
1718287713695,96
1718287715895,96
1718287715895,96
1718287718106,96
1718287718106,96
1718287718106,95
1718287720314,95
1718287720314,95
1718287722508,95
1718287722508,95
1718287724714,95
1718287724714,95
1718287726921,94
1718287726921,94
1718287729127,94
1718287729127,94
1718287729127,94
1718287731341,93
1718287731341,93
1718287733547,93
1718287733547,92
1718287735743,92
1718287735743,92
1718287737944,91
1718287737944,91
1718287740147,91
