UTCTimestamp_ms,SpO2
1720707222513,0
1720707222513,0
1720707222513,0
1720707224710,0
1720707224710,0
1720707226924,0
1720707226924,0
1720707229124,0
1720707229124,0
1720707231324,0
1720707231324,0
1720707233560,0
1720707233560,0
1720707233560,0
1720707235865,0
1720707235865,99
1720707238065,99
1720707238065,100
1720707240124,100
1720707240124,100
1720707242468,100
1720707242468,100
1720707244686,100
1720707244686,100
1720707244686,99
1720707246893,99
1720707246893,99
1720707249083,99
1720707249083,99
1720707251290,99
1720707251290,98
1720707253492,98
1720707253492,97
1720707255701,97
1720707255701,97
1720707255701,96
1720707257896,96
1720707257896,95
1720707260102,95
1720707260102,95
1720707262319,95
1720707262319,95
1720707264511,95
1720707264511,95
1720707266715,95
1720707266715,95
1720707266715,95
1720707268930,95
1720707268930,95
1720707271119,95
1720707271119,95
1720707273327,95
1720707273327,95
1720707275518,95
1720707275518,96
1720707277729,95
1720707277729,95
1720707277729,95
1720707279941,95
1720707279941,96
1720707282131,96
1720707282131,96
1720707284342,96
1720707284342,96
1720707286543,96
1720707286543,96
1720707288754,95
1720707288754,96
1720707288754,96
1720707290959,96
1720707290959,97
1720707293159,97
1720707293159,97
1720707295357,98
1720707295357,98
1720707297566,98
1720707297566,98
1720707299772,98
1720707299772,98
1720707299772,98
1720707301982,97
1720707301982,97
1720707304177,97
1720707304177,97
1720707306384,96
1720707306384,96
1720707308591,96
1720707308591,96
1720707310787,96
1720707310787,96
1720707310787,96
1720707312990,96
1720707312990,96
1720707315205,96
1720707315205,96
1720707317392,96
1720707317392,96
1720707319614,96
1720707319614,96
1720707321803,95
1720707321803,95
1720707321803,95
1720707324010,95
1720707324010,96
1720707326207,96
1720707326207,96
1720707328414,96
1720707328414,96
1720707330617,96
1720707330617,96
1720707332817,97
1720707332817,97
1720707332817,97
1720707335016,96
1720707335016,96
1720707337227,96
1720707337227,96
1720707339442,96
1720707339442,96
1720707341632,96
1720707341632,96
1720707343834,96
1720707343834,96
1720707343834,96
1720707346049,97
1720707346049,97
1720707348242,97
1720707348242,97
1720707350450,97
1720707350450,97
1720707352655,97
1720707352655,97
1720707354850,97
1720707354850,96
1720707354850,96
1720707357062,96
1720707357062,96
1720707359259,96
1720707359259,96
1720707361326,96
1720707361326,96
1720707363664,96
1720707363664,96
1720707365880,96
1720707365880,95
1720707365880,95
