UTCTimestamp_ms,SpO2
1718797448110,0
1718797448110,0
1718797448110,0
1718797450306,0
1718797450306,0
1718797452502,0
1718797452502,0
1718797454714,0
1718797454714,0
1718797456912,0
1718797456912,0
1718797459117,0
1718797459117,0
1718797459117,0
1718797461293,0
1718797461293,0
1718797463493,0
1718797463493,0
1718797465688,0
1718797465688,0
1718797467878,0
1718797467878,0
1718797470115,0
1718797470115,0
1718797470115,0
1718797472264,0
1718797472264,0
1718797474466,0
1718797474466,0
1718797476662,0
1718797476662,0
1718797478842,0
1718797478842,0
1718797481021,0
1718797481021,99
1718797481021,100
1718797483216,100
1718797483216,100
1718797485400,100
1718797485400,100
1718797487586,100
1718797487586,99
1718797489758,0
1718797489758,0
1718797492035,0
1718797492035,0
1718797492035,0
1718797494325,0
1718797494325,0
1718797496503,0
1718797496503,0
1718797498709,0
1718797498709,0
1718797500914,0
1718797500914,0
1718797503110,0
1718797503110,0
1718797503110,0
1718797505306,0
1718797505306,0
1718797507513,0
1718797507513,0
1718797509701,0
1718797509701,0
1718797511899,0
1718797511899,0
1718797514096,0
1718797514096,0
1718797514096,0
1718797516293,0
1718797516293,0
1718797518499,0
1718797518499,82
1718797520708,82
1718797520708,82
1718797522907,82
1718797522907,82
1718797525114,82
1718797525114,82
1718797525114,82
1718797527315,82
1718797527315,82
1718797529517,82
1718797529517,82
1718797531714,0
1718797531714,0
1718797533922,0
1718797533922,0
1718797536127,0
1718797536127,0
1718797536127,0
1718797538330,0
1718797538330,0
1718797540522,0
1718797540522,0
1718797542727,0
1718797542727,0
1718797544934,0
1718797544934,0
1718797547134,0
1718797547134,0
1718797547134,0
1718797549337,0
1718797549337,0
1718797551537,0
1718797551537,0
1718797553740,0
1718797553740,0
1718797555942,0
1718797555942,0
1718797558150,0
1718797558150,0
1718797558150,0
1718797560350,0
1718797560350,0
1718797562553,0
1718797562553,0
1718797564757,0
1718797564757,0
1718797566958,0
1718797566958,0
1718797569172,0
1718797569172,0
1718797569172,0
1718797571375,0
1718797571375,0
1718797573572,0
1718797573572,0
1718797575774,0
1718797575774,0
1718797577974,0
1718797577974,0
1718797580176,0
1718797580176,0
1718797580176,0
1718797582382,0
1718797582382,0
1718797584593,0
1718797584593,0
1718797586778,0
1718797586778,0
1718797588982,0
1718797588982,0
1718797591190,0
1718797591190,0
1718797591190,0
1718797593395,0
1718797593395,0
1718797595599,0
1718797595599,0
1718797597794,0
1718797597794,0
1718797600002,0
1718797600002,0
1718797602200,0
1718797602200,0
1718797602200,0
1718797604405,0
1718797604405,0
1718797606603,0
1718797606603,0
1718797608813,0
1718797608813,0
1718797610866,0
1718797610866,0
1718797613215,0
1718797613215,0
1718797613215,0
1718797615415,0
1718797615415,0
1718797617612,0
1718797617612,0
1718797619809,0
1718797619809,0
1718797622030,0
1718797622030,0
1718797624214,0
1718797624214,0
1718797624214,0
1718797626414,0
1718797626414,0
1718797628626,0
1718797628626,0
1718797630831,0
1718797630831,0
1718797633029,0
1718797633029,0
1718797635231,0
1718797635231,0
1718797635231,0
1718797637441,0
1718797637441,0
1718797639644,0
1718797639644,0
1718797641841,0
1718797641841,0
1718797644044,0
1718797644044,0
1718797646240,0
1718797646240,0
1718797646240,0
1718797648448,0
1718797648448,0
1718797650650,0
1718797650650,0
1718797652856,0
1718797652856,0
1718797655058,0
1718797655058,0
1718797657273,0
1718797657273,0
1718797657273,0
1718797659463,0
1718797659463,0
1718797661658,0
1718797661658,0
1718797663863,0
1718797663863,0
1718797666072,0
1718797666072,0
1718797668272,0
1718797668272,0
