UTCTimestamp_ms,SpO2
1718114504375,0
1718114504375,0
1718114504375,0
1718114506533,0
1718114506533,0
1718114508754,0
1718114508754,0
1718114511095,0
1718114511095,0
1718114513309,0
1718114513309,0
1718114515516,0
1718114515516,0
1718114515516,0
1718114517723,0
1718114517723,0
1718114519948,0
1718114519948,0
1718114522157,0
1718114522157,0
1718114524370,0
1718114524370,0
1718114526583,0
1718114526583,99
1718114526583,100
1718114528796,100
1718114528796,100
1718114531015,100
1718114531015,100
1718114533227,99
1718114533227,99
1718114535446,99
1718114535446,99
1718114537648,99
1718114537648,99
1718114537648,99
1718114539867,99
1718114539867,0
1718114542084,0
1718114542084,0
1718114544300,0
1718114544300,0
1718114546512,0
1718114546512,0
1718114548712,0
1718114548712,0
1718114548712,0
1718114550925,0
1718114550925,0
1718114553144,0
1718114553144,0
1718114555368,94
1718114555368,94
1718114557561,94
1718114557561,94
1718114559778,94
1718114559778,94
1718114559778,94
1718114561984,94
1718114561984,94
1718114564219,94
1718114564219,94
1718114566417,94
1718114566417,94
1718114568626,94
1718114568626,95
1718114570845,95
1718114570845,95
1718114570845,95
1718114573044,95
1718114573044,95
1718114575256,95
1718114575256,96
1718114577480,96
1718114577480,96
1718114579697,96
1718114579697,97
1718114581899,97
1718114581899,97
1718114581899,97
1718114584113,96
1718114584113,96
1718114586326,96
1718114586326,96
1718114588542,96
1718114588542,95
1718114590753,95
1718114590753,95
1718114592967,95
1718114592967,95
1718114592967,95
1718114595178,95
1718114595178,95
1718114597397,95
1718114597397,95
1718114599619,95
1718114599619,95
1718114601832,95
1718114601832,95
1718114604035,95
1718114604035,95
1718114604035,95
1718114606252,95
1718114606252,95
1718114608462,95
1718114608462,95
1718114610679,95
1718114610679,95
1718114612888,95
1718114612888,95
1718114615103,95
1718114615103,95
1718114615103,95
1718114617317,95
1718114617317,95
1718114619530,95
1718114619530,95
1718114621747,95
1718114621747,95
1718114623961,95
1718114623961,95
1718114626173,95
1718114626173,95
1718114626173,95
1718114628390,94
1718114628390,94
1718114630604,94
1718114630604,94
1718114632811,94
1718114632811,94
1718114635031,94
1718114635031,94
1718114637257,94
1718114637257,94
1718114637257,94
1718114639460,94
1718114639460,94
1718114641686,94
1718114641686,94
1718114643889,94
1718114643889,94
1718114646108,94
1718114646108,94
1718114648315,94
1718114648315,94
1718114648315,94
1718114650521,94
1718114650521,94
1718114652731,94
1718114652731,94
1718114654941,94
1718114654941,94
1718114657165,94
1718114657165,94
1718114659372,94
1718114659372,94
1718114659372,94
1718114661595,94
1718114661595,94
1718114663796,94
1718114663796,94
1718114666023,94
1718114666023,94
1718114668233,94
1718114668233,94
1718114670440,94
1718114670440,94
1718114670440,94
1718114672652,94
1718114672652,94
1718114674870,94
1718114674870,94
1718114677080,94
1718114677080,94
1718114679291,94
1718114679291,94
1718114681514,94
1718114681514,94
1718114681514,94
1718114683726,93
1718114683726,93
1718114685942,93
1718114685942,93
1718114688151,93
1718114688151,93
1718114690364,93
1718114690364,93
1718114692583,93
1718114692583,93
1718114692583,93
1718114694791,94
1718114694791,94
1718114697007,94
1718114697007,94
1718114699223,94
1718114699223,93
1718114701437,93
1718114701437,93
1718114703654,93
1718114703654,93
1718114703654,93
1718114705869,93
1718114705869,93
1718114708084,93
1718114708084,93
1718114710300,93
1718114710300,93
1718114712519,93
1718114712519,93
1718114714731,93
1718114714731,93
1718114714731,93
1718114716945,93
1718114716945,93
1718114719157,93
1718114719157,93
1718114721372,93
1718114721372,93
1718114723582,93
1718114723582,93
1718114725806,93
1718114725806,92
1718114725806,92
1718114728012,92
1718114728012,92
1718114730235,92
1718114730235,92
1718114732441,92
1718114732441,92
1718114734666,92
1718114734666,92
1718114736877,92
1718114736877,92
1718114736877,92
1718114739090,92
1718114739090,92
1718114741301,92
1718114741301,92
1718114743518,92
1718114743518,92
1718114745720,92
1718114745720,92
1718114747931,92
1718114747931,92
1718114747931,92
1718114750148,92
1718114750148,92
1718114752362,92
1718114752362,92
1718114754578,92
1718114754578,92
1718114756804,92
1718114756804,92
1718114759008,92
1718114759008,92
1718114759008,92
1718114761218,92
1718114761218,92
1718114763431,92
1718114763431,92
1718114765650,92
1718114765650,92
1718114767863,92
1718114767863,92
1718114770075,92
1718114770075,92
1718114770075,92
1718114772290,91
1718114772290,91
1718114774513,91
1718114774513,91
1718114776724,91
1718114776724,91
1718114778943,91
1718114778943,91
1718114781149,91
1718114781149,91
1718114781149,91
1718114783368,91
1718114783368,91
1718114785578,91
1718114785578,91
1718114787799,91
1718114787799,91
1718114790000,91
1718114790000,90
1718114792215,90
1718114792215,90
1718114792215,90
1718114794437,90
1718114794437,90
1718114796647,90
1718114796647,90
1718114798859,90
1718114798859,90
1718114801079,91
1718114801079,91
1718114803302,91
1718114803302,91
1718114803302,91
1718114805504,91
1718114805504,91
1718114807721,91
1718114807721,91
1718114809932,91
1718114809932,91
1718114812149,91
1718114812149,91
1718114814367,91
1718114814367,91
1718114814367,91
1718114816578,91
1718114816578,91
1718114818786,91
1718114818786,91
1718114821005,92
1718114821005,92
1718114823225,92
1718114823225,92
1718114825438,92
1718114825438,92
1718114825438,92
1718114827654,91
1718114827654,91
1718114829871,91
1718114829871,91
1718114832079,91
1718114832079,91
1718114834306,91
1718114834306,91
1718114836514,91
1718114836514,92
1718114836514,92
1718114838734,92
1718114838734,92
1718114840941,92
1718114840941,92
1718114843156,91
1718114843156,91
1718114845370,91
1718114845370,91
1718114847584,91
1718114847584,91
1718114847584,91
1718114849806,91
1718114849806,91
1718114852022,91
1718114852022,91
1718114854217,91
1718114854217,91
1718114856433,91
1718114856433,91
1718114858664,91
1718114858664,91
1718114858664,91
1718114860881,91
1718114860881,91
1718114863087,91
1718114863087,91
1718114865302,91
1718114865302,91
1718114867519,91
1718114867519,91
1718114869724,91
1718114869724,91
1718114869724,91
1718114871953,91
1718114871953,91
1718114874157,91
1718114874157,91
1718114876368,91
1718114876368,91
1718114878589,91
1718114878589,91
1718114880797,91
1718114880797,91
1718114880797,91
1718114883014,91
1718114883014,91
1718114885231,91
1718114885231,91
1718114887443,91
1718114887443,92
1718114889670,92
1718114889670,92
1718114891871,92
1718114891871,92
1718114891871,92
1718114894104,92
1718114894104,92
1718114896297,91
1718114896297,91
1718114898513,91
1718114898513,91
1718114900731,91
1718114900731,91
1718114902959,91
1718114902959,91
1718114902959,91
1718114905169,91
1718114905169,91
1718114907372,91
1718114907372,91
1718114909587,91
1718114909587,91
1718114911804,91
1718114911804,90
1718114914025,90
1718114914025,90
1718114914025,90
1718114916236,89
1718114916236,89
1718114918453,89
1718114918453,89
1718114920659,89
1718114920659,89
1718114922878,89
1718114922878,89
1718114925103,89
1718114925103,89
1718114925103,90
1718114927313,90
1718114927313,90
1718114929519,90
1718114929519,91
1718114931740,91
1718114931740,91
1718114933958,91
1718114933958,91
1718114936168,91
1718114936168,91
1718114936168,91
1718114938377,91
1718114938377,91
1718114940594,92
1718114940594,92
1718114942815,92
1718114942815,91
1718114945024,91
1718114945024,91
1718114947237,91
1718114947237,91
1718114947237,91
1718114949451,91
1718114949451,90
1718114951666,90
1718114951666,90
1718114953881,90
1718114953881,89
1718114956084,89
1718114956084,89
1718114958296,89
1718114958296,89
1718114958296,89
1718114960518,89
1718114960518,89
1718114962742,89
1718114962742,89
1718114964964,89
1718114964964,89
1718114967161,90
1718114967161,90
1718114969375,91
1718114969375,91
1718114969375,91
