UTCTimestamp_ms,SpO2
1722347310565,0
1722347310565,0
1722347310565,0
1722347312776,0
1722347312776,0
1722347314971,0
1722347314971,0
1722347317194,0
1722347317194,0
1722347319406,0
1722347319406,0
1722347321614,0
1722347321614,0
1722347321614,0
1722347323819,0
1722347323819,99
1722347326170,99
1722347326170,98
1722347328268,98
1722347328268,97
1722347330574,97
1722347330574,97
1722347332770,97
1722347332770,98
1722347332770,97
1722347334977,97
1722347334977,96
1722347337186,96
1722347337186,97
1722347339386,97
1722347339386,97
1722347341443,96
1722347341443,96
1722347343790,96
1722347343790,95
1722347343790,95
1722347345991,94
1722347345991,94
1722347348196,93
1722347348196,93
1722347350399,93
1722347350399,92
1722347352604,92
1722347352604,92
1722347354808,92
1722347354808,92
1722347354808,92
1722347357022,92
1722347357022,92
1722347359216,92
1722347359216,92
1722347361409,92
1722347361409,92
1722347363626,92
1722347363626,92
1722347365826,92
1722347365826,92
1722347365826,93
1722347368039,93
1722347368039,93
1722347370223,93
1722347370223,92
1722347372426,92
1722347372426,92
1722347374632,92
1722347374632,92
1722347376839,92
1722347376839,92
1722347376839,92
1722347379045,93
1722347379045,93
1722347381247,93
1722347381247,93
1722347383445,93
1722347383445,93
1722347385652,93
1722347385652,93
1722347387856,93
1722347387856,93
1722347387856,93
1722347390072,93
1722347390072,93
1722347392273,93
1722347392273,93
1722347394468,93
1722347394468,93
1722347396670,93
1722347396670,93
1722347398882,93
1722347398882,93
1722347398882,93
1722347400941,93
1722347400941,93
1722347403294,93
1722347403294,93
1722347405490,93
1722347405490,93
1722347407699,94
1722347407699,94
1722347409902,94
1722347409902,95
1722347409902,95
1722347412107,95
1722347412107,95
1722347414309,95
1722347414309,95
1722347416519,95
1722347416519,94
1722347418728,94
1722347418728,94
1722347420927,93
1722347420927,93
1722347420927,93
1722347423142,92
1722347423142,92
1722347425332,92
1722347425332,92
1722347427557,91
1722347427557,91
1722347429745,91
1722347429745,91
1722347431949,91
1722347431949,91
1722347431949,91
1722347434155,91
1722347434155,91
1722347436371,92
1722347436371,92
1722347438564,92
1722347438564,92
1722347440768,92
1722347440768,93
1722347442979,93
1722347442979,93
1722347442979,93
1722347445020,93
1722347445020,93
1722347447228,93
1722347447228,93
1722347449431,93
1722347449431,93
1722347451808,93
1722347451808,93
1722347454013,93
1722347454013,93
1722347454013,93
1722347456209,93
1722347456209,93
1722347458412,93
1722347458412,93
1722347460480,93
1722347460480,93
1722347462821,93
1722347462821,94
1722347465035,94
1722347465035,94
1722347465035,94
1722347467231,94
1722347467231,94
1722347469434,94
1722347469434,94
1722347471644,94
1722347471644,94
1722347473849,94
1722347473849,94
1722347476057,94
1722347476057,94
1722347476057,94
1722347478253,94
1722347478253,94
1722347480462,94
1722347480462,94
1722347482664,93
1722347482664,93
1722347484867,93
1722347484867,93
1722347487069,93
1722347487069,93
1722347487069,93
1722347489281,93
1722347489281,93
1722347491490,93
1722347491490,93
1722347493694,93
1722347493694,93
1722347495890,93
1722347495890,93
1722347498093,93
1722347498093,94
1722347498093,94
1722347500299,94
1722347500299,94
1722347502509,94
1722347502509,94
1722347504708,94
1722347504708,94
1722347506915,94
1722347506915,94
1722347509120,94
1722347509120,94
1722347509120,95
1722347511324,95
1722347511324,95
1722347513536,95
1722347513536,95
1722347515747,95
1722347515747,95
1722347517942,95
1722347517942,95
1722347520009,95
1722347520009,95
1722347520009,95
1722347522354,95
1722347522354,95
1722347524557,95
1722347524557,95
1722347526767,95
1722347526767,95
1722347528970,95
1722347528970,95
1722347531172,95
1722347531172,95
1722347531172,95
1722347533385,95
1722347533385,95
1722347535581,95
1722347535581,95
1722347537794,95
1722347537794,95
1722347539991,95
1722347539991,95
1722347542199,95
1722347542199,95
1722347542199,95
1722347544412,95
1722347544412,95
1722347546612,95
1722347546612,95
1722347548812,95
1722347548812,95
1722347551015,95
1722347551015,95
1722347553217,95
1722347553217,95
1722347553217,95
1722347555429,95
1722347555429,95
1722347557636,95
1722347557636,94
1722347559834,94
1722347559834,94
1722347562040,94
1722347562040,94
1722347564242,94
1722347564242,94
1722347564242,94
1722347566438,94
1722347566438,94
1722347568647,94
1722347568647,94
1722347570854,95
1722347570854,95
1722347573061,95
1722347573061,94
1722347575267,94
1722347575267,94
1722347575267,94
1722347577474,94
1722347577474,94
1722347579665,94
1722347579665,94
1722347581883,94
1722347581883,94
1722347584083,94
1722347584083,94
1722347586285,94
1722347586285,94
1722347586285,94
1722347588495,94
1722347588495,94
1722347590702,94
1722347590702,94
1722347592892,94
1722347592892,94
1722347595104,94
1722347595104,94
1722347597304,94
1722347597304,95
1722347597304,95
1722347599515,95
1722347599515,95
1722347601729,95
1722347601729,95
1722347603927,95
1722347603927,95
1722347606123,95
1722347606123,95
1722347608332,95
1722347608332,95
1722347608332,95
1722347610547,95
1722347610547,95
1722347612742,95
1722347612742,95
1722347614947,95
1722347614947,96
1722347617148,96
1722347617148,96
1722347619355,96
1722347619355,96
1722347619355,96
1722347621573,96
1722347621573,96
1722347623764,96
1722347623764,96
1722347625971,96
1722347625971,96
1722347628183,96
1722347628183,96
1722347630381,96
1722347630381,96
1722347630381,96
1722347632584,96
1722347632584,95
1722347634800,95
1722347634800,95
1722347637003,95
1722347637003,95
1722347639202,95
1722347639202,95
1722347641262,95
1722347641262,95
1722347641262,95
1722347643600,95
1722347643600,95
1722347645811,95
1722347645811,95
1722347647853,95
1722347647853,95
1722347650085,95
1722347650085,95
1722347652290,95
1722347652290,95
1722347652290,95
1722347654497,95
1722347654497,95
1722347656834,95
1722347656834,95
1722347659039,95
1722347659039,95
1722347661249,95
1722347661249,95
1722347663464,95
1722347663464,95
1722347663464,95
1722347665656,95
