UTCTimestamp_ms,SpO2
1718719189965,0
1718719189965,0
1718719189965,0
1718719192133,0
1718719192133,0
1718719194524,0
1718719194524,0
1718719196711,0
1718719196711,0
1718719198928,0
1718719198928,0
1718719201039,0
1718719201039,0
1718719201039,0
1718719203168,0
1718719203168,0
1718719205546,0
1718719205546,0
1718719207752,0
1718719207752,0
1718719209975,0
1718719209975,0
1718719212100,0
1718719212100,0
1718719212100,0
1718719214229,0
1718719214229,0
1718719216428,0
1718719216428,0
1718719218610,0
1718719218610,0
1718719220827,0
1718719220827,0
1718719223068,0
1718719223068,0
1718719223068,0
1718719225235,0
1718719225235,0
1718719227437,0
1718719227437,0
1718719229639,0
1718719229639,0
1718719231834,0
1718719231834,0
1718719234057,0
1718719234057,0
1718719234057,0
1718719236216,99
1718719236216,99
1718719238577,99
1718719238577,99
1718719240757,100
1718719240757,100
1718719242976,100
1718719242976,100
1718719245182,99
1718719245182,99
1718719245182,99
1718719247406,98
1718719247406,98
1718719249619,97
1718719249619,97
1718719251825,97
1718719251825,96
1718719254040,97
1718719254040,96
1718719256252,95
1718719256252,95
1718719256252,95
1718719258464,95
1718719258464,95
1718719260513,96
1718719260513,96
1718719262869,96
1718719262869,96
1718719265080,96
1718719265080,96
1718719267289,96
1718719267289,96
1718719267289,96
1718719269503,96
1718719269503,0
1718719271713,0
1718719271713,0
1718719273930,0
1718719273930,0
1718719276143,0
1718719276143,0
1718719278346,0
1718719278346,0
1718719278346,0
1718719280563,0
1718719280563,0
1718719282776,0
1718719282776,0
1718719284990,0
1718719284990,0
1718719287200,0
1718719287200,0
1718719289414,0
1718719289414,0
1718719289414,0
1718719291608,0
1718719291608,0
1718719293824,0
1718719293824,88
1718719296037,88
1718719296037,88
1718719298247,88
1718719298247,88
1718719300463,88
1718719300463,0
1718719300463,0
1718719302676,0
1718719302676,0
1718719304883,0
1718719304883,0
1718719307110,0
1718719307110,0
1718719309312,0
1718719309312,0
1718719311519,0
1718719311519,0
1718719311519,0
1718719313733,0
1718719313733,0
1718719315941,85
1718719315941,85
1718719318152,85
1718719318152,86
1718719320192,86
1718719320192,86
1718719322555,86
1718719322555,86
1718719322555,86
1718719324771,86
1718719324771,86
1718719326979,86
1718719326979,86
1718719329197,86
1718719329197,86
