UTCTimestamp_ms,SpO2
1722606223755,0
1722606223755,0
1722606223755,0
1722606225941,0
1722606225941,0
1722606228141,0
1722606228141,0
1722606230351,0
1722606230351,0
1722606232561,0
1722606232561,0
1722606234763,0
1722606234763,0
1722606234763,0
1722606236965,0
1722606236965,98
1722606239307,97
1722606239307,96
1722606241509,96
1722606241509,95
1722606243574,95
1722606243574,94
1722606245910,94
1722606245910,94
1722606245910,94
1722606248120,94
1722606248120,94
1722606250326,94
1722606250326,94
1722606252531,94
1722606252531,94
1722606254730,94
1722606254730,94
1722606256932,93
1722606256932,93
1722606256932,93
1722606259135,93
1722606259135,93
1722606261350,93
1722606261350,93
1722606263555,93
1722606263555,93
1722606265764,93
1722606265764,93
1722606267944,93
1722606267944,93
1722606267944,93
1722606270155,93
1722606270155,93
1722606272359,93
1722606272359,93
1722606274563,93
1722606274563,93
1722606276767,93
1722606276767,93
1722606278975,93
1722606278975,93
1722606278975,93
1722606281189,93
1722606281189,93
1722606283377,93
1722606283377,93
1722606285598,93
1722606285598,93
1722606287793,93
1722606287793,93
1722606290012,93
1722606290012,93
1722606290012,93
1722606292202,93
1722606292202,93
1722606294414,93
1722606294414,93
1722606296611,93
1722606296611,93
1722606298818,93
1722606298818,93
1722606300881,93
1722606300881,93
1722606300881,93
1722606303219,93
1722606303219,93
1722606305426,93
1722606305426,93
1722606307635,93
1722606307635,93
1722606309835,93
1722606309835,93
1722606312038,94
1722606312038,94
1722606312038,94
1722606314250,94
1722606314250,94
1722606316445,94
1722606316445,94
1722606318657,94
1722606318657,94
1722606320863,94
1722606320863,95
1722606323059,95
1722606323059,95
1722606323059,95
1722606325267,95
1722606325267,95
1722606327468,95
1722606327468,95
1722606329679,95
1722606329679,95
1722606331881,95
1722606331881,95
1722606334080,94
1722606334080,94
1722606334080,94
1722606336287,94
1722606336287,94
1722606338499,94
1722606338499,94
1722606340705,94
1722606340705,95
1722606342912,95
1722606342912,95
1722606345125,95
1722606345125,95
1722606345125,95
1722606347318,94
1722606347318,94
1722606349522,94
1722606349522,94
