UTCTimestamp_ms,SpO2
1721914164125,0
1721914164125,0
1721914164125,0
1721914166335,0
1721914166335,0
1721914168542,0
1721914168542,0
1721914170751,0
1721914170751,0
1721914172955,0
1721914172955,0
1721914175153,0
1721914175153,0
1721914175153,0
1721914177371,0
1721914177371,0
1721914179580,0
1721914179580,0
1721914181784,0
1721914181784,0
1721914184119,0
1721914184119,0
1721914186327,0
1721914186327,0
1721914186327,0
1721914188537,0
1721914188537,0
1721914190735,0
1721914190735,0
1721914192939,99
1721914192939,99
1721914195154,99
1721914195154,99
1721914197356,100
1721914197356,100
1721914197356,99
1721914199552,100
1721914199552,100
1721914201628,100
1721914201628,99
1721914203959,99
1721914203959,99
1721914206163,99
1721914206163,99
1721914208385,99
1721914208385,98
1721914208385,98
1721914210576,97
1721914210576,97
1721914212781,97
1721914212781,96
1721914214983,96
1721914214983,96
1721914217195,96
1721914217195,97
1721914219395,97
1721914219395,97
1721914219395,97
1721914221604,97
1721914221604,97
1721914223807,97
1721914223807,96
1721914226016,96
1721914226016,96
1721914228221,96
1721914228221,96
1721914230427,96
1721914230427,96
1721914230427,96
1721914232633,96
1721914232633,96
1721914234833,96
1721914234833,96
1721914237038,96
1721914237038,96
1721914239250,96
1721914239250,96
1721914241451,96
1721914241451,96
1721914241451,96
1721914243668,96
1721914243668,96
1721914245867,96
1721914245867,96
1721914248076,96
1721914248076,95
1721914250276,95
1721914250276,95
1721914252480,95
1721914252480,96
1721914252480,96
1721914254556,96
1721914254556,96
1721914256812,96
1721914256812,96
1721914259121,96
1721914259121,96
1721914261174,96
1721914261174,96
1721914263527,96
1721914263527,0
1721914263527,0
1721914265583,0
1721914265583,0
1721914267787,0
1721914267787,0
1721914269969,0
1721914269969,0
1721914272330,97
1721914272330,96
1721914274544,97
1721914274544,97
1721914274544,97
1721914276744,97
1721914276744,97
1721914278949,97
1721914278949,97
1721914281155,97
1721914281155,97
1721914283353,97
1721914283353,96
1721914285561,96
1721914285561,96
1721914285561,96
1721914287771,95
1721914287771,95
1721914289976,95
1721914289976,95
1721914292168,95
1721914292168,95
1721914294378,95
1721914294378,95
1721914296576,95
1721914296576,95
1721914296576,95
1721914298780,95
1721914298780,95
1721914300980,95
1721914300980,95
1721914303190,94
1721914303190,94
1721914305395,95
1721914305395,95
1721914307602,95
1721914307602,96
1721914307602,96
1721914309798,96
1721914309798,96
1721914312012,96
1721914312012,96
1721914314216,96
1721914314216,96
1721914316422,96
1721914316422,96
1721914318616,95
1721914318616,95
1721914318616,94
1721914320686,94
1721914320686,93
1721914323020,93
1721914323020,93
1721914325222,93
1721914325222,93
1721914327425,93
1721914327425,93
1721914329639,93
1721914329639,93
1721914329639,93
1721914331837,93
1721914331837,93
1721914333900,0
1721914333900,0
1721914336248,0
1721914336248,0
1721914338448,0
1721914338448,0
