UTCTimestamp_ms,SpO2
1720011064367,0
1720011064367,0
1720011064367,0
1720011066558,0
1720011066558,0
1720011068760,0
1720011068760,0
1720011070954,0
1720011070954,0
1720011073155,0
1720011073155,0
1720011075353,0
1720011075353,0
1720011075353,0
1720011077545,0
1720011077545,97
1720011079906,96
1720011079906,95
1720011082111,95
1720011082111,94
1720011084322,94
1720011084322,94
1720011086530,94
1720011086530,94
1720011086530,93
1720011088752,94
1720011088752,94
1720011090957,94
1720011090957,94
1720011093170,94
1720011093170,94
1720011095386,94
1720011095386,95
1720011097597,95
1720011097597,95
1720011097597,95
1720011099810,95
1720011099810,95
1720011102027,95
1720011102027,95
1720011104230,95
1720011104230,95
1720011106434,95
1720011106434,95
1720011108656,95
1720011108656,95
1720011108656,94
1720011110864,94
1720011110864,94
1720011113075,94
1720011113075,94
1720011115293,94
1720011115293,94
1720011117501,94
1720011117501,94
1720011119723,94
1720011119723,93
1720011119723,93
1720011121914,93
1720011121914,93
1720011124132,94
1720011124132,94
1720011126338,94
1720011126338,94
1720011128549,94
1720011128549,94
1720011130769,94
1720011130769,94
1720011130769,94
1720011132978,94
1720011132978,94
1720011135195,94
1720011135195,94
1720011137403,94
1720011137403,94
1720011139615,94
1720011139615,94
1720011141836,94
1720011141836,94
1720011141836,94
1720011144043,94
1720011144043,94
1720011146250,94
1720011146250,94
1720011148466,94
1720011148466,94
1720011150677,94
1720011150677,94
1720011152884,94
1720011152884,94
1720011152884,94
1720011155095,94
1720011155095,94
1720011157308,94
1720011157308,94
1720011159516,94
1720011159516,94
1720011161730,94
1720011161730,94
1720011163945,94
1720011163945,94
1720011163945,94
1720011166172,94
1720011166172,94
1720011168372,94
1720011168372,94
1720011170581,94
1720011170581,94
1720011172801,94
1720011172801,94
1720011175012,94
1720011175012,94
1720011175012,94
1720011177227,94
1720011177227,94
1720011179435,94
1720011179435,94
1720011181488,94
1720011181488,94
1720011183842,94
1720011183842,94
1720011186060,94
1720011186060,94
1720011186060,94
1720011188266,93
1720011188266,93
1720011190487,93
1720011190487,93
1720011192698,93
1720011192698,93
1720011194906,93
1720011194906,93
1720011197102,93
1720011197102,93
1720011197102,93
1720011199165,93
1720011199165,93
1720011201520,93
1720011201520,93
1720011203730,93
1720011203730,93
1720011205947,93
1720011205947,93
1720011208157,93
1720011208157,93
1720011208157,93
1720011210365,93
1720011210365,93
1720011212574,93
1720011212574,93
1720011214787,93
1720011214787,93
1720011217007,93
1720011217007,93
1720011219217,93
1720011219217,93
1720011219217,94
1720011221427,94
1720011221427,94
1720011223643,94
1720011223643,94
1720011225856,94
1720011225856,94
1720011228067,94
1720011228067,95
1720011230282,95
1720011230282,95
1720011230282,95
1720011232500,95
1720011232500,95
1720011234707,95
1720011234707,95
1720011236918,95
1720011236918,95
1720011239144,95
1720011239144,95
1720011241187,95
1720011241187,94
1720011241187,94
1720011243553,94
1720011243553,94
1720011245762,94
1720011245762,94
1720011247977,94
1720011247977,94
1720011250186,94
1720011250186,94
1720011252395,94
1720011252395,94
1720011252395,94
1720011254600,94
1720011254600,94
1720011256821,94
1720011256821,94
1720011259044,94
1720011259044,94
1720011261261,94
1720011261261,94
1720011263468,94
1720011263468,94
1720011263468,94
1720011265668,94
1720011265668,94
1720011267880,94
1720011267880,94
1720011270094,93
1720011270094,93
1720011272302,93
1720011272302,93
1720011274520,93
1720011274520,93
1720011274520,93
1720011276742,93
1720011276742,93
1720011278947,93
1720011278947,94
1720011281165,94
1720011281165,94
1720011283370,94
1720011283370,94
1720011285596,94
1720011285596,94
1720011285596,94
1720011287800,94
1720011287800,94
1720011290018,94
1720011290018,94
1720011292221,94
1720011292221,94
1720011294433,94
1720011294433,94
1720011296655,94
1720011296655,94
1720011296655,94
1720011298867,94
1720011298867,94
1720011300903,94
1720011300903,94
1720011303278,94
1720011303278,94
1720011305500,94
1720011305500,94
1720011307702,94
1720011307702,94
1720011307702,94
1720011309917,94
1720011309917,94
1720011312128,94
1720011312128,94
1720011314331,94
1720011314331,94
1720011316546,94
1720011316546,94
1720011318763,94
1720011318763,94
1720011318763,94
1720011320978,94
1720011320978,94
1720011323178,94
1720011323178,94
1720011325394,94
1720011325394,94
1720011327597,94
1720011327597,94
1720011329820,94
1720011329820,94
1720011329820,94
1720011332033,94
1720011332033,94
1720011334241,94
1720011334241,94
1720011336456,94
1720011336456,94
1720011338670,94
1720011338670,94
1720011340881,94
1720011340881,94
1720011340881,94
1720011343092,94
1720011343092,94
1720011345311,94
1720011345311,94
1720011347522,94
1720011347522,94
1720011349742,94
1720011349742,94
1720011351946,94
1720011351946,94
1720011351946,94
1720011354158,95
1720011354158,95
1720011356376,95
1720011356376,95
1720011358591,95
1720011358591,95
1720011360639,95
1720011360639,95
1720011362996,95
1720011362996,95
1720011362996,95
1720011365217,95
1720011365217,95
1720011367417,95
1720011367417,95
1720011369633,95
1720011369633,95
1720011371851,95
1720011371851,95
1720011374058,95
1720011374058,95
1720011374058,95
1720011376269,94
1720011376269,94
1720011378490,94
1720011378490,94
1720011380699,94
1720011380699,94
1720011382905,94
1720011382905,94
1720011385122,94
1720011385122,94
1720011385122,94
1720011387335,94
1720011387335,94
1720011389550,94
1720011389550,94
1720011391762,94
1720011391762,94
1720011393981,94
1720011393981,93
1720011396189,93
1720011396189,93
1720011396189,93
1720011398398,93
1720011398398,93
1720011400614,93
1720011400614,93
1720011402831,93
1720011402831,93
1720011405046,93
1720011405046,93
1720011407262,93
1720011407262,93
1720011407262,93
1720011409466,93
1720011409466,93
1720011411677,94
1720011411677,94
1720011413898,94
1720011413898,94
1720011416101,94
1720011416101,94
1720011418315,94
1720011418315,94
1720011418315,94
1720011420372,94
1720011420372,94
1720011422741,94
1720011422741,94
1720011424944,94
1720011424944,94
1720011427159,94
1720011427159,94
1720011429364,94
1720011429364,94
1720011429364,94
1720011431586,94
1720011431586,94
1720011433788,94
1720011433788,94
1720011436009,94
1720011436009,94
1720011438219,94
1720011438219,94
1720011440424,94
1720011440424,94
1720011440424,94
1720011442636,94
1720011442636,94
1720011444850,94
1720011444850,94
1720011447065,94
1720011447065,94
1720011449265,94
1720011449265,94
1720011451472,93
1720011451472,93
1720011451472,93
1720011453683,93
1720011453683,93
1720011455893,93
1720011455893,93
1720011458109,93
1720011458109,93
1720011460325,93
1720011460325,93
1720011462534,93
1720011462534,93
1720011462534,93
1720011464753,93
1720011464753,93
1720011466958,93
1720011466958,93
1720011469167,93
1720011469167,93
1720011471384,94
1720011471384,94
1720011473610,94
1720011473610,94
1720011473610,94
1720011475808,94
