UTCTimestamp_ms,SpO2
1718373279013,0
1718373279013,0
1718373279013,0
1718373281214,0
1718373281214,0
1718373283414,0
1718373283414,0
1718373285617,0
1718373285617,0
1718373287814,0
1718373287814,0
1718373290021,0
1718373290021,0
1718373290021,0
1718373292373,0
1718373292373,0
1718373294570,0
1718373294570,0
1718373296776,0
1718373296776,0
1718373298982,0
1718373298982,0
1718373301177,0
1718373301177,0
1718373301177,0
1718373303388,0
1718373303388,0
1718373305584,0
1718373305584,0
1718373307793,0
1718373307793,0
1718373309991,0
1718373309991,0
1718373312199,0
1718373312199,0
1718373312199,0
1718373314402,0
1718373314402,0
1718373316607,0
1718373316607,0
1718373318814,0
1718373318814,0
1718373321031,99
1718373321031,99
1718373323224,99
1718373323224,100
1718373323224,100
1718373325425,100
1718373325425,99
1718373327629,100
1718373327629,100
1718373329832,100
1718373329832,99
1718373332035,99
1718373332035,99
1718373334242,99
1718373334242,99
1718373334242,98
1718373336463,98
1718373336463,97
1718373338647,97
1718373338647,97
1718373340864,97
1718373340864,97
1718373343060,98
1718373343060,98
1718373345276,98
1718373345276,98
1718373345276,98
1718373347466,0
1718373347466,0
1718373349680,0
1718373349680,0
1718373351877,0
1718373351877,0
1718373354076,0
1718373354076,0
1718373356285,0
1718373356285,0
1718373356285,0
1718373358483,0
1718373358483,0
1718373360693,0
1718373360693,0
1718373362905,0
1718373362905,0
1718373365100,0
1718373365100,0
1718373367300,0
1718373367300,0
1718373367300,0
1718373369519,0
1718373369519,0
1718373371713,0
1718373371713,0
1718373373928,0
1718373373928,0
1718373376123,0
1718373376123,0
1718373378323,0
1718373378323,0
1718373378323,0
1718373380533,0
1718373380533,0
1718373382582,0
1718373382582,0
1718373384800,0
1718373384800,0
1718373387004,0
1718373387004,0
1718373389185,0
1718373389185,0
1718373389185,0
1718373391559,0
1718373391559,0
1718373393753,0
1718373393753,0
1718373395963,0
1718373395963,0
1718373398164,0
1718373398164,0
1718373400364,0
1718373400364,0
1718373400364,0
1718373402562,0
1718373402562,0
1718373404784,0
1718373404784,0
1718373406981,0
1718373406981,0
1718373409185,0
1718373409185,0
1718373411382,0
1718373411382,0
1718373411382,0
1718373413588,0
1718373413588,0
1718373415800,0
1718373415800,0
1718373417997,0
1718373417997,0
1718373420038,0
1718373420038,0
1718373422396,0
1718373422396,0
1718373422396,0
1718373424605,0
1718373424605,0
1718373426808,0
1718373426808,0
1718373429008,0
1718373429008,0
1718373431212,0
1718373431212,0
1718373433415,0
1718373433415,0
1718373433415,0
1718373435614,0
1718373435614,0
1718373437827,0
1718373437827,0
1718373440031,0
1718373440031,0
1718373442237,0
1718373442237,0
1718373444436,0
1718373444436,0
1718373444436,0
1718373446638,0
1718373446638,0
1718373448858,0
1718373448858,0
1718373451055,0
1718373451055,0
1718373453103,0
1718373453103,0
1718373455303,0
1718373455303,0
1718373455303,0
1718373457511,0
1718373457511,0
1718373459694,0
1718373459694,0
