UTCTimestamp_ms,SpO2
1720707169460,0
1720707169460,0
1720707169460,0
1720707171671,0
1720707171671,0
1720707173890,0
1720707173890,0
1720707176093,0
1720707176093,0
1720707178288,0
1720707178288,0
1720707180496,0
1720707180496,0
1720707180496,0
1720707182700,0
1720707182700,99
1720707184906,99
1720707184906,99
1720707187257,99
1720707187257,98
1720707189449,98
1720707189449,98
1720707191646,97
1720707191646,97
1720707191646,97
1720707193850,97
1720707193850,97
1720707196052,97
1720707196052,97
1720707198258,97
1720707198258,97
1720707200462,97
1720707200462,97
1720707202666,97
1720707202666,97
1720707202666,97
1720707204872,97
1720707204872,97
1720707207071,97
1720707207071,97
1720707209278,97
1720707209278,97
1720707211479,97
1720707211479,97
1720707213676,97
1720707213676,97
1720707213676,97
1720707215900,97
1720707215900,97
1720707218098,97
1720707218098,97
1720707220287,97
1720707220287,97
1720707222503,97
1720707222503,97
1720707224703,97
1720707224703,97
1720707224703,97
1720707226891,97
1720707226891,97
1720707229102,97
1720707229102,97
1720707231155,97
1720707231155,97
1720707233360,97
1720707233360,97
1720707235537,97
1720707235537,97
1720707235537,97
1720707237758,97
1720707237758,97
1720707239963,97
1720707239963,97
1720707242154,97
1720707242154,97
1720707244352,97
1720707244352,97
1720707246702,97
1720707246702,97
1720707246702,97
1720707248901,97
1720707248901,97
1720707251112,97
1720707251112,97
1720707253302,98
1720707253302,98
1720707255516,98
1720707255516,98
1720707257721,98
1720707257721,98
1720707257721,98
1720707259926,98
1720707259926,98
1720707262131,98
1720707262131,98
1720707264338,98
1720707264338,97
1720707266529,97
1720707266529,97
1720707268722,97
1720707268722,97
1720707268722,97
1720707270925,97
1720707270925,97
1720707273133,97
1720707273133,97
1720707275330,97
1720707275330,97
1720707277531,97
1720707277531,96
1720707279742,96
1720707279742,97
1720707279742,97
1720707281953,97
1720707281953,97
1720707284148,97
1720707284148,97
1720707286363,97
1720707286363,97
1720707288561,97
1720707288561,98
1720707290762,98
1720707290762,98
1720707290762,98
1720707292956,98
1720707292956,98
1720707295154,98
1720707295154,98
1720707297363,98
1720707297363,98
1720707299565,98
1720707299565,98
1720707301623,98
1720707301623,98
1720707301623,98
1720707303982,98
1720707303982,98
1720707306185,98
1720707306185,98
1720707308388,98
1720707308388,98
1720707310585,98
1720707310585,98
1720707312788,97
1720707312788,97
1720707312788,97
1720707314987,97
1720707314987,97
1720707317194,97
1720707317194,97
1720707319394,97
1720707319394,97
1720707321604,97
1720707321604,97
1720707323816,97
1720707323816,97
1720707323816,97
1720707326017,97
1720707326017,97
1720707328221,97
1720707328221,97
1720707330433,97
1720707330433,97
1720707332626,97
1720707332626,97
1720707334823,98
1720707334823,98
1720707334823,98
1720707337030,98
1720707337030,98
1720707339238,98
1720707339238,98
1720707341443,97
1720707341443,97
1720707343640,97
1720707343640,97
1720707345843,97
1720707345843,97
1720707345843,97
1720707348058,97
1720707348058,97
1720707350253,97
1720707350253,98
1720707352464,98
1720707352464,98
1720707354664,97
1720707354664,97
1720707356863,97
1720707356863,97
1720707356863,97
1720707359064,97
1720707359064,97
1720707361115,98
1720707361115,98
1720707363319,98
1720707363319,98
1720707365530,97
1720707365530,97
1720707367733,97
1720707367733,97
1720707367733,97
1720707370072,97
1720707370072,0
1720707372273,0
1720707372273,0
1720707374486,0
1720707374486,0
1720707376700,0
1720707376700,0
1720707378887,0
1720707378887,0
1720707378887,0
1720707381098,96
1720707381098,96
1720707383294,96
1720707383294,96
1720707385514,96
1720707385514,96
1720707387703,96
1720707387703,96
1720707389928,96
1720707389928,96
1720707389928,96
1720707392112,96
1720707392112,96
1720707394325,96
1720707394325,96
1720707396522,96
1720707396522,96
1720707398733,96
1720707398733,96
