UTCTimestamp_ms,SpO2
1720011018547,0
1720011018547,0
1720011018547,0
1720011020776,0
1720011020776,0
1720011022982,0
1720011022982,0
1720011025176,0
1720011025176,0
1720011027382,0
1720011027382,0
1720011029622,0
1720011029622,0
1720011029622,0
1720011031786,0
1720011031786,97
1720011034135,95
1720011034135,95
1720011036352,94
1720011036352,94
1720011038554,94
1720011038554,94
1720011040766,93
1720011040766,93
1720011040766,93
1720011042976,93
1720011042976,93
1720011045192,93
1720011045192,93
1720011047406,93
1720011047406,93
1720011049623,93
1720011049623,93
1720011051841,93
1720011051841,93
1720011051841,93
1720011054054,93
1720011054054,93
1720011056273,93
1720011056273,93
1720011058477,93
1720011058477,93
1720011060538,93
1720011060538,93
1720011062898,93
1720011062898,93
1720011062898,93
1720011065111,93
1720011065111,93
1720011067335,93
1720011067335,93
1720011069541,93
1720011069541,93
1720011071742,93
1720011071742,93
1720011073951,93
1720011073951,93
1720011073951,93
1720011076164,93
1720011076164,93
1720011078379,93
1720011078379,93
1720011080598,93
1720011080598,93
1720011082804,93
1720011082804,93
1720011085015,93
1720011085015,93
1720011085015,94
1720011087233,94
1720011087233,94
1720011089439,94
1720011089439,95
1720011091658,95
1720011091658,95
1720011093864,95
1720011093864,95
1720011096079,95
1720011096079,95
1720011096079,95
1720011098301,95
1720011098301,95
1720011100507,95
1720011100507,95
1720011102728,95
1720011102728,95
1720011104946,94
1720011104946,94
1720011107154,94
1720011107154,94
1720011107154,94
1720011109360,94
1720011109360,94
1720011111578,94
1720011111578,93
1720011113793,93
1720011113793,93
1720011115996,93
1720011115996,93
1720011118212,93
1720011118212,93
1720011118212,93
1720011120274,93
1720011120274,93
1720011122621,93
1720011122621,93
1720011124834,93
1720011124834,93
1720011127048,93
1720011127048,93
1720011129269,93
1720011129269,93
1720011129269,93
1720011131471,93
1720011131471,94
1720011133694,94
1720011133694,94
1720011135909,94
1720011135909,94
1720011138121,94
1720011138121,94
1720011140334,94
1720011140334,94
1720011140334,94
1720011142545,94
1720011142545,94
1720011144751,94
1720011144751,94
1720011146971,94
1720011146971,94
1720011149181,94
1720011149181,94
1720011151397,94
1720011151397,94
1720011151397,94
1720011153455,94
1720011153455,94
1720011155807,94
1720011155807,94
1720011158028,94
1720011158028,94
1720011160241,94
1720011160241,94
1720011162454,94
1720011162454,94
1720011162454,94
1720011164672,93
1720011164672,93
1720011166881,93
1720011166881,93
1720011169092,93
1720011169092,93
1720011171314,93
1720011171314,93
1720011173514,93
1720011173514,93
1720011173514,93
1720011175731,93
1720011175731,93
1720011177947,93
1720011177947,93
1720011180003,93
1720011180003,93
1720011182378,93
1720011182378,93
1720011184572,93
1720011184572,93
1720011184572,93
1720011186784,93
1720011186784,93
1720011188997,93
1720011188997,93
1720011191221,93
1720011191221,92
1720011193430,92
1720011193430,92
1720011195642,92
1720011195642,92
1720011195642,92
1720011197862,92
1720011197862,92
1720011200071,92
1720011200071,92
1720011202273,92
1720011202273,92
1720011204492,92
1720011204492,92
1720011206710,92
1720011206710,92
1720011206710,93
1720011208926,93
1720011208926,93
1720011211144,93
1720011211144,93
1720011213352,93
1720011213352,93
1720011215566,93
1720011215566,93
1720011217778,93
1720011217778,93
1720011217778,93
1720011219992,93
1720011219992,94
1720011222207,94
1720011222207,94
1720011224410,94
1720011224410,94
1720011226626,94
1720011226626,94
1720011228842,94
1720011228842,94
1720011228842,94
1720011231043,94
1720011231043,94
1720011233267,94
1720011233267,94
1720011235475,94
1720011235475,94
1720011237692,94
1720011237692,94
1720011239745,94
1720011239745,94
1720011239745,94
1720011242103,94
1720011242103,94
1720011244324,94
1720011244324,94
1720011246533,94
1720011246533,94
1720011248737,94
1720011248737,94
1720011250948,94
1720011250948,94
