UTCTimestamp_ms,SpO2
1718369659990,0
1718369659990,0
1718369659990,0
1718369662204,0
1718369662204,0
1718369664404,0
1718369664404,0
1718369666608,0
1718369666608,0
1718369668860,0
1718369668860,0
1718369671149,0
1718369671149,0
1718369671149,0
1718369673351,0
1718369673351,0
1718369675566,0
1718369675566,0
1718369677758,0
1718369677758,0
1718369679960,0
1718369679960,0
1718369682153,0
1718369682153,0
1718369682153,0
1718369684358,0
1718369684358,0
1718369686569,0
1718369686569,0
1718369688756,0
1718369688756,0
1718369690957,0
1718369690957,0
1718369693146,0
1718369693146,0
1718369693146,0
1718369695343,0
1718369695343,0
1718369697554,0
1718369697554,0
1718369699751,0
1718369699751,0
1718369701951,0
1718369701951,0
1718369704146,0
1718369704146,0
1718369704146,0
1718369706190,0
1718369706190,0
1718369708383,0
1718369708383,0
1718369710570,0
1718369710570,0
1718369712809,0
1718369712809,0
1718369714970,0
1718369714970,0
1718369714970,0
1718369717166,98
1718369717166,98
1718369719338,98
1718369719338,98
1718369721530,99
1718369721530,98
1718369723747,99
1718369723747,99
1718369726071,99
1718369726071,99
1718369726071,99
1718369728268,98
1718369728268,98
1718369730472,98
1718369730472,97
1718369732681,97
1718369732681,96
1718369734887,96
1718369734887,95
1718369737077,95
1718369737077,95
1718369737077,95
1718369739280,95
1718369739280,95
1718369741492,95
1718369741492,95
1718369743688,95
1718369743688,95
1718369745888,95
1718369745888,95
1718369748106,95
1718369748106,95
1718369748106,95
1718369750298,95
1718369750298,95
1718369752499,95
1718369752499,95
1718369754702,95
1718369754702,95
1718369756913,95
1718369756913,95
1718369759107,95
1718369759107,95
1718369759107,95
1718369761159,95
1718369761159,95
1718369763503,95
1718369763503,95
1718369765717,95
1718369765717,95
1718369767908,95
1718369767908,95
1718369770111,95
1718369770111,94
1718369770111,94
1718369772317,94
1718369772317,94
1718369774520,94
1718369774520,94
1718369776715,94
1718369776715,94
1718369778921,94
1718369778921,94
1718369781123,95
1718369781123,95
1718369781123,94
1718369783330,94
1718369783330,94
1718369785524,94
1718369785524,94
1718369787728,95
1718369787728,95
1718369789940,95
1718369789940,95
1718369792135,95
1718369792135,95
1718369792135,95
1718369794335,95
1718369794335,95
1718369796552,94
1718369796552,94
1718369798739,95
1718369798739,95
1718369800955,94
1718369800955,94
1718369803151,94
1718369803151,94
1718369803151,94
1718369805346,94
1718369805346,94
1718369807547,94
1718369807547,94
1718369809752,94
1718369809752,94
1718369811960,94
1718369811960,94
1718369814172,94
1718369814172,94
1718369814172,94
1718369816362,94
1718369816362,94
1718369818566,94
1718369818566,94
1718369820619,94
1718369820619,94
1718369822974,94
1718369822974,93
1718369825179,93
1718369825179,93
1718369825179,93
1718369827388,93
1718369827388,93
1718369829584,93
1718369829584,93
1718369831788,93
