UTCTimestamp_ms,SpO2
1721050242854,0
1721050242854,0
1721050242854,0
1721050245053,0
1721050245053,0
1721050247253,0
1721050247253,0
1721050249450,0
1721050249450,0
1721050251650,0
1721050251650,0
1721050253852,0
1721050253852,0
1721050253852,0
1721050256044,0
1721050256044,99
1721050258380,100
1721050258380,100
1721050260574,100
1721050260574,100
1721050262649,100
1721050262649,100
1721050264981,99
1721050264981,99
1721050264981,99
1721050267186,99
1721050267186,99
1721050269385,99
1721050269385,99
1721050271587,99
1721050271587,99
1721050273788,99
1721050273788,99
1721050276018,99
1721050276018,99
1721050276018,99
1721050278215,99
1721050278215,99
1721050280400,99
1721050280400,98
1721050282614,98
1721050282614,98
1721050284816,98
1721050284816,98
1721050287006,99
1721050287006,99
1721050287006,99
1721050289214,99
1721050289214,99
1721050291420,99
1721050291420,99
1721050293619,98
1721050293619,98
1721050295831,98
1721050295831,98
1721050298025,98
1721050298025,98
1721050298025,98
1721050300229,98
1721050300229,98
1721050302438,99
1721050302438,99
1721050304640,99
1721050304640,99
1721050306838,99
1721050306838,99
1721050309053,98
1721050309053,99
1721050309053,98
1721050311250,98
1721050311250,97
1721050313451,97
1721050313451,97
1721050315646,97
1721050315646,97
1721050317853,97
1721050317853,96
1721050319925,96
1721050319925,96
1721050319925,96
1721050322255,96
1721050322255,95
1721050324465,95
1721050324465,95
1721050326666,96
1721050326666,96
1721050328860,96
1721050328860,97
1721050331073,97
1721050331073,97
1721050331073,97
1721050333276,98
1721050333276,98
1721050335469,98
1721050335469,98
1721050337672,99
1721050337672,99
1721050339878,99
1721050339878,99
1721050342095,99
1721050342095,99
1721050342095,99
1721050344287,99
1721050344287,99
1721050346489,99
1721050346489,99
1721050348691,99
1721050348691,99
1721050350893,99
1721050350893,99
1721050353101,99
1721050353101,99
1721050353101,99
1721050355292,99
1721050355292,99
1721050357494,99
1721050357494,0
1721050359699,0
1721050359699,0
1721050361899,0
1721050361899,0
1721050363980,0
1721050363980,0
1721050363980,0
1721050366180,0
1721050366180,0
1721050368378,0
1721050368378,0
1721050370553,0
1721050370553,0
1721050372921,0
1721050372921,0
1721050375115,0
1721050375115,0
1721050375115,99
1721050377316,99
1721050377316,99
1721050379534,99
1721050379534,99
1721050381577,99
1721050381577,99
1721050383935,99
1721050383935,99
1721050386130,99
1721050386130,99
1721050386130,99
