UTCTimestamp_ms,SpO2
1721049580493,0
1721049580493,0
1721049580493,0
1721049582693,0
1721049582693,0
1721049584894,0
1721049584894,0
1721049587084,0
1721049587084,0
1721049589294,0
1721049589294,0
1721049591493,0
1721049591493,0
1721049591493,0
1721049593671,0
1721049593671,97
1721049596025,96
1721049596025,96
1721049598234,95
1721049598234,95
1721049600288,94
1721049600288,94
1721049602643,94
1721049602643,94
1721049602643,94
1721049604856,94
1721049604856,94
1721049607075,94
1721049607075,94
1721049609285,94
1721049609285,94
1721049611507,94
1721049611507,94
1721049613708,94
1721049613708,94
1721049613708,95
1721049615921,95
1721049615921,95
1721049618133,95
1721049618133,95
1721049620353,95
1721049620353,95
1721049622567,95
1721049622567,95
1721049624780,95
1721049624780,95
1721049624780,95
1721049626996,95
1721049626996,95
1721049629200,95
1721049629200,95
1721049631412,95
1721049631412,95
1721049633626,95
1721049633626,95
1721049635847,95
1721049635847,95
1721049635847,95
1721049638055,94
1721049638055,94
1721049640267,94
1721049640267,94
1721049642472,94
1721049642472,94
1721049644685,94
1721049644685,94
1721049646904,94
1721049646904,94
1721049646904,94
1721049649111,94
1721049649111,94
1721049651324,94
1721049651324,94
1721049653540,94
1721049653540,94
1721049655745,94
1721049655745,94
1721049657972,94
1721049657972,95
1721049657972,95
1721049660006,95
1721049660006,95
1721049662384,94
1721049662384,94
1721049664590,94
1721049664590,95
1721049666798,95
1721049666798,95
1721049669013,95
1721049669013,95
1721049669013,95
1721049671228,95
1721049671228,95
1721049673442,95
1721049673442,95
1721049675647,95
1721049675647,95
1721049677863,95
1721049677863,95
1721049680085,95
1721049680085,95
1721049680085,95
1721049682295,95
1721049682295,95
1721049684501,95
1721049684501,95
1721049686712,95
1721049686712,95
1721049688932,95
1721049688932,95
1721049691146,95
1721049691146,95
1721049691146,95
1721049693364,95
1721049693364,95
1721049695415,95
1721049695415,95
1721049697610,95
1721049697610,95
1721049699806,95
1721049699806,95
1721049702048,95
1721049702048,95
1721049702048,95
1721049704358,95
1721049704358,95
1721049706575,95
1721049706575,95
1721049708779,95
1721049708779,95
1721049710977,95
1721049710977,95
1721049713189,95
1721049713189,95
1721049713189,95
1721049715401,95
1721049715401,95
1721049717614,95
1721049717614,95
1721049719831,95
1721049719831,95
1721049722052,95
1721049722052,95
1721049724244,95
1721049724244,95
1721049724244,95
1721049726453,95
1721049726453,95
1721049728667,95
1721049728667,95
1721049730881,95
1721049730881,94
1721049733104,95
1721049733104,95
1721049735301,95
1721049735301,95
1721049735301,95
1721049737519,95
1721049737519,95
1721049739733,95
1721049739733,95
1721049741938,95
1721049741938,95
1721049744154,95
1721049744154,95
1721049746360,95
1721049746360,95
1721049746360,95
1721049748572,95
1721049748572,95
1721049750791,95
1721049750791,95
1721049753001,95
1721049753001,95
1721049755217,95
1721049755217,95
1721049757448,95
1721049757448,95
1721049757448,95
1721049759638,94
1721049759638,94
1721049761850,94
1721049761850,94
1721049764069,94
1721049764069,94
1721049766265,94
1721049766265,94
1721049768489,94
1721049768489,94
1721049768489,94
1721049770696,94
1721049770696,94
1721049772904,94
1721049772904,94
1721049775129,94
1721049775129,94
1721049777346,94
1721049777346,94
1721049779556,94
1721049779556,94
1721049779556,94
1721049781596,94
1721049781596,94
1721049783959,94
1721049783959,94
1721049786162,94
1721049786162,94
1721049788375,94
1721049788375,94
1721049790593,94
1721049790593,94
1721049790593,94
1721049792803,94
1721049792803,94
1721049795007,94
1721049795007,94
1721049797221,94
1721049797221,94
1721049799432,94
1721049799432,94
1721049801647,94
1721049801647,94
1721049801647,94
1721049803849,94
1721049803849,94
1721049806067,94
1721049806067,94
1721049808278,94
1721049808278,94
1721049810499,94
1721049810499,94
1721049812708,94
1721049812708,94
1721049812708,94
1721049814916,94
1721049814916,94
1721049817134,94
1721049817134,94
1721049819346,94
1721049819346,94
1721049821396,94
1721049821396,94
1721049823757,94
1721049823757,94
1721049823757,94
1721049825971,94
1721049825971,95
1721049828176,95
1721049828176,95
1721049830396,95
1721049830396,95
1721049832609,95
1721049832609,95
1721049834814,96
1721049834814,96
1721049834814,96
1721049836868,96
1721049836868,96
1721049839073,96
1721049839073,96
1721049841271,96
1721049841271,96
1721049843438,97
1721049843438,97
1721049845817,97
1721049845817,97
1721049845817,97
1721049848032,97
1721049848032,97
1721049850240,97
1721049850240,97
1721049852448,97
1721049852448,96
1721049854660,96
1721049854660,95
1721049856882,95
