UTCTimestamp_ms,SpO2
1718797483007,0
1718797483007,0
1718797483007,0
1718797485354,0
1718797485354,0
1718797487562,0
1718797487562,0
1718797489753,0
1718797489753,0
1718797491949,0
1718797491949,0
1718797494143,0
1718797494143,0
1718797494143,0
1718797496350,0
1718797496350,100
1718797498564,100
1718797498564,100
1718797500761,100
1718797500761,100
1718797502810,100
1718797502810,100
1718797504996,100
1718797504996,100
1718797504996,100
1718797507198,0
1718797507198,0
1718797509399,0
1718797509399,0
1718797511602,0
1718797511602,0
1718797513791,0
1718797513791,0
1718797515996,0
1718797515996,0
1718797515996,0
1718797518195,0
1718797518195,0
1718797520396,0
1718797520396,0
1718797522768,0
1718797522768,0
1718797524965,0
1718797524965,0
1718797527175,0
1718797527175,0
1718797527175,0
1718797529365,0
1718797529365,0
1718797531578,0
1718797531578,0
1718797533776,0
1718797533776,0
1718797535981,0
1718797535981,0
1718797538193,0
1718797538193,0
1718797538193,0
1718797540396,0
1718797540396,0
1718797542596,0
1718797542596,0
1718797544792,0
1718797544792,0
1718797546988,0
1718797546988,0
1718797549188,0
1718797549188,0
1718797549188,0
1718797551393,0
1718797551393,0
1718797553592,0
1718797553592,0
1718797555795,0
1718797555795,0
1718797557992,0
1718797557992,0
1718797560028,0
1718797560028,0
1718797560028,0
1718797562399,0
1718797562399,0
1718797564601,0
1718797564601,0
1718797566802,0
1718797566802,0
1718797569006,0
1718797569006,0
1718797571205,0
1718797571205,0
1718797571205,0
1718797573407,0
1718797573407,0
1718797575613,0
1718797575613,0
1718797577810,0
1718797577810,0
1718797580015,0
1718797580015,0
1718797582210,0
1718797582210,0
1718797582210,0
1718797584412,0
1718797584412,0
1718797586620,0
1718797586620,0
1718797588830,0
1718797588830,0
1718797591027,0
1718797591027,0
1718797593236,0
1718797593236,0
1718797593236,0
1718797595439,0
1718797595439,0
1718797597635,0
1718797597635,0
1718797599842,0
1718797599842,0
1718797602054,0
1718797602054,0
1718797604248,0
1718797604248,0
1718797604248,0
1718797606455,0
1718797606455,0
1718797608654,0
1718797608654,0
1718797610861,0
1718797610861,0
1718797613063,0
1718797613063,0
1718797615263,0
1718797615263,0
