UTCTimestamp_ms,SpO2
1721220719379,0
1721220719379,0
1721220719379,0
1721220721605,0
1721220721605,0
1721220723807,0
1721220723807,0
1721220726011,0
1721220726011,0
1721220728213,0
1721220728213,0
1721220730413,0
1721220730413,0
1721220730413,0
1721220732613,0
1721220732613,98
1721220734954,98
1721220734954,97
1721220737159,95
1721220737159,95
1721220739350,94
1721220739350,94
1721220741564,93
1721220741564,93
1721220741564,93
1721220743763,93
1721220743763,93
1721220745964,93
1721220745964,93
1721220748173,93
1721220748173,93
1721220750374,93
1721220750374,93
1721220752585,93
1721220752585,93
1721220752585,93
1721220754786,93
1721220754786,93
1721220756986,93
1721220756986,94
1721220759186,94
1721220759186,94
1721220761383,95
1721220761383,95
1721220763588,95
1721220763588,95
1721220763588,95
1721220765794,94
1721220765794,94
1721220767996,94
1721220767996,93
1721220770203,93
1721220770203,93
1721220772412,93
1721220772412,93
1721220774614,93
1721220774614,93
1721220774614,94
1721220776826,94
1721220776826,94
1721220779024,94
1721220779024,94
1721220781087,93
1721220781087,93
1721220783438,93
1721220783438,93
1721220785639,93
1721220785639,93
1721220785639,93
1721220787846,93
1721220787846,93
1721220790044,93
1721220790044,93
1721220792238,93
1721220792238,93
1721220794442,93
1721220794442,93
1721220796647,92
1721220796647,92
1721220796647,92
1721220798847,92
1721220798847,92
1721220801052,92
1721220801052,92
1721220803259,92
1721220803259,92
1721220805466,92
1721220805466,93
1721220807676,93
1721220807676,93
1721220807676,93
1721220809882,93
1721220809882,93
1721220812079,93
1721220812079,93
1721220814278,93
1721220814278,93
1721220816484,93
1721220816484,93
1721220818689,93
1721220818689,93
1721220818689,93
1721220820893,93
1721220820893,92
1721220823100,92
1721220823100,92
1721220825309,92
1721220825309,92
1721220827512,92
1721220827512,92
1721220829715,92
1721220829715,92
1721220829715,92
1721220831921,92
1721220831921,92
1721220834127,92
1721220834127,92
1721220836334,92
1721220836334,92
1721220838541,92
1721220838541,92
1721220840598,92
1721220840598,92
1721220840598,92
1721220842954,92
1721220842954,92
1721220845143,92
1721220845143,92
1721220847349,92
1721220847349,92
1721220849556,92
1721220849556,92
1721220851771,92
1721220851771,92
1721220851771,93
1721220853797,93
1721220853797,93
1721220856170,92
1721220856170,92
1721220858363,92
1721220858363,92
1721220860568,92
1721220860568,92
1721220862768,92
1721220862768,91
1721220862768,91
1721220864968,91
1721220864968,91
1721220867173,91
1721220867173,92
1721220869379,92
1721220869379,92
1721220871573,92
1721220871573,92
1721220873781,92
1721220873781,92
1721220873781,92
1721220875984,92
1721220875984,92
1721220878190,92
1721220878190,92
1721220880394,92
1721220880394,93
1721220882597,93
1721220882597,93
1721220884810,94
1721220884810,94
1721220884810,94
1721220887018,94
1721220887018,93
1721220889218,93
1721220889218,93
1721220891417,93
1721220891417,93
1721220893622,93
1721220893622,93
1721220895831,93
1721220895831,93
1721220895831,93
1721220898030,93
1721220898030,93
1721220900082,93
1721220900082,93
1721220902430,93
1721220902430,93
1721220904635,93
1721220904635,92
1721220906853,92
1721220906853,92
1721220906853,92
1721220909045,92
1721220909045,92
1721220911251,92
1721220911251,92
1721220913454,92
1721220913454,92
1721220915652,92
1721220915652,92
1721220917855,92
1721220917855,92
1721220917855,92
1721220920056,93
1721220920056,93
1721220922264,93
1721220922264,93
1721220924471,93
1721220924471,93
1721220926674,94
1721220926674,94
1721220928875,94
1721220928875,94
1721220928875,94
1721220931088,94
1721220931088,94
1721220933290,94
1721220933290,94
1721220935485,94
1721220935485,94
1721220937691,94
1721220937691,94
1721220939894,94
1721220939894,94
1721220939894,94
1721220942102,94
1721220942102,94
1721220944302,94
1721220944302,94
1721220946511,93
1721220946511,93
1721220948711,93
1721220948711,93
1721220950915,93
1721220950915,93
1721220950915,93
1721220953124,93
1721220953124,93
1721220955321,93
1721220955321,93
1721220957525,93
1721220957525,93
1721220959732,93
1721220959732,93
1721220961943,93
1721220961943,93
1721220961943,93
1721220964136,93
1721220964136,93
1721220966344,93
1721220966344,93
1721220968542,93
1721220968542,93
1721220970754,93
1721220970754,93
1721220972950,93
1721220972950,93
1721220972950,93
1721220975159,93
1721220975159,93
1721220977362,93
1721220977362,93
1721220979556,93
1721220979556,93
1721220981762,93
1721220981762,93
1721220983967,93
1721220983967,93
1721220983967,94
1721220986109,94
1721220986109,94
1721220988386,94
1721220988386,94
1721220990580,95
1721220990580,95
1721220992784,95
1721220992784,95
1721220994995,95
1721220994995,95
1721220994995,95
1721220997190,95
1721220997190,95
1721220999401,94
1721220999401,94
1721221001613,94
1721221001613,94
1721221003817,94
1721221003817,94
1721221006011,94
1721221006011,94
1721221006011,94
1721221008213,94
1721221008213,94
1721221010421,94
1721221010421,94
1721221012623,94
1721221012623,94
1721221014830,94
1721221014830,94
1721221017031,94
1721221017031,94
1721221017031,94
1721221019232,94
1721221019232,94
1721221021303,94
1721221021303,93
1721221023643,93
1721221023643,93
1721221025848,93
1721221025848,94
1721221028051,94
1721221028051,94
1721221028051,94
1721221030253,94
1721221030253,93
1721221032465,93
1721221032465,93
1721221034676,93
1721221034676,93
1721221036879,93
1721221036879,93
1721221039073,93
1721221039073,93
1721221039073,93
1721221041291,93
1721221041291,93
1721221043487,93
1721221043487,93
1721221045690,93
1721221045690,93
1721221047891,93
1721221047891,93
1721221050107,93
1721221050107,92
1721221050107,92
1721221052304,92
1721221052304,92
1721221054507,93
1721221054507,93
1721221056697,93
1721221056697,93
1721221058904,93
1721221058904,93
1721221061117,93
1721221061117,93
1721221061117,94
1721221063319,94
1721221063319,94
1721221065515,93
1721221065515,93
1721221067723,93
1721221067723,93
1721221069923,92
1721221069923,92
1721221072123,92
1721221072123,92
1721221072123,92
1721221074338,92
1721221074338,92
1721221076533,92
1721221076533,93
1721221078738,93
1721221078738,93
1721221080806,93
1721221080806,93
1721221083146,93
1721221083146,93
1721221083146,93
1721221085353,93
1721221085353,93
1721221087564,93
1721221087564,93
1721221089771,93
1721221089771,93
1721221091968,93
1721221091968,93
1721221094171,93
1721221094171,93
1721221094171,93
1721221096372,92
1721221096372,92
1721221098559,92
1721221098559,92
1721221100771,92
1721221100771,91
1721221102974,91
1721221102974,91
1721221105176,92
1721221105176,92
1721221105176,92
1721221107382,92
1721221107382,93
1721221109585,93
1721221109585,93
1721221111801,93
1721221111801,93
1721221113988,93
1721221113988,93
1721221116198,92
1721221116198,92
1721221116198,92
1721221118402,91
1721221118402,91
1721221120592,91
1721221120592,91
1721221122805,91
1721221122805,91
1721221125007,91
1721221125007,92
1721221127215,92
1721221127215,92
1721221127215,93
1721221129411,93
1721221129411,93
1721221131612,93
1721221131612,93
1721221133811,93
1721221133811,93
1721221136016,93
1721221136016,93
1721221138222,93
1721221138222,93
1721221138222,93
1721221140289,93
1721221140289,93
1721221142629,93
1721221142629,93
1721221144844,93
1721221144844,92
1721221147039,92
1721221147039,92
1721221149248,91
1721221149248,91
1721221149248,91
1721221151462,91
1721221151462,91
1721221153652,91
1721221153652,92
1721221155858,92
1721221155858,92
1721221158059,93
1721221158059,93
1721221160266,93
1721221160266,93
1721221160266,93
1721221162463,94
1721221162463,94
1721221164679,94
1721221164679,94
1721221166874,94
1721221166874,94
1721221169077,94
1721221169077,94
1721221171288,94
1721221171288,94
1721221171288,94
1721221173480,93
1721221173480,93
1721221175684,93
1721221175684,93
1721221177901,92
1721221177901,92
1721221180097,92
1721221180097,92
1721221182308,91
1721221182308,91
1721221182308,92
1721221184507,92
1721221184507,92
1721221186710,92
1721221186710,92
1721221188914,92
1721221188914,92
1721221191119,92
1721221191119,91
1721221193309,91
1721221193309,91
1721221193309,91
1721221195525,91
1721221195525,92
1721221197720,92
1721221197720,92
1721221199761,92
1721221199761,93
1721221202117,93
1721221202117,93
1721221204320,93
1721221204320,93
1721221204320,93
1721221206523,93
1721221206523,93
1721221208734,93
1721221208734,93
1721221210939,92
1721221210939,92
1721221213135,92
1721221213135,92
1721221215346,91
1721221215346,91
1721221215346,91
1721221217539,91
1721221217539,91
1721221219756,92
1721221219756,92
1721221221950,92
1721221221950,92
1721221224151,92
1721221224151,92
1721221226353,92
1721221226353,92
1721221226353,92
1721221228554,92
1721221228554,91
1721221230759,91
1721221230759,91
1721221232965,90
1721221232965,90
1721221235162,90
1721221235162,90
1721221237369,90
1721221237369,91
1721221237369,91
1721221239572,91
1721221239572,92
1721221241773,92
1721221241773,92
1721221243981,93
1721221243981,93
1721221246181,93
1721221246181,93
1721221248384,92
1721221248384,92
1721221248384,92
1721221250597,92
1721221250597,91
1721221252801,91
1721221252801,91
1721221254997,91
1721221254997,91
1721221257201,91
1721221257201,91
1721221259402,92
1721221259402,92
1721221259402,92
1721221261457,92
1721221261457,92
1721221263818,92
1721221263818,92
1721221266015,92
1721221266015,92
1721221268220,92
1721221268220,92
1721221270420,92
1721221270420,91
1721221270420,91
1721221272625,91
1721221272625,90
1721221274828,90
1721221274828,90
1721221277043,90
1721221277043,90
1721221279249,91
1721221279249,91
1721221281446,91
1721221281446,91
1721221281446,91
1721221283650,91
1721221283650,92
1721221285857,92
1721221285857,92
1721221288055,91
1721221288055,91
1721221290261,91
1721221290261,91
1721221292470,90
1721221292470,90
1721221292470,90
1721221294667,90
1721221294667,91
1721221296877,91
1721221296877,91
1721221299077,91
1721221299077,91
1721221301287,92
1721221301287,92
1721221303482,92
1721221303482,92
1721221303482,92
1721221305692,92
1721221305692,92
1721221307888,91
1721221307888,91
1721221310093,91
1721221310093,91
1721221312299,91
1721221312299,90
1721221314501,90
1721221314501,90
1721221314501,90
1721221316702,90
1721221316702,90
1721221318896,90
1721221318896,90
1721221320955,90
1721221320955,91
1721221323317,91
1721221323317,91
1721221325524,91
1721221325524,92
1721221325524,92
1721221327720,92
1721221327720,92
1721221329924,92
1721221329924,92
1721221332128,92
1721221332128,92
1721221334332,91
1721221334332,91
1721221336536,91
1721221336536,90
1721221336536,90
1721221338732,89
1721221338732,89
1721221340939,88
1721221340939,87
1721221343144,87
1721221343144,87
1721221345360,87
1721221345360,87
1721221347555,87
1721221347555,88
1721221347555,89
1721221349761,90
1721221349761,91
1721221351965,92
1721221351965,93
1721221354162,93
1721221354162,94
1721221356373,94
1721221356373,94
1721221358572,94
1721221358572,94
1721221358572,94
1721221360775,94
1721221360775,94
1721221362980,94
1721221362980,94
1721221365184,94
1721221365184,94
1721221367386,93
1721221367386,93
1721221369596,93
1721221369596,93
1721221369596,92
1721221371796,92
1721221371796,92
1721221373990,93
1721221373990,93
1721221376194,93
1721221376194,93
1721221378406,93
1721221378406,93
1721221380453,93
1721221380453,93
1721221380453,93
1721221382805,93
1721221382805,92
1721221385021,92
1721221385021,91
1721221387221,91
1721221387221,90
1721221389425,90
1721221389425,89
1721221391624,89
1721221391624,88
1721221391624,87
1721221393832,87
1721221393832,87
1721221396026,88
1721221396026,89
1721221398222,89
1721221398222,90
1721221400435,91
1721221400435,92
1721221402643,92
1721221402643,93
1721221402643,93
1721221404841,94
1721221404841,94
1721221407043,94
1721221407043,94
1721221409257,94
1721221409257,94
1721221411452,94
1721221411452,94
1721221413654,94
1721221413654,94
1721221413654,93
1721221415853,93
1721221415853,93
1721221418054,92
1721221418054,92
1721221420265,91
1721221420265,90
1721221422473,89
1721221422473,89
1721221424668,88
1721221424668,87
1721221424668,87
1721221426872,87
1721221426872,88
1721221429079,89
1721221429079,90
1721221431281,90
1721221431281,91
1721221433482,92
1721221433482,93
1721221435687,93
1721221435687,94
1721221435687,94
1721221437904,94
1721221437904,94
1721221439948,95
1721221439948,95
1721221442303,95
1721221442303,95
1721221444508,95
1721221444508,94
1721221446711,94
1721221446711,94
1721221446711,93
1721221448918,93
1721221448918,93
1721221451116,92
1721221451116,92
1721221453316,91
1721221453316,90
1721221455517,90
1721221455517,89
1721221457734,89
1721221457734,89
1721221457734,89
1721221459925,89
1721221459925,90
1721221462134,91
1721221462134,92
1721221464336,92
1721221464336,93
1721221466539,93
1721221466539,93
1721221468749,94
1721221468749,94
1721221468749,94
1721221470954,94
1721221470954,93
1721221473161,93
1721221473161,93
1721221475366,92
1721221475366,92
1721221477569,91
1721221477569,91
1721221479770,90
1721221479770,89
1721221479770,89
1721221481965,88
1721221481965,87
1721221484168,87
1721221484168,87
1721221486381,88
1721221486381,88
1721221488581,89
1721221488581,90
1721221490788,91
1721221490788,92
1721221490788,92
1721221492983,92
1721221492983,93
1721221495196,93
1721221495196,93
1721221497397,93
1721221497397,93
1721221499603,93
1721221499603,93
1721221501804,92
1721221501804,92
1721221501804,92
1721221504010,91
1721221504010,91
1721221506210,90
1721221506210,89
1721221508407,89
1721221508407,88
1721221510621,88
1721221510621,87
1721221512821,86
1721221512821,85
1721221512821,85
1721221515025,84
1721221515025,84
1721221517234,85
1721221517234,85
1721221519429,86
1721221519429,87
1721221521635,89
1721221521635,90
1721221523835,91
1721221523835,92
1721221523835,92
1721221526044,93
1721221526044,93
1721221528244,94
1721221528244,94
1721221530299,94
1721221530299,94
1721221532656,94
1721221532656,94
1721221534861,94
1721221534861,94
1721221534861,94
1721221537061,94
1721221537061,94
1721221539275,94
1721221539275,94
1721221541467,94
1721221541467,94
1721221543677,94
1721221543677,94
1721221545875,94
1721221545875,94
1721221545875,94
1721221548076,93
1721221548076,93
1721221550293,92
1721221550293,92
1721221552503,91
1721221552503,90
1721221554699,90
1721221554699,89
1721221556898,88
1721221556898,87
1721221556898,86
1721221559100,85
1721221559100,85
1721221561141,85
1721221561141,86
1721221563492,86
1721221563492,87
1721221565692,89
1721221565692,90
1721221567901,91
1721221567901,92
1721221567901,93
1721221570103,93
1721221570103,94
1721221572308,94
1721221572308,94
1721221574515,94
1721221574515,94
1721221576720,94
1721221576720,94
1721221578914,94
1721221578914,94
1721221578914,94
1721221581126,93
1721221581126,93
1721221583324,93
1721221583324,92
1721221585510,92
1721221585510,91
1721221587717,91
1721221587717,90
1721221589922,89
1721221589922,88
1721221589922,87
1721221592134,87
1721221592134,87
1721221594332,88
1721221594332,88
1721221596542,89
1721221596542,90
1721221598741,91
1721221598741,92
1721221600939,92
1721221600939,93
1721221600939,93
1721221603150,94
1721221603150,94
1721221605349,94
1721221605349,94
1721221607551,94
1721221607551,94
1721221609755,94
1721221609755,94
1721221611961,94
1721221611961,94
1721221611961,94
1721221614166,94
1721221614166,94
1721221616369,93
1721221616369,93
1721221618577,92
1721221618577,92
1721221620632,91
1721221620632,91
1721221622991,90
1721221622991,90
1721221622991,89
1721221625178,88
1721221625178,88
1721221627382,88
1721221627382,89
1721221629582,89
1721221629582,90
1721221631790,91
1721221631790,91
1721221633988,92
1721221633988,92
1721221633988,93
1721221636188,93
1721221636188,93
1721221638387,93
1721221638387,93
1721221640605,93
1721221640605,93
1721221642798,93
1721221642798,93
1721221645004,93
1721221645004,92
1721221645004,92
1721221647200,91
1721221647200,91
1721221649410,90
1721221649410,90
1721221651610,89
1721221651610,89
1721221653811,88
1721221653811,88
1721221656017,87
1721221656017,86
1721221656017,85
1721221658225,85
1721221658225,84
1721221660422,85
1721221660422,85
1721221662631,86
1721221662631,87
1721221664835,88
1721221664835,89
1721221667042,90
1721221667042,91
1721221667042,92
1721221669241,93
1721221669241,94
1721221671438,94
1721221671438,94
1721221673650,94
1721221673650,95
1721221675851,95
1721221675851,95
1721221678065,95
1721221678065,95
1721221678065,95
1721221680109,95
1721221680109,95
1721221682469,95
1721221682469,94
1721221684675,94
1721221684675,93
1721221686874,92
1721221686874,92
1721221689078,91
1721221689078,90
1721221689078,90
1721221691285,89
1721221691285,88
1721221693485,87
1721221693485,86
1721221695683,86
1721221695683,86
1721221697890,87
1721221697890,88
1721221700104,89
1721221700104,90
1721221700104,91
1721221702299,92
1721221702299,93
1721221704504,93
1721221704504,94
1721221706713,94
1721221706713,94
1721221708907,94
1721221708907,94
1721221711123,94
1721221711123,94
1721221711123,94
1721221713330,94
1721221713330,94
1721221715523,94
1721221715523,93
1721221717735,93
1721221717735,93
1721221719937,92
1721221719937,91
1721221722136,91
1721221722136,90
1721221722136,89
1721221724341,88
