UTCTimestamp_ms,SpO2
1718200454095,0
1718200454095,0
1718200454095,0
1718200456285,0
1718200456285,0
1718200458489,0
1718200458489,0
1718200460840,0
1718200460840,0
1718200463036,0
1718200463036,0
1718200465243,0
1718200465243,0
1718200465243,0
1718200467431,0
1718200467431,0
1718200469633,0
1718200469633,0
1718200471840,0
1718200471840,0
1718200473874,0
1718200473874,0
1718200476106,0
1718200476106,0
1718200476106,0
1718200478296,0
1718200478296,0
1718200480466,0
1718200480466,0
1718200482672,0
1718200482672,0
1718200484869,0
1718200484869,0
1718200487230,0
1718200487230,0
1718200487230,0
1718200489440,0
1718200489440,0
1718200491629,0
1718200491629,0
1718200493829,0
1718200493829,0
1718200496035,0
1718200496035,0
1718200498223,0
1718200498223,0
1718200498223,0
1718200500286,0
1718200500286,0
1718200502631,0
1718200502631,0
1718200504851,0
1718200504851,0
1718200507036,0
1718200507036,0
1718200509242,0
1718200509242,0
1718200509242,0
1718200511447,0
1718200511447,0
1718200513647,0
1718200513647,0
1718200515844,0
1718200515844,0
1718200518052,0
1718200518052,0
1718200520254,0
1718200520254,100
1718200520254,100
1718200522455,100
1718200522455,100
1718200524668,0
1718200524668,99
1718200526863,99
1718200526863,99
1718200529066,99
1718200529066,99
1718200531269,98
1718200531269,98
1718200531269,98
1718200533475,98
1718200533475,98
1718200535670,98
1718200535670,98
1718200537875,98
1718200537875,98
1718200540078,97
1718200540078,97
1718200542278,97
1718200542278,97
1718200542278,97
1718200544483,96
1718200544483,96
1718200546696,96
1718200546696,96
1718200548888,96
1718200548888,95
1718200551098,95
1718200551098,94
1718200553290,94
1718200553290,94
1718200553290,94
1718200555488,94
1718200555488,94
1718200557690,94
1718200557690,94
1718200559755,94
1718200559755,94
1718200562102,94
1718200562102,94
1718200564298,94
1718200564298,94
1718200564298,94
1718200566505,94
1718200566505,94
1718200568707,93
1718200568707,93
1718200570920,93
1718200570920,93
1718200573111,93
1718200573111,93
1718200575173,93
1718200575173,93
1718200575173,93
1718200577377,93
1718200577377,93
1718200579717,93
1718200579717,93
1718200581918,93
1718200581918,93
1718200584118,93
1718200584118,94
1718200586327,95
1718200586327,96
1718200586327,96
1718200588527,95
1718200588527,95
1718200590730,95
1718200590730,95
1718200592936,95
1718200592936,95
1718200595137,96
1718200595137,98
1718200597338,98
1718200597338,96
1718200597338,95
1718200599545,94
1718200599545,93
1718200601742,92
1718200601742,92
1718200603947,91
1718200603947,90
1718200606148,90
1718200606148,91
1718200608359,91
1718200608359,92
1718200608359,93
1718200610559,93
