UTCTimestamp_ms,SpO2
1723817307025,0
1723817307025,0
1723817307025,0
1723817309231,0
1723817309231,0
1723817311441,0
1723817311441,0
1723817313640,0
1723817313640,0
1723817315847,0
1723817315847,0
1723817318051,0
1723817318051,0
1723817318051,0
1723817320240,0
1723817320240,99
1723817322503,99
1723817322503,99
1723817324787,98
1723817324787,98
1723817326995,98
1723817326995,98
1723817329191,97
1723817329191,97
1723817329191,97
1723817331395,97
1723817331395,97
1723817333611,96
1723817333611,96
1723817335809,96
1723817335809,95
1723817338012,96
1723817338012,96
1723817340076,96
1723817340076,96
1723817340076,96
1723817342412,95
1723817342412,95
1723817344616,95
1723817344616,95
1723817346824,95
1723817346824,96
1723817349031,96
1723817349031,96
1723817351231,96
1723817351231,96
1723817351231,96
1723817353443,96
1723817353443,95
1723817355637,95
1723817355637,95
1723817357845,95
1723817357845,95
1723817360053,95
1723817360053,96
1723817362253,96
1723817362253,96
1723817362253,96
1723817364446,97
1723817364446,97
1723817366651,97
1723817366651,97
1723817368847,97
1723817368847,98
1723817371053,98
1723817371053,98
1723817373259,98
1723817373259,98
1723817373259,97
1723817375458,97
1723817375458,98
1723817377673,98
1723817377673,98
1723817379872,98
1723817379872,98
1723817382070,97
1723817382070,97
1723817384275,97
1723817384275,96
1723817384275,96
1723817386464,96
1723817386464,96
1723817388683,97
1723817388683,97
1723817390887,97
1723817390887,97
1723817393087,97
1723817393087,97
1723817395289,97
1723817395289,97
1723817395289,97
1723817397508,97
1723817397508,97
1723817399710,97
1723817399710,97
1723817401902,97
1723817401902,97
1723817404119,97
1723817404119,97
1723817406310,97
1723817406310,97
1723817406310,97
1723817408512,97
1723817408512,97
1723817410711,97
1723817410711,97
1723817412922,97
1723817412922,97
1723817415129,97
1723817415129,97
1723817417332,97
1723817417332,97
1723817417332,97
1723817419531,96
1723817419531,95
1723817421729,94
1723817421729,94
1723817423924,94
1723817423924,94
1723817426130,94
1723817426130,94
1723817428340,95
1723817428340,95
1723817428340,0
1723817430535,0
1723817430535,0
1723817432746,0
1723817432746,0
1723817434784,0
1723817434784,0
1723817437017,0
1723817437017,0
1723817439216,0
1723817439216,0
1723817439216,0
1723817441418,0
1723817441418,0
1723817443620,0
1723817443620,0
1723817445817,0
1723817445817,0
1723817447983,0
1723817447983,92
1723817450362,92
1723817450362,92
1723817450362,92
1723817452562,92
1723817452562,92
1723817454762,92
1723817454762,92
1723817456963,92
1723817456963,93
1723817459158,93
1723817459158,93
1723817461226,93
1723817461226,93
1723817461226,93
1723817463578,94
1723817463578,94
1723817465771,95
1723817465771,95
1723817467981,95
1723817467981,93
1723817470175,91
1723817470175,88
1723817472386,88
1723817472386,88
1723817472386,89
1723817474581,89
1723817474581,90
1723817476784,91
1723817476784,92
1723817478990,93
1723817478990,93
1723817481195,94
1723817481195,94
1723817483399,95
1723817483399,95
1723817483399,96
1723817485601,96
1723817485601,96
1723817487805,96
1723817487805,97
1723817490027,97
1723817490027,97
1723817492223,97
1723817492223,97
1723817494411,97
1723817494411,97
1723817494411,97
1723817496608,97
1723817496608,97
1723817498821,97
1723817498821,97
1723817501018,97
1723817501018,97
1723817503221,97
1723817503221,96
1723817505428,94
1723817505428,0
1723817505428,0
1723817507630,0
1723817507630,0
1723817509835,0
1723817509835,0
1723817512037,0
1723817512037,0
1723817514246,89
1723817514246,88
1723817516438,89
1723817516438,89
1723817516438,89
1723817518648,89
1723817518648,89
1723817520711,88
1723817520711,88
1723817523050,88
1723817523050,88
1723817525257,87
1723817525257,87
1723817527457,87
1723817527457,86
1723817527457,86
1723817529664,86
1723817529664,87
1723817531863,87
1723817531863,88
1723817534058,88
1723817534058,89
1723817536259,90
1723817536259,91
1723817538471,91
1723817538471,92
1723817538471,92
1723817540682,93
1723817540682,93
1723817542889,93
