UTCTimestamp_ms,SpO2
1721914254679,0
1721914254679,0
1721914254679,0
1721914256879,0
1721914256879,0
1721914259080,0
1721914259080,0
1721914261264,0
1721914261264,0
1721914263467,0
1721914263467,0
1721914265668,0
1721914265668,0
1721914265668,0
1721914267865,0
1721914267865,99
1721914270205,99
1721914270205,98
1721914272407,97
1721914272407,97
1721914274611,98
1721914274611,98
1721914276809,98
1721914276809,98
1721914276809,97
1721914279014,96
1721914279014,95
1721914281218,94
1721914281218,94
1721914283414,94
1721914283414,95
1721914285617,95
1721914285617,96
1721914287825,96
1721914287825,97
1721914287825,97
1721914290032,97
1721914290032,97
1721914292225,97
1721914292225,97
1721914294432,97
1721914294432,97
1721914296631,97
1721914296631,97
1721914298842,97
1721914298842,97
1721914298842,97
1721914301042,97
1721914301042,97
1721914303257,97
1721914303257,98
1721914305443,98
1721914305443,98
1721914307653,98
1721914307653,98
1721914309852,98
1721914309852,98
1721914309852,98
1721914312061,98
1721914312061,98
1721914314260,98
1721914314260,98
1721914316459,98
1721914316459,98
1721914318663,98
1721914318663,98
1721914320723,98
1721914320723,98
1721914320723,98
1721914323067,98
1721914323067,97
1721914325272,97
1721914325272,97
1721914327479,97
1721914327479,97
1721914329676,98
1721914329676,98
1721914331886,98
1721914331886,97
1721914331886,98
1721914334079,98
1721914334079,98
1721914336295,97
1721914336295,97
1721914338325,97
1721914338325,97
1721914340551,0
1721914340551,0
1721914342752,0
1721914342752,0
1721914342752,0
1721914344953,0
1721914344953,0
1721914347300,0
1721914347300,0
1721914349494,0
1721914349494,0
1721914351698,0
1721914351698,0
1721914353909,0
1721914353909,0
1721914353909,0
1721914355963,0
1721914355963,0
1721914358167,0
1721914358167,0
1721914360367,98
1721914360367,98
1721914362677,98
1721914362677,98
1721914364900,98
1721914364900,98
1721914364900,98
1721914367113,98
1721914367113,98
1721914369318,98
1721914369318,98
1721914371525,98
1721914371525,98
1721914373730,98
1721914373730,98
1721914375918,98
1721914375918,98
1721914375918,98
1721914378130,98
1721914378130,98
1721914380179,98
1721914380179,98
1721914382531,98
1721914382531,98
1721914384741,98
1721914384741,98
1721914386936,98
1721914386936,99
1721914386936,99
1721914389136,99
1721914389136,99
1721914391344,99
1721914391344,98
1721914393550,99
1721914393550,98
1721914395759,98
1721914395759,98
1721914397947,98
1721914397947,98
1721914397947,98
1721914400155,98
1721914400155,98
1721914402372,0
1721914402372,0
1721914404565,0
1721914404565,0
1721914406767,0
1721914406767,98
1721914408969,98
1721914408969,98
1721914408969,98
1721914411189,98
1721914411189,97
1721914413373,97
1721914413373,96
1721914415578,95
1721914415578,95
1721914417784,95
1721914417784,95
1721914419993,95
1721914419993,96
1721914419993,97
1721914422197,97
1721914422197,97
1721914424394,97
1721914424394,97
1721914426590,97
1721914426590,97
1721914428792,97
1721914428792,97
1721914430994,97
1721914430994,97
1721914430994,97
1721914433200,97
1721914433200,97
1721914435403,97
1721914435403,97
1721914437609,97
1721914437609,97
1721914439803,97
1721914439803,97
1721914442020,97
1721914442020,97
1721914442020,97
1721914444206,97
1721914444206,97
1721914446420,97
1721914446420,97
1721914448624,96
1721914448624,96
1721914450824,94
1721914450824,92
1721914453032,92
1721914453032,92
1721914453032,93
1721914455234,93
1721914455234,94
1721914457429,95
1721914457429,96
1721914459636,96
1721914459636,97
1721914461832,97
1721914461832,97
1721914464043,97
1721914464043,97
1721914464043,96
1721914466239,96
1721914466239,96
1721914468453,96
1721914468453,96
1721914470655,96
1721914470655,95
1721914472758,95
1721914472758,95
1721914475111,94
1721914475111,94
1721914475111,94
1721914477252,95
1721914477252,95
1721914479464,96
1721914479464,96
1721914481522,95
1721914481522,94
1721914483868,93
1721914483868,92
1721914486066,91
1721914486066,90
1721914486066,89
1721914488276,89
1721914488276,89
1721914490478,89
1721914490478,89
1721914492687,90
1721914492687,90
1721914494899,91
1721914494899,92
1721914497088,93
1721914497088,94
1721914497088,94
1721914499291,95
1721914499291,95
1721914501343,95
1721914501343,95
1721914503698,95
1721914503698,95
1721914505892,95
1721914505892,95
1721914508087,96
1721914508087,96
1721914508087,95
1721914510291,95
1721914510291,95
1721914512505,95
1721914512505,95
1721914514707,95
1721914514707,95
1721914516902,95
1721914516902,95
1721914519118,94
1721914519118,95
1721914519118,95
1721914521315,95
1721914521315,95
1721914523521,95
1721914523521,95
1721914525717,95
1721914525717,95
1721914527932,95
1721914527932,95
1721914530126,95
1721914530126,95
1721914530126,95
1721914532335,95
1721914532335,95
1721914534532,95
1721914534532,95
1721914536753,95
1721914536753,95
1721914538952,95
1721914538952,95
1721914541143,95
1721914541143,95
1721914541143,95
1721914543352,95
1721914543352,95
1721914545558,95
1721914545558,96
1721914547773,96
1721914547773,96
1721914549962,96
1721914549962,96
1721914552168,96
1721914552168,96
1721914552168,96
1721914554366,96
1721914554366,95
1721914556578,95
1721914556578,95
1721914558788,95
1721914558788,96
1721914560846,96
1721914560846,96
1721914563200,96
1721914563200,95
1721914563200,95
1721914565393,95
1721914565393,95
1721914567603,95
1721914567603,95
1721914569799,95
1721914569799,96
1721914572005,96
1721914572005,96
1721914574205,95
1721914574205,95
1721914574205,95
1721914576399,95
1721914576399,95
1721914578626,95
1721914578626,95
1721914580828,95
1721914580828,95
1721914583036,95
1721914583036,95
1721914585237,95
1721914585237,95
1721914585237,95
1721914587427,95
1721914587427,95
1721914589625,95
1721914589625,95
1721914591829,95
1721914591829,95
1721914594029,95
1721914594029,95
1721914596243,95
1721914596243,95
1721914596243,95
1721914598453,95
1721914598453,95
1721914600652,95
1721914600652,95
1721914602848,95
1721914602848,95
1721914605053,96
1721914605053,96
1721914607259,96
1721914607259,95
1721914607259,95
1721914609464,95
1721914609464,95
1721914611658,96
1721914611658,96
1721914613864,96
1721914613864,96
1721914616077,96
1721914616077,95
1721914618280,95
1721914618280,95
1721914618280,95
1721914620338,95
1721914620338,95
1721914622677,95
1721914622677,95
1721914624886,95
1721914624886,95
1721914627086,95
1721914627086,95
1721914629298,95
1721914629298,95
1721914629298,95
1721914631487,95
1721914631487,95
1721914633696,95
1721914633696,95
1721914635896,96
1721914635896,96
1721914638099,96
1721914638099,95
1721914640304,95
1721914640304,95
1721914640304,95
1721914642505,95
1721914642505,95
1721914644708,95
1721914644708,95
1721914646915,95
1721914646915,96
1721914649119,96
1721914649119,96
1721914651321,96
1721914651321,95
1721914651321,95
1721914653535,95
1721914653535,95
1721914655736,95
1721914655736,95
1721914657938,94
1721914657938,94
1721914660138,94
1721914660138,94
1721914662342,93
1721914662342,94
1721914662342,94
1721914664538,94
1721914664538,94
1721914666749,95
1721914666749,95
1721914668954,95
1721914668954,95
1721914671168,96
1721914671168,96
1721914673364,96
1721914673364,96
1721914673364,96
1721914675573,96
1721914675573,95
1721914677763,95
1721914677763,95
1721914679831,95
1721914679831,95
1721914682184,95
1721914682184,95
1721914684381,95
1721914684381,95
1721914684381,95
1721914686580,95
1721914686580,95
1721914688783,95
1721914688783,95
1721914690993,95
1721914690993,95
1721914693191,95
1721914693191,95
1721914695394,95
1721914695394,95
1721914695394,95
1721914697608,95
1721914697608,95
1721914699795,95
1721914699795,95
1721914702009,95
1721914702009,95
1721914704203,95
1721914704203,96
1721914706407,96
1721914706407,96
1721914706407,96
1721914708612,96
1721914708612,96
1721914710813,96
1721914710813,96
1721914713021,96
1721914713021,96
1721914715222,95
1721914715222,95
1721914717431,95
1721914717431,95
1721914717431,95
1721914719625,95
1721914719625,95
1721914721840,95
1721914721840,95
1721914724043,96
1721914724043,96
1721914726239,96
1721914726239,96
1721914728449,96
1721914728449,95
1721914728449,95
1721914730643,95
1721914730643,95
1721914732839,95
1721914732839,95
1721914735046,95
1721914735046,95
1721914737237,96
1721914737237,96
1721914739455,96
1721914739455,96
1721914739455,96
