UTCTimestamp_ms,SpO2
1718198835470,0
1718198835470,0
1718198835470,0
1718198837589,0
1718198837589,0
1718198839794,0
1718198839794,0
1718198841981,0
1718198841981,0
1718198844202,0
1718198844202,0
1718198846455,0
1718198846455,0
1718198846455,0
1718198848608,0
1718198848608,0
1718198850810,0
1718198850810,0
1718198853004,0
1718198853004,0
1718198855213,0
1718198855213,0
1718198857434,0
1718198857434,0
1718198857434,0
1718198859621,0
1718198859621,0
1718198861985,0
1718198861985,0
1718198864182,0
1718198864182,0
1718198866405,0
1718198866405,0
1718198868596,0
1718198868596,0
1718198868596,0
1718198870652,0
1718198870652,0
1718198872819,0
1718198872819,0
1718198875201,0
1718198875201,0
1718198877407,0
1718198877407,0
1718198879621,0
1718198879621,0
1718198879621,0
1718198881663,0
1718198881663,0
1718198884032,0
1718198884032,0
1718198886243,0
1718198886243,0
1718198888456,0
1718198888456,0
1718198890662,0
1718198890662,0
1718198890662,0
1718198892879,0
1718198892879,0
1718198895098,0
1718198895098,0
1718198897296,0
1718198897296,0
1718198899513,0
1718198899513,0
1718198901726,0
1718198901726,0
1718198901726,0
1718198903950,0
1718198903950,0
1718198906163,0
1718198906163,0
1718198908369,0
1718198908369,0
1718198910585,0
1718198910585,0
1718198912782,0
1718198912782,0
1718198912782,0
1718198914994,0
1718198914994,0
1718198917206,0
1718198917206,0
1718198919410,0
1718198919410,0
1718198921632,0
1718198921632,0
1718198923842,0
1718198923842,0
1718198923842,0
1718198926046,0
1718198926046,0
1718198928261,0
1718198928261,0
1718198930290,0
1718198930290,0
1718198932513,0
1718198932513,0
1718198934762,0
1718198934762,0
1718198934762,0
1718198936889,0
1718198936889,0
1718198939269,0
1718198939269,0
1718198941317,0
1718198941317,0
1718198943682,0
1718198943682,0
1718198945902,0
1718198945902,0
1718198945902,0
1718198948111,0
1718198948111,0
1718198950325,0
1718198950325,0
1718198952527,0
1718198952527,0
1718198954735,0
1718198954735,0
1718198956945,0
1718198956945,0
1718198956945,0
1718198959148,0
1718198959148,0
1718198961363,0
1718198961363,0
1718198963575,0
1718198963575,0
1718198965768,0
1718198965768,0
