UTCTimestamp_ms,SpO2
1723817320290,0
1723817320290,0
1723817320290,0
1723817322486,0
1723817322486,0
1723817324681,0
1723817324681,0
1723817326881,0
1723817326881,0
1723817329080,0
1723817329080,0
1723817331275,0
1723817331275,0
1723817331275,0
1723817333472,0
1723817333472,0
1723817335811,0
1723817335811,0
1723817338003,0
1723817338003,0
1723817340053,0
1723817340053,0
1723817342410,0
1723817342410,0
1723817342410,0
1723817344611,0
1723817344611,0
1723817346814,0
1723817346814,0
1723817349012,99
1723817349012,99
1723817351217,100
1723817351217,100
1723817353423,100
1723817353423,100
1723817353423,99
1723817355616,100
1723817355616,100
1723817357819,100
1723817357819,100
1723817360024,100
1723817360024,99
1723817362220,99
1723817362220,99
1723817364441,99
1723817364441,99
1723817364441,99
1723817366635,99
1723817366635,99
1723817368830,99
1723817368830,99
1723817371035,99
1723817371035,99
1723817373237,99
1723817373237,99
1723817375447,99
1723817375447,99
1723817375447,98
1723817377643,98
1723817377643,98
1723817379838,98
1723817379838,98
1723817382044,98
1723817382044,98
1723817384244,98
1723817384244,98
1723817386443,98
1723817386443,98
1723817386443,98
1723817388646,98
1723817388646,97
1723817390841,97
1723817390841,98
1723817393042,97
1723817393042,97
1723817395251,96
1723817395251,96
1723817397456,96
1723817397456,96
1723817397456,96
1723817399653,96
1723817399653,96
1723817401712,97
1723817401712,97
1723817404045,97
1723817404045,97
1723817406252,97
1723817406252,97
1723817408455,97
1723817408455,97
1723817408455,97
1723817410654,97
1723817410654,97
1723817412853,97
1723817412853,97
1723817415068,97
1723817415068,97
1723817417270,97
1723817417270,97
1723817419469,97
1723817419469,96
1723817419469,96
1723817421667,96
1723817421667,96
1723817423871,96
1723817423871,96
1723817426080,96
1723817426080,96
1723817428276,96
1723817428276,96
1723817430482,96
1723817430482,95
1723817430482,95
1723817432697,95
1723817432697,0
1723817434885,0
1723817434885,0
1723817436938,0
1723817436938,0
1723817439153,0
1723817439153,0
1723817441353,0
1723817441353,0
1723817441353,0
1723817443529,0
1723817443529,0
1723817445891,0
1723817445891,0
1723817448095,0
1723817448095,0
1723817450297,0
1723817450297,0
1723817452507,0
1723817452507,0
1723817452507,0
1723817454702,92
1723817454702,92
1723817456908,92
1723817456908,92
1723817459115,91
1723817459115,88
1723817461171,89
1723817461171,90
1723817463523,93
1723817463523,95
1723817463523,96
1723817465725,96
1723817465725,96
1723817467923,97
1723817467923,97
1723817470116,96
1723817470116,96
1723817472331,95
1723817472331,95
1723817474523,95
1723817474523,95
1723817474523,96
1723817476724,97
1723817476724,98
1723817478927,98
1723817478927,98
1723817481126,98
1723817481126,98
1723817483331,99
1723817483331,99
1723817485527,99
1723817485527,99
1723817485527,99
1723817487733,99
1723817487733,99
1723817489928,99
1723817489928,99
1723817492146,99
1723817492146,99
1723817494326,99
1723817494326,98
1723817496527,98
1723817496527,98
1723817496527,98
1723817498733,98
1723817498733,98
1723817500935,98
1723817500935,98
1723817503149,98
1723817503149,98
1723817505346,98
1723817505346,98
1723817507550,98
1723817507550,98
1723817507550,98
1723817509746,98
1723817509746,98
1723817511944,98
1723817511944,98
1723817514147,98
1723817514147,98
1723817516349,98
1723817516349,98
1723817518556,98
1723817518556,98
1723817518556,98
1723817520610,98
1723817520610,98
1723817522963,98
1723817522963,98
1723817525166,97
1723817525166,97
1723817527367,96
1723817527367,96
1723817529569,96
1723817529569,96
1723817529569,96
1723817531773,96
1723817531773,96
1723817533971,96
1723817533971,96
1723817536174,96
1723817536174,95
1723817538380,95
1723817538380,96
1723817540579,96
1723817540579,96
1723817540579,96
1723817542783,96
1723817542783,96
1723817544987,96
1723817544987,96
1723817547185,96
1723817547185,96
1723817549385,96
1723817549385,96
1723817551596,96
1723817551596,95
1723817551596,95
1723817553792,95
1723817553792,95
1723817555998,96
1723817555998,96
1723817558199,96
1723817558199,96
1723817560414,96
1723817560414,96
1723817562607,95
1723817562607,95
1723817562607,95
1723817564668,95
1723817564668,95
1723817567010,96
1723817567010,95
1723817569072,95
1723817569072,95
1723817571410,95
1723817571410,95
1723817573611,96
1723817573611,96
1723817573611,97
1723817575815,97
1723817575815,97
1723817578019,97
1723817578019,97
1723817580065,97
1723817580065,97
1723817582420,97
1723817582420,97
1723817584624,98
1723817584624,97
1723817584624,97
1723817586821,97
1723817586821,97
1723817589025,96
1723817589025,96
1723817591229,96
1723817591229,96
1723817593426,96
1723817593426,96
1723817595621,96
1723817595621,96
1723817595621,96
1723817597835,96
1723817597835,96
1723817600027,96
1723817600027,94
1723817602232,92
1723817602232,92
1723817604438,92
1723817604438,92
1723817606646,93
1723817606646,93
1723817606646,94
1723817608842,94
1723817608842,94
1723817611042,95
1723817611042,95
1723817613249,95
1723817613249,96
1723817615453,96
1723817615453,96
1723817617657,96
1723817617657,96
1723817617657,97
1723817619853,97
1723817619853,97
1723817622065,97
1723817622065,97
1723817624257,97
1723817624257,97
1723817626464,97
1723817626464,97
1723817628665,97
1723817628665,97
1723817628665,97
1723817630873,97
1723817630873,97
1723817633070,97
1723817633070,97
1723817635268,97
1723817635268,97
1723817637489,97
1723817637489,97
1723817639674,97
1723817639674,97
1723817639674,97
1723817641740,97
1723817641740,97
1723817644086,97
1723817644086,96
1723817646279,96
1723817646279,96
1723817648487,96
1723817648487,96
1723817650686,97
1723817650686,97
1723817650686,97
1723817652891,97
1723817652891,97
1723817655100,97
1723817655100,96
1723817657297,96
1723817657297,96
1723817659495,96
1723817659495,96
1723817661711,96
1723817661711,96
1723817661711,96
1723817663902,96
1723817663902,96
1723817666108,96
1723817666108,96
1723817668427,96
1723817668427,97
1723817670510,97
1723817670510,97
1723817672713,0
1723817672713,0
1723817672713,0
1723817674912,0
1723817674912,0
1723817677126,0
1723817677126,0
1723817679320,0
1723817679320,98
1723817681522,98
1723817681522,98
1723817683726,98
1723817683726,98
1723817683726,98
1723817685923,98
1723817685923,98
1723817688123,99
1723817688123,99
1723817690334,99
1723817690334,99
1723817692532,99
1723817692532,99
1723817694726,99
1723817694726,99
1723817694726,99
1723817696941,100
1723817696941,100
1723817699134,100
1723817699134,99
1723817701190,99
1723817701190,99
1723817703530,99
1723817703530,98
1723817705732,98
1723817705732,98
1723817705732,99
1723817707935,99
1723817707935,99
1723817710138,99
1723817710138,99
1723817712338,99
1723817712338,98
1723817714539,98
1723817714539,98
1723817716756,98
1723817716756,98
1723817716756,98
1723817718956,98
1723817718956,98
1723817721147,98
1723817721147,98
1723817723359,99
1723817723359,99
1723817725555,99
1723817725555,99
1723817727761,99
1723817727761,99
1723817727761,99
1723817729961,99
1723817729961,99
1723817732169,99
1723817732169,99
1723817734367,99
1723817734367,99
1723817736565,99
1723817736565,99
1723817738772,99
1723817738772,99
1723817738772,99
1723817740973,99
1723817740973,100
1723817743177,100
1723817743177,100
1723817745377,99
1723817745377,99
1723817747578,99
1723817747578,98
1723817749784,98
1723817749784,98
1723817749784,98
1723817751987,98
1723817751987,99
1723817754193,99
1723817754193,99
