UTCTimestamp_ms,SpO2
1723038833866,0
1723038833866,0
1723038833866,0
1723038836073,0
1723038836073,0
1723038838274,0
1723038838274,0
1723038840485,0
1723038840485,0
1723038842691,0
1723038842691,0
1723038844899,0
1723038844899,0
1723038844899,0
1723038847107,0
1723038847107,100
1723038849451,100
1723038849451,99
1723038851648,100
1723038851648,100
1723038853862,100
1723038853862,99
1723038856076,99
1723038856076,99
1723038856076,99
1723038858260,99
1723038858260,99
1723038860477,99
1723038860477,98
1723038862673,98
1723038862673,98
1723038864884,97
1723038864884,97
1723038867093,97
1723038867093,97
1723038867093,97
1723038869283,97
1723038869283,97
1723038871493,97
1723038871493,97
1723038873702,97
1723038873702,97
1723038875902,97
1723038875902,97
1723038878105,97
1723038878105,97
1723038878105,97
1723038880298,97
1723038880298,97
1723038882512,97
1723038882512,97
1723038884705,97
1723038884705,96
1723038886911,96
1723038886911,96
1723038889125,97
1723038889125,97
1723038889125,97
1723038891327,97
1723038891327,97
1723038893514,97
1723038893514,96
1723038895725,96
1723038895725,96
1723038897914,96
1723038897914,96
1723038899992,96
1723038899992,96
1723038899992,96
1723038902338,96
1723038902338,96
1723038904545,96
1723038904545,96
1723038906735,96
1723038906735,96
1723038908955,96
1723038908955,96
1723038911142,96
1723038911142,96
1723038911142,96
1723038913349,96
1723038913349,95
1723038915559,95
1723038915559,95
1723038917760,95
1723038917760,95
1723038919958,95
1723038919958,95
1723038922177,96
1723038922177,96
1723038922177,96
1723038924364,96
1723038924364,97
1723038926573,97
1723038926573,97
1723038928776,97
1723038928776,97
1723038930972,97
1723038930972,97
1723038933173,97
1723038933173,0
1723038933173,0
1723038935378,0
1723038935378,0
1723038937577,0
1723038937577,0
1723038939786,0
1723038939786,0
1723038941984,0
1723038941984,0
1723038944187,0
1723038944187,0
1723038944187,0
1723038946391,0
1723038946391,0
1723038948591,0
1723038948591,0
1723038950812,0
1723038950812,0
1723038952998,0
1723038952998,0
1723038955211,0
1723038955211,0
1723038955211,0
1723038957419,0
1723038957419,0
1723038959603,0
1723038959603,97
1723038961665,97
1723038961665,98
1723038964016,98
1723038964016,98
1723038966208,97
1723038966208,97
1723038966208,97
1723038968272,96
1723038968272,96
1723038970620,96
1723038970620,96
1723038972820,96
1723038972820,96
1723038975025,97
1723038975025,97
1723038977224,97
1723038977224,97
1723038977224,97
1723038979429,97
1723038979429,97
1723038981628,97
1723038981628,97
1723038983838,97
1723038983838,97
1723038986050,97
1723038986050,97
1723038988246,98
1723038988246,97
1723038988246,97
1723038990451,97
1723038990451,97
1723038992650,97
1723038992650,97
1723038994863,97
1723038994863,98
1723038997056,98
1723038997056,98
1723038999260,98
1723038999260,98
1723038999260,98
1723039001464,98
1723039001464,98
1723039003671,98
1723039003671,98
1723039005856,98
1723039005856,98
1723039008067,98
1723039008067,98
1723039010267,98
1723039010267,98
1723039010267,98
1723039012482,98
1723039012482,97
1723039014673,97
1723039014673,97
1723039016887,97
1723039016887,96
1723039019105,96
1723039019105,95
1723039021149,95
1723039021149,95
1723039021149,95
1723039023494,95
1723039023494,95
1723039025701,95
1723039025701,95
1723039027916,95
1723039027916,96
1723039030109,96
1723039030109,96
1723039032303,96
1723039032303,96
1723039032303,96
1723039034520,96
1723039034520,96
1723039036719,96
1723039036719,96
1723039038926,95
1723039038926,96
1723039041123,96
1723039041123,96
1723039043314,96
1723039043314,96
1723039043314,95
1723039045523,95
1723039045523,0
1723039047729,0
1723039047729,0
1723039049934,0
1723039049934,0
1723039052132,95
1723039052132,95
1723039054335,95
1723039054335,95
1723039054335,95
1723039056550,0
1723039056550,96
1723039058749,95
1723039058749,95
1723039060960,96
1723039060960,96
1723039063149,95
1723039063149,95
1723039065356,96
1723039065356,96
1723039065356,96
1723039067564,97
1723039067564,97
1723039069778,97
1723039069778,97
1723039071971,98
1723039071971,98
1723039074185,98
1723039074185,98
1723039076377,98
1723039076377,97
1723039076377,97
1723039078576,97
1723039078576,97
1723039080648,97
1723039080648,97
1723039082988,97
1723039082988,97
1723039085193,97
1723039085193,97
1723039087396,97
1723039087396,97
1723039087396,97
1723039089610,97
1723039089610,98
1723039091805,98
1723039091805,98
1723039094020,98
1723039094020,98
1723039096203,97
1723039096203,97
1723039098414,97
1723039098414,97
1723039098414,97
1723039100621,97
1723039100621,97
1723039102829,97
1723039102829,97
1723039105026,97
1723039105026,97
1723039107235,97
1723039107235,97
1723039109431,97
1723039109431,96
1723039109431,96
1723039111638,96
1723039111638,96
1723039113834,96
1723039113834,96
1723039116050,96
1723039116050,96
1723039118249,96
1723039118249,96
1723039120447,96
1723039120447,96
1723039120447,96
1723039122646,96
1723039122646,96
1723039124846,96
1723039124846,96
1723039127054,96
1723039127054,96
1723039129255,96
1723039129255,96
1723039131460,95
1723039131460,95
1723039131460,95
1723039133677,95
1723039133677,95
1723039135873,95
1723039135873,95
1723039138070,95
1723039138070,96
1723039140133,96
1723039140133,96
1723039142481,95
1723039142481,95
1723039142481,95
1723039144687,95
1723039144687,95
1723039146890,95
1723039146890,95
1723039149098,95
1723039149098,95
1723039151309,95
1723039151309,95
1723039153496,95
1723039153496,95
1723039153496,95
1723039155712,95
1723039155712,95
1723039157898,95
1723039157898,95
1723039160111,96
1723039160111,96
1723039162316,96
1723039162316,96
1723039164531,96
1723039164531,96
1723039164531,97
1723039166726,97
1723039166726,96
1723039168922,96
1723039168922,96
1723039171129,96
1723039171129,96
1723039173325,96
1723039173325,95
1723039175531,95
1723039175531,95
1723039175531,96
1723039177736,96
1723039177736,96
1723039179932,96
1723039179932,96
1723039182140,95
1723039182140,95
1723039184347,95
1723039184347,95
1723039186551,95
1723039186551,95
1723039186551,95
1723039188764,95
1723039188764,95
1723039190961,95
1723039190961,95
1723039193163,94
1723039193163,94
1723039195355,94
1723039195355,94
1723039197563,94
1723039197563,94
1723039197563,94
1723039199768,94
1723039199768,94
1723039201963,94
1723039201963,94
1723039204179,95
1723039204179,95
1723039206374,95
1723039206374,95
1723039208581,95
1723039208581,95
1723039208581,95
1723039210791,95
1723039210791,95
1723039212986,95
1723039212986,95
1723039215185,95
1723039215185,96
1723039217393,96
1723039217393,96
1723039219595,96
1723039219595,96
1723039219595,96
1723039221796,95
1723039221796,95
1723039224012,95
1723039224012,95
1723039226206,95
1723039226206,95
1723039228409,95
1723039228409,95
1723039230608,95
1723039230608,96
1723039230608,96
1723039232816,96
1723039232816,95
1723039235023,95
1723039235023,95
1723039237217,96
1723039237217,96
1723039239420,96
1723039239420,95
1723039241640,95
1723039241640,95
1723039241640,94
1723039243830,94
1723039243830,94
1723039246037,94
1723039246037,94
1723039248243,94
1723039248243,94
1723039250448,94
1723039250448,94
1723039252646,94
1723039252646,93
1723039252646,94
1723039254858,94
1723039254858,94
1723039257053,93
1723039257053,93
1723039259259,92
1723039259259,92
1723039261321,92
1723039261321,92
1723039263661,93
1723039263661,93
1723039263661,94
1723039265864,94
1723039265864,94
1723039268068,94
1723039268068,94
1723039270279,95
1723039270279,95
1723039272477,95
1723039272477,96
1723039274685,96
1723039274685,96
1723039274685,96
1723039276888,96
1723039276888,96
1723039279089,96
1723039279089,96
1723039281300,96
1723039281300,96
1723039283518,96
1723039283518,96
1723039285699,96
1723039285699,95
1723039285699,95
1723039287895,95
1723039287895,95
1723039290109,95
1723039290109,95
1723039292319,95
1723039292319,95
1723039294511,95
1723039294511,95
1723039296713,95
1723039296713,95
1723039296713,95
1723039298916,95
1723039298916,95
1723039301122,95
1723039301122,95
1723039303331,95
1723039303331,95
1723039305533,95
1723039305533,95
1723039307739,95
1723039307739,95
1723039307739,95
1723039309955,95
1723039309955,95
1723039312156,95
1723039312156,95
1723039314345,95
1723039314345,95
1723039316563,95
1723039316563,96
1723039318756,96
1723039318756,96
1723039318756,95
1723039320825,95
1723039320825,95
1723039323159,95
1723039323159,95
1723039325363,95
1723039325363,95
1723039327567,95
1723039327567,95
1723039329774,95
1723039329774,95
1723039329774,95
1723039331967,95
1723039331967,95
1723039334168,95
1723039334168,95
1723039336396,0
1723039336396,0
1723039338601,0
1723039338601,0
1723039340793,0
1723039340793,0
1723039340793,0
1723039342991,0
1723039342991,0
1723039345199,0
1723039345199,0
1723039347408,0
1723039347408,0
1723039349607,0
1723039349607,0
1723039351807,0
1723039351807,0
1723039351807,0
1723039354027,96
1723039354027,96
1723039356213,96
1723039356213,96
1723039358421,96
1723039358421,97
1723039360628,97
1723039360628,97
1723039362684,97
1723039362684,97
1723039362684,97
1723039364877,97
1723039364877,97
1723039367253,97
1723039367253,98
1723039369449,98
1723039369449,99
1723039371655,99
1723039371655,99
1723039373852,99
1723039373852,99
1723039373852,99
1723039376074,99
1723039376074,99
1723039378265,99
1723039378265,99
1723039380335,99
1723039380335,99
1723039382679,99
1723039382679,99
1723039384876,99
1723039384876,98
1723039384876,98
1723039387084,98
1723039387084,98
1723039389308,98
1723039389308,98
1723039391504,98
1723039391504,98
1723039393705,98
1723039393705,98
1723039395896,98
1723039395896,98
1723039395896,98
1723039398101,98
1723039398101,98
1723039400305,98
1723039400305,98
1723039402523,98
1723039402523,98
1723039404719,98
1723039404719,98
1723039406921,98
1723039406921,98
1723039406921,98
1723039409122,98
1723039409122,98
1723039411338,97
1723039411338,97
1723039413540,97
1723039413540,97
1723039415737,97
1723039415737,97
1723039417934,97
1723039417934,97
1723039417934,97
1723039420157,97
1723039420157,97
1723039422348,96
1723039422348,96
1723039424560,96
1723039424560,96
1723039426761,96
1723039426761,96
1723039428959,96
1723039428959,96
1723039428959,96
1723039431155,96
1723039431155,96
1723039433358,96
1723039433358,96
1723039435571,95
1723039435571,95
1723039437768,95
1723039437768,94
1723039439839,94
1723039439839,94
1723039439839,93
1723039442177,93
1723039442177,93
1723039444388,93
1723039444388,93
1723039446588,93
1723039446588,93
1723039448798,93
1723039448798,93
1723039450997,93
1723039450997,93
1723039450997,93
1723039453193,94
1723039453193,94
1723039455406,94
1723039455406,94
1723039457609,94
1723039457609,94
1723039459826,94
1723039459826,94
1723039462018,94
1723039462018,94
1723039462018,94
1723039464212,93
1723039464212,93
1723039466411,93
1723039466411,93
1723039468626,93
1723039468626,94
1723039470823,94
1723039470823,94
1723039473020,94
1723039473020,95
1723039473020,95
1723039475227,95
1723039475227,95
1723039477450,95
1723039477450,95
1723039479645,95
1723039479645,95
1723039481853,95
1723039481853,95
1723039484052,95
1723039484052,95
1723039484052,95
1723039486104,95
1723039486104,95
1723039488449,95
1723039488449,95
1723039490649,95
1723039490649,95
1723039492857,95
1723039492857,94
1723039495053,94
1723039495053,94
1723039495053,94
1723039497270,94
1723039497270,94
1723039499473,94
1723039499473,94
1723039501528,94
1723039501528,94
1723039503865,93
1723039503865,93
1723039506079,92
1723039506079,92
1723039506079,93
1723039508274,94
1723039508274,94
1723039510477,95
1723039510477,96
1723039512685,97
1723039512685,97
1723039514888,98
1723039514888,98
1723039517098,98
1723039517098,98
1723039517098,98
1723039519285,98
1723039519285,98
1723039521500,98
1723039521500,98
1723039523706,98
1723039523706,98
1723039525910,97
1723039525910,97
1723039528120,98
1723039528120,97
1723039528120,97
1723039530329,96
1723039530329,96
1723039532517,96
1723039532517,96
1723039534731,96
1723039534731,96
1723039536931,95
1723039536931,95
1723039539143,94
1723039539143,93
1723039539143,92
1723039541341,92
1723039541341,92
1723039543548,92
1723039543548,93
1723039545754,94
1723039545754,94
1723039547952,95
1723039547952,95
1723039550160,95
1723039550160,95
1723039550160,95
1723039552364,95
1723039552364,95
1723039554565,95
1723039554565,95
1723039556780,95
1723039556780,95
1723039558986,95
1723039558986,95
1723039561048,94
1723039561048,94
1723039561048,94
1723039563405,94
1723039563405,94
1723039565592,94
1723039565592,94
1723039567796,94
1723039567796,94
1723039570002,94
1723039570002,95
1723039572216,95
1723039572216,95
1723039572216,96
1723039574413,96
1723039574413,96
1723039576621,96
1723039576621,97
1723039578816,97
1723039578816,97
1723039581022,97
1723039581022,97
1723039583221,97
1723039583221,98
1723039583221,98
1723039585427,98
1723039585427,98
