UTCTimestamp_ms,SpO2
1723038914995,0
1723038914995,0
1723038914995,0
1723038917179,0
1723038917179,0
1723038919532,0
1723038919532,0
1723038921723,0
1723038921723,0
1723038923933,0
1723038923933,0
1723038926135,0
1723038926135,0
1723038926135,0
1723038928330,0
1723038928330,96
1723038930531,95
1723038930531,96
1723038932743,97
1723038932743,97
1723038934934,97
1723038934934,98
1723038937134,98
1723038937134,98
1723038937134,97
1723038939348,97
1723038939348,96
1723038941533,96
1723038941533,96
1723038943732,97
1723038943732,97
1723038945933,97
1723038945933,97
1723038948133,97
1723038948133,97
1723038948133,0
1723038950336,0
1723038950336,0
1723038952526,96
1723038952526,96
1723038954735,96
1723038954735,96
1723038956931,96
1723038956931,96
1723038959142,96
1723038959142,96
1723038959142,96
1723038961191,96
1723038961191,96
1723038963550,96
1723038963550,96
1723038965742,96
1723038965742,96
1723038967951,96
1723038967951,96
1723038970145,96
1723038970145,96
1723038970145,96
1723038972351,96
1723038972351,96
1723038974558,96
1723038974558,96
1723038976751,96
1723038976751,96
1723038978955,96
1723038978955,97
1723038981150,97
1723038981150,97
1723038981150,97
1723038983355,97
1723038983355,97
1723038985558,97
1723038985558,97
1723038987756,97
1723038987756,97
1723038989960,97
1723038989960,97
1723038992161,97
1723038992161,97
1723038992161,97
1723038994375,97
1723038994375,97
1723038996568,97
1723038996568,97
1723038998773,97
1723038998773,97
1723039000986,97
1723039000986,97
1723039003175,98
1723039003175,98
1723039003175,98
1723039005378,98
1723039005378,98
1723039007585,98
1723039007585,98
1723039009798,98
1723039009798,98
1723039011993,98
1723039011993,98
1723039014196,98
1723039014196,97
1723039014196,97
1723039016405,97
1723039016405,97
1723039018597,96
1723039018597,96
1723039020655,96
1723039020655,96
1723039022998,96
1723039022998,95
1723039025205,95
1723039025205,94
1723039025205,94
1723039027403,94
1723039027403,94
1723039029603,94
1723039029603,94
1723039031808,94
1723039031808,94
1723039034009,94
1723039034009,94
1723039036217,94
1723039036217,94
1723039036217,94
1723039038273,95
1723039038273,95
1723039040608,95
1723039040608,95
1723039042818,95
1723039042818,95
1723039045017,95
1723039045017,95
1723039047220,95
1723039047220,95
1723039047220,95
1723039049426,95
1723039049426,95
1723039051627,95
1723039051627,96
1723039053829,96
1723039053829,96
1723039056032,96
1723039056032,96
1723039058232,96
1723039058232,96
1723039058232,96
1723039060448,96
1723039060448,96
1723039062646,96
1723039062646,97
1723039064850,97
1723039064850,97
1723039067058,97
1723039067058,97
1723039069241,97
1723039069241,97
1723039069241,97
1723039071445,97
1723039071445,97
1723039073657,97
1723039073657,97
1723039075862,97
1723039075862,97
1723039078059,98
1723039078059,98
1723039080101,98
1723039080101,98
1723039080101,98
1723039082458,98
1723039082458,98
1723039084663,98
1723039084663,97
1723039086868,97
1723039086868,97
1723039089067,97
1723039089067,97
1723039091267,97
1723039091267,97
1723039091267,97
1723039093471,97
1723039093471,98
1723039095684,98
1723039095684,98
1723039097875,98
1723039097875,97
1723039100083,97
1723039100083,97
1723039102288,97
1723039102288,97
1723039102288,97
1723039104485,97
1723039104485,97
1723039106685,97
1723039106685,97
1723039108889,97
1723039108889,97
1723039111092,97
1723039111092,97
1723039113300,97
1723039113300,97
1723039113300,97
1723039115509,97
1723039115509,97
1723039117700,97
1723039117700,96
1723039119908,96
1723039119908,96
1723039122106,96
1723039122106,96
1723039124318,96
1723039124318,96
1723039124318,96
1723039126521,96
1723039126521,96
1723039128719,96
1723039128719,96
1723039130920,96
1723039130920,96
1723039133126,96
1723039133126,96
1723039135332,96
1723039135332,96
1723039135332,96
1723039137525,96
1723039137525,96
1723039139742,96
1723039139742,96
1723039141936,96
1723039141936,96
1723039144140,96
1723039144140,96
1723039146346,96
1723039146346,95
1723039146346,95
1723039148545,94
1723039148545,94
1723039150748,93
1723039150748,93
1723039152949,93
1723039152949,93
1723039155148,93
1723039155148,93
1723039157347,93
1723039157347,93
1723039157347,93
1723039159548,93
1723039159548,93
1723039161759,93
1723039161759,94
1723039163958,94
1723039163958,94
1723039166164,94
1723039166164,94
1723039168369,94
1723039168369,94
1723039168369,94
1723039170570,94
1723039170570,93
1723039172774,93
1723039172774,92
1723039174976,92
1723039174976,92
1723039177184,92
1723039177184,93
1723039179380,93
1723039179380,93
1723039179380,93
1723039181597,93
1723039181597,93
1723039183794,93
1723039183794,93
1723039185999,93
1723039185999,93
1723039188195,93
1723039188195,93
1723039190407,93
1723039190407,93
1723039190407,93
1723039192595,93
1723039192595,93
1723039194796,93
1723039194796,92
1723039197015,92
1723039197015,92
1723039199210,92
1723039199210,92
1723039201274,92
1723039201274,92
1723039201274,92
1723039203606,92
1723039203606,92
1723039205808,92
1723039205808,92
1723039208012,92
1723039208012,92
1723039210218,92
1723039210218,92
