UTCTimestamp_ms,SpO2
1720878856085,0
1720878856085,0
1720878856085,0
1720878858275,0
1720878858275,0
1720878860474,0
1720878860474,0
1720878862676,0
1720878862676,0
1720878864881,0
1720878864881,0
1720878867119,0
1720878867119,0
1720878867119,0
1720878869274,0
1720878869274,99
1720878871628,98
1720878871628,96
1720878873818,95
1720878873818,93
1720878876015,92
1720878876015,91
1720878878227,91
1720878878227,91
1720878878227,91
1720878880410,91
1720878880410,91
1720878882610,92
1720878882610,92
1720878884828,92
1720878884828,93
1720878887020,93
1720878887020,93
1720878889237,94
1720878889237,94
1720878889237,94
1720878891433,94
1720878891433,94
1720878893645,94
1720878893645,94
1720878895839,94
1720878895839,94
1720878898048,94
1720878898048,94
1720878900090,94
1720878900090,94
1720878900090,94
1720878902451,94
1720878902451,93
1720878904660,93
1720878904660,93
1720878906721,93
1720878906721,93
1720878908926,93
1720878908926,93
1720878911204,93
1720878911204,93
1720878911204,93
1720878913309,93
1720878913309,93
1720878915528,93
1720878915528,93
1720878917735,93
1720878917735,93
1720878919939,93
1720878919939,93
1720878922284,93
1720878922284,93
1720878922284,93
1720878924500,93
1720878924500,93
1720878926688,93
1720878926688,93
1720878928883,93
1720878928883,93
1720878931086,93
1720878931086,93
1720878933294,93
1720878933294,93
1720878933294,93
1720878935497,92
1720878935497,92
1720878937702,92
1720878937702,93
1720878939896,93
1720878939896,93
1720878942100,93
1720878942100,92
1720878944308,92
1720878944308,92
1720878944308,92
1720878946510,92
1720878946510,92
1720878948709,92
1720878948709,92
1720878950922,92
1720878950922,92
1720878953115,92
1720878953115,92
1720878955322,91
1720878955322,91
1720878955322,91
1720878957531,91
1720878957531,92
1720878959730,92
1720878959730,92
1720878961945,92
1720878961945,92
1720878964136,92
1720878964136,92
1720878966345,92
1720878966345,93
1720878966345,93
1720878968554,93
1720878968554,92
1720878970745,93
1720878970745,93
1720878972953,93
1720878972953,93
1720878975157,93
1720878975157,93
1720878977359,93
1720878977359,93
1720878977359,93
1720878979570,93
1720878979570,93
1720878981764,93
1720878981764,93
1720878983827,93
1720878983827,93
1720878986034,93
1720878986034,93
1720878988360,93
1720878988360,93
1720878988360,93
1720878990562,93
1720878990562,0
1720878992764,0
1720878992764,0
1720878994973,0
1720878994973,0
1720878997182,0
1720878997182,0
1720878999364,0
1720878999364,0
1720878999364,0
1720879001581,0
1720879001581,0
1720879003780,0
1720879003780,0
1720879005993,0
1720879005993,0
1720879008199,0
1720879008199,0
1720879010397,0
1720879010397,0
1720879010397,0
1720879012596,0
1720879012596,0
1720879014800,0
1720879014800,0
1720879016835,0
1720879016835,0
1720879019208,0
1720879019208,0
1720879021420,0
1720879021420,0
1720879021420,0
1720879023461,0
1720879023461,0
1720879025805,0
1720879025805,0
1720879028013,0
1720879028013,0
1720879030052,0
1720879030052,0
1720879032343,0
1720879032343,0
1720879032343,0
1720879034485,0
1720879034485,0
1720879036687,0
1720879036687,0
1720879038883,0
1720879038883,0
1720879041064,0
1720879041064,0
1720879043296,0
1720879043296,92
1720879043296,92
1720879045489,92
1720879045489,92
1720879047691,92
1720879047691,93
1720879049899,93
1720879049899,93
1720879052238,93
1720879052238,93
1720879054444,92
1720879054444,92
1720879054444,91
1720879056639,91
1720879056639,91
1720879058855,90
1720879058855,90
1720879061052,90
1720879061052,90
1720879063101,90
1720879063101,90
1720879065384,90
1720879065384,90
1720879065384,90
1720879067519,90
1720879067519,90
1720879069716,90
1720879069716,90
1720879071919,90
1720879071919,90
1720879074119,0
1720879074119,0
1720879076380,0
1720879076380,0
1720879076380,0
1720879078528,0
1720879078528,0
1720879080729,0
1720879080729,0
1720879082975,0
1720879082975,0
1720879085299,0
1720879085299,0
1720879087486,0
1720879087486,0
1720879087486,0
1720879089690,0
1720879089690,0
1720879091893,0
1720879091893,0
1720879094091,0
1720879094091,0
1720879096295,0
1720879096295,0
1720879098503,0
1720879098503,0
1720879098503,93
1720879100702,93
1720879100702,93
1720879102910,93
1720879102910,93
1720879105110,93
1720879105110,93
1720879107315,93
1720879107315,93
1720879109523,93
1720879109523,93
1720879109523,93
1720879111731,93
1720879111731,94
1720879113926,94
1720879113926,94
1720879116130,95
1720879116130,95
1720879118332,95
1720879118332,96
1720879120536,96
1720879120536,96
1720879120536,96
1720879122742,95
1720879122742,95
1720879124940,95
1720879124940,95
1720879127142,95
1720879127142,95
1720879129343,95
1720879129343,95
1720879131552,95
1720879131552,95
1720879131552,95
1720879133756,95
1720879133756,95
1720879135950,95
1720879135950,95
1720879138154,95
1720879138154,95
1720879140201,95
1720879140201,94
1720879142552,94
1720879142552,94
1720879142552,94
1720879144753,94
1720879144753,94
1720879146951,94
1720879146951,94
1720879149158,94
1720879149158,94
1720879151376,94
1720879151376,94
1720879153571,94
1720879153571,94
1720879153571,94
1720879155764,94
1720879155764,94
1720879157977,94
1720879157977,94
1720879160173,94
1720879160173,94
1720879162377,94
1720879162377,94
1720879164578,94
1720879164578,94
1720879164578,94
1720879166785,94
1720879166785,94
1720879168983,94
1720879168983,94
1720879171191,94
1720879171191,94
1720879173389,94
1720879173389,94
1720879175590,94
1720879175590,94
1720879175590,94
1720879177807,94
1720879177807,94
1720879179998,94
1720879179998,94
1720879182208,94
1720879182208,94
1720879184418,94
1720879184418,94
1720879186614,94
1720879186614,94
1720879186614,94
1720879188811,94
1720879188811,94
1720879191029,94
1720879191029,94
1720879193227,94
1720879193227,94
1720879195421,94
1720879195421,94
1720879197625,94
1720879197625,94
1720879197625,94
1720879199835,94
1720879199835,94
1720879202039,94
1720879202039,93
1720879204238,93
1720879204238,93
1720879206454,93
1720879206454,93
1720879208652,93
1720879208652,93
1720879208652,93
1720879210751,93
1720879210751,93
1720879213051,92
1720879213051,92
1720879215259,92
1720879215259,91
1720879217458,91
1720879217458,91
1720879219679,92
1720879219679,92
1720879219679,92
1720879221865,92
1720879221865,92
1720879224072,93
1720879224072,93
1720879226280,93
1720879226280,93
1720879228474,93
1720879228474,93
1720879230682,93
1720879230682,93
1720879230682,94
1720879232886,94
1720879232886,94
1720879235089,94
1720879235089,94
1720879237304,94
1720879237304,95
1720879239508,95
1720879239508,95
1720879241706,95
1720879241706,95
1720879241706,95
1720879243905,95
1720879243905,95
1720879246105,95
1720879246105,95
1720879248313,95
1720879248313,95
1720879250520,95
1720879250520,95
1720879252727,95
1720879252727,95
1720879252727,95
1720879254919,95
1720879254919,95
1720879257130,95
1720879257130,95
1720879259332,95
1720879259332,95
1720879261396,95
1720879261396,95
1720879263734,95
1720879263734,95
1720879263734,95
1720879265787,95
1720879265787,95
1720879268149,95
1720879268149,95
1720879270361,94
1720879270361,93
1720879272557,93
1720879272557,92
1720879274776,0
1720879274776,92
1720879274776,92
1720879276964,92
1720879276964,92
1720879279168,92
1720879279168,92
1720879281377,92
1720879281377,92
1720879283573,92
