UTCTimestamp_ms,SpO2
1718545589601,0
1718545589601,0
1718545589601,0
1718545591964,0
1718545591964,0
1718545594172,0
1718545594172,0
1718545596374,0
1718545596374,0
1718545598578,0
1718545598578,0
1718545600783,0
1718545600783,0
1718545600783,0
1718545602998,0
1718545602998,0
1718545605174,0
1718545605174,0
1718545607380,0
1718545607380,0
1718545609579,0
1718545609579,0
1718545611777,0
1718545611777,0
1718545611777,0
1718545613991,0
1718545613991,0
1718545616183,0
1718545616183,0
1718545618395,0
1718545618395,0
1718545620413,0
1718545620413,0
1718545622639,0
1718545622639,0
1718545622639,0
1718545624836,0
1718545624836,0
1718545627032,0
1718545627032,0
1718545629205,0
1718545629205,0
1718545631585,0
1718545631585,0
1718545633782,0
1718545633782,0
1718545633782,0
1718545635988,0
1718545635988,0
1718545638183,0
1718545638183,0
1718545640390,0
1718545640390,0
1718545642590,0
1718545642590,0
1718545644783,0
1718545644783,0
1718545644783,0
1718545646996,0
1718545646996,0
1718545649199,0
1718545649199,94
1718545651263,94
1718545651263,95
1718545653458,95
1718545653458,95
1718545655661,96
1718545655661,96
1718545655661,96
1718545657839,95
1718545657839,95
1718545660187,96
1718545660187,96
1718545662397,96
1718545662397,96
1718545664597,96
1718545664597,96
1718545666795,96
1718545666795,95
1718545666795,95
1718545669012,95
1718545669012,95
1718545671204,94
1718545671204,94
1718545673417,94
1718545673417,94
1718545675618,94
1718545675618,94
1718545677820,94
1718545677820,93
1718545677820,92
1718545679884,91
1718545679884,91
1718545682223,91
1718545682223,91
1718545684428,91
1718545684428,91
1718545686633,91
1718545686633,91
1718545688845,92
1718545688845,92
1718545688845,92
1718545691030,93
1718545691030,93
1718545693238,93
1718545693238,93
1718545695439,93
1718545695439,93
1718545697640,93
1718545697640,93
1718545699841,93
1718545699841,93
1718545699841,93
1718545702053,92
1718545702053,93
1718545704265,93
1718545704265,92
1718545706458,92
1718545706458,92
1718545708663,91
1718545708663,91
1718545710874,91
1718545710874,91
1718545710874,90
1718545713071,90
1718545713071,90
1718545715277,89
1718545715277,89
1718545717485,89
1718545717485,89
1718545719690,89
1718545719690,89
1718545721879,89
1718545721879,89
1718545721879,89
1718545724092,89
1718545724092,88
1718545726295,88
1718545726295,88
1718545728496,88
1718545728496,88
1718545730714,88
1718545730714,88
1718545732903,88
1718545732903,88
1718545732903,88
1718545735107,89
1718545735107,89
1718545737303,89
1718545737303,89
1718545739505,88
1718545739505,88
1718545741575,88
1718545741575,88
1718545743928,88
1718545743928,88
1718545743928,88
1718545746120,89
1718545746120,89
1718545748330,89
1718545748330,89
1718545750536,89
1718545750536,90
1718545752579,90
1718545752579,89
1718545754779,90
1718545754779,91
1718545754779,93
1718545756981,94
1718545756981,94
1718545759353,94
1718545759353,94
1718545761545,95
1718545761545,95
1718545763739,96
1718545763739,96
1718545765949,97
1718545765949,97
1718545765949,97
1718545768155,97
1718545768155,97
1718545770364,97
1718545770364,97
1718545772568,97
1718545772568,97
1718545774771,97
1718545774771,97
1718545776964,97
1718545776964,97
1718545776964,97
1718545779177,97
1718545779177,97
1718545781379,98
1718545781379,98
1718545783577,98
1718545783577,98
1718545785778,98
1718545785778,98
1718545787985,98
1718545787985,98
1718545787985,98
1718545790203,98
1718545790203,98
1718545792394,98
1718545792394,98
1718545794596,98
1718545794596,97
1718545796807,97
1718545796807,97
1718545799009,97
1718545799009,97
1718545799009,97
1718545801055,97
1718545801055,97
1718545803416,97
1718545803416,97
1718545805620,97
1718545805620,97
1718545807817,97
1718545807817,97
1718545810020,97
1718545810020,97
1718545810020,97
1718545812225,97
1718545812225,97
1718545814434,97
1718545814434,97
1718545816632,97
1718545816632,97
1718545818841,97
1718545818841,97
1718545821050,97
1718545821050,97
1718545821050,97
1718545823249,97
1718545823249,97
1718545825454,97
1718545825454,97
1718545827662,97
1718545827662,97
1718545829860,97
1718545829860,97
1718545832064,97
1718545832064,97
1718545832064,97
1718545834262,97
1718545834262,97
1718545836471,97
1718545836471,97
1718545838682,97
1718545838682,97
1718545840875,97
1718545840875,97
1718545843085,97
1718545843085,97
1718545843085,97
1718545845285,97
1718545845285,97
1718545847490,97
1718545847490,97
1718545849698,97
1718545849698,97
1718545851899,97
1718545851899,97
1718545854097,97
1718545854097,97
1718545854097,96
1718545856312,96
1718545856312,96
1718545858507,96
1718545858507,96
1718545860560,96
1718545860560,96
1718545862908,96
1718545862908,96
1718545865112,97
1718545865112,97
1718545865112,97
1718545867310,97
1718545867310,97
1718545869522,97
1718545869522,97
1718545871734,97
1718545871734,97
1718545873925,97
1718545873925,97
1718545876137,97
1718545876137,97
1718545876137,97
1718545878185,97
1718545878185,97
1718545880540,97
1718545880540,97
1718545882748,97
1718545882748,96
1718545884959,96
1718545884959,96
1718545887158,96
1718545887158,96
1718545887158,96
1718545889367,96
1718545889367,96
1718545891568,96
1718545891568,96
1718545893762,96
1718545893762,96
1718545895967,96
1718545895967,96
1718545898184,96
1718545898184,96
1718545898184,96
1718545900383,96
1718545900383,96
1718545902588,96
1718545902588,96
1718545904797,96
1718545904797,96
1718545906996,96
1718545906996,96
1718545909194,96
1718545909194,96
1718545909194,96
1718545911405,96
1718545911405,96
1718545913613,96
1718545913613,96
1718545915807,96
1718545915807,96
1718545918025,97
1718545918025,96
1718545920051,96
1718545920051,96
1718545920051,96
1718545922415,96
1718545922415,96
1718545924621,96
1718545924621,96
1718545926828,96
1718545926828,96
1718545929025,96
1718545929025,96
1718545931229,96
1718545931229,97
1718545931229,97
1718545933439,97
1718545933439,97
1718545935644,96
1718545935644,96
1718545937841,96
1718545937841,96
1718545940046,96
1718545940046,96
1718545942254,96
1718545942254,96
1718545942254,96
1718545944449,96
1718545944449,96
1718545946668,96
1718545946668,96
1718545948862,96
1718545948862,96
1718545951069,96
1718545951069,96
1718545953280,96
1718545953280,96
1718545953280,96
1718545955473,96
1718545955473,95
1718545957667,95
1718545957667,94
1718545959874,95
1718545959874,95
1718545962087,95
1718545962087,95
1718545964283,95
1718545964283,95
1718545964283,95
1718545966487,96
1718545966487,96
1718545968692,96
1718545968692,96
1718545970892,96
1718545970892,96
1718545973097,96
1718545973097,96
1718545975306,96
1718545975306,97
1718545975306,96
1718545977500,96
1718545977500,96
1718545979710,96
1718545979710,95
1718545981904,95
1718545981904,95
1718545984117,95
1718545984117,95
1718545986316,95
1718545986316,95
1718545986316,95
1718545988519,95
1718545988519,95
1718545990730,95
1718545990730,95
1718545992930,95
1718545992930,95
1718545995153,95
1718545995153,95
1718545997347,95
1718545997347,95
1718545997347,96
1718545999539,96
1718545999539,95
1718546001750,96
1718546001750,95
1718546003951,95
1718546003951,95
1718546006154,95
1718546006154,95
1718546008365,94
1718546008365,94
