UTCTimestamp_ms,SpO2
1718373270553,0
1718373270553,0
1718373270553,0
1718373272776,0
1718373272776,0
1718373274976,0
1718373274976,0
1718373277171,0
1718373277171,0
1718373279344,0
1718373279344,0
1718373281543,0
1718373281543,0
1718373281543,0
1718373283896,0
1718373283896,0
1718373285995,0
1718373285995,0
1718373288297,0
1718373288297,0
1718373290493,0
1718373290493,0
1718373292701,0
1718373292701,0
1718373292701,0
1718373294793,0
1718373294793,0
1718373296950,0
1718373296950,0
1718373299140,0
1718373299140,0
1718373301378,0
1718373301378,0
1718373303675,0
1718373303675,0
1718373303675,0
1718373305885,0
1718373305885,0
1718373308087,0
1718373308087,0
1718373310280,0
1718373310280,0
1718373312491,0
1718373312491,0
1718373314683,0
1718373314683,0
1718373314683,0
1718373316883,0
1718373316883,0
1718373319096,0
1718373319096,0
1718373321301,0
1718373321301,0
1718373323503,0
1718373323503,0
1718373325689,0
1718373325689,0
1718373325689,0
1718373327893,0
1718373327893,0
1718373330101,0
1718373330101,0
1718373332314,0
1718373332314,0
1718373334504,0
1718373334504,0
1718373336703,0
1718373336703,0
1718373336703,0
1718373338902,0
1718373338902,0
1718373341110,0
1718373341110,0
1718373343317,0
1718373343317,0
1718373345506,0
1718373345506,0
1718373347726,0
1718373347726,0
1718373347726,0
1718373349916,0
1718373349916,0
1718373352119,0
1718373352119,0
1718373354313,0
1718373354313,0
1718373356533,99
1718373356533,100
1718373358734,100
1718373358734,100
1718373358734,100
1718373360932,100
1718373360932,99
1718373363132,99
1718373363132,99
1718373365329,98
1718373365329,98
1718373367536,98
1718373367536,99
1718373369750,98
1718373369750,97
1718373369750,97
1718373371939,97
1718373371939,97
1718373374145,96
1718373374145,96
1718373376350,96
1718373376350,96
1718373378551,96
1718373378551,96
1718373380731,0
1718373380731,95
1718373380731,0
1718373382952,0
1718373382952,0
1718373385141,0
1718373385141,0
1718373387345,0
1718373387345,0
1718373389557,0
1718373389557,0
1718373391754,0
1718373391754,0
1718373391754,0
1718373393953,0
1718373393953,0
1718373396148,0
1718373396148,0
1718373398347,0
1718373398347,0
1718373400555,0
1718373400555,0
1718373402753,0
1718373402753,0
1718373402753,0
1718373404953,0
1718373404953,0
1718373407164,0
1718373407164,0
1718373409369,0
1718373409369,0
1718373411564,0
1718373411564,0
1718373413756,0
1718373413756,0
1718373413756,0
1718373415959,89
1718373415959,88
1718373418158,89
1718373418158,89
1718373420357,89
1718373420357,89
1718373422574,89
1718373422574,89
1718373424766,89
1718373424766,0
1718373424766,0
1718373426973,0
1718373426973,0
1718373429170,0
1718373429170,0
1718373431382,0
1718373431382,0
1718373433596,0
1718373433596,0
1718373435783,0
1718373435783,0
1718373435783,0
1718373437997,0
1718373437997,0
1718373440182,0
1718373440182,0
1718373442393,0
1718373442393,0
1718373444599,0
1718373444599,0
1718373446791,0
1718373446791,0
1718373446791,0
1718373449004,0
1718373449004,0
1718373451205,0
1718373451205,0
1718373453401,0
1718373453401,0
1718373455599,0
1718373455599,0
1718373457819,0
1718373457819,0
1718373457819,0
1718373460013,0
1718373460013,0
1718373462219,0
1718373462219,0
1718373464421,0
1718373464421,0
1718373466630,0
1718373466630,0
1718373468822,0
1718373468822,0
1718373468822,0
1718373471030,0
1718373471030,0
1718373473235,91
1718373473235,91
1718373475428,90
1718373475428,90
1718373477622,88
1718373477622,87
1718373479837,86
1718373479837,86
1718373479837,85
1718373482031,86
1718373482031,86
1718373484241,87
1718373484241,87
1718373486448,86
1718373486448,0
1718373488639,0
1718373488639,0
1718373490837,0
1718373490837,0
1718373490837,0
1718373493045,0
1718373493045,0
1718373495248,0
1718373495248,0
1718373497455,0
1718373497455,0
1718373499652,0
1718373499652,0
1718373501857,0
1718373501857,0
1718373501857,0
1718373504059,0
1718373504059,0
1718373506252,0
1718373506252,0
1718373508462,0
1718373508462,0
1718373510658,0
1718373510658,0
1718373512855,0
1718373512855,0
1718373512855,0
1718373515074,0
1718373515074,88
1718373517262,88
1718373517262,89
1718373519469,89
1718373519469,89
1718373521668,89
1718373521668,89
1718373523875,88
1718373523875,87
1718373523875,87
1718373526073,86
1718373526073,85
1718373528281,86
1718373528281,86
1718373530484,87
1718373530484,87
1718373532684,86
1718373532684,86
1718373534883,86
1718373534883,86
1718373534883,86
1718373537101,86
1718373537101,86
1718373539303,86
1718373539303,87
1718373541499,87
1718373541499,87
1718373543705,87
1718373543705,87
1718373545910,86
1718373545910,87
1718373545910,87
1718373548102,87
1718373548102,87
1718373550311,87
1718373550311,0
1718373552513,0
1718373552513,0
1718373554717,0
1718373554717,87
1718373556923,87
1718373556923,88
1718373556923,0
1718373559130,0
1718373559130,0
1718373561322,0
1718373561322,0
1718373563538,0
1718373563538,88
1718373565728,88
1718373565728,88
1718373567942,88
1718373567942,88
1718373567942,88
1718373570135,88
1718373570135,87
1718373572343,87
1718373572343,87
1718373574542,88
1718373574542,88
1718373576743,88
1718373576743,87
1718373578961,86
1718373578961,86
1718373578961,85
1718373581166,85
1718373581166,85
1718373583360,84
1718373583360,84
1718373585553,83
1718373585553,84
1718373587759,84
1718373587759,84
1718373589967,85
1718373589967,85
1718373589967,86
1718373592169,86
1718373592169,86
1718373594364,86
1718373594364,86
1718373596566,87
1718373596566,87
1718373598774,87
1718373598774,87
1718373600975,87
1718373600975,87
1718373600975,87
1718373603179,87
1718373603179,87
1718373605387,87
1718373605387,88
1718373607582,88
1718373607582,89
1718373609786,89
1718373609786,89
1718373611990,89
1718373611990,89
1718373611990,88
1718373614196,88
1718373614196,88
1718373616395,88
1718373616395,88
1718373618608,88
1718373618608,88
1718373620810,88
1718373620810,88
1718373623010,88
1718373623010,89
1718373623010,89
1718373625207,89
1718373625207,89
1718373627403,89
1718373627403,89
1718373629614,89
1718373629614,89
1718373631807,89
1718373631807,88
1718373634027,88
1718373634027,88
1718373634027,88
1718373636221,89
1718373636221,89
1718373638423,89
1718373638423,89
1718373640638,89
1718373640638,89
1718373642842,88
1718373642842,86
1718373645045,87
1718373645045,87
1718373645045,87
1718373647241,87
1718373647241,87
1718373649444,89
1718373649444,89
1718373651653,89
1718373651653,89
1718373653851,89
1718373653851,89
1718373656061,88
1718373656061,88
1718373656061,88
1718373658253,88
1718373658253,88
1718373660474,89
1718373660474,89
1718373662665,89
1718373662665,89
1718373664860,89
1718373664860,89
1718373667076,88
1718373667076,88
1718373667076,87
1718373669269,87
1718373669269,87
1718373671487,88
1718373671487,88
1718373673695,88
1718373673695,88
1718373675884,87
1718373675884,87
1718373678098,87
1718373678098,87
1718373678098,87
1718373680299,87
1718373680299,87
1718373682511,88
1718373682511,88
1718373684700,88
1718373684700,88
1718373686899,88
1718373686899,88
1718373689102,88
1718373689102,88
1718373689102,87
1718373691312,87
1718373691312,87
1718373693523,86
1718373693523,85
1718373695714,84
1718373695714,84
1718373697920,84
1718373697920,84
1718373700129,85
1718373700129,86
1718373700129,85
1718373702349,85
1718373702349,85
1718373704524,84
1718373704524,84
1718373706732,84
1718373706732,84
1718373708945,85
1718373708945,86
1718373711147,87
1718373711147,87
1718373711147,87
1718373713344,87
1718373713344,88
1718373715539,88
1718373715539,88
1718373717754,89
1718373717754,89
1718373719956,89
1718373719956,89
1718373722149,89
1718373722149,89
1718373722149,89
1718373724362,89
1718373724362,89
1718373726557,89
1718373726557,89
1718373728756,89
1718373728756,89
1718373730966,89
1718373730966,89
1718373733168,89
1718373733168,89
1718373733168,88
1718373735362,88
1718373735362,88
1718373737583,88
1718373737583,89
1718373739770,90
1718373739770,90
1718373741976,90
1718373741976,90
1718373744183,90
1718373744183,90
1718373744183,90
1718373746382,90
1718373746382,90
1718373748604,90
1718373748604,90
1718373750800,90
1718373750800,90
1718373752989,90
1718373752989,89
1718373755191,90
1718373755191,90
1718373755191,90
1718373757412,90
1718373757412,90
1718373759606,90
1718373759606,89
1718373761797,89
1718373761797,89
1718373764007,89
1718373764007,89
1718373766213,89
1718373766213,89
1718373766213,89
1718373768422,89
1718373768422,90
1718373770618,90
1718373770618,90
1718373772823,90
1718373772823,90
1718373775015,90
1718373775015,90
1718373777219,91
1718373777219,91
1718373777219,91
1718373779426,90
1718373779426,90
1718373781622,90
1718373781622,90
1718373783831,90
1718373783831,90
1718373786041,91
1718373786041,89
1718373788231,88
1718373788231,87
1718373788231,86
1718373790435,85
1718373790435,85
1718373792654,86
1718373792654,88
1718373794850,89
1718373794850,90
1718373797054,90
1718373797054,90
1718373799256,90
1718373799256,89
1718373799256,89
1718373801456,89
1718373801456,89
1718373803676,89
1718373803676,89
1718373805863,89
1718373805863,89
1718373808069,88
1718373808069,88
1718373810282,88
1718373810282,89
1718373810282,89
1718373812477,89
1718373812477,89
1718373814684,89
1718373814684,89
1718373816880,90
1718373816880,90
1718373819088,90
1718373819088,90
1718373821295,90
1718373821295,90
1718373821295,91
1718373823488,90
1718373823488,90
1718373825692,90
1718373825692,90
1718373827895,90
1718373827895,90
1718373830097,90
1718373830097,90
1718373832304,90
1718373832304,90
1718373832304,90
1718373834521,90
1718373834521,90
1718373836717,90
1718373836717,90
1718373838914,90
1718373838914,90
1718373841122,90
1718373841122,89
1718373843324,88
1718373843324,88
1718373843324,88
1718373845531,88
1718373845531,89
1718373847729,89
1718373847729,89
1718373849940,89
1718373849940,90
1718373852130,90
1718373852130,90
1718373854340,90
1718373854340,90
1718373854340,90
1718373856545,90
1718373856545,90
1718373858742,90
1718373858742,90
1718373860789,90
1718373860789,90
1718373862991,90
1718373862991,90
1718373865197,0
1718373865197,0
1718373865197,0
1718373867535,0
1718373867535,0
1718373869734,0
1718373869734,0
1718373871942,0
1718373871942,0
1718373874145,0
1718373874145,0
1718373876351,0
1718373876351,0
1718373876351,0
1718373878552,0
1718373878552,0
1718373880757,0
1718373880757,0
1718373882959,0
1718373882959,0
1718373885161,0
1718373885161,0
1718373887379,0
1718373887379,83
1718373887379,83
1718373889558,83
1718373889558,83
1718373891780,83
1718373891780,83
1718373893973,83
1718373893973,83
1718373896171,83
1718373896171,82
1718373898367,83
1718373898367,83
1718373898367,82
1718373900440,83
1718373900440,83
1718373902780,83
1718373902780,84
1718373904979,84
1718373904979,85
1718373907182,85
1718373907182,86
1718373909383,86
1718373909383,86
1718373909383,86
1718373911593,86
1718373911593,85
1718373913797,86
1718373913797,86
1718373916002,87
1718373916002,86
1718373918187,87
1718373918187,87
1718373920400,86
1718373920400,86
1718373920400,86
1718373922609,86
1718373922609,87
1718373924804,87
1718373924804,87
1718373927023,87
1718373927023,87
1718373929212,87
1718373929212,0
1718373931416,0
1718373931416,0
1718373931416,0
1718373933617,0
1718373933617,0
1718373935832,0
1718373935832,0
1718373938029,0
1718373938029,0
1718373940241,0
1718373940241,0
1718373942429,0
1718373942429,0
1718373942429,0
1718373944633,0
1718373944633,0
1718373946835,0
1718373946835,0
1718373949037,0
1718373949037,0
1718373951231,0
1718373951231,0
1718373953435,0
1718373953435,0
1718373953435,0
1718373955639,0
1718373955639,0
1718373957846,0
1718373957846,0
1718373959890,91
1718373959890,91
1718373962096,91
1718373962096,91
1718373964296,91
1718373964296,91
1718373964296,91
1718373966498,91
1718373966498,91
1718373968841,91
1718373968841,91
1718373971024,91
1718373971024,91
1718373973230,91
1718373973230,90
1718373975425,90
1718373975425,90
1718373975425,90
1718373977631,90
1718373977631,90
1718373979813,90
1718373979813,90
1718373982021,90
1718373982021,90
1718373984226,90
1718373984226,89
1718373986430,88
1718373986430,88
1718373986430,88
1718373988621,89
1718373988621,89
1718373990842,89
1718373990842,89
1718373993033,89
1718373993033,89
1718373995237,89
1718373995237,90
1718373997443,90
1718373997443,90
1718373997443,90
1718373999642,90
1718373999642,90
1718374001846,90
1718374001846,90
1718374004048,90
1718374004048,89
1718374006241,89
1718374006241,89
1718374008448,89
1718374008448,89
1718374008448,89
1718374010644,89
1718374010644,89
1718374012860,89
1718374012860,89
1718374015049,89
1718374015049,89
1718374017250,89
1718374017250,89
1718374019467,89
1718374019467,89
1718374019467,89
1718374021519,89
1718374021519,89
1718374023710,89
1718374023710,89
1718374025918,89
1718374025918,89
1718374028269,89
1718374028269,89
1718374030457,89
1718374030457,89
1718374030457,89
1718374032658,89
1718374032658,89
1718374034859,89
1718374034859,90
1718374037071,90
1718374037071,90
1718374039269,90
1718374039269,89
1718374041460,89
1718374041460,89
1718374041460,89
1718374043671,89
1718374043671,89
1718374045870,89
1718374045870,89
1718374048062,89
1718374048062,89
1718374050264,88
1718374050264,88
1718374052465,87
1718374052465,87
1718374052465,87
1718374054674,88
1718374054674,89
1718374056864,89
1718374056864,89
1718374059082,89
1718374059082,89
1718374061269,89
1718374061269,88
1718374063479,88
1718374063479,88
1718374063479,88
1718374065676,88
1718374065676,87
1718374067883,87
1718374067883,87
1718374070084,87
1718374070084,87
1718374072289,87
1718374072289,87
1718374074481,87
1718374074481,87
1718374074481,87
1718374076696,87
1718374076696,87
1718374078894,88
1718374078894,88
1718374080935,88
1718374080935,88
1718374083279,89
1718374083279,89
1718374085482,89
1718374085482,90
1718374085482,90
1718374087689,90
1718374087689,90
1718374089890,89
1718374089890,89
1718374092092,89
1718374092092,89
1718374094291,89
1718374094291,89
1718374096478,89
1718374096478,89
1718374096478,89
1718374098691,89
1718374098691,89
1718374100881,89
1718374100881,89
1718374103085,89
1718374103085,89
1718374105291,89
1718374105291,89
1718374107482,88
1718374107482,88
