UTCTimestamp_ms,SpO2
1720531654767,0
1720531654767,0
1720531654767,0
1720531656912,0
1720531656912,0
1720531659119,0
1720531659119,0
1720531661323,0
1720531661323,0
1720531663503,0
1720531663503,0
1720531665743,0
1720531665743,0
1720531665743,0
1720531667879,0
1720531667879,97
1720531670243,96
1720531670243,95
1720531672436,94
1720531672436,93
1720531674649,93
1720531674649,92
1720531676870,92
1720531676870,93
1720531676870,93
1720531679078,93
1720531679078,94
1720531681142,94
1720531681142,94
1720531683504,95
1720531683504,95
1720531685718,95
1720531685718,95
1720531687928,95
1720531687928,95
1720531687928,95
1720531690135,95
1720531690135,95
1720531692360,95
1720531692360,95
1720531694565,95
1720531694565,95
1720531696783,95
1720531696783,95
1720531698989,95
1720531698989,94
1720531698989,95
1720531701208,95
1720531701208,95
1720531703425,95
1720531703425,95
1720531705642,95
1720531705642,95
1720531707867,94
1720531707867,94
1720531710072,94
1720531710072,94
1720531710072,94
1720531712278,94
1720531712278,94
1720531714495,94
1720531714495,94
1720531716708,94
1720531716708,94
1720531718914,94
1720531718914,94
1720531721126,94
1720531721126,94
1720531721126,94
1720531723333,94
1720531723333,94
1720531725552,94
1720531725552,94
1720531727757,94
1720531727757,94
1720531729984,94
1720531729984,94
1720531732190,94
1720531732190,94
1720531732190,94
1720531734401,94
1720531734401,95
1720531736618,95
1720531736618,95
1720531738829,95
1720531738829,95
1720531740892,95
1720531740892,95
1720531743253,95
1720531743253,95
1720531743253,95
1720531745466,95
1720531745466,95
1720531747678,95
1720531747678,95
1720531749891,95
1720531749891,95
1720531752103,95
1720531752103,95
1720531754312,95
1720531754312,94
1720531754312,95
1720531756539,95
1720531756539,95
1720531758738,95
1720531758738,95
1720531760957,95
1720531760957,94
1720531763177,95
1720531763177,95
1720531765389,95
1720531765389,95
1720531765389,95
1720531767609,95
1720531767609,95
1720531769821,94
1720531769821,94
1720531772033,94
1720531772033,94
1720531774251,94
1720531774251,95
1720531776460,95
1720531776460,95
1720531776460,95
