UTCTimestamp_ms,SpO2
1718107385023,0
1718107385023,0
1718107385023,0
1718107387199,0
1718107387199,0
1718107389397,0
1718107389397,0
1718107391619,0
1718107391619,0
1718107393803,0
1718107393803,0
1718107396150,0
1718107396150,0
1718107396150,0
1718107398379,0
1718107398379,0
1718107400593,0
1718107400593,0
1718107402799,0
1718107402799,0
1718107405000,0
1718107405000,0
1718107407052,0
1718107407052,0
1718107407052,0
1718107409237,0
1718107409237,0
1718107411440,0
1718107411440,0
1718107413633,0
1718107413633,0
1718107415840,0
1718107415840,0
1718107418058,0
1718107418058,0
1718107418058,0
1718107420228,0
1718107420228,0
1718107422435,0
1718107422435,0
1718107424636,0
1718107424636,0
1718107426832,0
1718107426832,0
1718107429032,0
1718107429032,0
1718107429032,0
1718107431223,0
1718107431223,0
1718107433425,0
1718107433425,0
1718107435612,0
1718107435612,0
1718107437985,0
1718107437985,0
1718107440188,0
1718107440188,0
1718107440188,0
1718107442213,0
1718107442213,0
1718107444403,0
1718107444403,0
1718107446564,0
1718107446564,0
1718107448932,0
1718107448932,0
1718107451140,0
1718107451140,0
1718107451140,0
1718107453348,0
1718107453348,0
1718107455552,0
1718107455552,0
1718107457769,0
1718107457769,0
1718107459978,0
1718107459978,96
1718107462195,96
1718107462195,96
1718107462195,96
1718107464404,96
1718107464404,96
1718107466619,96
1718107466619,96
1718107468832,96
1718107468832,96
1718107471042,96
1718107471042,95
1718107473252,95
1718107473252,95
1718107473252,95
1718107475474,95
1718107475474,94
1718107477688,93
1718107477688,92
1718107479904,92
1718107479904,92
1718107482117,92
1718107482117,92
1718107484321,92
1718107484321,92
1718107484321,92
1718107486537,92
1718107486537,92
1718107488737,93
1718107488737,93
1718107490962,93
1718107490962,93
1718107493181,93
1718107493181,93
1718107495380,92
1718107495380,92
1718107495380,92
1718107497611,92
1718107497611,92
1718107499811,92
1718107499811,92
1718107502034,92
1718107502034,92
1718107504240,92
1718107504240,92
1718107506462,92
1718107506462,92
1718107506462,92
1718107508671,92
1718107508671,92
1718107510879,91
1718107510879,91
1718107513099,91
1718107513099,91
1718107515298,91
1718107515298,90
1718107517516,90
1718107517516,90
1718107517516,90
1718107519728,90
1718107519728,90
1718107521940,90
1718107521940,90
1718107524156,91
1718107524156,91
1718107526367,91
1718107526367,91
1718107528575,91
1718107528575,91
1718107528575,91
1718107530799,91
1718107530799,91
1718107533015,91
1718107533015,91
1718107535217,91
1718107535217,90
1718107537425,90
1718107537425,90
1718107539640,89
1718107539640,89
1718107539640,89
1718107541853,88
1718107541853,88
1718107544066,89
1718107544066,89
1718107546282,90
1718107546282,90
1718107548485,91
1718107548485,91
1718107550534,91
1718107550534,91
1718107550534,92
1718107552898,92
1718107552898,92
1718107555104,92
1718107555104,92
1718107557318,92
1718107557318,92
1718107559533,93
1718107559533,93
1718107561741,94
1718107561741,94
1718107561741,95
1718107563959,95
1718107563959,95
1718107566166,95
1718107566166,93
1718107568375,91
1718107568375,91
1718107570586,91
1718107570586,92
1718107572800,92
1718107572800,93
1718107572800,94
1718107575008,94
1718107575008,94
1718107577226,94
1718107577226,95
1718107579437,95
1718107579437,95
1718107581647,95
1718107581647,95
1718107583857,95
1718107583857,95
1718107583857,95
1718107586065,95
1718107586065,95
1718107588286,95
1718107588286,95
1718107590501,96
1718107590501,96
1718107592713,94
1718107592713,94
1718107594925,92
1718107594925,91
1718107594925,91
1718107597140,90
1718107597140,89
1718107599345,90
1718107599345,91
1718107601572,92
1718107601572,92
1718107603777,93
1718107603777,93
1718107606006,94
1718107606006,94
1718107606006,94
1718107608203,94
1718107608203,94
1718107610238,95
1718107610238,95
1718107612431,95
1718107612431,94
1718107614617,94
1718107614617,94
1718107616889,94
1718107616889,94
1718107616889,94
1718107619190,94
1718107619190,95
1718107621399,95
1718107621399,95
1718107623620,94
1718107623620,94
1718107625829,93
1718107625829,94
1718107628035,95
1718107628035,95
1718107628035,96
1718107630247,96
1718107630247,97
1718107632459,98
1718107632459,98
1718107634679,98
1718107634679,98
1718107636895,98
1718107636895,98
1718107639104,98
1718107639104,98
1718107639104,98
1718107641316,98
1718107641316,98
1718107643535,98
1718107643535,98
1718107645746,98
1718107645746,98
1718107647958,98
1718107647958,98
1718107650167,98
1718107650167,98
1718107650167,98
1718107652379,98
1718107652379,98
1718107654597,98
1718107654597,98
1718107656808,98
1718107656808,98
1718107659024,99
1718107659024,99
1718107661242,99
1718107661242,99
1718107661242,99
1718107663458,99
1718107663458,99
1718107665481,99
1718107665481,99
1718107667678,99
1718107667678,99
1718107669854,99
1718107669854,99
1718107672235,99
1718107672235,98
1718107672235,98
1718107674445,98
1718107674445,98
1718107676662,98
1718107676662,98
1718107678864,98
1718107678864,98
1718107681082,98
1718107681082,98
1718107683288,98
1718107683288,98
1718107683288,98
1718107685494,98
1718107685494,98
1718107687712,98
1718107687712,98
1718107689923,98
1718107689923,99
1718107692131,99
1718107692131,99
1718107694352,99
1718107694352,99
1718107694352,98
1718107696566,98
1718107696566,98
1718107698780,99
1718107698780,99
1718107700989,99
1718107700989,99
1718107703197,98
1718107703197,98
1718107705404,98
1718107705404,98
1718107705404,98
1718107707613,98
1718107707613,98
1718107709826,98
1718107709826,98
1718107712038,98
1718107712038,98
1718107714234,98
1718107714234,98
1718107716452,98
1718107716452,98
1718107716452,98
1718107718663,98
1718107718663,98
1718107720880,97
1718107720880,97
1718107723097,96
1718107723097,96
1718107725294,95
1718107725294,95
1718107727500,94
1718107727500,94
1718107727500,93
1718107729724,93
1718107729724,93
1718107731915,93
1718107731915,93
1718107733939,93
1718107733939,93
1718107736149,93
1718107736149,93
1718107738342,93
1718107738342,93
1718107738342,93
1718107740520,93
1718107740520,93
1718107742695,93
1718107742695,93
1718107744941,93
1718107744941,93
1718107747162,93
1718107747162,93
1718107749453,93
1718107749453,93
1718107749453,93
1718107751657,93
1718107751657,93
1718107753873,93
1718107753873,93
1718107756087,93
1718107756087,93
1718107758303,93
1718107758303,93
1718107760515,93
1718107760515,94
1718107760515,94
1718107762717,94
1718107762717,94
1718107764933,95
1718107764933,95
1718107767146,95
1718107767146,95
1718107769360,96
1718107769360,96
1718107771579,97
1718107771579,97
1718107771579,97
1718107773791,96
1718107773791,96
1718107776004,96
1718107776004,96
1718107778215,96
1718107778215,96
1718107780435,96
1718107780435,96
1718107782639,96
1718107782639,96
1718107782639,97
1718107784858,97
1718107784858,97
1718107787060,97
1718107787060,97
1718107789290,98
1718107789290,98
1718107791492,98
1718107791492,98
1718107793705,98
1718107793705,98
1718107793705,98
1718107795923,98
1718107795923,98
1718107798130,98
1718107798130,98
1718107800354,98
1718107800354,98
1718107802567,98
1718107802567,98
1718107804777,98
1718107804777,98
1718107804777,98
1718107806823,98
1718107806823,98
1718107809013,98
1718107809013,98
1718107811217,0
1718107811217,0
1718107813496,0
1718107813496,0
1718107815618,0
1718107815618,0
1718107815618,0
1718107817821,98
1718107817821,98
1718107820016,98
1718107820016,98
1718107822394,98
1718107822394,98
1718107824613,99
1718107824613,99
1718107826809,99
1718107826809,98
1718107826809,98
1718107829033,98
1718107829033,98
1718107831243,98
1718107831243,98
1718107833457,97
1718107833457,97
1718107835681,97
1718107835681,96
1718107837896,96
1718107837896,96
1718107837896,95
1718107840101,95
1718107840101,95
1718107842315,95
1718107842315,95
1718107844527,95
1718107844527,95
1718107846742,95
1718107846742,95
1718107848952,96
1718107848952,96
1718107848952,96
1718107851159,97
1718107851159,97
1718107853378,97
1718107853378,97
1718107855588,97
1718107855588,97
1718107857808,97
1718107857808,97
1718107860017,97
1718107860017,96
1718107860017,96
1718107862227,96
1718107862227,96
1718107864431,96
1718107864431,95
1718107866647,95
1718107866647,95
1718107868861,95
1718107868861,94
1718107871074,94
1718107871074,95
1718107871074,94
1718107873298,94
1718107873298,94
1718107875506,94
1718107875506,94
1718107877717,94
1718107877717,94
1718107879936,93
1718107879936,93
1718107882147,92
1718107882147,91
1718107882147,91
1718107884362,91
1718107884362,90
1718107886560,90
1718107886560,90
1718107888778,90
1718107888778,90
1718107891003,90
1718107891003,90
1718107893206,90
1718107893206,91
1718107893206,91
1718107895421,91
1718107895421,92
1718107897646,92
1718107897646,93
1718107899862,92
1718107899862,92
1718107902059,92
1718107902059,91
1718107904287,92
1718107904287,92
1718107904287,92
1718107906495,92
1718107906495,92
1718107908705,92
1718107908705,92
1718107910927,92
1718107910927,92
1718107913138,92
1718107913138,92
1718107915348,92
1718107915348,92
1718107915348,92
1718107917562,92
1718107917562,93
1718107919779,93
1718107919779,93
1718107921993,93
1718107921993,93
1718107924203,94
1718107924203,94
1718107926412,94
1718107926412,94
1718107926412,95
1718107928624,95
1718107928624,95
1718107930837,95
1718107930837,96
1718107933059,96
1718107933059,96
1718107935267,95
1718107935267,95
1718107937490,95
1718107937490,96
1718107937490,96
1718107939698,96
1718107939698,96
1718107941910,95
1718107941910,95
1718107944119,95
1718107944119,95
1718107946346,95
1718107946346,95
1718107948544,95
1718107948544,95
1718107948544,95
1718107950754,95
1718107950754,95
1718107952962,95
1718107952962,94
1718107955177,94
1718107955177,94
1718107957390,93
1718107957390,93
1718107959606,93
1718107959606,92
1718107959606,92
1718107961817,92
1718107961817,91
1718107964037,91
1718107964037,91
1718107966246,91
1718107966246,91
1718107968452,91
1718107968452,91
1718107970681,91
1718107970681,90
1718107970681,90
1718107972886,90
1718107972886,90
1718107975099,90
1718107975099,90
1718107977319,90
1718107977319,90
1718107979519,90
1718107979519,90
1718107981732,89
1718107981732,89
1718107981732,89
1718107983952,89
1718107983952,89
1718107986155,89
1718107986155,89
1718107988366,89
1718107988366,88
1718107990582,88
1718107990582,88
1718107992811,87
1718107992811,87
1718107992811,87
1718107995008,87
1718107995008,87
1718107997222,87
1718107997222,87
1718107999439,87
1718107999439,87
1718108001653,88
1718108001653,88
1718108003858,89
1718108003858,89
1718108003858,90
1718108006070,90
1718108006070,90
1718108008277,90
1718108008277,90
1718108010505,90
1718108010505,90
1718108012711,90
1718108012711,90
1718108014926,90
1718108014926,90
1718108014926,90
1718108017139,90
1718108017139,90
1718108019355,89
1718108019355,89
1718108021572,89
1718108021572,89
1718108023772,88
1718108023772,88
1718108025995,88
1718108025995,87
1718108025995,87
1718108028214,87
1718108028214,87
1718108030412,86
1718108030412,86
1718108032632,86
1718108032632,87
1718108034855,87
1718108034855,87
1718108037060,88
1718108037060,88
1718108037060,88
1718108039279,89
1718108039279,89
1718108041481,89
1718108041481,89
1718108043700,90
1718108043700,90
1718108045919,90
1718108045919,89
1718108048128,89
1718108048128,89
1718108048128,89
1718108050343,89
1718108050343,90
1718108052558,90
1718108052558,90
1718108054765,90
1718108054765,90
1718108056980,90
1718108056980,90
1718108059192,90
1718108059192,90
1718108059192,90
1718108061402,90
1718108061402,91
1718108063622,91
1718108063622,91
1718108065830,91
1718108065830,92
1718108068049,92
1718108068049,92
1718108070248,92
1718108070248,92
1718108070248,92
1718108072466,91
1718108072466,91
1718108074679,91
1718108074679,92
1718108076889,92
1718108076889,92
1718108079090,92
1718108079090,93
1718108081294,93
1718108081294,93
1718108081294,94
1718108083513,94
1718108083513,94
1718108085714,95
1718108085714,95
1718108087932,95
1718108087932,95
1718108090140,95
1718108090140,95
1718108092347,95
1718108092347,95
1718108092347,95
1718108094556,95
1718108094556,95
1718108096757,94
1718108096757,94
1718108098988,94
1718108098988,94
1718108101181,94
1718108101181,93
1718108103391,93
1718108103391,93
1718108103391,93
1718108105593,92
