UTCTimestamp_ms,SpO2
1720612607989,0
1720612607989,0
1720612607989,0
1720612610184,0
1720612610184,0
1720612612384,0
1720612612384,0
1720612614568,0
1720612614568,0
1720612616795,0
1720612616795,0
1720612618998,0
1720612618998,0
1720612618998,0
1720612621203,0
1720612621203,100
1720612623541,100
1720612623541,100
1720612625743,99
1720612625743,98
1720612627944,99
1720612627944,99
1720612630159,98
1720612630159,97
1720612630159,97
1720612632346,97
1720612632346,98
1720612634568,98
1720612634568,97
1720612636767,96
1720612636767,95
1720612638966,95
1720612638966,94
1720612641182,94
1720612641182,94
1720612641182,94
1720612643375,94
1720612643375,94
1720612645579,94
1720612645579,93
1720612647779,93
1720612647779,93
1720612649993,93
1720612649993,93
1720612652029,93
1720612652029,93
1720612652029,93
1720612654253,93
1720612654253,93
1720612656458,93
1720612656458,92
1720612658668,92
1720612658668,92
1720612661012,93
1720612661012,93
1720612663206,93
1720612663206,94
1720612663206,94
1720612665411,94
1720612665411,94
1720612667612,94
1720612667612,94
1720612669833,94
1720612669833,95
1720612672024,95
1720612672024,95
1720612674228,95
1720612674228,95
1720612674228,95
1720612676431,95
1720612676431,95
1720612678644,95
1720612678644,95
1720612680701,95
1720612680701,95
1720612683045,95
1720612683045,95
1720612685245,95
1720612685245,94
1720612685245,94
1720612687451,94
1720612687451,95
1720612689660,94
1720612689660,94
1720612691853,94
1720612691853,94
1720612694058,94
1720612694058,94
1720612696264,94
1720612696264,94
1720612696264,94
1720612698472,94
1720612698472,94
1720612700668,94
1720612700668,94
1720612702874,94
1720612702874,94
1720612705083,93
1720612705083,93
1720612707280,93
1720612707280,93
1720612707280,93
1720612709489,93
1720612709489,94
1720612711702,94
1720612711702,94
1720612713895,94
1720612713895,94
1720612716095,94
1720612716095,94
1720612718292,95
1720612718292,95
1720612718292,95
1720612720492,95
1720612720492,95
1720612722694,95
1720612722694,95
1720612724901,95
1720612724901,95
1720612727105,95
1720612727105,95
1720612729306,95
1720612729306,95
1720612729306,95
1720612731506,95
1720612731506,95
1720612733715,95
1720612733715,94
1720612735921,94
1720612735921,94
1720612738116,94
1720612738116,94
1720612740178,94
