UTCTimestamp_ms,SpO2
1722347386021,0
1722347386021,0
1722347386021,0
1722347388204,0
1722347388204,0
1722347390414,0
1722347390414,0
1722347392625,0
1722347392625,0
1722347394822,0
1722347394822,0
1722347397064,0
1722347397064,0
1722347397064,0
1722347399207,0
1722347399207,0
1722347401419,0
1722347401419,0
1722347403592,0
1722347403592,91
1722347405785,91
1722347405785,91
1722347408160,91
1722347408160,91
1722347408160,91
1722347410261,91
1722347410261,91
1722347412553,91
1722347412553,91
1722347414761,91
1722347414761,92
1722347416952,92
1722347416952,93
1722347419154,93
1722347419154,93
1722347419154,93
1722347421359,94
1722347421359,94
1722347423567,94
1722347423567,94
1722347425778,94
1722347425778,94
1722347427971,94
1722347427971,94
1722347430174,94
1722347430174,95
1722347430174,95
1722347432382,95
1722347432382,95
1722347434574,95
1722347434574,95
1722347436778,95
1722347436778,95
1722347438979,95
1722347438979,95
1722347441173,95
1722347441173,95
1722347441173,95
1722347443373,95
1722347443373,95
1722347445579,95
1722347445579,95
1722347447783,95
1722347447783,95
1722347449978,95
1722347449978,95
1722347452199,95
1722347452199,95
1722347452199,95
1722347454391,95
1722347454391,95
1722347456591,95
1722347456591,95
1722347458791,95
1722347458791,95
1722347460846,94
1722347460846,94
1722347463194,94
1722347463194,94
1722347463194,94
1722347465386,94
1722347465386,94
1722347467596,94
1722347467596,94
1722347469795,94
1722347469795,94
1722347471991,94
1722347471991,94
1722347474196,94
1722347474196,94
1722347474196,94
1722347476397,93
1722347476397,93
1722347478598,93
1722347478598,93
1722347480806,93
1722347480806,94
1722347483020,94
1722347483020,94
1722347485210,94
1722347485210,94
1722347485210,94
1722347487409,94
1722347487409,94
1722347489602,94
1722347489602,94
1722347491810,94
1722347491810,94
1722347494016,95
1722347494016,95
1722347496208,95
1722347496208,95
1722347496208,95
1722347498407,95
1722347498407,95
1722347500619,95
1722347500619,95
1722347502817,95
1722347502817,95
1722347505015,95
1722347505015,95
1722347507224,95
1722347507224,95
1722347507224,95
1722347509424,95
1722347509424,95
1722347511626,95
1722347511626,95
1722347513823,95
1722347513823,95
1722347516025,95
1722347516025,95
1722347518224,95
1722347518224,95
1722347518224,95
1722347520260,95
1722347520260,95
1722347522460,95
1722347522460,95
1722347524663,95
1722347524663,95
1722347526921,95
1722347526921,95
1722347529222,95
1722347529222,95
1722347529222,95
1722347531435,94
1722347531435,94
1722347533641,94
1722347533641,94
1722347535833,94
1722347535833,94
1722347538041,94
1722347538041,94
1722347540240,95
1722347540240,95
1722347540240,95
1722347542448,95
1722347542448,94
1722347544643,94
1722347544643,94
1722347546855,94
1722347546855,94
1722347549058,94
1722347549058,94
1722347551252,94
1722347551252,94
1722347551252,94
1722347553464,94
1722347553464,94
1722347555656,94
1722347555656,94
1722347557855,94
1722347557855,94
1722347560065,94
1722347560065,94
1722347562265,94
1722347562265,94
1722347562265,94
1722347564466,94
1722347564466,94
1722347566662,94
1722347566662,94
1722347568870,94
1722347568870,94
1722347571069,94
1722347571069,94
1722347573282,94
1722347573282,94
1722347573282,94
1722347575472,94
1722347575472,94
1722347577685,94
1722347577685,94
1722347579728,94
1722347579728,94
1722347582081,94
1722347582081,94
1722347584277,94
1722347584277,94
1722347584277,94
1722347586478,94
1722347586478,94
1722347588680,94
1722347588680,94
1722347590893,94
1722347590893,94
1722347593089,94
1722347593089,95
1722347595279,95
1722347595279,95
1722347595279,95
1722347597492,95
1722347597492,95
1722347599682,95
1722347599682,95
1722347601901,95
1722347601901,96
1722347604089,96
1722347604089,96
1722347606306,96
1722347606306,96
1722347606306,96
1722347608512,96
1722347608512,96
1722347610702,96
1722347610702,95
1722347612903,95
1722347612903,95
1722347615127,95
1722347615127,95
1722347617317,95
1722347617317,95
1722347617317,95
1722347619509,95
1722347619509,95
1722347621712,95
1722347621712,95
1722347623919,95
1722347623919,95
1722347626121,95
1722347626121,95
1722347628332,95
1722347628332,94
1722347628332,94
1722347630524,94
1722347630524,94
1722347632728,94
1722347632728,94
1722347634938,94
1722347634938,94
1722347637140,94
1722347637140,94
1722347639338,93
1722347639338,93
1722347639338,93
1722347641397,94
1722347641397,94
1722347643756,94
1722347643756,94
1722347645948,94
1722347645948,94
1722347648144,94
1722347648144,94
1722347650355,94
1722347650355,94
1722347650355,95
1722347652547,95
1722347652547,96
1722347654752,96
1722347654752,96
1722347656951,96
1722347656951,96
