UTCTimestamp_ms,SpO2
1720615758273,0
1720615758273,0
1720615758273,0
1720615760431,0
1720615760431,0
1720615762653,0
1720615762653,0
1720615764848,0
1720615764848,0
1720615767050,0
1720615767050,0
1720615769253,0
1720615769253,0
1720615769253,0
1720615771458,0
1720615771458,0
1720615773799,0
1720615773799,0
1720615775998,0
1720615775998,0
1720615778207,0
1720615778207,0
1720615780274,0
1720615780274,0
1720615780274,0
1720615782470,0
1720615782470,0
1720615784659,0
1720615784659,0
1720615787035,0
1720615787035,0
1720615789222,0
1720615789222,0
1720615791286,0
1720615791286,0
1720615791286,0
1720615793650,0
1720615793650,0
1720615795840,0
1720615795840,0
1720615798048,99
1720615798048,99
1720615800092,99
1720615800092,99
1720615802460,100
1720615802460,100
1720615802460,99
1720615804655,100
1720615804655,100
1720615806867,100
1720615806867,99
1720615809065,99
1720615809065,99
1720615811283,98
1720615811283,97
1720615813473,97
1720615813473,96
1720615813473,96
1720615815689,96
1720615815689,91
1720615817880,91
1720615817880,90
1720615820084,86
1720615820084,82
1720615822303,83
1720615822303,82
1720615824505,78
1720615824505,78
1720615824505,78
1720615826705,78
1720615826705,78
1720615828919,80
1720615828919,82
1720615831120,83
1720615831120,84
1720615833312,86
1720615833312,87
1720615835513,89
1720615835513,90
1720615835513,90
1720615837720,90
1720615837720,90
1720615839925,90
1720615839925,90
1720615842131,91
1720615842131,91
1720615844335,91
1720615844335,90
1720615846539,90
1720615846539,90
1720615846539,90
1720615848734,90
1720615848734,91
1720615850944,91
1720615850944,91
1720615853160,91
1720615853160,91
1720615855350,91
1720615855350,91
1720615857548,91
1720615857548,91
1720615857548,91
1720615859752,91
1720615859752,91
1720615861950,91
1720615861950,90
1720615864157,88
1720615864157,87
1720615866363,86
1720615866363,86
1720615868569,86
1720615868569,85
1720615868569,85
1720615870773,84
1720615870773,84
1720615872973,84
1720615872973,83
1720615875167,83
1720615875167,84
1720615877372,84
1720615877372,85
1720615879576,86
1720615879576,88
1720615879576,89
1720615881787,90
1720615881787,91
1720615883993,92
1720615883993,92
1720615886189,93
1720615886189,93
1720615888390,93
1720615888390,94
1720615890597,94
1720615890597,94
1720615890597,94
1720615892792,94
1720615892792,94
1720615894993,94
1720615894993,94
1720615897188,94
1720615897188,94
1720615899389,94
1720615899389,94
1720615901599,94
1720615901599,94
1720615901599,94
1720615903655,93
1720615903655,93
1720615905856,93
1720615905856,93
1720615908054,93
1720615908054,94
1720615910388,93
1720615910388,93
1720615912584,94
1720615912584,94
1720615912584,94
1720615914780,93
1720615914780,91
1720615916991,90
1720615916991,89
1720615919195,89
1720615919195,89
1720615921238,90
1720615921238,90
1720615923583,90
1720615923583,90
1720615923583,90
1720615925786,90
1720615925786,91
1720615927998,91
1720615927998,92
1720615930195,92
1720615930195,92
1720615932388,92
1720615932388,92
1720615934596,91
1720615934596,91
1720615934596,91
1720615936792,91
1720615936792,91
1720615939002,91
1720615939002,91
1720615941209,91
1720615941209,91
1720615943411,90
1720615943411,89
1720615945608,88
1720615945608,88
1720615945608,87
1720615947816,87
1720615947816,88
1720615950008,92
1720615950008,89
1720615952223,87
1720615952223,85
1720615954418,84
1720615954418,82
1720615956613,83
1720615956613,84
1720615956613,85
1720615958816,85
1720615958816,87
1720615961020,88
1720615961020,88
1720615963231,89
1720615963231,91
1720615965429,92
1720615965429,92
1720615967639,93
1720615967639,93
1720615967639,94
1720615969841,94
1720615969841,94
1720615972036,95
1720615972036,95
1720615974242,95
1720615974242,95
1720615976448,95
1720615976448,95
1720615978657,95
1720615978657,95
1720615978657,95
1720615980703,95
1720615980703,95
1720615983048,95
1720615983048,95
1720615985263,95
1720615985263,95
1720615987467,95
1720615987467,94
1720615989656,93
1720615989656,93
1720615989656,93
1720615991860,93
1720615991860,93
1720615994073,93
1720615994073,92
1720615996276,92
1720615996276,93
1720615998471,93
1720615998471,94
1720616000676,94
