UTCTimestamp_ms,SpO2
1722608263348,0
1722608263348,0
1722608263348,0
1722608265563,0
1722608265563,0
1722608267759,0
1722608267759,0
1722608269961,0
1722608269961,0
1722608272315,0
1722608272315,0
1722608274515,0
1722608274515,0
1722608274515,0
1722608276724,0
1722608276724,0
1722608278926,99
1722608278926,100
1722608280992,100
1722608280992,100
1722608283353,100
1722608283353,100
1722608285551,100
1722608285551,99
1722608285551,100
1722608287753,100
1722608287753,99
1722608289944,100
1722608289944,100
1722608292145,99
1722608292145,99
1722608294355,98
1722608294355,98
1722608296557,97
1722608296557,96
1722608296557,96
1722608298770,95
1722608298770,95
1722608300973,95
1722608300973,94
1722608303169,94
1722608303169,94
1722608305378,94
1722608305378,94
1722608307583,94
1722608307583,94
1722608307583,94
1722608309786,93
1722608309786,93
1722608311987,93
1722608311987,93
1722608314190,93
1722608314190,93
1722608316383,93
1722608316383,93
1722608318592,93
1722608318592,93
1722608318592,93
1722608320805,93
1722608320805,93
1722608323002,93
1722608323002,93
1722608325190,93
1722608325190,93
1722608327410,93
1722608327410,93
1722608329614,92
1722608329614,92
1722608329614,92
1722608331807,92
1722608331807,92
1722608334018,92
1722608334018,92
1722608336222,92
1722608336222,92
1722608338431,92
1722608338431,92
1722608340478,92
1722608340478,92
1722608340478,92
1722608342832,93
1722608342832,93
1722608345019,93
1722608345019,94
1722608347225,94
1722608347225,94
1722608349431,94
1722608349431,94
1722608351641,94
1722608351641,95
1722608351641,95
1722608353842,95
1722608353842,95
1722608356036,95
1722608356036,95
1722608358236,95
1722608358236,95
1722608360446,95
1722608360446,95
1722608362649,95
1722608362649,95
1722608362649,94
1722608364850,94
1722608364850,94
1722608367054,94
1722608367054,94
1722608369245,94
1722608369245,94
1722608371452,94
1722608371452,95
1722608373659,95
1722608373659,95
1722608373659,95
1722608375853,94
1722608375853,94
1722608378058,94
1722608378058,94
1722608380262,94
1722608380262,94
1722608382464,94
1722608382464,94
1722608384672,94
1722608384672,94
1722608384672,94
1722608386874,94
1722608386874,94
1722608389076,94
1722608389076,94
1722608391284,94
1722608391284,95
1722608393324,95
1722608393324,95
1722608395568,95
1722608395568,95
1722608395568,95
1722608397880,95
1722608397880,95
1722608400089,95
1722608400089,95
1722608402135,95
1722608402135,95
1722608404334,0
1722608404334,0
1722608406555,0
1722608406555,0
1722608406555,0
1722608408875,0
1722608408875,0
1722608411072,0
1722608411072,0
1722608413276,0
1722608413276,0
1722608415494,0
1722608415494,0
1722608417696,0
1722608417696,0
1722608417696,0
1722608419881,0
1722608419881,0
1722608421943,0
1722608421943,0
1722608424140,0
1722608424140,0
1722608426348,0
1722608426348,0
1722608428536,0
1722608428536,0
1722608428536,0
1722608430894,0
1722608430894,0
1722608433088,0
1722608433088,0
1722608435279,0
1722608435279,0
1722608437502,0
1722608437502,0
1722608439696,0
1722608439696,0
1722608439696,0
1722608441743,0
1722608441743,0
1722608444101,0
1722608444101,0
1722608446312,0
1722608446312,0
1722608448356,0
1722608448356,0
1722608450591,0
1722608450591,0
1722608450591,0
1722608452747,0
1722608452747,0
1722608454941,0
1722608454941,0
1722608457145,0
1722608457145,0
1722608459348,0
1722608459348,95
1722608461601,95
1722608461601,95
1722608461601,95
1722608463893,95
1722608463893,94
1722608466096,94
1722608466096,94
1722608468304,94
1722608468304,94
1722608470502,95
1722608470502,95
1722608472706,95
1722608472706,96
1722608472706,96
1722608474919,96
1722608474919,96
1722608477116,96
1722608477116,96
1722608479313,96
1722608479313,96
1722608481509,96
1722608481509,96
1722608483712,96
1722608483712,96
1722608483712,0
1722608485924,0
1722608485924,0
1722608488116,0
1722608488116,0
1722608490328,0
1722608490328,0
1722608492533,0
1722608492533,0
1722608494738,0
1722608494738,0
1722608494738,0
1722608496934,0
1722608496934,0
1722608499136,0
1722608499136,0
1722608501349,0
1722608501349,0
1722608503548,0
1722608503548,0
1722608505747,0
1722608505747,0
1722608505747,0
1722608507957,0
1722608507957,0
1722608510145,0
1722608510145,0
1722608512352,0
1722608512352,0
1722608514540,0
1722608514540,0
1722608516744,0
1722608516744,0
1722608516744,0
1722608518960,0
1722608518960,0
1722608521004,0
1722608521004,0
1722608523197,0
1722608523197,0
1722608525405,0
1722608525405,0
1722608527749,98
1722608527749,98
1722608527749,98
1722608529942,98
1722608529942,98
1722608532146,98
1722608532146,98
1722608534357,99
1722608534357,99
1722608536554,98
1722608536554,98
1722608538766,98
1722608538766,98
1722608538766,97
1722608540961,97
1722608540961,97
1722608543157,97
1722608543157,97
1722608545359,96
1722608545359,96
1722608547567,96
1722608547567,96
1722608549766,96
1722608549766,96
1722608549766,96
1722608551974,96
1722608551974,96
1722608554178,96
1722608554178,96
1722608556384,96
1722608556384,96
1722608558581,96
1722608558581,96
1722608560795,96
1722608560795,96
1722608560795,96
1722608562983,96
1722608562983,96
1722608565187,96
1722608565187,96
1722608567387,96
1722608567387,96
1722608569598,96
1722608569598,96
1722608571796,97
1722608571796,97
1722608571796,97
1722608574007,96
1722608574007,96
1722608576198,96
1722608576198,96
1722608578392,96
1722608578392,97
1722608580449,97
1722608580449,97
1722608582804,97
1722608582804,97
1722608582804,98
1722608585010,98
1722608585010,98
1722608587205,98
1722608587205,98
1722608589407,98
1722608589407,98
1722608591619,98
1722608591619,98
1722608593815,98
1722608593815,98
1722608593815,98
1722608596024,98
1722608596024,98
1722608598218,98
1722608598218,98
1722608600427,98
1722608600427,98
1722608602625,98
1722608602625,98
1722608604826,98
1722608604826,98
1722608604826,97
1722608607035,97
1722608607035,97
1722608609231,97
1722608609231,97
1722608611444,97
1722608611444,97
1722608613638,97
1722608613638,98
1722608615847,98
1722608615847,98
1722608615847,97
1722608618041,97
1722608618041,98
1722608620245,97
1722608620245,97
1722608622458,97
1722608622458,97
1722608624655,97
1722608624655,97
1722608626862,96
1722608626862,96
1722608626862,96
1722608629063,96
1722608629063,96
1722608631270,97
1722608631270,97
1722608633474,97
1722608633474,96
1722608635672,96
1722608635672,96
1722608637871,95
1722608637871,95
1722608637871,94
1722608639917,94
1722608639917,94
1722608642274,94
1722608642274,94
1722608644486,94
1722608644486,94
1722608646521,94
1722608646521,94
1722608648875,94
1722608648875,94
1722608648875,94
1722608651080,94
1722608651080,94
1722608653283,94
1722608653283,94
1722608655482,94
1722608655482,94
1722608657695,94
1722608657695,94
1722608659891,94
1722608659891,94
1722608659891,94
1722608662094,94
1722608662094,94
1722608664295,94
1722608664295,94
1722608666510,94
1722608666510,94
1722608668691,94
1722608668691,94
1722608670903,94
1722608670903,94
1722608670903,94
1722608673116,94
1722608673116,94
1722608675309,94
1722608675309,94
1722608677517,94
1722608677517,94
1722608679726,94
1722608679726,94
1722608681926,94
1722608681926,94
1722608681926,94
1722608684126,94
1722608684126,94
1722608686342,94
1722608686342,94
1722608688526,94
1722608688526,94
1722608690735,94
1722608690735,94
1722608692942,94
1722608692942,94
1722608692942,94
1722608695144,94
1722608695144,93
1722608697353,93
1722608697353,93
1722608699558,93
1722608699558,93
1722608701599,93
1722608701599,93
1722608703866,93
1722608703866,93
1722608703866,93
1722608705991,93
1722608705991,93
1722608708192,93
1722608708192,93
1722608710443,93
1722608710443,93
1722608712741,93
1722608712741,94
1722608714958,94
1722608714958,94
1722608714958,94
1722608717156,94
1722608717156,93
1722608719363,93
1722608719363,94
1722608721553,94
1722608721553,94
1722608723757,94
1722608723757,94
1722608725960,94
1722608725960,94
1722608725960,94
1722608728163,94
1722608728163,94
1722608730364,95
1722608730364,95
1722608732579,95
1722608732579,95
1722608734784,95
1722608734784,95
1722608736988,95
1722608736988,95
1722608736988,95
1722608739177,95
1722608739177,95
1722608741383,95
1722608741383,95
1722608743591,95
1722608743591,95
1722608745789,95
1722608745789,95
1722608747998,95
1722608747998,95
1722608747998,95
1722608750209,95
1722608750209,94
1722608752402,94
1722608752402,94
1722608754604,94
1722608754604,94
1722608756807,94
1722608756807,94
1722608759021,94
1722608759021,94
1722608759021,94
1722608761062,94
1722608761062,94
1722608763426,94
1722608763426,93
1722608765622,94
1722608765622,93
1722608767828,93
1722608767828,93
1722608770027,93
1722608770027,93
1722608770027,93
1722608772225,93
1722608772225,93
1722608774423,93
1722608774423,93
1722608776641,93
1722608776641,93
1722608778840,93
1722608778840,93
1722608781035,93
1722608781035,93
1722608781035,93
1722608783242,93
1722608783242,93
1722608785445,94
1722608785445,94
1722608787643,94
1722608787643,94
1722608789857,94
1722608789857,94
1722608792054,94
1722608792054,94
1722608792054,94
1722608794250,94
1722608794250,94
1722608796451,94
1722608796451,94
1722608798653,94
1722608798653,94
1722608800858,94
1722608800858,94
1722608803064,94
1722608803064,94
1722608803064,94
1722608805256,94
1722608805256,94
1722608807472,94
1722608807472,94
1722608809680,94
1722608809680,94
1722608811883,94
1722608811883,93
1722608814093,93
1722608814093,93
1722608814093,93
1722608816286,93
1722608816286,93
1722608818479,93
1722608818479,93
1722608820535,94
1722608820535,94
1722608822893,94
1722608822893,94
1722608825093,94
1722608825093,94
1722608825093,94
1722608827303,94
1722608827303,94
1722608829507,94
1722608829507,94
1722608831711,94
1722608831711,94
1722608833904,95
1722608833904,95
1722608836112,94
1722608836112,95
1722608836112,95
1722608838307,96
1722608838307,95
1722608840511,95
1722608840511,96
1722608842713,96
1722608842713,96
1722608844921,96
1722608844921,96
1722608847123,96
1722608847123,96
1722608847123,96
1722608849334,96
1722608849334,96
1722608851525,96
1722608851525,95
1722608853728,95
1722608853728,95
1722608855936,95
1722608855936,95
1722608858132,95
1722608858132,95
1722608858132,95
1722608860337,95
1722608860337,95
1722608862546,95
1722608862546,95
1722608864747,95
1722608864747,95
1722608866948,95
1722608866948,95
1722608869146,95
1722608869146,95
1722608869146,95
1722608871349,95
1722608871349,95
1722608873553,95
1722608873553,95
1722608875757,95
1722608875757,95
1722608877969,95
1722608877969,94
1722608880018,94
1722608880018,94
1722608880018,94
1722608882367,94
1722608882367,94
1722608884574,94
1722608884574,94
1722608886793,94
1722608886793,94
1722608888993,94
1722608888993,94
1722608891199,94
1722608891199,94
1722608891199,94
1722608893384,95
1722608893384,95
1722608895588,95
1722608895588,95
1722608897805,95
1722608897805,95
1722608899999,95
1722608899999,95
1722608902214,95
1722608902214,95
1722608902214,95
1722608904419,95
1722608904419,95
1722608906613,95
1722608906613,95
1722608908820,95
1722608908820,95
1722608911010,95
1722608911010,95
1722608913222,95
1722608913222,95
1722608913222,95
1722608915431,95
1722608915431,95
1722608917621,95
1722608917621,95
1722608919827,94
1722608919827,94
1722608922037,94
1722608922037,94
1722608924242,94
1722608924242,94
1722608924242,94
1722608926436,94
1722608926436,94
1722608928491,94
1722608928491,94
1722608930850,0
1722608930850,0
1722608932897,0
1722608932897,0
1722608935138,0
1722608935138,0
1722608935138,0
1722608937306,0
1722608937306,0
1722608939561,0
1722608939561,0
1722608941872,0
1722608941872,0
1722608943915,0
1722608943915,0
1722608946278,0
1722608946278,0
1722608946278,0
1722608948485,0
1722608948485,0
1722608950679,95
1722608950679,96
1722608952877,95
1722608952877,0
1722608955083,0
1722608955083,0
1722608957287,0
1722608957287,0
1722608957287,95
1722608959497,95
1722608959497,94
1722608961701,94
1722608961701,94
1722608963900,94
1722608963900,94
1722608966119,94
1722608966119,94
1722608968309,94
1722608968309,94
1722608968309,94
1722608970515,94
1722608970515,94
1722608972714,94
1722608972714,94
1722608974925,94
1722608974925,94
1722608977125,95
1722608977125,95
1722608979343,95
1722608979343,95
1722608979343,95
1722608981540,95
1722608981540,95
1722608983749,95
1722608983749,95
1722608985955,96
1722608985955,96
1722608988149,96
1722608988149,96
1722608990358,96
1722608990358,96
1722608990358,96
1722608992552,96
1722608992552,96
1722608994761,96
1722608994761,95
1722608996962,95
1722608996962,95
1722608999173,95
1722608999173,95
1722609001227,95
1722609001227,95
1722609001227,95
1722609003582,95
1722609003582,95
1722609005781,95
1722609005781,95
1722609007997,95
1722609007997,95
1722609010187,95
1722609010187,95
1722609012387,95
1722609012387,95
1722609012387,95
1722609014597,95
1722609014597,95
1722609016794,95
1722609016794,95
1722609019003,95
1722609019003,95
1722609021208,95
1722609021208,95
1722609023409,95
1722609023409,95
1722609023409,95
1722609025609,95
1722609025609,95
1722609027813,95
1722609027813,95
1722609030022,95
1722609030022,95
1722609032238,95
1722609032238,95
1722609034439,95
1722609034439,95
1722609034439,94
1722609036644,94
1722609036644,94
1722609038830,94
1722609038830,94
1722609041042,94
1722609041042,94
1722609043246,94
1722609043246,94
1722609045460,94
1722609045460,94
1722609045460,94
1722609047657,94
1722609047657,94
1722609049862,94
1722609049862,95
1722609051908,95
1722609051908,95
1722609054125,95
1722609054125,95
1722609056486,95
1722609056486,95
1722609056486,96
1722609058718,96
1722609058718,96
1722609060739,96
1722609060739,96
1722609063103,96
1722609063103,96
1722609065328,97
1722609065328,97
1722609067524,97
1722609067524,97
1722609067524,97
1722609069725,97
1722609069725,97
1722609071923,97
1722609071923,97
1722609074135,97
1722609074135,97
1722609076325,97
1722609076325,97
1722609078518,97
1722609078518,97
1722609078518,97
1722609080735,97
1722609080735,97
1722609082930,96
1722609082930,96
1722609085133,97
1722609085133,97
1722609087340,97
1722609087340,96
1722609089548,96
1722609089548,96
1722609089548,96
1722609091746,96
1722609091746,96
1722609093946,96
1722609093946,96
1722609096154,96
1722609096154,96
1722609098354,96
1722609098354,96
1722609100562,96
1722609100562,95
1722609100562,95
1722609102773,95
1722609102773,95
1722609104975,95
1722609104975,95
1722609107181,94
1722609107181,94
1722609109373,94
1722609109373,94
1722609111577,94
1722609111577,94
1722609111577,94
1722609113782,94
1722609113782,94
1722609115984,95
1722609115984,96
1722609118192,96
1722609118192,96
1722609120251,95
1722609120251,95
1722609122602,95
1722609122602,95
1722609122602,96
1722609124806,96
1722609124806,96
1722609127021,96
1722609127021,95
1722609129221,95
1722609129221,95
1722609131431,95
1722609131431,95
1722609133624,95
1722609133624,95
1722609133624,95
1722609135829,96
1722609135829,96
1722609138032,96
1722609138032,96
1722609140246,96
1722609140246,96
1722609142447,96
1722609142447,96
1722609144653,96
1722609144653,96
1722609144653,95
1722609146857,95
1722609146857,95
1722609149065,95
1722609149065,95
1722609151271,95
1722609151271,95
1722609153470,95
1722609153470,95
1722609155682,95
1722609155682,95
1722609155682,95
1722609157881,95
1722609157881,95
1722609160077,95
1722609160077,95
1722609162284,95
1722609162284,95
1722609164494,95
1722609164494,95
1722609166702,95
1722609166702,95
1722609166702,95
1722609168893,95
1722609168893,95
1722609171101,95
1722609171101,95
1722609173309,95
1722609173309,95
1722609175357,95
1722609175357,95
1722609177718,95
1722609177718,95
1722609177718,95
1722609179764,95
1722609179764,95
1722609182126,95
1722609182126,95
1722609184335,95
1722609184335,95
1722609186535,95
1722609186535,95
1722609188737,95
1722609188737,95
1722609188737,95
1722609190938,95
1722609190938,95
1722609193136,95
1722609193136,95
1722609195345,95
1722609195345,95
1722609197548,95
1722609197548,95
1722609199759,95
1722609199759,95
1722609199759,95
1722609201959,96
1722609201959,95
1722609204167,95
1722609204167,95
1722609206365,95
1722609206365,95
1722609208567,95
1722609208567,95
1722609210771,95
1722609210771,95
1722609210771,95
1722609212981,95
1722609212981,95
1722609215184,95
1722609215184,95
1722609217385,95
1722609217385,95
1722609219583,95
1722609219583,95
1722609221800,95
1722609221800,95
1722609221800,95
1722609224006,96
1722609224006,96
1722609226206,96
1722609226206,96
1722609228412,96
1722609228412,96
1722609230629,95
1722609230629,95
1722609232831,95
1722609232831,95
1722609232831,95
1722609235032,95
1722609235032,95
1722609237235,95
1722609237235,95
1722609239430,95
1722609239430,95
1722609241490,95
1722609241490,95
1722609243842,95
1722609243842,95
1722609243842,95
1722609246048,94
1722609246048,94
1722609248252,94
1722609248252,93
1722609250454,93
1722609250454,94
1722609252660,94
1722609252660,94
1722609254873,94
1722609254873,94
1722609254873,94
1722609257079,94
1722609257079,94
1722609259276,94
1722609259276,94
1722609261484,94
1722609261484,94
1722609263687,94
1722609263687,94
1722609265891,94
1722609265891,94
1722609265891,93
1722609268106,93
1722609268106,93
1722609270298,93
1722609270298,93
1722609272498,93
1722609272498,94
1722609274707,94
1722609274707,94
1722609276912,94
1722609276912,94
1722609276912,94
1722609279121,94
1722609279121,94
1722609281315,94
1722609281315,94
1722609283524,94
1722609283524,94
1722609285723,95
1722609285723,95
1722609287936,95
