UTCTimestamp_ms,SpO2
1720792991682,0
1720792991682,0
1720792991682,0
1720792993883,0
1720792993883,0
1720792996079,0
1720792996079,0
1720792998275,0
1720792998275,0
1720793000504,0
1720793000504,0
1720793002677,0
1720793002677,0
1720793002677,0
1720793005032,0
1720793005032,0
1720793007236,0
1720793007236,0
1720793009428,0
1720793009428,0
1720793011635,0
1720793011635,0
1720793013851,0
1720793013851,0
1720793013851,0
1720793016047,0
1720793016047,0
1720793018247,0
1720793018247,99
1720793020451,99
1720793020451,99
1720793022667,99
1720793022667,100
1720793024875,100
1720793024875,99
1720793024875,100
1720793027064,100
1720793027064,100
1720793029264,99
1720793029264,99
1720793031474,99
1720793031474,98
1720793033665,97
1720793033665,97
1720793035866,95
1720793035866,95
1720793035866,95
1720793038083,95
1720793038083,95
1720793040134,95
1720793040134,94
1720793042477,94
1720793042477,94
1720793044561,94
1720793044561,95
1720793046747,95
1720793046747,95
1720793046747,94
1720793049092,95
1720793049092,94
1720793051301,94
1720793051301,94
1720793053523,94
1720793053523,94
1720793055725,0
1720793055725,0
1720793057923,0
1720793057923,0
1720793057923,0
1720793060115,0
1720793060115,0
1720793062320,0
1720793062320,0
1720793064520,0
1720793064520,0
1720793066727,0
1720793066727,0
1720793068944,0
1720793068944,0
1720793068944,0
1720793071145,0
1720793071145,0
1720793073351,0
1720793073351,0
1720793075536,0
1720793075536,0
1720793077746,0
1720793077746,0
1720793079949,0
1720793079949,0
1720793079949,0
1720793082151,0
1720793082151,0
1720793084359,0
1720793084359,0
1720793086558,0
1720793086558,0
1720793088773,0
1720793088773,0
1720793090968,0
1720793090968,0
1720793090968,0
1720793093174,0
1720793093174,0
1720793095381,0
1720793095381,0
1720793097592,0
1720793097592,0
1720793099787,0
1720793099787,0
1720793101993,0
1720793101993,0
1720793101993,0
1720793104199,0
1720793104199,0
1720793106412,0
1720793106412,0
1720793108603,0
1720793108603,0
1720793110663,0
1720793110663,0
1720793112874,0
1720793112874,0
1720793112874,0
1720793115221,0
1720793115221,0
1720793117416,0
1720793117416,0
1720793119626,0
1720793119626,0
1720793121831,0
1720793121831,0
1720793124023,0
1720793124023,0
1720793124023,0
1720793126235,0
1720793126235,0
1720793128443,0
1720793128443,0
1720793130653,0
1720793130653,0
1720793132842,0
1720793132842,0
1720793135056,0
1720793135056,0
1720793135056,0
1720793137256,0
1720793137256,0
1720793139471,0
1720793139471,0
1720793141673,0
1720793141673,0
1720793143886,0
1720793143886,0
1720793146073,0
1720793146073,0
1720793146073,0
1720793148278,0
1720793148278,0
1720793150482,0
1720793150482,0
1720793152681,0
1720793152681,0
1720793154889,0
1720793154889,0
1720793157091,0
1720793157091,0
1720793157091,0
1720793159295,0
1720793159295,0
1720793161356,0
1720793161356,0
1720793163710,0
1720793163710,0
1720793165922,0
1720793165922,0
1720793168119,0
1720793168119,0
1720793168119,0
1720793170328,0
1720793170328,0
1720793172523,0
1720793172523,0
1720793174729,0
1720793174729,0
1720793176928,0
1720793176928,0
1720793179141,0
1720793179141,0
1720793179141,0
1720793181342,0
1720793181342,0
1720793183549,0
1720793183549,0
1720793185605,0
1720793185605,0
1720793187843,0
1720793187843,0
1720793190004,0
1720793190004,0
1720793190004,0
1720793192374,0
1720793192374,0
1720793194573,0
1720793194573,0
1720793196781,0
1720793196781,0
1720793198984,0
1720793198984,0
1720793201048,0
1720793201048,0
1720793201048,0
1720793203259,0
1720793203259,0
1720793205464,0
1720793205464,0
1720793207671,0
1720793207671,0
1720793209906,0
1720793209906,0
1720793212079,0
1720793212079,0
1720793212079,0
1720793214258,0
1720793214258,0
1720793216628,0
1720793216628,0
1720793218830,0
1720793218830,0
1720793220898,0
1720793220898,0
1720793223249,0
1720793223249,0
1720793223249,0
1720793225444,0
1720793225444,0
1720793227650,0
1720793227650,0
1720793229868,0
1720793229868,0
1720793232063,0
1720793232063,0
1720793234261,0
1720793234261,95
1720793234261,94
1720793236467,95
1720793236467,95
1720793238687,95
1720793238687,95
1720793240879,96
1720793240879,96
1720793243084,95
1720793243084,0
1720793245295,0
1720793245295,0
1720793245295,0
1720793247493,0
1720793247493,0
1720793249696,92
1720793249696,90
1720793251921,88
1720793251921,86
1720793254108,0
1720793254108,0
1720793256318,85
1720793256318,85
1720793256318,85
1720793258512,84
1720793258512,83
1720793260715,83
1720793260715,84
1720793262932,85
1720793262932,86
1720793265127,87
1720793265127,88
1720793267341,89
1720793267341,89
1720793267341,89
1720793269543,88
1720793269543,87
1720793271749,87
1720793271749,0
1720793273944,0
1720793273944,0
1720793276156,0
1720793276156,0
1720793278359,0
1720793278359,0
1720793278359,0
1720793280420,0
1720793280420,0
1720793282765,0
1720793282765,0
1720793284970,0
1720793284970,0
1720793287174,0
1720793287174,0
1720793289385,0
1720793289385,0
1720793289385,0
1720793291592,0
1720793291592,0
1720793293789,0
1720793293789,0
1720793295997,0
1720793295997,0
1720793298195,0
1720793298195,0
1720793300399,0
1720793300399,0
1720793300399,0
1720793302612,0
1720793302612,0
1720793304807,0
1720793304807,0
1720793307012,0
1720793307012,0
1720793309053,0
1720793309053,0
1720793311416,0
1720793311416,0
1720793311416,0
1720793313624,0
1720793313624,0
1720793315828,0
1720793315828,0
1720793318034,0
1720793318034,0
1720793320134,0
1720793320134,0
1720793322302,0
1720793322302,94
1720793322302,94
1720793324503,94
1720793324503,94
1720793326684,94
1720793326684,93
1720793329044,93
1720793329044,93
1720793331252,93
1720793331252,93
1720793333461,94
1720793333461,95
1720793333461,96
1720793335661,96
1720793335661,97
1720793337860,97
1720793337860,97
1720793339921,97
1720793339921,97
1720793342275,97
1720793342275,97
1720793344477,97
1720793344477,97
1720793344477,97
1720793346679,97
1720793346679,97
1720793348880,97
1720793348880,97
1720793351080,97
1720793351080,97
1720793353289,97
1720793353289,96
1720793355479,96
1720793355479,96
1720793355479,96
1720793357685,96
1720793357685,96
1720793359892,96
1720793359892,96
1720793362103,96
1720793362103,96
1720793364301,96
1720793364301,96
1720793366514,96
1720793366514,0
1720793366514,0
1720793368712,0
1720793368712,0
1720793370917,0
1720793370917,0
1720793373121,0
1720793373121,0
1720793375330,0
1720793375330,0
1720793377532,0
1720793377532,0
1720793377532,0
1720793379749,0
1720793379749,0
1720793381943,0
1720793381943,0
1720793384142,0
1720793384142,0
1720793386345,0
1720793386345,0
1720793388558,0
1720793388558,0
1720793388558,0
1720793390759,0
1720793390759,0
1720793392974,0
1720793392974,0
1720793395163,0
1720793395163,96
1720793397375,96
1720793397375,96
1720793399578,96
1720793399578,96
1720793399578,96
1720793401640,96
1720793401640,96
1720793403982,0
1720793403982,0
1720793406193,0
1720793406193,0
1720793408395,0
1720793408395,0
1720793410595,0
1720793410595,0
1720793410595,0
1720793412806,0
1720793412806,0
1720793415014,0
1720793415014,0
1720793417221,0
1720793417221,0
1720793419422,0
1720793419422,0
1720793421617,0
1720793421617,0
1720793421617,0
1720793423822,0
1720793423822,0
1720793425894,0
1720793425894,0
1720793428237,0
1720793428237,0
1720793430453,0
1720793430453,0
1720793432657,0
1720793432657,0
1720793432657,0
1720793434851,0
1720793434851,0
1720793437066,0
1720793437066,0
1720793439265,0
1720793439265,0
1720793441470,0
1720793441470,0
1720793443668,0
1720793443668,0
1720793443668,0
1720793445723,0
1720793445723,0
1720793448087,0
1720793448087,0
1720793450291,0
1720793450291,0
1720793452491,0
1720793452491,0
1720793454692,0
1720793454692,0
1720793454692,0
1720793456907,0
1720793456907,0
1720793459093,0
1720793459093,0
1720793461157,0
1720793461157,0
1720793463361,0
1720793463361,0
1720793465706,0
1720793465706,0
1720793465706,0
1720793467922,0
1720793467922,0
1720793470123,0
1720793470123,0
1720793472180,0
1720793472180,0
1720793474385,0
1720793474385,0
1720793476730,0
1720793476730,0
1720793476730,0
1720793478765,0
1720793478765,0
1720793480968,0
1720793480968,0
1720793483198,0
1720793483198,0
1720793485401,0
1720793485401,0
1720793487746,0
1720793487746,0
1720793487746,0
1720793489960,0
1720793489960,0
1720793491999,0
1720793491999,0
1720793494197,0
1720793494197,0
1720793496562,0
1720793496562,0
1720793498762,0
1720793498762,0
1720793498762,0
1720793500963,0
1720793500963,0
1720793503164,0
1720793503164,0
1720793505370,0
1720793505370,0
1720793507577,0
1720793507577,0
1720793509779,0
1720793509779,0
1720793509779,0
1720793511991,0
1720793511991,0
1720793514190,0
1720793514190,0
1720793516395,0
1720793516395,0
1720793518601,0
1720793518601,0
1720793520652,0
1720793520652,94
1720793520652,94
1720793523013,94
1720793523013,94
1720793525214,94
1720793525214,94
1720793527261,0
1720793527261,0
1720793529487,0
1720793529487,0
1720793531671,0
1720793531671,0
1720793531671,0
1720793533869,0
1720793533869,0
1720793536238,0
1720793536238,0
1720793538439,0
1720793538439,0
1720793540654,0
1720793540654,0
1720793542858,0
1720793542858,0
1720793542858,0
1720793545059,0
1720793545059,0
1720793547265,0
1720793547265,0
1720793549313,0
1720793549313,0
1720793551539,0
1720793551539,0
1720793553716,0
1720793553716,0
1720793553716,0
1720793555927,0
1720793555927,0
1720793558134,0
1720793558134,0
1720793560495,0
1720793560495,0
1720793562695,0
1720793562695,0
1720793564900,0
1720793564900,0
1720793564900,0
1720793567111,0
1720793567111,0
1720793569315,0
1720793569315,0
1720793571512,0
1720793571512,0
1720793573720,0
1720793573720,0
1720793575938,0
1720793575938,0
1720793575938,0
1720793578131,0
1720793578131,0
1720793580186,0
1720793580186,0
1720793582543,0
1720793582543,0
1720793584616,0
1720793584616,0
1720793586801,0
1720793586801,0
1720793586801,0
1720793589010,0
1720793589010,0
1720793591359,0
1720793591359,0
1720793593575,0
1720793593575,0
1720793595765,0
1720793595765,0
1720793597825,0
1720793597825,0
1720793597825,0
1720793600034,0
1720793600034,0
1720793602241,0
1720793602241,0
1720793604450,0
1720793604450,0
1720793606686,0
1720793606686,0
1720793608855,0
1720793608855,0
1720793608855,0
1720793611074,0
1720793611074,0
1720793613282,0
1720793613282,0
1720793615647,0
1720793615647,0
1720793617839,0
1720793617839,0
1720793620056,0
1720793620056,0
1720793620056,0
1720793622087,0
1720793622087,0
1720793624287,0
1720793624287,0
1720793626495,0
1720793626495,0
1720793628865,0
1720793628865,0
1720793631060,0
1720793631060,0
1720793631060,0
1720793633257,0
1720793633257,0
1720793635477,0
1720793635477,0
1720793637672,0
1720793637672,0
1720793639876,0
1720793639876,0
1720793642080,0
1720793642080,0
1720793642080,0
1720793644289,0
1720793644289,0
1720793646492,0
1720793646492,0
1720793648538,0
1720793648538,0
1720793650766,0
1720793650766,0
1720793652946,0
1720793652946,0
1720793652946,0
1720793655154,0
1720793655154,0
1720793657363,0
1720793657363,0
1720793659571,0
1720793659571,0
1720793661760,0
1720793661760,0
1720793663971,0
1720793663971,0
1720793663971,0
1720793666182,0
1720793666182,0
1720793668389,0
1720793668389,0
1720793670599,0
1720793670599,0
1720793672798,0
1720793672798,0
1720793675160,0
1720793675160,0
1720793675160,0
1720793677210,0
1720793677210,0
1720793679422,0
1720793679422,0
1720793681630,0
1720793681630,0
1720793683840,0
1720793683840,0
1720793686191,0
1720793686191,0
1720793686191,0
1720793688391,0
1720793688391,0
1720793690596,0
1720793690596,0
1720793692810,0
1720793692810,0
1720793695016,0
1720793695016,0
1720793697209,0
1720793697209,0
1720793697209,0
1720793699262,0
1720793699262,0
1720793701472,0
1720793701472,0
1720793703672,0
1720793703672,0
1720793705897,0
1720793705897,0
1720793708089,0
1720793708089,0
1720793708089,0
1720793710271,0
1720793710271,0
1720793712628,0
1720793712628,0
1720793714680,0
1720793714680,0
1720793716903,0
1720793716903,0
1720793719095,0
1720793719095,0
1720793719095,0
1720793721453,87
1720793721453,87
1720793723647,87
1720793723647,87
1720793725858,89
1720793725858,90
1720793728066,89
1720793728066,90
1720793730257,91
1720793730257,91
1720793730257,91
1720793732468,91
1720793732468,91
1720793734671,92
1720793734671,92
1720793736883,92
1720793736883,92
1720793739081,92
1720793739081,92
1720793741288,92
1720793741288,92
1720793741288,92
1720793743490,92
1720793743490,0
1720793745700,0
1720793745700,0
1720793747894,0
1720793747894,0
1720793750101,0
1720793750101,0
1720793752159,0
1720793752159,0
1720793752159,0
