UTCTimestamp_ms,SpO2
1718888193558,0
1718888193558,0
1718888193558,0
1718888195757,0
1718888195757,0
1718888198031,0
1718888198031,0
1718888200335,0
1718888200335,0
1718888202526,0
1718888202526,0
1718888204742,0
1718888204742,0
1718888204742,0
1718888206931,0
1718888206931,0
1718888209152,0
1718888209152,0
1718888211207,0
1718888211207,0
1718888213402,0
1718888213402,0
1718888215594,0
1718888215594,0
1718888215594,0
1718888217941,0
1718888217941,0
1718888220129,0
1718888220129,0
1718888222333,0
1718888222333,0
1718888224535,0
1718888224535,0
1718888226744,0
1718888226744,0
1718888226744,0
1718888228848,0
1718888228848,0
1718888230981,0
1718888230981,0
1718888233199,0
1718888233199,0
1718888235406,0
1718888235406,0
1718888237606,0
1718888237606,0
1718888237606,0
1718888239812,0
1718888239812,0
1718888242019,0
1718888242019,0
1718888244202,0
1718888244202,0
1718888246565,0
1718888246565,0
1718888248613,0
1718888248613,0
1718888248613,0
1718888250816,0
1718888250816,0
1718888253015,0
1718888253015,0
1718888255373,0
1718888255373,0
1718888257563,0
1718888257563,0
1718888259771,0
1718888259771,0
1718888259771,0
1718888261984,0
1718888261984,0
1718888264193,0
1718888264193,0
1718888266389,0
1718888266389,0
1718888268598,0
1718888268598,0
1718888270793,0
1718888270793,0
1718888270793,0
1718888272994,0
1718888272994,0
1718888275214,0
1718888275214,94
1718888277396,0
1718888277396,0
1718888279607,0
1718888279607,0
1718888281669,0
1718888281669,0
1718888281669,94
1718888284009,94
1718888284009,95
1718888286213,95
1718888286213,95
1718888288420,95
1718888288420,95
1718888290622,95
1718888290622,95
1718888292824,95
1718888292824,94
1718888292824,94
1718888295022,94
1718888295022,94
1718888297231,94
1718888297231,94
1718888299435,94
1718888299435,94
1718888301640,94
1718888301640,95
1718888303847,95
1718888303847,94
1718888303847,95
1718888306044,95
1718888306044,94
1718888308262,95
1718888308262,95
1718888310458,94
1718888310458,94
1718888312661,94
1718888312661,94
1718888314872,94
1718888314872,94
1718888314872,95
1718888317061,94
1718888317061,94
1718888319265,93
1718888319265,93
1718888321480,94
1718888321480,94
1718888323669,94
1718888323669,94
1718888325877,95
1718888325877,95
1718888325877,95
1718888328093,95
1718888328093,95
1718888330284,95
1718888330284,95
1718888332486,95
1718888332486,95
1718888334686,94
1718888334686,93
1718888336903,93
1718888336903,92
1718888336903,92
1718888339096,92
1718888339096,92
1718888341157,92
1718888341157,92
1718888343505,93
1718888343505,93
1718888345705,94
1718888345705,94
1718888347906,94
1718888347906,94
1718888347906,94
1718888350113,94
1718888350113,94
1718888352312,94
1718888352312,94
1718888354519,94
1718888354519,94
1718888356726,94
1718888356726,94
1718888358933,94
1718888358933,94
1718888358933,94
1718888361129,94
1718888361129,95
1718888363331,95
1718888363331,95
1718888365546,95
1718888365546,94
1718888367749,94
1718888367749,94
1718888369939,94
1718888369939,94
1718888369939,94
1718888372143,94
1718888372143,94
1718888374212,94
1718888374212,94
1718888376561,94
1718888376561,95
1718888378768,95
1718888378768,95
1718888380957,95
1718888380957,95
1718888380957,95
1718888383163,95
1718888383163,95
1718888385366,95
1718888385366,95
1718888387576,95
1718888387576,95
1718888389781,95
1718888389781,95
1718888391974,95
1718888391974,94
1718888391974,94
1718888394176,94
1718888394176,94
1718888396392,94
1718888396392,95
1718888398581,95
1718888398581,95
1718888400631,95
1718888400631,95
1718888402978,95
1718888402978,95
1718888402978,95
1718888405177,95
1718888405177,95
1718888407381,95
1718888407381,96
1718888409586,96
1718888409586,97
1718888411807,97
1718888411807,98
1718888413998,99
1718888413998,99
