UTCTimestamp_ms,SpO2
1720702212520,0
1720702212520,0
1720702212520,0
1720702214698,0
1720702214698,0
1720702216901,0
1720702216901,0
1720702219080,0
1720702219080,0
1720702221291,0
1720702221291,0
1720702223490,0
1720702223490,0
1720702223490,0
1720702225694,0
1720702225694,93
1720702228041,92
1720702228041,90
1720702230228,88
1720702230228,87
1720702232442,86
1720702232442,86
1720702234641,85
1720702234641,85
1720702234641,85
1720702236837,85
1720702236837,84
1720702239045,84
1720702239045,84
1720702241241,84
1720702241241,84
1720702243447,85
1720702243447,85
1720702245652,85
1720702245652,85
1720702245652,85
1720702247854,85
1720702247854,85
1720702250064,85
1720702250064,85
1720702252262,85
1720702252262,85
1720702254460,85
1720702254460,85
1720702256667,85
1720702256667,85
1720702256667,85
1720702258877,85
1720702258877,85
1720702260910,85
1720702260910,85
1720702263268,85
1720702263268,85
1720702265463,86
1720702265463,86
1720702267679,86
1720702267679,86
1720702267679,86
1720702269873,86
1720702269873,86
1720702272079,86
1720702272079,86
1720702274275,86
1720702274275,86
1720702276479,86
1720702276479,86
1720702278686,86
1720702278686,86
1720702278686,86
1720702280885,87
1720702280885,87
1720702283097,87
1720702283097,87
1720702285286,87
1720702285286,87
1720702287491,87
1720702287491,87
1720702289699,87
1720702289699,87
1720702289699,87
1720702291896,87
1720702291896,87
1720702294109,87
1720702294109,87
1720702296309,86
1720702296309,86
1720702298498,86
1720702298498,86
1720702300706,86
1720702300706,86
1720702300706,85
1720702302915,85
1720702302915,85
1720702305112,85
1720702305112,85
1720702307314,85
1720702307314,85
1720702309513,85
1720702309513,85
1720702311713,85
1720702311713,85
1720702311713,85
1720702313920,85
1720702313920,85
1720702316122,85
1720702316122,85
1720702318328,85
1720702318328,85
1720702320374,85
1720702320374,85
1720702322720,85
1720702322720,85
1720702322720,85
1720702324928,85
1720702324928,85
1720702327130,85
1720702327130,86
1720702329325,86
1720702329325,86
1720702331535,86
1720702331535,86
1720702333732,86
1720702333732,86
1720702333732,86
1720702335931,86
1720702335931,86
1720702338147,86
1720702338147,86
1720702340334,86
1720702340334,86
1720702342539,86
1720702342539,87
1720702344743,87
1720702344743,87
1720702344743,87
1720702346783,87
1720702346783,87
1720702349144,87
1720702349144,88
1720702351352,88
1720702351352,88
1720702353553,88
1720702353553,87
1720702355754,87
1720702355754,86
1720702355754,86
1720702357958,86
1720702357958,86
1720702360166,86
1720702360166,85
1720702362359,85
1720702362359,85
1720702364561,85
1720702364561,85
1720702366769,85
1720702366769,85
1720702366769,86
1720702368962,86
1720702368962,86
1720702371183,86
1720702371183,86
1720702373378,85
1720702373378,85
1720702375573,85
1720702375573,85
1720702377779,85
1720702377779,85
1720702377779,85
1720702379820,85
1720702379820,85
1720702382172,85
1720702382172,85
1720702384372,85
1720702384372,85
1720702386580,85
1720702386580,85
1720702388734,85
1720702388734,85
1720702388734,85
1720702390828,85
1720702390828,85
1720702393025,86
1720702393025,88
1720702395213,90
1720702395213,0
1720702397565,0
1720702397565,0
1720702399768,0
1720702399768,91
1720702399768,91
1720702401962,91
1720702401962,91
1720702404163,91
1720702404163,91
1720702406373,91
1720702406373,91
1720702408582,92
1720702408582,92
1720702410773,92
1720702410773,92
1720702410773,92
1720702412979,93
1720702412979,93
1720702415188,93
1720702415188,94
1720702417379,94
1720702417379,93
1720702419597,93
1720702419597,93
1720702421794,94
1720702421794,94
1720702421794,93
1720702423995,93
1720702423995,93
1720702426186,93
1720702426186,93
1720702428391,93
1720702428391,93
1720702430591,94
1720702430591,94
1720702432800,94
1720702432800,94
1720702432800,94
1720702435013,93
1720702435013,93
1720702437204,93
1720702437204,93
1720702439407,93
1720702439407,93
1720702441450,93
1720702441450,93
1720702443800,93
1720702443800,93
1720702443800,93
1720702446008,93
1720702446008,93
1720702448213,93
1720702448213,93
1720702450405,93
1720702450405,93
1720702452611,92
1720702452611,91
1720702454815,91
1720702454815,90
1720702454815,91
1720702457027,90
1720702457027,90
1720702459217,90
1720702459217,90
1720702461423,90
1720702461423,90
1720702463627,91
1720702463627,91
1720702465839,92
1720702465839,93
1720702465839,93
1720702468034,93
1720702468034,93
1720702470234,93
1720702470234,94
1720702472439,94
1720702472439,94
1720702474638,94
1720702474638,94
1720702476839,94
1720702476839,94
1720702476839,94
1720702479037,93
1720702479037,93
1720702481249,93
1720702481249,93
1720702483444,93
1720702483444,94
1720702485647,94
1720702485647,93
1720702487859,93
1720702487859,92
1720702487859,92
1720702490058,92
1720702490058,92
1720702492255,92
1720702492255,92
1720702494457,92
1720702494457,92
1720702496665,92
1720702496665,92
1720702498865,92
1720702498865,92
1720702498865,92
1720702500912,92
1720702500912,92
1720702503270,92
1720702503270,92
1720702505473,92
1720702505473,92
1720702507668,92
1720702507668,92
1720702509875,92
1720702509875,92
1720702509875,91
1720702512067,91
1720702512067,91
1720702514263,91
1720702514263,92
1720702516317,92
1720702516317,92
1720702518671,92
1720702518671,93
1720702520867,93
1720702520867,93
1720702520867,93
1720702523082,93
1720702523082,93
1720702525278,93
1720702525278,93
1720702527479,93
1720702527479,93
1720702529683,93
1720702529683,93
1720702531889,93
1720702531889,93
1720702531889,93
1720702534091,92
1720702534091,92
1720702536287,92
1720702536287,91
1720702538491,91
1720702538491,91
1720702540693,91
1720702540693,91
1720702542906,92
1720702542906,91
1720702542906,91
1720702545104,92
1720702545104,92
1720702547297,93
1720702547297,93
1720702549503,94
1720702549503,94
1720702551701,93
1720702551701,93
1720702553908,93
1720702553908,93
1720702553908,92
1720702556110,93
1720702556110,93
1720702558315,92
1720702558315,91
1720702560359,91
1720702560359,90
1720702562707,90
1720702562707,90
1720702564919,90
1720702564919,89
1720702564919,88
1720702567115,88
1720702567115,89
1720702569323,88
1720702569323,87
1720702571514,87
1720702571514,87
1720702573718,87
1720702573718,87
1720702575920,87
1720702575920,88
1720702575920,89
1720702578123,90
1720702578123,91
1720702580324,92
1720702580324,93
1720702582525,94
1720702582525,94
1720702584737,94
1720702584737,94
1720702586929,95
1720702586929,95
1720702586929,95
1720702589133,95
1720702589133,95
1720702591340,95
1720702591340,94
1720702593539,94
1720702593539,94
1720702595743,94
1720702595743,94
1720702597943,94
1720702597943,94
1720702597943,94
1720702600151,94
1720702600151,94
1720702602351,94
1720702602351,94
1720702604557,94
1720702604557,94
1720702606756,94
1720702606756,94
1720702608965,94
1720702608965,94
1720702608965,93
1720702611157,93
1720702611157,93
1720702613360,93
1720702613360,93
1720702615583,94
1720702615583,94
1720702617777,94
1720702617777,94
1720702619816,94
1720702619816,93
1720702619816,93
1720702622170,93
1720702622170,93
1720702624382,93
1720702624382,93
1720702626576,93
1720702626576,93
1720702628780,93
1720702628780,93
1720702630986,93
1720702630986,93
1720702630986,92
1720702633184,92
1720702633184,92
1720702635393,92
1720702635393,92
1720702637585,92
1720702637585,92
1720702639798,92
1720702639798,92
1720702641995,92
1720702641995,92
1720702641995,92
1720702644191,92
1720702644191,92
1720702646397,93
1720702646397,93
1720702648603,93
1720702648603,93
1720702650803,93
1720702650803,93
1720702653003,93
1720702653003,93
1720702653003,93
1720702655214,93
1720702655214,93
1720702657413,93
1720702657413,93
1720702659610,93
1720702659610,93
1720702661810,93
1720702661810,92
1720702664014,92
1720702664014,92
1720702664014,92
1720702666216,92
1720702666216,92
1720702668421,92
1720702668421,92
1720702670615,91
1720702670615,89
1720702672824,87
1720702672824,86
1720702675025,83
1720702675025,82
1720702675025,83
1720702677230,84
1720702677230,84
1720702679433,86
1720702679433,88
1720702681474,89
1720702681474,90
1720702683827,91
1720702683827,91
1720702686029,91
1720702686029,91
1720702686029,91
1720702688232,90
1720702688232,90
1720702690438,91
1720702690438,91
1720702692639,91
1720702692639,92
1720702694834,92
1720702694834,92
1720702697040,92
1720702697040,92
1720702697040,92
1720702699242,93
1720702699242,93
1720702701445,93
1720702701445,93
1720702703652,93
1720702703652,93
1720702705855,92
1720702705855,92
1720702708059,93
1720702708059,93
1720702708059,93
1720702710265,93
1720702710265,93
1720702712309,93
1720702712309,92
1720702714661,92
1720702714661,92
1720702716870,92
1720702716870,92
1720702719068,91
1720702719068,91
1720702719068,91
1720702721283,91
1720702721283,92
1720702723471,92
1720702723471,92
1720702725682,92
1720702725682,92
1720702727881,92
1720702727881,91
1720702730084,91
1720702730084,91
1720702730084,91
1720702732285,91
1720702732285,91
1720702734496,91
1720702734496,91
1720702736693,91
1720702736693,91
1720702738894,91
1720702738894,91
1720702740943,91
1720702740943,91
1720702740943,91
1720702743300,91
1720702743300,91
1720702745507,90
1720702745507,90
1720702747705,90
1720702747705,90
1720702749912,90
1720702749912,90
1720702752124,90
1720702752124,90
1720702752124,90
1720702754319,90
1720702754319,90
1720702756517,90
1720702756517,90
1720702758721,90
1720702758721,90
1720702760922,90
1720702760922,90
1720702763129,90
1720702763129,90
1720702763129,90
1720702765329,90
1720702765329,91
1720702767531,91
1720702767531,91
1720702769734,91
1720702769734,91
1720702771941,91
1720702771941,91
1720702774153,91
1720702774153,91
1720702774153,91
1720702776347,91
1720702776347,91
1720702778553,91
1720702778553,91
1720702780757,91
1720702780757,90
1720702782960,90
1720702782960,91
1720702785159,91
1720702785159,91
1720702785159,91
1720702787368,91
1720702787368,91
1720702789565,91
1720702789565,90
1720702791768,91
1720702791768,91
1720702793972,92
1720702793972,92
1720702796174,92
1720702796174,92
1720702796174,92
1720702798379,92
1720702798379,91
1720702800420,91
1720702800420,90
1720702802783,90
1720702802783,90
1720702804986,90
1720702804986,90
1720702807192,90
1720702807192,90
1720702807192,90
1720702809396,90
1720702809396,90
1720702811599,90
1720702811599,91
1720702813796,91
1720702813796,92
1720702816002,92
1720702816002,92
1720702818205,93
1720702818205,93
1720702818205,93
1720702820414,93
1720702820414,93
1720702822623,93
1720702822623,93
1720702824813,93
1720702824813,93
1720702827019,93
1720702827019,93
1720702829227,93
1720702829227,93
1720702829227,93
1720702831428,93
1720702831428,92
1720702833631,92
1720702833631,92
1720702835830,92
1720702835830,91
1720702838027,91
1720702838027,91
1720702840234,91
1720702840234,91
1720702840234,91
1720702842429,91
1720702842429,91
1720702844637,91
1720702844637,91
1720702846831,91
1720702846831,91
1720702849028,91
1720702849028,91
1720702851233,91
1720702851233,91
1720702851233,91
1720702853446,90
1720702853446,90
1720702855638,89
1720702855638,89
1720702857839,89
1720702857839,90
1720702859893,90
1720702859893,90
1720702862244,90
1720702862244,91
1720702862244,91
1720702864452,91
1720702864452,91
1720702866647,91
1720702866647,91
1720702868849,91
1720702868849,91
1720702871061,91
1720702871061,91
1720702873260,91
1720702873260,91
1720702873260,91
1720702875461,91
1720702875461,91
1720702877665,91
1720702877665,91
1720702879868,91
1720702879868,91
1720702882078,92
1720702882078,92
1720702884271,92
1720702884271,91
