UTCTimestamp_ms,SpO2
1723559586106,0
1723559586106,0
1723559586106,0
1723559588307,0
1723559588307,0
1723559590474,0
1723559590474,0
1723559592680,0
1723559592680,0
1723559594863,0
1723559594863,0
1723559597068,0
1723559597068,0
1723559597068,0
1723559599266,0
1723559599266,0
1723559601471,0
1723559601471,0
1723559603673,0
1723559603673,0
1723559605875,0
1723559605875,0
1723559608249,0
1723559608249,0
1723559608249,0
1723559610478,0
1723559610478,0
1723559612505,0
1723559612505,0
1723559614690,0
1723559614690,0
1723559616886,0
1723559616886,99
1723559619098,100
1723559619098,100
1723559619098,100
1723559620048,100
1723559620048,100
1723559620601,100
1723559620601,100
1723559621151,100
1723559621151,100
1723559621702,100
1723559621702,100
1723559622252,100
1723559622252,100
1723559622252,99
1723559622803,100
1723559622803,0
1723559623353,0
1723559623353,0
1723559623908,0
1723559623908,0
1723559624452,0
1723559624452,0
1723559625006,0
1723559625006,0
1723559625006,0
1723559625553,0
1723559625553,0
1723559626107,0
1723559626107,0
1723559626655,0
1723559626655,0
1723559627206,0
1723559627206,0
1723559627754,0
1723559627754,0
1723559627754,0
1723559628308,0
1723559628308,0
1723559628855,0
1723559628855,0
1723559629401,0
1723559629401,0
1723559629949,83
1723559629949,82
1723559630499,82
1723559630499,83
1723559630499,85
1723559631051,89
1723559631051,89
1723559631608,89
1723559631608,85
1723559632149,85
1723559632149,81
1723559632693,75
1723559632693,71
1723559633243,70
1723559633243,70
1723559633243,70
1723559633799,70
1723559633799,70
1723559634354,70
1723559634354,70
1723559634897,70
1723559634897,71
1723559635449,71
1723559635449,70
1723559635996,0
1723559635996,0
1723559635996,0
1723559636539,0
1723559636539,0
1723559639240,0
1723559639240,0
1723559639791,0
1723559639791,0
1723559640341,0
1723559640341,0
1723559640896,0
1723559640896,0
1723559640896,0
1723559641444,0
1723559641444,0
1723559641997,0
1723559641997,0
1723559642539,0
1723559642539,0
1723559643104,0
1723559643104,0
1723559643645,0
1723559643645,0
1723559643645,0
1723559644191,0
1723559644191,0
1723559644743,0
1723559644743,0
1723559645292,0
1723559645292,0
1723559645844,0
1723559645844,0
1723559646393,0
1723559646393,0
1723559646393,0
1723559646944,0
1723559646944,0
1723559647500,70
1723559647500,70
1723559648046,70
1723559648046,70
1723559648600,70
1723559648600,71
1723559649145,73
1723559649145,74
1723559649145,77
1723559649698,78
1723559649698,74
1723559650247,75
1723559650247,76
1723559650799,76
1723559650799,0
1723559651348,0
1723559651348,0
1723559651906,0
1723559651906,0
1723559651906,0
1723559652449,0
1723559652449,0
1723559653001,0
1723559653001,0
1723559653557,0
1723559653557,0
1723559654125,0
1723559654125,0
1723559654653,0
1723559654653,0
1723559654653,0
1723559656960,0
1723559656960,0
1723559657743,0
1723559657743,0
1723559658296,0
1723559658296,0
1723559658848,0
1723559658848,0
1723559659396,0
1723559659396,0
1723559659396,0
1723559659945,0
1723559659945,0
1723559660495,0
1723559660495,0
1723559661043,0
1723559661043,0
1723559661594,0
1723559661594,0
1723559662134,0
1723559662134,0
1723559662134,0
1723559662686,0
1723559662686,0
1723559665419,0
1723559665419,0
1723559668089,0
1723559668089,0
1723559668630,0
1723559668630,0
1723559669179,0
1723559669179,0
1723559669179,0
1723559669728,0
1723559669728,0
1723559670282,0
1723559670282,0
1723559670830,0
1723559670830,0
1723559671375,0
1723559671375,0
1723559671921,0
1723559671921,82
1723559671921,82
1723559672474,82
1723559672474,83
1723559673025,83
1723559673025,85
1723559673575,87
1723559673575,86
1723559674133,85
1723559674133,0
1723559674676,0
1723559674676,0
1723559674676,0
1723559675227,0
1723559675227,0
1723559675781,0
1723559675781,0
1723559676330,0
1723559676330,0
1723559676880,0
1723559676880,90
1723559677430,0
1723559677430,0
1723559677430,91
1723559677981,92
1723559677981,0
1723559678531,0
1723559678531,0
1723559680752,0
1723559680752,92
1723559682959,92
1723559682959,92
1723559685200,92
1723559685200,92
1723559685200,92
1723559687355,92
1723559687355,92
1723559689560,92
1723559689560,91
1723559691759,91
1723559691759,91
1723559693959,92
1723559693959,93
1723559696217,93
1723559696217,93
1723559696217,94
1723559698359,94
1723559698359,94
1723559700533,93
1723559700533,93
1723559702915,93
1723559702915,93
1723559705117,94
1723559705117,95
1723559707323,95
1723559707323,96
1723559707323,96
1723559709542,96
1723559709542,95
1723559711758,95
1723559711758,95
1723559713966,96
1723559713966,96
1723559716184,96
1723559716184,96
1723559718402,96
1723559718402,96
1723559718402,96
1723559720605,96
1723559720605,96
1723559722816,96
1723559722816,96
1723559725036,96
1723559725036,96
1723559727236,96
1723559727236,96
1723559729451,96
1723559729451,96
1723559729451,96
1723559731678,96
1723559731678,96
1723559733892,96
1723559733892,96
1723559736093,96
1723559736093,95
1723559738312,95
1723559738312,95
1723559740524,96
1723559740524,96
1723559740524,96
1723559742718,96
1723559742718,96
1723559744937,96
1723559744937,96
1723559747135,96
1723559747135,96
1723559749341,96
1723559749341,96
1723559751554,96
1723559751554,96
1723559751554,96
1723559753767,96
1723559753767,96
1723559755975,96
1723559755975,96
1723559758188,96
1723559758188,96
1723559760397,96
1723559760397,96
1723559762625,96
1723559762625,96
1723559762625,97
1723559764836,97
1723559764836,97
1723559767054,97
1723559767054,97
1723559769256,97
1723559769256,97
1723559771472,97
1723559771472,97
1723559773679,97
1723559773679,97
1723559773679,97
1723559775906,96
1723559775906,96
1723559778105,96
1723559778105,96
1723559780323,96
1723559780323,96
1723559782536,96
1723559782536,96
1723559784740,96
1723559784740,96
1723559784740,96
1723559786954,96
1723559786954,96
1723559789182,96
1723559789182,96
1723559791384,96
1723559791384,97
1723559793602,97
1723559793602,97
1723559795815,97
1723559795815,97
1723559795815,96
1723559798037,96
1723559798037,97
1723559800240,97
1723559800240,97
1723559802468,97
1723559802468,97
1723559804662,96
1723559804662,96
1723559806880,96
1723559806880,96
1723559806880,97
1723559809086,97
1723559809086,97
1723559811305,97
1723559811305,97
1723559813519,97
1723559813519,96
1723559815720,96
1723559815720,96
1723559817932,96
1723559817932,95
1723559817932,94
1723559820153,94
1723559820153,94
1723559822356,94
1723559822356,95
1723559824578,95
1723559824578,95
1723559826784,96
1723559826784,96
1723559829004,96
1723559829004,96
1723559829004,96
1723559831216,96
1723559831216,96
1723559833424,96
1723559833424,96
1723559835642,96
1723559835642,96
1723559837866,96
1723559837866,96
1723559840080,96
1723559840080,96
1723559840080,96
1723559842279,94
1723559842279,94
1723559844485,94
1723559844485,94
1723559846703,93
1723559846703,92
1723559848918,92
1723559848918,92
1723559851140,90
1723559851140,93
1723559851140,93
1723559853344,93
1723559853344,94
1723559855555,94
1723559855555,94
1723559857770,95
1723559857770,95
1723559859986,95
1723559859986,95
1723559862200,95
1723559862200,95
1723559862200,95
1723559864418,95
1723559864418,95
1723559866629,95
1723559866629,95
1723559868839,95
1723559868839,95
1723559871056,96
1723559871056,96
1723559873260,96
1723559873260,96
1723559873260,96
1723559875475,96
1723559875475,96
1723559877680,96
1723559877680,97
1723559879899,96
1723559879899,96
1723559882105,96
1723559882105,96
1723559884312,96
1723559884312,96
1723559884312,96
1723559886532,96
1723559886532,96
1723559888742,95
