UTCTimestamp_ms,SpO2
1720702447512,0
1720702447512,0
1720702447512,0
1720702449709,0
1720702449709,0
1720702451895,0
1720702451895,0
1720702454093,0
1720702454093,0
1720702456306,0
1720702456306,0
1720702458512,0
1720702458512,0
1720702458512,0
1720702460721,0
1720702460721,98
1720702463069,97
1720702463069,96
1720702465277,95
1720702465277,95
1720702467465,94
1720702467465,94
1720702469671,94
1720702469671,93
1720702469671,93
1720702471869,93
1720702471869,93
1720702474073,93
1720702474073,93
1720702476287,93
1720702476287,93
1720702478487,93
1720702478487,93
1720702480688,93
1720702480688,93
1720702480688,93
1720702482887,93
1720702482887,93
1720702485089,93
1720702485089,93
1720702487293,94
1720702487293,94
1720702489506,94
1720702489506,94
1720702491698,94
1720702491698,94
1720702491698,94
1720702493907,95
1720702493907,95
1720702496108,95
1720702496108,96
1720702498319,96
1720702498319,96
1720702500368,96
1720702500368,95
1720702502720,95
1720702502720,95
1720702502720,95
1720702504921,94
1720702504921,94
1720702507123,94
1720702507123,94
1720702509332,94
1720702509332,94
1720702511532,94
1720702511532,94
1720702513739,93
1720702513739,93
1720702513739,93
1720702515936,93
1720702515936,93
1720702518147,93
1720702518147,93
1720702520343,93
1720702520343,93
1720702522543,93
1720702522543,93
1720702524759,93
1720702524759,94
1720702524759,94
1720702526943,94
1720702526943,94
1720702529151,94
1720702529151,94
1720702531360,94
1720702531360,94
1720702533556,94
1720702533556,94
1720702535772,94
1720702535772,94
1720702535772,94
1720702537962,94
1720702537962,94
1720702540165,94
1720702540165,94
1720702542369,94
1720702542369,94
1720702544584,94
1720702544584,94
1720702546774,94
1720702546774,94
1720702546774,93
1720702548983,93
1720702548983,93
1720702551184,93
1720702551184,93
1720702553391,93
1720702553391,93
1720702555605,93
1720702555605,93
1720702557790,93
1720702557790,93
1720702557790,92
1720702559846,91
1720702559846,91
1720702562207,91
1720702562207,92
1720702564404,92
1720702564404,92
1720702566609,92
1720702566609,93
1720702568828,93
1720702568828,93
1720702568828,93
1720702571017,93
1720702571017,93
1720702573221,93
1720702573221,93
1720702575423,93
1720702575423,93
1720702577621,93
1720702577621,93
1720702579833,93
1720702579833,94
1720702579833,94
1720702581869,94
1720702581869,94
1720702584235,94
1720702584235,94
1720702586441,94
1720702586441,94
1720702588638,95
1720702588638,95
1720702590846,95
1720702590846,95
1720702590846,96
1720702593049,96
1720702593049,96
1720702595267,96
1720702595267,96
1720702597468,96
1720702597468,96
1720702599668,96
1720702599668,95
1720702601873,95
1720702601873,95
1720702601873,95
1720702604076,95
1720702604076,95
1720702606277,95
1720702606277,95
1720702608478,95
1720702608478,95
1720702610675,94
1720702610675,94
1720702612901,94
1720702612901,94
1720702612901,94
1720702615081,94
1720702615081,94
1720702617286,93
1720702617286,93
1720702619497,93
1720702619497,93
1720702621561,92
1720702621561,92
1720702623908,92
1720702623908,92
1720702623908,92
1720702626106,92
1720702626106,92
1720702628313,92
1720702628313,92
1720702630512,92
1720702630512,92
1720702632725,92
1720702632725,92
1720702634914,92
1720702634914,92
1720702634914,92
1720702637109,93
1720702637109,93
1720702639309,93
1720702639309,93
1720702641519,93
1720702641519,93
1720702643728,93
1720702643728,93
1720702645934,93
1720702645934,93
1720702645934,93
1720702648137,93
1720702648137,93
1720702650338,93
1720702650338,93
1720702652544,93
1720702652544,93
1720702654757,92
1720702654757,92
1720702656956,92
1720702656956,92
1720702656956,92
1720702659144,92
1720702659144,92
1720702661359,92
1720702661359,92
1720702663552,92
1720702663552,92
1720702665759,93
1720702665759,93
1720702667964,93
1720702667964,93
1720702667964,93
1720702670163,93
1720702670163,93
1720702672372,93
1720702672372,93
1720702674575,94
1720702674575,94
1720702676785,94
1720702676785,95
1720702678977,95
1720702678977,95
1720702678977,95
1720702681047,95
1720702681047,95
1720702683385,94
1720702683385,94
1720702685589,94
1720702685589,94
1720702687796,94
1720702687796,94
1720702690001,94
1720702690001,94
1720702690001,94
1720702692201,94
1720702692201,94
1720702694399,94
1720702694399,94
1720702696612,94
1720702696612,93
1720702698812,93
1720702698812,93
1720702701016,92
1720702701016,92
1720702701016,92
1720702703226,92
1720702703226,93
1720702705259,93
1720702705259,93
1720702707487,93
1720702707487,92
1720702709679,92
1720702709679,93
1720702711886,93
1720702711886,93
1720702711886,93
1720702714095,93
1720702714095,93
1720702716295,93
1720702716295,93
1720702718478,93
1720702718478,93
1720702720851,93
1720702720851,93
1720702723060,93
1720702723060,93
1720702723060,92
1720702725248,92
1720702725248,92
1720702727453,92
1720702727453,92
1720702729656,92
1720702729656,92
1720702731867,92
1720702731867,93
1720702734069,93
1720702734069,93
1720702734069,93
1720702736274,93
1720702736274,93
1720702738473,93
1720702738473,94
1720702740532,94
1720702740532,94
1720702742881,94
1720702742881,94
1720702745082,94
1720702745082,94
1720702745082,95
1720702747286,95
1720702747286,95
1720702749490,95
1720702749490,95
1720702751694,95
1720702751694,95
1720702753903,95
1720702753903,95
1720702756104,95
1720702756104,95
1720702756104,95
1720702758308,95
1720702758308,95
1720702760505,95
1720702760505,94
