UTCTimestamp_ms,SpO2
1723297700013,0
1723297700013,0
1723297700013,0
1723297702206,0
1723297702206,0
1723297704415,0
1723297704415,0
1723297706615,0
1723297706615,0
1723297708812,0
1723297708812,0
1723297711017,0
1723297711017,0
1723297711017,0
1723297713209,0
1723297713209,99
1723297715544,99
1723297715544,99
1723297717752,99
1723297717752,98
1723297719956,97
1723297719956,97
1723297722149,98
1723297722149,98
1723297722149,98
1723297724359,98
1723297724359,98
1723297726565,97
1723297726565,97
1723297728758,97
1723297728758,97
1723297730980,97
1723297730980,97
1723297733174,97
1723297733174,97
1723297733174,97
1723297735216,97
1723297735216,97
1723297737553,97
1723297737553,97
1723297739613,97
1723297739613,97
1723297741827,97
1723297741827,97
1723297744021,97
1723297744021,97
1723297744021,97
1723297746184,96
1723297746184,96
1723297748539,96
1723297748539,96
1723297750738,96
1723297750738,96
1723297752945,96
1723297752945,96
1723297755143,96
1723297755143,96
1723297755143,96
1723297757350,96
1723297757350,96
1723297759559,96
1723297759559,97
1723297761766,97
1723297761766,97
1723297763967,97
1723297763967,97
1723297766158,97
1723297766158,97
1723297766158,97
1723297768362,97
1723297768362,96
1723297770554,96
1723297770554,96
1723297772758,96
1723297772758,96
1723297774957,96
1723297774957,96
1723297777158,96
1723297777158,96
1723297777158,96
1723297779361,96
1723297779361,96
1723297781568,96
1723297781568,96
1723297783760,96
1723297783760,96
1723297785970,96
1723297785970,96
1723297788164,96
1723297788164,96
1723297788164,96
1723297790366,96
1723297790366,96
1723297792569,96
1723297792569,96
1723297794779,96
1723297794779,96
1723297796982,96
1723297796982,96
1723297799180,96
1723297799180,96
1723297799180,96
1723297801221,96
1723297801221,96
1723297803577,96
1723297803577,96
1723297805781,96
1723297805781,96
1723297807994,96
1723297807994,96
1723297810185,96
1723297810185,96
1723297810185,96
1723297812394,96
1723297812394,96
1723297814584,97
1723297814584,97
1723297816789,96
1723297816789,96
1723297818995,96
1723297818995,96
1723297821192,96
1723297821192,96
1723297821192,96
1723297823397,96
1723297823397,96
1723297825596,96
1723297825596,96
1723297827801,96
1723297827801,96
1723297830022,96
1723297830022,96
1723297832212,96
1723297832212,96
1723297832212,96
1723297834415,96
1723297834415,96
1723297836608,96
1723297836608,96
1723297838818,96
1723297838818,96
1723297841013,96
1723297841013,96
1723297843209,96
1723297843209,96
1723297843209,96
1723297845410,96
1723297845410,97
1723297847614,97
1723297847614,97
1723297849825,97
1723297849825,97
1723297852011,97
1723297852011,97
1723297854218,97
1723297854218,97
1723297854218,97
1723297856416,97
1723297856416,97
1723297858626,97
1723297858626,97
1723297860685,96
1723297860685,96
1723297863017,96
1723297863017,96
1723297865217,96
1723297865217,96
1723297865217,96
1723297867281,96
1723297867281,96
1723297869623,96
1723297869623,96
1723297871817,96
1723297871817,96
1723297874015,96
1723297874015,96
1723297876214,96
1723297876214,96
1723297876214,96
1723297878419,96
1723297878419,96
1723297880625,96
1723297880625,96
1723297882823,96
1723297882823,96
1723297885019,96
1723297885019,96
1723297887222,96
1723297887222,96
1723297887222,96
1723297889425,96
1723297889425,96
1723297891623,96
1723297891623,96
1723297893828,96
1723297893828,96
1723297896029,96
1723297896029,96
1723297898232,96
1723297898232,96
1723297898232,95
1723297900424,95
1723297900424,95
1723297902625,95
1723297902625,95
1723297904833,95
1723297904833,95
1723297907033,95
1723297907033,95
1723297909232,95
1723297909232,95
1723297909232,95
1723297911442,96
1723297911442,96
1723297913633,96
1723297913633,97
1723297915835,97
1723297915835,97
1723297918031,97
1723297918031,97
1723297920085,97
1723297920085,97
1723297920085,97
1723297922450,97
1723297922450,97
1723297924639,97
1723297924639,97
1723297926846,97
1723297926846,97
1723297929039,97
1723297929039,97
1723297931236,97
1723297931236,97
1723297931236,97
1723297933435,97
1723297933435,97
1723297935636,97
1723297935636,97
1723297937834,96
1723297937834,96
1723297940057,96
