UTCTimestamp_ms,SpO2
1718027282594,0
1718027282594,0
1718027282594,0
1718027284751,0
1718027284751,0
1718027286959,0
1718027286959,0
1718027289161,0
1718027289161,0
1718027291364,0
1718027291364,0
1718027293616,0
1718027293616,0
1718027293616,0
1718027295770,0
1718027295770,0
1718027298127,0
1718027298127,0
1718027300226,0
1718027300226,0
1718027302543,0
1718027302543,0
1718027304761,0
1718027304761,0
1718027304761,0
1718027306973,0
1718027306973,0
1718027309196,0
1718027309196,0
1718027311397,0
1718027311397,0
1718027313617,0
1718027313617,0
1718027315831,0
1718027315831,0
1718027315831,0
1718027318049,0
1718027318049,0
1718027320253,0
1718027320253,0
1718027322484,0
1718027322484,0
1718027324691,0
1718027324691,0
1718027326895,0
1718027326895,0
1718027326895,0
1718027329118,0
1718027329118,0
1718027331341,0
1718027331341,0
1718027333544,0
1718027333544,0
1718027335756,0
1718027335756,0
1718027337977,0
1718027337977,0
1718027337977,0
1718027340026,0
1718027340026,0
1718027342388,0
1718027342388,0
1718027344599,0
1718027344599,0
1718027346823,0
1718027346823,0
1718027349043,0
1718027349043,0
1718027349043,0
1718027351244,0
1718027351244,0
1718027353463,0
1718027353463,0
1718027355680,0
1718027355680,0
1718027357887,0
1718027357887,0
1718027360112,0
1718027360112,0
1718027360112,0
1718027362321,0
1718027362321,0
1718027364551,0
1718027364551,0
1718027366748,0
1718027366748,0
1718027368966,0
1718027368966,0
1718027371177,0
1718027371177,0
1718027371177,90
1718027373391,90
1718027373391,89
1718027375603,89
1718027375603,89
1718027377815,90
1718027377815,90
1718027380035,91
1718027380035,91
1718027382255,91
1718027382255,92
1718027382255,92
1718027384471,93
1718027384471,93
1718027386680,93
1718027386680,93
1718027388888,94
1718027388888,94
1718027391105,94
1718027391105,94
1718027393320,94
1718027393320,94
1718027393320,94
1718027395538,93
1718027395538,93
1718027397758,93
1718027397758,93
1718027399790,93
1718027399790,93
1718027402148,93
1718027402148,93
1718027404368,93
1718027404368,93
1718027404368,93
1718027406577,93
1718027406577,93
1718027408801,93
1718027408801,94
1718027411011,94
1718027411011,94
1718027413217,94
1718027413217,93
1718027415433,94
1718027415433,94
1718027415433,94
1718027417487,94
1718027417487,94
1718027419838,94
1718027419838,94
1718027422060,94
1718027422060,94
1718027424278,95
1718027424278,95
1718027426484,95
1718027426484,95
1718027426484,95
1718027428696,95
1718027428696,95
1718027430917,95
1718027430917,95
1718027433131,95
1718027433131,95
1718027435344,96
1718027435344,95
1718027437561,95
1718027437561,95
1718027437561,95
1718027439774,95
1718027439774,95
1718027441986,95
1718027441986,95
1718027444207,95
1718027444207,95
1718027446421,95
1718027446421,95
1718027448631,95
1718027448631,95
1718027448631,95
1718027450844,95
1718027450844,95
1718027453054,96
1718027453054,96
1718027455278,96
1718027455278,95
1718027457485,95
1718027457485,95
1718027459697,95
1718027459697,95
1718027459697,95
1718027461909,95
1718027461909,95
1718027464125,94
1718027464125,94
1718027466353,94
1718027466353,94
1718027468560,94
1718027468560,94
1718027470753,95
1718027470753,95
1718027470753,95
1718027472970,95
1718027472970,95
1718027475183,95
1718027475183,95
1718027477401,95
1718027477401,94
1718027479618,94
1718027479618,94
1718027481830,93
1718027481830,93
1718027481830,93
1718027484049,93
1718027484049,93
1718027486272,93
1718027486272,94
1718027488480,94
1718027488480,93
1718027490691,0
1718027490691,0
1718027492910,0
1718027492910,0
1718027492910,0
1718027495126,0
1718027495126,0
1718027497342,0
1718027497342,0
1718027499550,0
1718027499550,0
1718027501765,0
1718027501765,0
1718027503975,0
1718027503975,0
1718027503975,0
1718027506196,0
1718027506196,0
1718027508414,0
1718027508414,0
1718027510626,0
1718027510626,0
1718027512834,0
1718027512834,0
1718027515048,0
1718027515048,0
1718027515048,0
1718027517267,0
1718027517267,0
1718027519478,0
1718027519478,0
1718027521535,0
1718027521535,0
1718027523903,0
1718027523903,0
1718027526108,0
1718027526108,0
1718027526108,0
1718027528323,0
1718027528323,0
1718027530542,0
1718027530542,0
1718027532754,0
1718027532754,0
1718027534974,0
1718027534974,0
1718027537181,0
1718027537181,0
1718027537181,0
1718027539400,0
1718027539400,0
1718027541613,0
1718027541613,0
1718027543824,0
1718027543824,0
1718027546038,0
1718027546038,0
1718027548251,0
1718027548251,0
1718027548251,0
1718027550479,0
1718027550479,0
1718027552696,0
1718027552696,0
1718027554901,0
1718027554901,0
1718027557117,0
1718027557117,0
1718027559332,0
1718027559332,0
1718027559332,0
1718027561552,0
1718027561552,0
1718027563769,0
1718027563769,0
1718027565977,0
1718027565977,0
1718027568195,0
1718027568195,0
1718027570401,0
1718027570401,0
1718027570401,0
1718027572620,0
1718027572620,0
1718027574832,0
1718027574832,0
1718027577054,0
1718027577054,0
1718027579268,0
1718027579268,0
1718027581325,0
1718027581325,0
1718027581325,0
1718027583692,0
1718027583692,0
1718027585902,0
1718027585902,0
1718027588126,0
1718027588126,0
1718027590333,0
1718027590333,0
1718027592559,0
1718027592559,0
1718027592559,0
1718027594760,0
1718027594760,0
1718027596987,0
1718027596987,0
1718027599190,0
1718027599190,0
1718027601414,0
1718027601414,0
1718027603625,0
1718027603625,0
1718027603625,0
1718027605838,0
1718027605838,0
1718027608055,0
1718027608055,0
1718027610272,0
1718027610272,0
1718027612487,0
1718027612487,0
1718027614697,0
1718027614697,0
1718027614697,0
1718027616914,0
1718027616914,0
1718027619125,0
1718027619125,0
1718027621360,0
1718027621360,0
1718027623570,0
1718027623570,0
1718027625779,0
1718027625779,0
1718027625779,0
1718027627996,0
1718027627996,0
1718027630210,0
1718027630210,0
1718027632423,0
1718027632423,0
1718027634635,0
1718027634635,0
1718027636852,0
1718027636852,0
1718027636852,0
1718027639058,0
1718027639058,0
1718027641114,0
1718027641114,0
1718027643483,0
1718027643483,0
1718027645697,0
1718027645697,0
1718027647911,0
1718027647911,0
1718027647911,0
1718027650131,0
1718027650131,0
1718027652348,0
1718027652348,0
1718027654569,0
1718027654569,0
1718027656773,0
1718027656773,0
1718027658985,0
1718027658985,0
1718027658985,0
1718027661201,0
1718027661201,0
1718027663416,0
1718027663416,0
1718027665640,0
1718027665640,0
1718027667854,0
1718027667854,0
1718027670065,0
1718027670065,0
1718027670065,0
1718027672274,0
1718027672274,0
1718027674506,0
1718027674506,0
1718027676701,0
1718027676701,0
1718027678932,0
1718027678932,0
1718027681142,0
1718027681142,0
1718027681142,0
1718027683358,0
1718027683358,0
1718027685579,0
1718027685579,0
1718027687785,0
1718027687785,0
1718027690002,0
1718027690002,0
1718027692213,0
1718027692213,0
1718027692213,0
1718027694432,0
1718027694432,0
1718027696654,0
1718027696654,0
1718027698860,0
1718027698860,0
1718027700899,0
1718027700899,0
1718027703291,0
1718027703291,0
1718027703291,0
1718027705502,0
1718027705502,0
1718027707725,0
1718027707725,0
1718027709926,0
1718027709926,0
1718027712166,0
1718027712166,0
1718027714362,0
1718027714362,0
1718027714362,0
1718027716576,0
1718027716576,0
1718027718799,0
1718027718799,0
1718027721012,0
1718027721012,0
1718027723224,0
1718027723224,0
1718027725441,0
1718027725441,0
1718027725441,0
1718027727654,0
1718027727654,0
1718027729874,0
1718027729874,0
1718027732082,0
1718027732082,0
1718027734295,0
1718027734295,0
1718027736517,0
1718027736517,0
1718027736517,0
1718027738732,0
1718027738732,0
1718027740955,0
1718027740955,0
1718027743160,0
1718027743160,0
1718027745381,0
1718027745381,0
1718027747596,0
1718027747596,0
1718027747596,0
1718027749815,0
1718027749815,0
1718027752020,0
1718027752020,0
1718027754259,0
1718027754259,0
1718027756453,0
1718027756453,0
1718027758669,0
1718027758669,0
1718027758669,0
1718027760721,0
1718027760721,0
1718027763077,0
1718027763077,0
1718027765295,0
1718027765295,0
1718027767513,0
1718027767513,0
1718027769724,0
1718027769724,0
1718027769724,0
1718027771939,0
1718027771939,0
1718027774156,0
1718027774156,0
1718027776370,0
1718027776370,0
1718027778584,0
1718027778584,0
1718027780813,0
1718027780813,0
1718027780813,0
1718027783016,0
1718027783016,0
1718027785227,0
1718027785227,0
1718027787447,0
1718027787447,0
1718027789664,0
1718027789664,0
1718027791888,0
1718027791888,0
1718027791888,0
1718027794100,0
1718027794100,0
1718027796304,0
1718027796304,0
1718027798541,0
1718027798541,0
1718027800746,0
1718027800746,0
1718027802957,0
1718027802957,0
1718027802957,0
1718027805190,0
1718027805190,0
1718027807385,0
1718027807385,0
1718027809600,0
1718027809600,0
1718027811822,0
1718027811822,0
1718027814050,0
1718027814050,0
1718027814050,0
1718027816253,0
1718027816253,0
1718027818462,0
1718027818462,0
1718027820531,0
1718027820531,0
1718027822888,0
1718027822888,0
1718027825103,0
1718027825103,0
1718027825103,0
1718027827331,0
1718027827331,0
1718027829538,0
1718027829538,0
1718027831750,0
1718027831750,0
1718027833969,0
1718027833969,0
1718027836188,0
1718027836188,0
1718027836188,0
1718027838400,0
1718027838400,0
1718027840608,0
1718027840608,0
1718027842825,0
1718027842825,0
1718027845042,0
1718027845042,0
1718027847255,0
1718027847255,0
1718027847255,0
1718027849484,0
1718027849484,0
1718027851688,0
1718027851688,0
1718027853905,0
1718027853905,0
1718027856125,0
1718027856125,0
1718027858332,0
1718027858332,0
1718027858332,0
1718027860548,0
1718027860548,0
1718027862765,0
1718027862765,0
1718027864978,0
1718027864978,0
1718027867198,0
1718027867198,0
1718027869420,0
1718027869420,0
1718027869420,0
1718027871629,0
1718027871629,0
1718027873854,0
1718027873854,0
1718027876054,0
1718027876054,0
1718027878271,0
1718027878271,0
1718027880336,0
1718027880336,0
1718027880336,0
1718027882696,0
1718027882696,0
1718027884907,0
1718027884907,0
1718027887125,0
1718027887125,0
1718027889348,0
1718027889348,0
1718027891563,0
1718027891563,0
1718027891563,0
1718027893776,0
1718027893776,0
1718027895993,0
1718027895993,0
1718027898197,0
1718027898197,0
1718027900409,0
1718027900409,0
1718027902623,0
1718027902623,0
1718027902623,0
1718027904839,0
1718027904839,0
1718027907058,0
1718027907058,0
1718027909265,0
1718027909265,0
1718027911492,0
1718027911492,0
1718027913706,0
1718027913706,0
1718027913706,0
1718027915917,0
1718027915917,0
1718027918136,0
1718027918136,0
1718027920340,0
1718027920340,0
1718027922555,0
1718027922555,0
1718027924769,0
1718027924769,0
1718027924769,0
1718027926982,0
1718027926982,0
1718027929206,0
1718027929206,0
1718027931411,0
1718027931411,0
1718027933643,0
1718027933643,0
1718027935864,0
1718027935864,0
1718027935864,0
1718027938075,0
1718027938075,0
1718027940124,0
1718027940124,0
1718027942490,0
1718027942490,0
1718027944708,0
1718027944708,0
1718027946929,0
1718027946929,0
1718027946929,0
1718027949142,0
1718027949142,0
1718027951362,0
1718027951362,0
1718027953570,0
1718027953570,0
1718027955791,0
1718027955791,0
1718027958004,0
1718027958004,0
1718027958004,0
1718027960223,0
1718027960223,0
1718027962435,0
1718027962435,0
1718027964654,0
1718027964654,0
1718027966865,0
1718027966865,0
1718027969090,0
1718027969090,0
1718027969090,0
1718027971302,0
1718027971302,0
1718027973519,0
1718027973519,0
1718027975726,0
1718027975726,0
1718027977944,0
1718027977944,0
1718027980158,0
1718027980158,0
1718027980158,0
1718027982380,0
1718027982380,0
1718027984592,0
1718027984592,0
1718027986809,0
1718027986809,0
1718027989022,0
1718027989022,0
1718027991243,0
1718027991243,0
1718027991243,0
1718027993455,0
1718027993455,0
1718027995680,0
1718027995680,0
1718027997885,0
1718027997885,0
1718027999953,0
1718027999953,0
1718028002313,0
1718028002313,0
1718028002313,0
1718028004522,0
1718028004522,0
1718028006748,0
1718028006748,0
1718028008965,0
1718028008965,0
1718028011172,0
1718028011172,0
1718028013383,0
1718028013383,0
1718028013383,0
1718028015596,0
1718028015596,0
1718028017817,0
1718028017817,0
1718028020027,0
1718028020027,0
1718028022256,0
1718028022256,0
1718028024462,0
1718028024462,0
1718028024462,0
1718028026687,0
1718028026687,0
1718028028895,0
1718028028895,0
1718028031124,0
1718028031124,0
1718028033324,0
1718028033324,0
1718028035542,0
1718028035542,0
1718028035542,0
1718028037755,0
1718028037755,0
1718028039976,0
1718028039976,0
1718028042202,0
1718028042202,0
1718028044406,0
1718028044406,0
1718028046618,0
1718028046618,0
1718028046618,0
1718028048844,0
1718028048844,0
1718028051039,0
1718028051039,0
1718028053260,0
1718028053260,0
1718028055476,0
1718028055476,0
1718028057689,0
1718028057689,0
1718028057689,0
1718028059742,0
1718028059742,0
1718028062100,0
1718028062100,0
1718028064316,0
1718028064316,0
1718028066538,0
1718028066538,0
1718028068749,0
1718028068749,0
1718028068749,0
1718028070965,0
1718028070965,0
1718028073184,0
1718028073184,0
1718028075405,0
1718028075405,0
1718028077628,0
1718028077628,0
1718028079846,0
1718028079846,0
1718028079846,0
1718028082057,0
1718028082057,0
1718028084268,0
1718028084268,0
1718028086486,0
1718028086486,0
1718028088709,0
1718028088709,0
1718028090920,0
1718028090920,0
1718028090920,0
1718028093144,0
1718028093144,0
1718028095360,0
1718028095360,0
1718028097573,0
1718028097573,0
1718028099776,0
1718028099776,0
1718028102001,0
1718028102001,0
1718028102001,0
1718028104208,0
1718028104208,0
1718028106417,0
1718028106417,0
1718028108637,0
1718028108637,0
1718028110861,0
1718028110861,0
1718028113063,0
1718028113063,0
1718028113063,0
1718028115289,0
1718028115289,0
1718028117502,0
1718028117502,0
1718028119707,0
1718028119707,0
1718028121924,0
1718028121924,0
1718028124148,0
1718028124148,0
1718028124148,0
1718028126370,0
1718028126370,0
1718028128569,0
1718028128569,0
1718028130784,0
1718028130784,0
1718028133002,0
1718028133002,0
1718028135223,0
1718028135223,0
1718028135223,0
1718028137437,0
1718028137437,0
1718028139651,0
1718028139651,0
1718028141866,0
1718028141866,0
1718028144090,0
1718028144090,0
1718028146295,0
1718028146295,0
1718028146295,0
1718028148518,0
1718028148518,0
1718028150739,0
1718028150739,0
1718028152946,0
1718028152946,0
1718028155159,0
1718028155159,0
1718028157380,0
1718028157380,0
1718028157380,0
1718028159603,0
1718028159603,0
1718028161821,0
1718028161821,0
1718028164031,0
1718028164031,0
1718028166250,0
1718028166250,0
1718028168465,0
1718028168465,0
1718028168465,0
1718028170681,0
1718028170681,0
1718028172902,0
1718028172902,0
1718028175108,0
1718028175108,0
1718028177336,0
1718028177336,0
1718028179560,0
1718028179560,0
1718028179560,0
1718028181606,0
1718028181606,0
1718028183971,0
1718028183971,0
1718028186185,0
1718028186185,0
1718028188409,0
1718028188409,0
1718028190619,0
1718028190619,0
1718028190619,0
1718028192835,0
1718028192835,0
1718028195059,0
1718028195059,0
1718028197267,0
