UTCTimestamp_ms,SpO2
1718027286179,0
1718027286179,0
1718027286179,0
1718027288317,0
1718027288317,0
1718027290523,0
1718027290523,0
1718027292717,0
1718027292717,0
1718027294915,0
1718027294915,0
1718027297151,0
1718027297151,0
1718027297151,0
1718027299318,0
1718027299318,95
1718027301520,95
1718027301520,95
1718027303720,96
1718027303720,96
1718027305923,96
1718027305923,96
1718027308280,95
1718027308280,95
1718027308280,95
1718027310475,94
1718027310475,94
1718027312696,94
1718027312696,94
1718027314906,94
1718027314906,94
1718027317117,94
1718027317117,94
1718027319330,94
1718027319330,94
1718027319330,94
1718027321547,93
1718027321547,93
1718027323768,93
1718027323768,93
1718027325981,92
1718027325981,92
1718027328198,93
1718027328198,93
1718027330412,93
1718027330412,93
1718027330412,93
1718027332620,0
1718027332620,0
1718027334828,0
1718027334828,0
1718027337057,0
1718027337057,0
1718027339261,0
1718027339261,0
1718027341303,0
1718027341303,0
1718027341303,0
1718027343673,0
1718027343673,0
1718027345885,0
1718027345885,0
1718027348093,0
1718027348093,0
1718027350320,0
1718027350320,0
1718027352518,0
1718027352518,0
1718027352518,0
1718027354732,0
1718027354732,0
1718027356952,0
1718027356952,0
1718027359168,0
1718027359168,0
1718027361376,0
1718027361376,0
1718027363584,0
1718027363584,0
1718027363584,0
1718027365800,0
1718027365800,0
1718027368026,0
1718027368026,0
1718027370235,0
1718027370235,0
1718027372440,0
1718027372440,0
1718027374654,0
1718027374654,0
1718027374654,0
1718027376862,0
1718027376862,0
1718027379081,0
1718027379081,0
1718027381295,0
1718027381295,0
1718027383513,0
1718027383513,0
1718027385718,0
1718027385718,0
1718027385718,0
1718027387937,0
1718027387937,0
1718027390153,0
1718027390153,0
1718027392377,0
1718027392377,0
1718027394579,0
1718027394579,0
1718027396796,0
1718027396796,0
1718027396796,0
1718027399006,0
1718027399006,0
1718027401062,0
1718027401062,0
1718027403420,0
1718027403420,0
1718027405644,0
1718027405644,0
1718027407851,0
1718027407851,0
1718027407851,0
1718027410059,0
1718027410059,0
1718027412274,0
1718027412274,0
1718027414489,0
1718027414489,0
1718027416700,0
1718027416700,0
1718027418903,0
1718027418903,0
1718027418903,0
1718027421127,0
1718027421127,0
1718027423339,0
1718027423339,0
1718027425553,0
1718027425553,0
1718027427610,0
1718027427610,0
1718027429958,0
1718027429958,0
1718027429958,0
1718027432177,0
1718027432177,0
1718027434391,0
1718027434391,0
1718027436614,0
1718027436614,0
1718027438831,0
1718027438831,0
1718027441027,0
1718027441027,0
1718027441027,0
1718027443244,0
1718027443244,0
1718027445461,0
1718027445461,0
1718027447676,0
1718027447676,0
1718027449873,0
1718027449873,0
1718027452083,0
1718027452083,0
1718027452083,0
1718027454301,0
1718027454301,0
1718027456511,0
1718027456511,0
1718027458733,0
1718027458733,0
1718027460763,0
1718027460763,0
1718027463122,0
1718027463122,0
1718027463122,0
1718027465336,0
1718027465336,0
1718027467554,0
1718027467554,0
1718027469758,0
1718027469758,0
1718027471977,0
1718027471977,0
1718027474184,0
1718027474184,0
1718027474184,0
1718027476405,0
1718027476405,0
1718027478606,0
1718027478606,0
1718027480829,0
1718027480829,0
